id,запрос,категория,подкатегория,сложность,подход,покрытие,точность_ответа,врач_совпал,спец_совпала,запись_совпала,задержка_мс,токены,превью_ответа,найден_врач,найдена_спец
spec_gen_2,"Неприятный запах изо рта, что делать?",specialization,complaint,hard,A: Keyword,True,1.0,True,True,False,0.00925001222640276,0,Рекомендую обратиться к специалисту: Терапевтическая стоматология.,,Терапевтическая стоматология
nf_1,Сколько стоит имплант?,not_found,price,hard,A: Keyword,False,0.75,True,False,False,0.006916990969330072,0,Рекомендую обратиться к специалисту: Хирургическая стоматология.,,Хирургическая стоматология
nf_2,Есть ли у вас акции?,not_found,promo,hard,A: Keyword,True,1.0,True,True,False,0.008500006515532732,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
nf_3,Работает ли у вас доктор Сидоров?,not_found,unknown_doctor,easy,A: Keyword,False,0.75,True,True,False,0.010041985660791397,0,Режим работы: ежедневно с 08:00 до 20:00,,
nf_4,Можно ли оплатить картой?,not_found,payment,hard,A: Keyword,False,0.75,True,True,True,0.009166978998109698,0,"Да, доступна беспроцентная рассрочка на 6, 10 месяцев.",,
nf_5,Есть ли парковка?,not_found,infrastructure,hard,A: Keyword,True,1.0,True,True,False,0.00825000461190939,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
mix_1,"У ребёнка шатается молочный зуб, это нормально? И до скольки вы работаете?",clinic_info,mixed,hard,A: Keyword,True,1.0,True,False,False,0.012834003427997231,0,"Да, мы принимаем детей! Семейная клиника «Клевер» — семейная клиника. Для комфорта детей используем ",,Хирургическая стоматология
mix_2,Мигачёв — хороший хирург? Какой у него опыт?,doctor_search,surname_question,medium,A: Keyword,True,1.0,True,True,True,0.006417016265913844,0,"Да, у нас работает Мигачёв Алексей Сергеевич (Хирургическая стоматология, стаж 4 лет).",Мигачёв Алексей Сергеевич,Хирургическая стоматология
ci_addr_1,Где находится клиника?,clinic_info,address,easy,B: LLM,True,1.0,True,True,True,11140.504875016632,3911,"Клиника находится по адресу: Ульяновск, ул. Рябикова, 56.",,
ci_addr_2,Подскажите адрес,clinic_info,address,easy,B: LLM,True,1.0,True,True,True,6729.529083007947,3909,"Адрес клиники: Ульяновск, ул. Рябикова, 56.",,
ci_addr_3,Как к вам приехать?,clinic_info,address,hard,B: LLM,True,1.0,True,True,False,55501.57979200594,5815,"Клиника расположена по адресу: Ульяновск, ул. Рябикова, 56. Режим работы: ежедневно с 08:00 до 20:00",,
ci_addr_4,В каком городе вы работаете?,clinic_info,address,hard,B: LLM,True,1.0,True,True,True,6608.3765419898555,3955,Мы работаем в городе Ульяновск.,,
ci_hours_1,Во сколько вы работаете?,clinic_info,hours,medium,B: LLM,True,1.0,True,True,True,10136.719417001586,4207,Клиника работает ежедневно с 08:00 до 20:00.,,
ci_hours_2,Какой у вас график?,clinic_info,hours,easy,B: LLM,True,1.0,True,True,True,7345.0133750156965,4133,Клиника работает ежедневно с 08:00 до 20:00.,,
ci_hours_3,Вы по выходным принимаете?,clinic_info,hours,hard,B: LLM,False,0.0,True,True,True,132919.3532920035,0,[Ошибка: Response ended prematurely],,
ci_hours_4,Можно прийти в воскресенье?,clinic_info,hours,hard,B: LLM,True,1.0,True,True,False,5153.5246659768745,3707,"Да, клиника работает ежедневно с 08:00 до 20:00, включая воскресенье.",,
ci_phone_1,Какой у вас телефон?,clinic_info,contacts,easy,B: LLM,True,1.0,True,True,True,12546.666290989378,4727,"Наши телефоны: +7 (842) 231-45-55, +7 (927) 831-45-55.",,
ci_phone_2,Как с вами связаться?,clinic_info,contacts,medium,B: LLM,True,1.0,True,True,True,26651.049958978547,7137,"Вы можете связаться с нами по телефонам +7 (842) 231-45-55, +7 (927) 831-45-55, написать на email kl",,
ci_phone_3,Дайте номер для записи,clinic_info,contacts,hard,B: LLM,True,1.0,True,True,False,19553.88658400625,4540,"Для записи вы можете позвонить по номерам: +7 (842) 231-45-55, +7 (927) 831-45-55. Режим работы: еже",,
ci_sed_1,Можно лечить зубы под наркозом?,clinic_info,sedation,easy,B: LLM,True,1.0,True,True,False,9914.178042003186,4431,В клинике доступно лечение во сне (седация).,,
ci_sed_2,"Я очень боюсь стоматологов, что делать?",clinic_info,sedation,medium,B: LLM,True,0.5,True,True,False,14425.495249975938,5217,"В клинике доступно лечение во сне (седация), а также использование закиси азота с кислородом для сня",,
ci_sed_3,Есть ли лечение во сне для ребенка?,clinic_info,sedation,medium,B: LLM,True,1.0,True,False,False,24915.213708998635,5249,"Да, в клинике «Клевер» доступно лечение во сне (седация). Также для снятия страха перед лечением у д",,Детская стоматология
ci_fin_1,Есть ли рассрочка на лечение?,clinic_info,financing,easy,B: LLM,True,1.0,True,True,False,8163.938166020671,4210,"Да, в клинике доступна беспроцентная рассрочка на 6 и 10 месяцев.",,
ci_fin_2,Можно заплатить частями?,clinic_info,financing,hard,B: LLM,True,1.0,True,True,False,14099.785541999154,4226,"Да, в клинике доступна беспроцентная рассрочка на 6 или 10 месяцев.",,
ci_fin_3,Какие варианты оплаты?,clinic_info,financing,medium,B: LLM,True,1.0,True,True,True,9649.625375022879,4388,В клинике доступна беспроцентная рассрочка на 6 и 10 месяцев.,,
ci_child_1,Вы принимаете детей?,clinic_info,children,easy,B: LLM,True,1.0,True,False,False,15930.669791996479,4411,"Да, клиника предоставляет услуги для всей семьи, включая детей. В штате работают врачи, специализиру",,Детская стоматология
ci_child_2,С какого возраста можно привести ребенка?,clinic_info,children,hard,B: LLM,False,0.5,True,False,False,13777.52841700567,5107,В предоставленных данных нет информации о минимальном возрасте для приема детей. Клиника специализир,,Детская стоматология
ci_lic_1,Есть ли у вас лицензия?,clinic_info,licenses,hard,B: LLM,True,1.0,True,True,True,14885.065791982925,4515,"Да, у клиники есть лицензия. Выписка из реестра лицензий (2024-02-22). Ссылка на страницу с лицензия",,
ci_doc_1,Какие документы нужны для приёма?,clinic_info,documents,hard,B: LLM,True,1.0,True,True,True,20725.227415998233,6466,В клинике «Клевер» указаны следующие документы: Договор на оказание стоматологических услуг; Согласи,,
ci_about_1,Расскажите о вашей клинике,clinic_info,summary,hard,B: LLM,True,1.0,True,True,True,12067.069499986246,4787,"Семейная клиника «Клевер» — современное и уютное медицинское учреждение в Ульяновске (ул. Рябикова, ",,
ci_nadzor_1,Кто контролирует вашу деятельность?,clinic_info,supervisory,hard,B: LLM,True,1.0,True,True,True,14868.668792012613,4279,Деятельность клиники контролируют следующие надзорные органы: Территориальный орган Росздравнадзора ,,
doc_name_1,Хочу записаться к Батылину,doctor_search,surname_dative,easy,B: LLM,True,1.0,True,True,True,24924.620417004917,5306,Вы можете записаться к Батылину Александру Александровичу в клинику «Клевер». Для записи позвоните п,Батылин Александр Александрович,Хирургическая стоматология
doc_name_2,Ермаков у вас работает?,doctor_search,surname_nominative,easy,B: LLM,True,1.0,True,True,True,10188.822875003098,4049,"Да, в клинике работает Ермаков Александр Владимирович. Он специализируется на ортодонтии.",Ермаков Александр Владимирович,Ортодонтия
doc_name_3,Запишите к Конновской,doctor_search,surname_dative,easy,B: LLM,True,1.0,True,True,True,16655.306250002468,4596,Конновская Алена Евгеньевна работает в клинике «Клевер». Для записи свяжитесь с нами по телефону +7 ,Конновская Алена Евгеньевна,Детская стоматология
doc_name_4,Кто такой Булатов?,doctor_search,surname_question,medium,B: LLM,True,0.5,True,True,False,36514.54845801345,9415,Булатов Руслан Тальгатович — врач-ортопед со стажем 25 лет. Занимается протезированием на зубах и им,Булатов Руслан Тальгатович,Ортопедическая стоматология
doc_name_5,Хочу к Абраамян,doctor_search,surname_dative,easy,B: LLM,True,1.0,True,True,True,17040.487041987944,4904,Абраамян Андела Корюновна — врач-терапевт в клинике «Клевер». Для записи позвоните по телефону +7 (8,Абраамян Андела Корюновна,Терапевтическая стоматология
doc_name_6,Живора принимает сегодня?,doctor_search,surname_question,medium,B: LLM,False,0.0,True,True,True,10860.254041006556,4746,В предоставленных данных нет информации о расписании работы врача на конкретный день. Клиника работа,Живора Инна Григорьевна,Ортодонтия
doc_name_7,Мне нужен Заволжский,doctor_search,surname_nominative,easy,B: LLM,True,1.0,True,True,True,13912.010375002865,4476,В клинике работает врач Заволжский Александр Михайлович. Специализация: Хирургическая стоматология. ,Заволжский Александр Михайлович,Хирургическая стоматология
doc_name_8,Запишите меня к доктору Васильевой,doctor_search,surname_dative,easy,B: LLM,True,1.0,True,True,True,12598.941250005737,4792,Доктор Васильева Елена Владимировна работает в клинике «Клевер» по специальности Терапевтическая сто,Васильева Елена Владимировна,Терапевтическая стоматология
spec_surg_1,У меня болит зуб мудрости,specialization,complaint,medium,B: LLM,True,1.0,True,True,True,20891.822457982926,5226,Боль в зубе мудрости относится к компетенции хирургов-стоматологов. В клинике «Клевер» вы можете зап,,Хирургическая стоматология
spec_surg_2,Хочу поставить имплант,specialization,service,medium,B: LLM,True,1.0,True,True,True,48203.09962501051,8635,В клинике «Клевер» врачи хирургического и ортопедического профиля занимаются установкой имплантов. К,,Хирургическая стоматология
spec_ther_1,Откололся кусочек зуба,specialization,complaint,medium,B: LLM,True,1.0,True,True,True,21238.279457989847,5748,В клинике «Клевер» с проблемой отколовшегося зуба обращаются к врачам терапевтической стоматологии. ,,Терапевтическая стоматология
spec_ther_2,Хочу убрать зубной камень,specialization,service,medium,B: LLM,True,1.0,True,True,True,24947.07662498695,5895,"В клинике «Клевер» удалением зубного камня занимаются врачи терапевтической стоматологии. Например, ",,Терапевтическая стоматология
spec_ortho_1,У меня кривые зубы,specialization,complaint,medium,B: LLM,True,1.0,True,True,True,16099.30254201754,4451,Для решения проблемы кривых зубов в нашей клинике работают специалисты по ортодонтии. Они лечат непр,,Ортодонтия
spec_ortho_2,Хочу поставить брекеты,specialization,service,hard,B: LLM,True,1.0,True,True,True,25615.36279201391,7181,В клинике «Клевер» лечением неправильного прикуса и неровных зубов занимается направление Ортодонтия,,Ортодонтия
spec_child_1,У ребенка болит зуб,specialization,complaint,easy,B: LLM,True,1.0,True,True,True,22590.474124997854,4892,Для лечения зубов у детей в Семейной клинике «Клевер» работают врачи детской стоматологии: Конновска,,Детская стоматология
spec_prosth_1,"Мне нечем жевать, нужна коронка",specialization,complaint,medium,B: LLM,True,1.0,True,True,True,40237.57100000512,5332,В клинике «Клевер» вы можете установить коронку и восстановить жевательную функцию. Для этого обрати,,Ортопедическая стоматология
spec_prosth_2,У меня слетела коронка,specialization,complaint,hard,B: LLM,True,1.0,True,True,True,15663.71304198401,4607,Для решения проблемы слетевшей коронки вам необходима консультация врача-ортопеда. В клинике «Клевер,,Ортопедическая стоматология
spec_para_1,Кровоточат десны при чистке,specialization,complaint,hard,B: LLM,True,1.0,True,True,True,15293.95970798214,5415,В клинике «Клевер» этой проблемой занимаются врачи терапевтической стоматологии. Они специализируютс,,Терапевтическая стоматология
spec_gen_1,Щелкает челюсть когда жую,specialization,complaint,hard,B: LLM,True,1.0,True,True,True,45199.54337499803,14732,"В клинике «Клевер» (Ульяновск, ул. Рябикова, 56) с жалобой на щелканье челюсти при жевании принимают",,Ортодонтия
spec_gen_2,"Неприятный запах изо рта, что делать?",specialization,complaint,hard,B: LLM,False,0.0,True,False,True,37808.94970797817,5963,В предоставленных данных нет информации о причинах или лечении неприятного запаха изо рта. Для консу,,
nf_1,Сколько стоит имплант?,not_found,price,hard,B: LLM,True,1.0,True,False,True,540787.8285000043,85140,В предоставленных данных нет информации о стоимости имплантов. Вы можете ознакомиться с ценами на са,,Хирургическая стоматология
nf_2,Есть ли у вас акции?,not_found,promo,hard,B: LLM,True,1.0,True,True,True,12434.286624978995,4868,В предоставленных данных нет информации о текущих акциях. Вы можете проверить актуальную информацию ,,
nf_3,Работает ли у вас доктор Сидоров?,not_found,unknown_doctor,easy,B: LLM,False,0.75,True,True,True,24573.2588749961,6542,В предоставленных данных нет информации о докторе Сидорове в списке врачей клиники.,,
nf_4,Можно ли оплатить картой?,not_found,payment,hard,B: LLM,True,1.0,True,True,True,33482.58562499541,5967,"В предоставленных данных нет информации о способах оплаты, включая оплату картой.",,
nf_5,Есть ли парковка?,not_found,infrastructure,hard,B: LLM,True,1.0,True,True,True,6308.382999995956,3960,В предоставленных данных нет информации о наличии парковки.,,
mix_1,"У ребёнка шатается молочный зуб, это нормально? И до скольки вы работаете?",clinic_info,mixed,hard,B: LLM,True,1.0,True,True,False,32790.90854199603,6984,"Клиника работает ежедневно с 08:00 до 20:00. В предоставленных данных нет информации о том, является",,Детская стоматология
mix_2,Мигачёв — хороший хирург? Какой у него опыт?,doctor_search,surname_question,medium,B: LLM,True,0.5,True,True,False,11065.881874994375,4545,"Согласно данным клиники, Мигачёв Алексей Сергеевич работает в области хирургической стоматологии, ег",Мигачёв Алексей Сергеевич,Хирургическая стоматология
ci_addr_1,Где находится клиника?,clinic_info,address,easy,C1: Emb (RoSBERTa),False,0.0,True,True,True,81.41737498226576,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_addr_2,Подскажите адрес,clinic_info,address,easy,C1: Emb (RoSBERTa),False,0.0,True,True,True,96.20308398734778,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_addr_3,Как к вам приехать?,clinic_info,address,hard,C1: Emb (RoSBERTa),False,0.0,True,True,True,87.09495898801833,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_addr_4,В каком городе вы работаете?,clinic_info,address,hard,C1: Emb (RoSBERTa),False,0.0,True,True,True,104.54820800805464,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_hours_1,Во сколько вы работаете?,clinic_info,hours,medium,C1: Emb (RoSBERTa),False,0.0,True,True,True,59.73216600250453,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_hours_2,Какой у вас график?,clinic_info,hours,easy,C1: Emb (RoSBERTa),True,0.0,True,False,False,33.170165988849476,0,"Рекомендуем: Сотникова Анна Юрьевна (Хирургическая стоматология)
Рекомендуем: Заволжский Александр М",,Хирургическая стоматология
ci_hours_3,Вы по выходным принимаете?,clinic_info,hours,hard,C1: Emb (RoSBERTa),True,1.0,True,False,False,77.69470801576972,0,"Режим работы клиники: ежедневно с 08:00 до 20:00 (Пн-Вс)
Рекомендуем: Сотникова Анна Юрьевна (Хирург",,Хирургическая стоматология
ci_hours_4,Можно прийти в воскресенье?,clinic_info,hours,hard,C1: Emb (RoSBERTa),False,0.0,True,True,True,98.1715839880053,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_phone_1,Какой у вас телефон?,clinic_info,contacts,easy,C1: Emb (RoSBERTa),False,0.0,True,True,True,52.09087498951703,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_phone_2,Как с вами связаться?,clinic_info,contacts,medium,C1: Emb (RoSBERTa),False,0.0,True,True,True,49.636333977105096,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_phone_3,Дайте номер для записи,clinic_info,contacts,hard,C1: Emb (RoSBERTa),False,0.0,True,True,True,90.48645800794475,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_sed_1,Можно лечить зубы под наркозом?,clinic_info,sedation,easy,C1: Emb (RoSBERTa),True,1.0,True,False,False,154.43499997491017,0,Лечение во сне (седация) доступно. Также доступна закись азота + кислород — снятие страха перед лече,,Хирургическая стоматология
ci_sed_2,"Я очень боюсь стоматологов, что делать?",clinic_info,sedation,medium,C1: Emb (RoSBERTa),True,0.0,True,False,False,204.61233300738968,0,"Рекомендуем: Сотникова Анна Юрьевна (Хирургическая стоматология)
Рекомендуем: Сорокина Регина Вячесл",,Хирургическая стоматология
ci_sed_3,Есть ли лечение во сне для ребенка?,clinic_info,sedation,medium,C1: Emb (RoSBERTa),True,1.0,True,False,False,145.25470900116488,0,Лечение во сне (седация) доступно. Также доступна закись азота + кислород — снятие страха перед лече,,Детская стоматология
ci_fin_1,Есть ли рассрочка на лечение?,clinic_info,financing,easy,C1: Emb (RoSBERTa),True,1.0,True,False,False,53.63383298390545,0,"Доступна беспроцентная рассрочка на 6, 10 месяцев.
Лечение во сне (седация) доступно. Также доступна",,Хирургическая стоматология
ci_fin_2,Можно заплатить частями?,clinic_info,financing,hard,C1: Emb (RoSBERTa),True,0.0,True,False,False,94.46608400321566,0,"Лицензии: Выписка из реестра лицензий (2024-02-22)
Рекомендуем: Батылин Александр Александрович (Хир",,Хирургическая стоматология
ci_fin_3,Какие варианты оплаты?,clinic_info,financing,medium,C1: Emb (RoSBERTa),False,0.0,True,True,True,57.84766699071042,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_child_1,Вы принимаете детей?,clinic_info,children,easy,C1: Emb (RoSBERTa),False,0.0,True,True,True,45.79104098957032,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_child_2,С какого возраста можно привести ребенка?,clinic_info,children,hard,C1: Emb (RoSBERTa),True,1.0,True,False,False,57.17487502261065,0,"Семейная клиника «Клевер» — семейная клиника, принимает пациентов всех возрастов, включая детей.
Рек",,Детская стоматология
ci_lic_1,Есть ли у вас лицензия?,clinic_info,licenses,hard,C1: Emb (RoSBERTa),True,1.0,True,True,True,59.74270901060663,0,"Лицензии: Выписка из реестра лицензий (2024-02-22)
Доступна беспроцентная рассрочка на 6, 10 месяцев",,
ci_doc_1,Какие документы нужны для приёма?,clinic_info,documents,hard,C1: Emb (RoSBERTa),True,1.0,True,False,False,33.23929099133238,0,Документы для пациентов: Договор на оказание стоматологических услуг; Согласие на обработку персонал,,Хирургическая стоматология
ci_about_1,Расскажите о вашей клинике,clinic_info,summary,hard,C1: Emb (RoSBERTa),False,0.0,True,True,True,41.975250001996756,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
ci_nadzor_1,Кто контролирует вашу деятельность?,clinic_info,supervisory,hard,C1: Emb (RoSBERTa),False,0.0,True,True,True,31.677457998739555,0,"К сожалению, не нашёл информацию по вашему вопросу. Могу помочь с записью к врачу?",,
doc_name_1,Хочу записаться к Батылину,doctor_search,surname_dative,easy,C1: Emb (RoSBERTa),True,1.0,False,True,True,33.165792003273964,0,"Рекомендуем: Батылин Александр Александрович (Хирургическая стоматология)
Рекомендуем: Золин Павел Е",,Хирургическая стоматология
doc_name_2,Ермаков у вас работает?,doctor_search,surname_nominative,easy,C1: Emb (RoSBERTa),True,1.0,True,True,True,46.84275001636706,0,"Да, у нас работает Ермаков Александр Владимирович (Ортодонтия, стаж 7 лет).",Ермаков Александр Владимирович,Ортодонтия
