text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
нужна герметизация фиссур ребенку,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9902,0.9845,True,unclassified,
хочу запечатать фисуры у дочки,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9997,0.9995,True,unclassified,
герметизация бороздок сыну интересует,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9967,0.9953,True,unclassified,
на обед можно?,booking,unsupported,defer,sparse_dense_disagree,False,False,False,0.444,0.0097,False,unclassified,
перенеси на час,booking,booking,accept,general_confident,False,False,False,0.9996,0.9992,True,unclassified,
в обеденник?,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
утро занято работой на обед свободен запись туда перенесите,booking,booking,accept,general_confident,False,False,False,0.9967,0.9936,True,simple_booking,simple_booking
ребёнку школа до обеда после часа могу на приём привести,booking,booking,accept,general_confident,False,False,False,0.9993,0.9989,True,simple_booking,simple_booking
пенсионер утром в магазин хожу около часа дня дома подойду,booking,booking,accept,general_confident,False,False,False,0.7003,0.477,True,unclassified,
боюсь зубы лечить но время на обед есть перенос туда,booking,booking,defer,low_confidence,False,False,False,0.5079,0.0236,False,unclassified,
можно запись на обеденное время,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
подходит около часа дня?,booking,unsupported,defer,sparse_dense_disagree,False,False,False,0.7536,0.6233,False,unclassified,
перенос на час подойдёт,booking,booking,accept,general_confident,False,False,False,1.0,0.9999,True,unclassified,
завтра место есть?,booking,booking,accept,general_confident,False,False,False,1.0,0.9999,True,unclassified,
на завтра свободно?,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
завтра чё есть?,booking,faq,accept,general_confident,False,False,False,0.9879,0.9812,False,unclassified,
завтра утром свободно на приём работаю весь день,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
ребёнку 5 лет надо к вам завтра есть время если подойдёт,booking,booking,accept,general_confident,False,False,False,0.999,0.9984,True,unclassified,
на выходные некогда завтра единственный шанс зписаться,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
муж завтра свободен хочет к стоматологу место найдётся ли,booking,booking,accept,general_confident,False,False,False,0.9933,0.9874,True,unclassified,
можно на завтра к вам?,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
свободное время завтра есть?,booking,booking,accept,general_confident,False,False,False,1.0,0.9999,True,simple_booking,simple_booking
подскажите на завтра место?,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
не приду,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
отмена,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
не выйдет завтра,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
ребёнок заболел не сможем прийти завтра отмените запись,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
самочувствие плохое не дойду до вас сегодня отмена,booking,booking,accept,general_confident,False,False,False,0.9856,0.9713,True,unclassified,
на работе завал не успею отмените мой визит пожалуйста,booking,booking,accept,general_confident,False,False,False,0.9889,0.9785,True,unclassified,
отмените запись на завтра,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
прошу отменить мой приём,booking,booking,accept,general_confident,False,False,False,0.9999,0.9998,True,simple_booking,simple_booking
отмена,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
отмените срочно,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
заболела не смогу завтра к вам отмените мою запись на 15 число,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
на работе задержка не успею в среду снимите меня с записи,booking,booking,accept,general_confident,False,False,False,0.9964,0.9945,True,simple_booking,simple_booking
отмените мою запись,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
не нужно больше приём,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
снимите с записи пожалуйста,booking,booking,accept,general_confident,False,False,False,0.9963,0.9926,True,simple_booking,simple_booking
укол или общий сон,faq,faq,accept,general_confident,False,False,False,0.9994,0.9988,True,unclassified,
местная анестезия или как,faq,faq,accept,general_confident,False,False,False,0.9998,0.9996,True,unclassified,
заморозка зуба или общая чё,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9999,0.9999,False,unclassified,
ребёнку 7 лет удаляют молочный какая анестезия общая или в десну чтоб не плакал,faq,,defer,tag_policy:simple_symptom,False,False,True,0.9973,0.9949,False,simple_symptom,simple_symptom
начиталась в инете про общий наркоз страшно а вдруг местная лучше подскажите раз,faq,faq,accept,general_confident,False,False,False,0.797,0.646,True,unclassified,
завтра пломбу ставить какая анестезия местная или общая не люблю когда иглой кол,faq,faq,accept,general_confident,False,False,False,0.9641,0.9305,True,unclassified,
для чистки камня у вас укол в рот или можно общий чтоб не чувствовать ничего,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9959,0.9934,False,unclassified,
какая анестезия местная или общая,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
при удалении какая анестезия укол или сон,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
скока доллар,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
доллар чё,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
курс бакса,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
сижу в очереди к зубному а доллар какой сейчас курс скажи,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.9147,0.8341,False,unclassified,
привела дочку на приём курс доллара не подскажете сегодня,unsupported,booking,accept,general_confident,False,False,False,0.992,0.9841,False,simple_booking,simple_booking
какой курс доллара сейчас,unsupported,faq,accept,general_confident,False,False,False,0.8641,0.7376,False,unclassified,
подскажите курс доллара,unsupported,faq,accept,general_confident,False,False,False,0.96,0.9259,False,unclassified,
зуб ноет чё,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
ребёнку 5 лет вчера упал с качелей теперь зуб ноет плачет не переставая,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9999,True,simple_symptom,simple_symptom
на работе вчера кофе горячий пил и зуб начал ныть весь вечер не спал,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.999,0.9985,True,unclassified,
давно камень на зубах но сейчас задний зуб разболелся боюсь дырки,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.973,0.9465,True,simple_symptom,simple_symptom
замёрз вчера на улице холодный ветер дул в зуб ноет жуть как,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9995,0.999,True,simple_symptom,simple_symptom
зуб побаливает уже третий день,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,0.9999,True,unclassified,
ноет нижний зуб,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
от сладкого ноет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
сладкое ем стреляет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
зуб болит от конфет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
дочке 7 лет конфету съела зуб заныл от сладкого плачет помагите,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9998,0.9996,True,unclassified,
вчера торт на днюху ел теперь от сладкого зуб ноет адски что делать,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9999,True,simple_symptom,simple_symptom
на работе шоколадку хапнул зуб начал ныть от сахара некогда болтаться,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9993,0.9988,True,simple_symptom,simple_symptom
начиталась что дырка до нерва от сладкого стреляет боюсь срочно к вам,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
зуб реагирует на сладкое,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
побаливает от сахара зуб,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
ныт когда ем сладкое,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.813,0.7204,True,unclassified,
ребёнок ноет когда жуёт,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9913,0.984,True,simple_symptom,simple_symptom
сын болит при еде,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9987,0.9975,True,simple_symptom,simple_symptom
дочке 4 года вчера конфету жевала и заплакала теперь отказывается есть твёрдое,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9415,0.8877,True,unclassified,
сын 6 лет упал с качелей челюсть ушиблась теперь при еде плачет сильно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9997,True,unclassified,
ребёнку 3 годика после мороженого начал жаловаться на боль во рту когда кусает,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9079,0.8451,True,simple_symptom,simple_symptom
внучка вчера яблоко грызла и заревела теперь яблоки и бутеры есть не хочет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9202,0.8486,True,unclassified,
у ребёнка зуб ноет при еде,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
дочь жалуется на боль когда ест,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7882,0.5833,True,simple_symptom,simple_symptom
сын побаливает во рту жуя,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9826,0.9747,True,unclassified,
десны опухли красные,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
у сына 6 лет десны красные опухли после конфет жрал вчера,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,0.9999,True,simple_symptom,simple_symptom
на работе стресс ем фастфуд десны раздуло красные стали болят,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
курю 10 лет десны опухшие красные начал полоскать но хуже,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9976,0.9954,True,simple_symptom,simple_symptom
читала в инете десны красные опухли страшно рак или что помагите,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.5888,0.1778,False,simple_symptom,simple_symptom
десны красные и опухшие,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
наблюдаю опухлость десен краснеют,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6472,0.4368,False,simple_symptom,simple_symptom
губа онемела после пломбы,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.9985,0.997,False,unclassified,
не чувствую губу чот после лечения,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.933,0.8691,True,unclassified,
губа немеет после стоматолога,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9473,0.8979,True,unclassified,
дочке 6 лет вчера пломбу ставили а сегодня верхняя губа онемела не шевелится,anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.8947,0.7942,False,unclassified,
лечили корень вчера а теперь губа не чувствую уже сутки страшно что там,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9763,0.9532,True,unclassified,
на работе пломбу делали губа нижняя онемела домой пришел а говорить неловко,anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.5291,0.1613,False,unclassified,
после укола анестезии губа онемела не проходит читала в инете плохо кончается,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8045,0.6494,True,unclassified,
губа онемела после лечения зуба,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9991,0.9981,True,unclassified,
не чувствую верхнюю губу после пломбы,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.7194,0.4797,False,unclassified,
треснул зуб,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
трещина в зубе,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
сыну 6 лет упал с качелей зуб треснул что теперь,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9962,0.993,True,unclassified,
начиталась в инете про треснувший зуб нерв может умереть страшно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9937,0.9874,True,unclassified,
курил кальян и зуб треснул мужику неловко идти к врачу,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9975,0.9957,True,unclassified,
задний зуб треснул после яблока,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9997,0.9994,True,unclassified,
зуб раскололся от мороженого,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
щели меж зубами шире стали,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9985,0.9978,True,unclassified,
зубы чот разъехались,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
у дочки зазоры меж передними зубами увеличились ей 7 лет упала недавно может от ,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9994,0.999,True,unclassified,
после беременности щели между зубами стали шире жую и забивается едой,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9989,0.9979,True,unclassified,
на работе заметил промежутки меж зубов побольше раньше плотнее стояли курю много,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9852,0.972,True,simple_symptom,simple_symptom
вчера чистил зубы увидел щели шире стали нервничаю читала в инете пародонтит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9934,0.987,True,unclassified,
увеличились промежутки между зубами,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
зазоры между зубами побольше,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9998,True,simple_symptom,simple_symptom
есть рассрочка без процентов,faq,faq,accept,general_confident,False,False,False,0.9842,0.9701,True,simple_faq,simple_faq
рассрочку без % делаете,faq,faq,accept,general_confident,False,False,False,0.9975,0.9954,True,unclassified,
зарплата через неделю на лечение зубов нужна беспроцентная рассрочка у вас есть ,faq,,defer,tag_policy:simple_faq,False,False,True,0.7281,0.4984,False,simple_faq,simple_faq
мужу имплант ставить дорого хочу в рассрочку без процентов можно ли у вас,faq,faq,accept,general_confident,False,False,False,0.9975,0.9963,True,simple_faq,simple_faq
для ребёнка брекеты берём бабки сразу нет беспроцентная рассрочка подойдёт,faq,booking,defer,sparse_dense_disagree,False,False,False,0.4736,0.1827,False,simple_faq,simple_faq
отбеливание планирую на свадьбу нужна рассрочка без переплаты есть,faq,faq,accept,general_confident,False,False,False,0.913,0.8532,True,unclassified,
подскажите про беспроцентную рассрочку,faq,,defer,tag_policy:simple_faq,False,False,True,0.8745,0.7929,False,simple_faq,simple_faq
есть ли у вас рассрочка без процентов,faq,faq,accept,general_confident,False,False,False,0.9999,0.9999,True,simple_faq,simple_faq
скока кт,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
кт почём,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
цена кт?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_faq
студент надо кт зубов срочно сессия скока выйдет у вас,faq,faq,accept,general_confident,False,False,False,0.9969,0.9944,True,unclassified,
ребёнку 6 лет врач сказал кт челюсти сделать цена какая,faq,faq,accept,general_confident,False,False,False,0.9996,0.9993,True,simple_faq,simple_faq
на работе имплант планирую сначала кт скока стоит процедура,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
курю много зубы проверить надо кт цена у вас какая примерно,faq,faq,accept,general_confident,False,False,False,1.0,0.9999,True,simple_faq,simple_faq
подскажите стоимость кт,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
сколько кт челюсти,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
цена на кт зубов,faq,faq,accept,general_confident,False,False,False,0.9998,0.9996,True,simple_faq,simple_faq
скока пломба,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
пломба почём,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребенку 5 лет дырку пломбой скока у вас стоит,faq,faq,accept,general_confident,False,False,False,0.9998,0.9997,True,unclassified,
на передний зуб пломбу надо скока выйдет примерно в клинике,faq,faq,accept,general_confident,False,False,False,0.9999,0.9998,True,unclassified,
мужу жевательный чинить пломбой цена какая у вас,faq,faq,accept,general_confident,False,False,False,0.9999,0.9998,True,simple_faq,simple_faq
дочке вчера пломба слетела новая скока посчитайте,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9996,0.9992,False,unclassified,
подскажите цену пломбы,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
сколько пломба стоит у вас,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
парковка есть?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
можно припарковать,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
парковочных мест много?,faq,unsupported,defer,sparse_dense_disagree,False,False,False,0.7399,0.545,False,unclassified,
еду на машине с работы есть парковка у клиники или ходить далеко,faq,faq,accept,general_confident,False,False,False,0.9999,0.9997,True,unclassified,
привезу ребенка на прием подскажите парковка бесплатная или как,faq,,defer,tag_policy:simple_booking,False,False,True,0.8572,0.7525,False,simple_booking,simple_booking
завтра утром приеду авто полно машин будет парковаться негде,faq,booking,defer,sparse_dense_disagree,False,False,False,0.9712,0.952,False,unclassified,
на такси жалко ехать из области скажите про парковку у вас,faq,faq,accept,general_confident,False,False,False,0.9101,0.8628,True,unclassified,
есть парковка возле клиники?,faq,faq,accept,general_confident,False,False,False,0.92,0.8748,True,unclassified,
подскажите про парковку,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.9167,0.859,False,unclassified,
парковка у вас имеется,faq,faq,accept,general_confident,False,False,False,0.9929,0.9858,True,unclassified,
с какого возраста детей берёте,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
детей с скока лет,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
мин возраст для детей,faq,faq,accept,general_confident,False,False,False,0.9751,0.9511,True,unclassified,
у меня сыну годик можно привести с какого возраста малых берёте,faq,faq,accept,general_confident,False,False,False,0.9609,0.9259,True,unclassified,
дочке 1.8 года читала в инете что не все берут с одного когда у вас,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.5203,0.0691,False,unclassified,
внуку 2.5 хотим на профилактику а вы с какого года деток принимаете,faq,faq,accept,general_confident,False,False,False,0.9998,0.9997,True,unclassified,
племяннику 10 мес интересует минималка по возрасту для приёма детей,faq,,defer,tag_policy:simple_booking,False,False,True,0.7416,0.5946,False,simple_booking,simple_booking
