text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
ребёнку 5 лет боюсь мужиков врачей есть женщина стоматолог,faq,faq,accept,general_confident,False,False,False,0.7339,0.5047,True,unclassified,
мужа отправляю к вам предпочитает даму у вас такая есть,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9435,0.8982,False,unclassified,
на работе все хвалят женщин стоматологов делаете у себя,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.486,0.2093,False,unclassified,
старая к тетке ходила теперь хочу к молодой женщине есть ли,faq,booking,defer,low_confidence,False,False,False,0.5978,0.1997,False,unclassified,
есть женщины стоматологи у вас,faq,faq,accept,general_confident,False,False,False,0.9767,0.9551,True,unclassified,
подскажите про женщин врачей,faq,faq,accept,general_confident,False,False,False,0.9437,0.906,True,unclassified,
можно онлайн?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
берёте новичков,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
первичных принимаете,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
первых берёте,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребёнку первый раз к стоматологу берёте ли таких маленьких первичных,faq,faq,accept,general_confident,False,False,False,0.9612,0.9248,True,unclassified,
никогда не лечился в платных клиниках у вас первичку принимаете,faq,faq,accept,general_confident,False,False,False,0.9902,0.9827,True,unclassified,
переехал в город нужен стоматолог берёте ли первичных пациентов,faq,faq,accept,general_confident,False,False,False,0.9914,0.9864,True,unclassified,
можно к вам на первый приём,faq,booking,accept,general_confident,False,False,False,0.9937,0.9874,False,simple_booking,simple_booking
принимаете первичных пациентов,faq,faq,accept,general_confident,False,False,False,0.999,0.998,True,unclassified,
берёте ли первых посетителей,faq,faq,accept,general_confident,False,False,False,0.9995,0.999,True,unclassified,
