text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
Запишите к хирургу,booking,booking,accept,general_confident,False,False,False,0.9999,0.9997,True,simple_booking,simple_booking
Запишите двоих — меня и мужа,booking,booking,accept,general_confident,False,False,False,0.9929,0.9885,True,simple_booking,simple_booking
Запишите на вечер после 18,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
Хочу на имплантацию,booking,booking,defer,sparse_dense_disagree,False,False,False,0.6008,0.2017,False,unclassified,
Нужна срочная запись,booking,booking,accept,general_confident,False,False,False,0.7644,0.5295,True,simple_booking,simple_booking
Запишите на ближайшее время,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
Перенесите на следующую неделю,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
Хочу на другой день,booking,booking,accept,general_confident,False,False,False,0.9848,0.9696,True,unclassified,
Не получается прийти завтра,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
Давайте лучше в пятницу,booking,booking,accept,general_confident,False,False,False,0.9997,0.9995,True,unclassified,
Не приду завтра,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
Отменяю запись на среду,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
Не смогу прийти на приём,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
Отменить запись ребёнка,booking,booking,accept,general_confident,False,False,False,0.9999,0.9999,True,simple_booking,simple_booking
Отменить и записать заново,booking,,defer,tag_policy:simple_booking,False,False,True,0.7106,0.4543,False,simple_booking,simple_booking
Хочу отменить обе записи,booking,booking,accept,general_confident,False,False,False,0.9999,0.9999,True,simple_booking,simple_booking
Расскажи анекдот,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Закажи мне пиццу,unsupported,unsupported,accept,general_confident,False,False,False,0.642,0.311,True,unclassified,
Сколько будет 2+2?,unsupported,faq,accept,general_confident,False,False,False,1.0,1.0,False,simple_faq,simple_faq
Поиграем?,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Добрый день,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Добрый вечер,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Здрасте,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Кто-нибудь на связи?,unsupported,booking,defer,sparse_dense_disagree,False,False,False,0.8838,0.8117,False,unclassified,
До скорого,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
"Всё, пока",unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Хорошего дня,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
"Ок, спасибо",unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Ааа,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Ага,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Эмм,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Понятно,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Ужасная клиника,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Рекомендую вашу клинику,unsupported,unsupported,accept,general_confident,False,False,False,0.9754,0.9538,True,unclassified,
Не перезвонили как обещали,unsupported,unsupported,accept,general_confident,False,False,False,0.9054,0.844,True,unclassified,
Вы меня разочаровали,unsupported,booking,defer,sparse_dense_disagree,False,False,False,0.734,0.5907,False,unclassified,
под газом лечите зубы,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7586,0.5171,True,unclassified,
во сне чинить хочу,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9998,0.9996,True,unclassified,
газ для лечения зубов,anamnesis,faq,accept,general_confident,False,False,False,0.7671,0.5697,False,unclassified,
дочке 4 года зубы плохие боится бормашины очень можно под газом пролечить чтоб н,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7535,0.5796,True,unclassified,
у меня фобия зубных врачей начиталась про седацию газом чот поможет ли уснуть и ,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_doctor
на работе стресс большой зуб ноет а лечить страшно под чем нибудь расслабляющим ,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9885,0.9772,True,simple_symptom,simple_symptom
старую пломбу менять надо но нервы ни к черту может во сне под газом поменять бе,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.5701,0.1893,False,unclassified,
интересует лечение под газом,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9975,0.995,True,unclassified,
можно зубы под седацией лечить,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7403,0.482,True,unclassified,
хочу во сне зубы поправить,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
зписите к хирургу,booking,faq,defer,sparse_dense_disagree,False,False,False,0.6254,0.2865,False,unclassified,
хирурга запиши чот,booking,booking,defer,sparse_dense_disagree,False,False,False,0.9754,0.9515,False,simple_booking,simple_booking
ребёнку зуб мешает запишите к хирургу на завтра если можно,booking,booking,accept,general_confident,False,False,False,0.9998,0.9996,True,simple_booking,simple_booking
на работе некогда весь день нужен хирург вечером запишете,booking,booking,accept,general_confident,False,False,False,0.7932,0.6753,True,simple_booking,simple_booking
мужу к хирургу надо его запишите на этой неделе не тянет,booking,booking,accept,general_confident,False,False,False,1.0,0.9999,True,simple_booking,simple_booking
переехала недавно хочу к вашему хирургу на приём поскорее,booking,booking,accept,general_confident,False,False,False,0.9999,0.9998,True,simple_booking,simple_booking
можно записаться к хирургу,booking,booking,accept,general_confident,False,False,False,0.9998,0.9997,True,simple_booking,simple_booking
есть свободное к хирургу на неделю,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
подскажите время к хирургу пожалуйста,booking,booking,defer,sparse_dense_disagree,False,False,False,0.9855,0.9717,False,unclassified,
отмена запиши новую,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
отмени другую дату,booking,booking,accept,general_confident,False,False,False,0.6905,0.3889,True,unclassified,
отменить перезапись срочно,booking,booking,accept,general_confident,False,False,False,0.9993,0.9986,True,simple_booking,simple_booking
завтра не могу из-за работы отмените запись и запишите на четверг,booking,booking,accept,rule:booking:hits=3,True,False,False,0.8,0.0,True,simple_booking,simple_booking
ребёнок простудился отмените на среду дайте место на следующей неделе,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
поезд опоздает отмените мою на вечер и запишите на утро пятницы,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
встреча перенеслась отмени старую запись запиши на 18е после обеда,booking,booking,accept,general_confident,False,False,False,0.9999,0.9997,True,simple_booking,simple_booking
отмените запись и запишите заново,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
нужно отменить и перезаписаться,booking,,defer,tag_policy:simple_booking,False,False,True,0.8022,0.6934,False,simple_booking,simple_booking
отмена старой записи новая дата,booking,booking,accept,general_confident,False,False,False,0.9774,0.956,True,simple_booking,simple_booking
2+2 скока?,unsupported,faq,accept,general_confident,False,False,False,0.8491,0.7115,False,unclassified,
два плюс два чё?,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.6352,0.4054,False,unclassified,
сижу в очереди к стоматологу скучно 2+2 посчитай быстро,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.9981,0.9971,False,unclassified,
ребёнок дома спрашивает сколько два плюс два ты знаешь ответ,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.7611,0.5232,False,simple_faq,simple_faq
вчера в школе учил математику 2+2 проверь меня,unsupported,booking,defer,sparse_dense_disagree,False,False,False,0.7408,0.5551,False,unclassified,
сколько два плюс два,unsupported,faq,accept,general_confident,False,False,False,0.9999,0.9999,False,simple_faq,simple_faq
2+2 это сколько выходит,unsupported,faq,accept,general_confident,False,False,False,1.0,1.0,False,simple_faq,simple_faq
подскажи два плюс два,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.6352,0.4054,False,unclassified,
десна кровит чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
десны кровоточат срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
у дочки 5 лет десна кровит после яблока вчера не унимается,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
чистил зубы щеткой и десна начала кровить уже неделю не проходит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9997,True,simple_symptom,simple_symptom
курю много нижняя десна кровит опухло чуток на работе некогда,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9978,0.9959,True,simple_symptom,simple_symptom
после вчерашней чистки камня десна кровит страшно что теперь,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9897,0.9796,True,simple_symptom,simple_symptom
десна кровит при чистке зубов,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
восьмерка лезет десна опухла,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
режет десну мудрый зуб,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
дочке 14 лет восьмерка полезла десна раздуло есть температура чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9987,0.998,True,simple_symptom,simple_symptom
на работе жую и десна от зуба мудрости ноет опухла уже третий день,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
вчера мороженое ел и десна распухла восьмерка лезет больно жевать,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
пью чай горячий и десна от заднего зуба жжёт опухоль растёт боюсь,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
зуб мудрости режет десну опухло,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9919,0.9838,True,simple_symptom,simple_symptom
восьмёрка лезет десна распухла,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9991,0.9986,True,simple_symptom,simple_symptom
воняет из рта,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9233,0.8751,True,unclassified,
изо рта запах чё,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6774,0.4621,True,unclassified,
на свидании девушка поморщилась изо рта воняет чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7196,0.4524,True,unclassified,
у сына 6 лет запах изо рта весь день жалуется на язык,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9891,0.9833,True,unclassified,
пью кофе много теперь из рта несёт как из помойки,anamnesis,faq,defer,faq_anamnesis_borderline,False,False,False,0.5562,0.1459,False,unclassified,
на работе коллеги отходят изо рта плохой запах уже неделю,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8952,0.8234,True,unclassified,
беспокоит запах изо рта,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9333,0.8751,True,unclassified,
горячее ем зуб ноет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
от горячей боли хуже,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
суп жгучий зуб стреляет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
ребенку 5 лет чай горячий пьет зуб разболелся плачет сильно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9992,0.9987,True,simple_symptom,simple_symptom
вчера кашу горячую съела зуб адски ноет интернете читала нерв,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9996,0.9991,True,simple_symptom,simple_symptom
на работе обед горячий зуб заныл неудобно но пишу,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9671,0.9446,True,unclassified,
сгонял за шаурмой горячей жрал зуб чот стреляет фигня полная,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9817,0.9713,True,unclassified,
зуб от горячей еды сильнее болит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,0.9999,True,simple_symptom,simple_symptom
при горячем зуб ноет хуже,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
зуб розовый после удара чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
ударнул зуб розовеет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9998,0.9995,True,unclassified,
ребёнку 5 лет упал с качелей зуб передний стал розоватым,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9988,0.9978,True,unclassified,
на футболе мячом в челюсть попало зуб розовый внутри ноет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
споткнулся дома ударился зубом стал розовый помагите старику,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5848,0.2665,True,unclassified,
дверью на работе врезало в зуб теперь розоватый чую беду,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9842,0.9701,True,unclassified,
после удара зуб розовый стал,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9998,True,unclassified,
шишка на десне,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
свищ вылез чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9984,0.9974,True,unclassified,
десна гнойник,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
у сына 6 лет на десне свищ выскочил вчера упал ударился,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9997,0.9996,True,simple_symptom,simple_symptom
после курения на нижней десне свищ прорвало страшно жрать больно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9966,0.9934,True,simple_symptom,simple_symptom
на десне над передним зубом гнойник появился читала форумы паника,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9942,0.9912,True,simple_symptom,simple_symptom
появился свищ на десне беспокоит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9997,0.9995,True,simple_symptom,simple_symptom
флюс щека опухла,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
вчера зуб заболел сегодня щека распухла флюс похоже,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9998,True,simple_symptom,simple_symptom
у дочки 6 лет флюс щека раздуло вчера горло болело,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9999,True,simple_symptom,simple_symptom
курил вчера зуб стреляет щека как шар флюс наверное,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
флюс на зубе щека распухла,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
опухла щека от флюса,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
коронка болтается,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
шатаетса коронка чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9811,0.9694,True,unclassified,
коронк виляет блин,anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.8164,0.6544,False,unclassified,
поставили коронку год назад а теперь шатается когда ем твёрдое,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
у сына коронка шатается упал с велика вчера что делать,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
на жевательном зубе коронка расшаталась курю много наверное,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
давно поставили коронку она шатается на работе некогда ехать,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
коронка на зубе шатается,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
шатается коронка подскажите,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.9026,0.8641,False,unclassified,
коронка расшаталась что теперь,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
времянка слетела,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
временная вылетела чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9984,0.9974,True,unclassified,
у ребенка временная пломба вылетела ел конфету и слетела дырка теперь,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9989,0.9979,True,unclassified,
поставили временную на жевательный вчера а сегодня выпала емол что теперь,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9218,0.8468,True,unclassified,
временная пломба отвалилась после еды боюсь нерв оголится интернет начиталась,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9089,0.8213,True,unclassified,
времянка выскочила на работе сижу неудобно вчера ставили срочно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5825,0.1737,True,unclassified,
выпала временная пломба из зуба,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9998,True,unclassified,
временная слетела что делать,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9418,0.8863,True,unclassified,
два передних выбило,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9967,0.9949,True,unclassified,
сломал два резца,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5255,0.2158,True,unclassified,
нет двух передних зубов,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9997,0.9993,True,unclassified,
на футболе мячом в рот два передних зуба выбило блин,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.999,0.9983,True,simple_symptom,simple_symptom
ребёнку 8 лет упал с дерева потерял два передних зуба что теперь,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.974,0.9516,True,unclassified,
вчера драка была два передних резца нет страшно выглядит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9865,0.978,True,unclassified,
на велике врезался в столб два передних зуба сломало чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9959,0.9923,True,unclassified,
потерял два передних зуба недавно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9986,0.9973,True,unclassified,
два резца отсутствуют у меня,anamnesis,booking,defer,sparse_dense_disagree,False,False,False,0.9124,0.8449,False,unclassified,
зуб крошитс блин,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9995,0.9992,True,unclassified,
жевательный осыпаетса,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
вчера грыз семечки и зуб крошится кусочки во рту чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,0.9999,True,unclassified,
у дочки 5 лет молочный зуб крошится боится чистить плачет сильно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9998,0.9997,True,unclassified,
давно зуб на боку крошится сплевываю обломки когда ем мягкое,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9899,0.9856,True,unclassified,
читала в инете зуб крошится это конец нерву паника у меня,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9584,0.9351,True,unclassified,
зуб начал крошиться кусками,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
мой зуб осыпается потихоньку,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.999,0.9983,True,unclassified,
проволка брекетов щеку режет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9098,0.8406,True,unclassified,
брекеты проволокой щеку дерут,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.9836,0.9751,False,unclassified,
царапает проволока внутри щеки,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9956,0.9935,True,unclassified,
дочке брекеты поставили проволочка вылезла щеку поцарапала вчера яблоко жевала,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9337,0.8702,True,unclassified,
ношу брекеты месяц проволока щеку трёт внутри болит на работе некогда к врачу,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_doctor
у сына подростка брекеты а проволока щеку колет краснеет чот после еды хуже,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9942,0.9887,True,unclassified,
проволока брекетов царапает внутреннюю сторону щеки,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.4262,0.0842,False,unclassified,
брекетная проволока трёт щеку внутри,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
передние стерлись,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
спереди зубы истёрты,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
передки сточены чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9997,0.9994,True,unclassified,
дочь 6 лет соску сильно жевала передние зубки стёрлись теперь видно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9783,0.9662,True,unclassified,
на работе кофе тоннами пью передние зубы стёрлись пожелтели стыдно улыбаться,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9873,0.976,True,unclassified,
