text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
Помогите,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Срочно,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Чистка,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Отмена,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Перенос,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Вопрос,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Импланты,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Адрес,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Снимок,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
"Сильное кровотечение, не останавливается",anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4763,0.1009,False,simple_symptom,simple_symptom
"Ребёнку очень плохо, температура 39",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.664,0.4654,True,unclassified,
"Выбили зуб, кровь идёт",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9996,0.9992,True,simple_symptom,simple_symptom
"Сильный отёк, не могу глотать",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8174,0.6391,True,unclassified,
"Острая боль, таблетки не помогают",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.806,0.7035,True,simple_symptom,simple_symptom
"Ребёнок упал, зуб шатается, кровь",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
Аллергическая реакция после анестезии,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9801,0.9612,True,unclassified,
"Гной из десны, температура, отёк",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9357,0.9052,True,simple_symptom,simple_symptom
Челюсть не открывается совсем,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9998,0.9996,True,unclassified,
"Беременна, зуб болит невыносимо",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
Кровь не останавливается уже час,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9928,0.9879,True,simple_symptom,simple_symptom
"Отёк горла после удаления, задыхаюсь",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
"Малышу 2 года, упал, зуб выбит",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9898,0.9818,True,unclassified,
"Нагноение после имплантации, щека горит",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9998,True,unclassified,
Потерял сознание от боли,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9766,0.9603,True,simple_symptom,simple_symptom
"Зуб сломался пополам, нерв торчит",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9966,0.9932,True,unclassified,
У ребёнка после падения зуб вдавился в десну,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9998,True,simple_symptom,simple_symptom
"Третий день температура 38, десна чёрная",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9999,True,simple_symptom,simple_symptom
"Швы после операции разошлись, кровит сильно",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7277,0.4558,True,simple_symptom,simple_symptom
"Онемела половина лица после удаления, уже сутки",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.982,0.9704,True,unclassified,
"Коронка слетела, проглотил, что делать?",anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.5974,0.2676,False,unclassified,
После анестезии губа распухла и не чувствую,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9959,0.9931,True,unclassified,
"Сильная боль в челюсти, отдаёт в ухо и висок",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,0.9999,True,simple_symptom,simple_symptom
"Абсцесс на десне, гной течёт, лихорадка",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Ударили в челюсть, зубы шатаются, рот не закрывается",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9998,True,unclassified,
"Брекет отклеился и впился в щёку, кровь идёт",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Имплант выпал, из лунки идёт кровь",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Классная клиника, хочу записаться ещё раз",booking,booking,accept,general_confident,False,False,False,0.9969,0.9943,True,simple_booking,simple_booking
"Плохой врач, зуб болит после лечения",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_doctor
"Спасибо за лечение, но десна ноет",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.992,0.9851,True,simple_symptom,simple_symptom
Довольна результатом,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
"Плохо обслужили, хочу жаловаться",unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.723,0.4575,False,unclassified,
Запишите к ортодонту на четверг,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
Нужна запись к хирургу-имплантологу,booking,booking,defer,sparse_dense_disagree,False,False,False,0.9961,0.9923,False,simple_booking,simple_booking
"Хочу к пародонтологу, когда свободно?",booking,booking,defer,sparse_dense_disagree,False,False,False,0.9999,0.9998,False,simple_booking,simple_booking
Записать ребёнка к детскому стоматологу,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
На ортопедический приём запишите,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
Нужна консультация терапевта-стоматолога,booking,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9997,False,unclassified,
Запишите к гнатологу,booking,booking,accept,general_confident,False,False,False,1.0,0.9999,True,simple_booking,simple_booking
Хочу записаться к эндодонтисту,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
Запись к анестезиологу,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
Нужен приём у стоматолога-хирурга,booking,booking,defer,sparse_dense_disagree,False,False,False,0.9768,0.9601,False,simple_booking,simple_booking
Хочу к Батылину,faq,booking,accept,general_confident,False,False,False,0.9935,0.987,False,unclassified,
Запишите к Ермакову,faq,,defer,complexity:booking_doctor_name,False,True,False,0.0,0.0,False,booking_doctor_name,booking_doctor_name
Хочу на приём к Демину,faq,booking,accept,general_confident,False,False,False,1.0,1.0,False,simple_booking,simple_booking
Мне нужна Конновская,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.9946,0.9907,False,unclassified,
Есть ли у вас доктор Иванов?,faq,faq,accept,general_confident,False,False,False,0.9994,0.9988,True,unclassified,
К Петрову запишите на пятницу,faq,,defer,complexity:booking_doctor_name,False,True,False,0.0,0.0,False,booking_doctor_name,booking_doctor_name
"Хочу к тому врачу, который делал мне коронку",faq,booking,defer,sparse_dense_disagree,False,False,False,0.8416,0.7005,False,unclassified,
Запишите к детскому врачу Конновской,faq,,defer,complexity:booking_doctor_name,False,True,False,0.0,0.0,False,booking_doctor_name,booking_doctor_name
Ермаков свободен завтра?,faq,booking,accept,general_confident,False,False,False,0.9258,0.8623,False,unclassified,
Есть Сидорова? Запишите к ней,faq,,defer,complexity:booking_doctor_name,False,True,False,0.0,0.0,False,booking_doctor_name,booking_doctor_name
"Привет, болит зуб",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
"Здравствуйте, хочу записаться",booking,booking,accept,general_confident,False,False,False,1.0,0.9999,True,simple_booking,simple_booking
"Добрый день, сколько стоит чистка?",faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
Привет! Где вы находитесь?,faq,faq,defer,sparse_dense_disagree,False,False,False,0.9602,0.9204,False,unclassified,
"Здравствуйте, хочу брекеты",anamnesis,booking,defer,sparse_dense_disagree,False,False,False,0.8834,0.7753,False,unclassified,
"Доброе утро, запишите к ортодонту",booking,booking,accept,general_confident,False,False,False,0.9184,0.837,True,simple_booking,simple_booking
"Привет, кто у вас лечит дёсны?",faq,faq,accept,general_confident,False,False,False,0.9965,0.993,True,unclassified,
"Алло, у ребёнка откололся зуб",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
"Добрый вечер, отмените мою запись",booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
"Здрасте, сколько стоит имплант?",faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
"Привет, выпала пломба, что делать?",anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.8134,0.6657,False,unclassified,
"Здравствуйте, перенесите запись",booking,booking,accept,general_confident,False,False,False,0.9999,0.9998,True,simple_booking,simple_booking
"Добрый день, работает ли Ермаков?",faq,faq,accept,general_confident,False,False,False,0.9999,0.9998,True,unclassified,
"Привет, срочно болит, запишите сегодня",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
"Алло, есть рассрочка?",faq,faq,accept,general_confident,False,False,False,0.8624,0.7639,True,unclassified,
Что делать если болит после удаления?,faq,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,False,simple_symptom,simple_symptom
Какие обезболивающие можно после имплантации?,faq,,defer,tag_policy:simple_symptom,False,False,True,0.9997,0.9995,False,simple_symptom,simple_symptom
Нормально ли что болит после пломбы?,faq,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,False,simple_symptom,simple_symptom
Через сколько проходит боль после удаления?,faq,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
Может ли десна кровоточить от чистки?,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.9627,0.9258,False,simple_symptom,simple_symptom
Можно ли лечить зубы при беременности?,faq,faq,accept,general_confident,False,False,False,0.9964,0.993,True,unclassified,
Какие риски у имплантации при диабете?,faq,faq,accept,general_confident,False,False,False,0.9984,0.9968,True,unclassified,
Как понять что нужна коронка а не пломба?,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.5059,0.2017,False,unclassified,
Чем отличается имплант от моста?,faq,faq,accept,general_confident,False,False,False,0.8513,0.7113,True,unclassified,
Вредно ли отбеливание для эмали?,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
Как ухаживать за имплантом?,faq,faq,accept,general_confident,False,False,False,0.9979,0.9959,True,unclassified,
Со скольки лет можно ставить брекеты?,faq,faq,accept,general_confident,False,False,False,0.9987,0.9981,True,unclassified,
Можно ли курить после удаления зуба?,faq,faq,accept,general_confident,False,False,False,1.0,0.9999,True,unclassified,
Нужна ли анестезия при чистке?,faq,faq,accept,general_confident,False,False,False,0.9999,0.9999,True,unclassified,
Какой имплант лучше — корейский или немецкий?,faq,faq,accept,general_confident,False,False,False,1.0,0.9999,True,unclassified,
у меня зуб ноет на холодное это нормально?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9996,0.9994,True,simple_symptom,simple_symptom
Почему десна кровит после чистки зубов?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9976,0.9953,True,simple_symptom,simple_symptom
"После пломбы зуб зудит внутри, что это может быть?",anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.7803,0.5607,False,unclassified,
"Щека опухла вчера после лечения, это само пройдет?",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
нерв зуба ноет ночью это от кариеса?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9991,0.9982,True,simple_symptom,simple_symptom
"У меня темнеет дырка в переднем зубе, почему так?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9861,0.9737,True,unclassified,
"Жевательный зуб сильно болит, больно жевать, что делать?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9998,0.9997,True,simple_symptom,simple_symptom
"Десна отекла после полоскания, это нормально?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9972,0.9944,True,simple_symptom,simple_symptom
"Десна кровит, когда ем яблоко, это нормально?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9825,0.9665,True,simple_symptom,simple_symptom
"У меня второй день флюс на десне, болит очень сильно.",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
после съема камня зуб чувствительный стал почему,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9998,0.9996,True,unclassified,
"У ребенка зуб ноет после сладкого, это может быть кариес?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9991,0.9982,True,simple_symptom,simple_symptom
После пломбы на жевательном зубе болит щека изнутри.,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"У меня камень на зубах, десна чешется и кровит.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,0.9999,True,simple_symptom,simple_symptom
зуб треснул вчера от ореха сильно болит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
десна гноится под зубом это пройдет?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9846,0.9693,True,simple_symptom,simple_symptom
После удаления зуба десна болит очень сильно.,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Передний зуб шатается после удара на футболе, что делать?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9998,True,simple_symptom,simple_symptom
"Под старой пломбой ноет зуб, что это может быть?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9484,0.8968,True,simple_symptom,simple_symptom
"После чистки десна каждый раз кровит, это нормально?",anamnesis,faq,defer,faq_anamnesis_borderline,False,False,False,0.529,0.0586,False,simple_symptom,simple_symptom
после пломбы зуб ноет сильно и щека опухла,anamnesis,anamnesis,accept,rule:anamnesis:hits=3,True,False,False,0.8,0.0,True,simple_symptom,simple_symptom
"Удалили зуб вчера, сегодня температура 38 и гной из десны.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9994,0.999,True,simple_symptom,simple_symptom
После чистки каналов лицо распухло и болит очень сильно.,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"После удаления зуба мудрости появился флюс, поднялась температура.",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Пломбу поставили, ночью зуб разболелся и поднялась температура.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9932,0.9866,True,simple_symptom,simple_symptom
"После лечения корня щека раздулась, температура 39.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9998,0.9996,True,unclassified,
"Ребенку поставили пломбу, десна опухла, плачет от боли.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
после импланта боль усилилась и отек на пол-лица,anamnesis,anamnesis,accept,rule:anamnesis:hits=3,True,False,False,0.8,0.0,True,simple_symptom,simple_symptom
После чистки зубов все болит и температура 38.2.,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
После протезирования десна воспалилась горит внутри,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
установили коронку а щека припухла и ноет сильно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
"Удаляли нерв вчера, сегодня флюс и температура 37.8.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9981,0.997,True,simple_symptom,simple_symptom
"После пломбирования болит без остановки, отек растет.",anamnesis,anamnesis,accept,rule:anamnesis:hits=3,True,False,False,0.8,0.0,True,simple_symptom,simple_symptom
После лечения дома щека вздулась и поднялась температура.,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9992,0.9985,True,unclassified,
после удаления опухоль на десне и 38.5 не сплю,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Зуб сильно ноет, сколько стоит пломба?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
"Щека опухла, когда можно записаться?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
"дырка в зубе большая, цена лечения?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
"Нерв оголился и болит, можно записаться на завтра?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
хочу имплант но корень сломан,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
"Камень на зубах и десна чешется, сколько стоит чистка?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
"жевательный зуб трещит, можно ли срочно к врачу и цена?",anamnesis,faq,accept,general_confident,False,False,False,0.7911,0.6868,False,simple_faq,simple_faq
"Пломба вчера выпала, запишите меня на прием.",anamnesis,,defer,tag_policy:simple_booking,False,False,True,0.7,0.0,False,simple_booking,simple_booking
"Передний зуб шатается, сколько стоит фиксация?",anamnesis,faq,accept,general_confident,False,False,False,1.0,1.0,False,simple_faq,simple_faq
хочу виниры но десна болит,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Зуб кровит, когда можно прийти и сколько это стоит?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking;symptom_price
"Флюс раздуло, сколько стоит прием у стоматолога?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking;symptom_price
"Болит челюсть, запишите меня, пожалуйста.",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
отбеливание надо но зуб ноет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9801,0.9603,True,simple_symptom,simple_symptom
"Дупло в зубе, сколько будет стоить пломба и когда можно прийти?",anamnesis,,defer,tag_policy:simple_booking,False,False,True,0.9874,0.9762,False,simple_booking,simple_booking
Флюс растет.,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
Десна сильно кровит.,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
Нерв оголился.,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Из десны потек гной.,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
рот не открыть,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9998,True,unclassified,
Зуб шатается.,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Опухоль на десне выросла.,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,0.9999,True,simple_symptom,simple_symptom
Зуб сломался.,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Зуб ноет жутко.,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
сын 4 года упал с качелей зуб шатается сильно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
дочке 6 лет стукнулась о стол щека опухла и десна кровит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,0.9999,True,simple_symptom,simple_symptom
"Малышу 2 года, налетел на угол, кровь идет изо рта.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9721,0.9606,True,simple_symptom,simple_symptom
ребёнок 5 лет с самоката зуб треснул болит жевать,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9963,0.9929,True,simple_symptom,simple_symptom
внуку 3 года упал во дворе передний зуб шатается,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
девочка 7 лет ударилась челюстью десна разорвана срочно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9994,0.9988,True,simple_symptom,simple_symptom
"Пацану 8 лет в драке сломали зуб, челюсть ноет.",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Ребенок 4 года с горки выбил зуб, помогите.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8169,0.6846,True,unclassified,
сынок 5 лет бегал налетел на дверь губа разбита зуб болит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.983,0.9699,True,simple_symptom,simple_symptom
"Мальчику 3 года ударили игрушкой по зубам, зуб шатается, плачет.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9404,0.8843,True,unclassified,
"Дочке 6 лет, упала с велосипеда, в челюсти хруст.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8645,0.7318,True,unclassified,
ребят ребенок 9 лет на турнике зуб сломал десна в крови,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9975,0.9962,True,simple_symptom,simple_symptom
