id,text,label_l1,label_l2,scenario,source,complexity
8749,Хочу отказаться от записи заранее сапсибо,booking,cancel,booking_flow,augmented,medium
10052,Винир оТклеился...,anamnesis,complaint,anamnesis_flow,augmented,simple
878,После реставрацию у Иванова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
6580,Не решил ещё,conversational,unclear,clarification_flow,template,simple
4867,"Подскажите, здравствуйте, пока",conversational,farewell,conversation_flow,augmented,complex
4844,Запись к пародонтологу на на следующей неделе,booking,new_appointment,booking_flow,variation,medium
6039,Все объяснили понятно 😊,feedback,positive_staff,feedback_flow,augmented,simple
9906,"Спасибо, дос видания",conversational,gratitude,conversation_flow,augmented,complex
2416,Больше не приду пожалуйста,feedback,negative_general,escalation_flow,augmented,simple
6459,шестёрка ночью болит,anamnesis,symptom,anamnesis_flow,variation,simple
3690,Сколько длится...,faq,procedure,faq_flow,augmented,simple
10799,Запись к хирургу на понедельник,booking,new_appointment,booking_flow,variation,simple
9003,семёрка болит очень,anamnesis,symptom,anamnesis_flow,variation,simple
4759,"Скажите, быстрый сервис",feedback,positive_service,feedback_flow,augmented,complex
11947,"НЕ СМОГУ ПРИЙТИ, ФРОС-МАЖОР",booking,cancel,booking_flow,augmented,complex
5809,"Здравствуйте, до скорого 🙏",conversational,farewell,conversation_flow,augmented,complex
10059,Хочу лечение каналов?!,anamnesis,services,anamnesis_flow,augmented,simple
3462,Планирую исправить прикус 😢.,anamnesis,services,anamnesis_flow,augmented,simple
5990,"да, хорошо 🦷",conversational,confirmation,conversation_flow,augmented,complex
10209,Интересует Air-Flow спасибо!,anamnesis,services,anamnesis_flow,augmented,simple
6601,"Здравствуйте, а если я не буду...",faq,followup,faq_flow,augmented,complex
1093,После лечения у Новикова боль осталась 👍,feedback,negative_quality,escalation_flow,augmented,medium
2175,Возможно 🦷,conversational,unclear,clarification_flow,augmented,simple
6103,"Здравствуйте, выпала пломба",anamnesis,complaint,anamnesis_flow,augmented,complex
3883,"Скажите, отбеливание сколько стоит?",faq,price,faq_flow,augmented,complex
11830,"Отмените, пожалуйста?",booking,cancel,booking_flow,augmented,complex
7147,"Здравствуйте, оЧЕРЕДЬ ОГРОМНАЯ",feedback,negative_service,escalation_flow,augmented,complex
9630,Можно перенести приём 😢,booking,reschedule,booking_flow,augmented,simple
11158,Перенсеите на на следующей неделе,booking,reschedule,booking_flow,augmented,simple
7353,А ВДРУГ НЕ ПОЛУЧИТСЯ 😢,faq,followup,faq_flow,augmented,simple
6753,"Отмените запись,з анят на работе",booking,cancel,booking_flow,augmented,complex
5736,"Здравствуйте, отличное соотношение цена-качество",feedback,positive_general,feedback_flow,augmented,complex
1340,Некомпетентный врач?!,feedback,negative_staff,escalation_flow,augmented,simple
1592,"Добрый день, буду",conversational,confirmation,conversation_flow,augmented,complex
9241,Что нельзя после элайнеры спасибо,faq,visit_prep,faq_flow,augmented,simple
11682,Зубш атается,anamnesis,complaint,anamnesis_flow,augmented,simple
8637,"Здравствуйте, не смогу прийти, заболел",booking,cancel,booking_flow,augmented,complex
8612,Запись к челюстно-лицевому хирургу на вторник,booking,new_appointment,booking_flow,variation,medium
318,ПОЧЁМ ОТБЕЛИВАНИЕ,faq,price,faq_flow,augmented,simple
6429,"Отмените запись, форс-мажор.",booking,cancel,booking_flow,augmented,complex
439,"скажите, перезвоню",conversational,unclear,clarification_flow,augmented,complex
9762,Воспаление после удаления,feedback,negative_quality,escalation_flow,template,simple
2828,"Добрый день, приятно удивлён качеством",feedback,positive_general,feedback_flow,augmented,complex
8226,Отказ от записи,booking,cancel,booking_flow,template,simple
9048,Персонал был недоброжелателен,feedback,negative_staff,escalation_flow,template,simple
3165,"Не смогу прийит, заболел.",booking,cancel,booking_flow,augmented,complex
3759,Спасибо за помощь спасибо 😢,conversational,gratitude,conversation_flow,augmented,simple
9887,Добрый вечер спасибо,conversational,greeting,conversation_flow,augmented,simple
4119,Ясно?!,conversational,confirmation,conversation_flow,augmented,simple
5258,"Здравствуйте, жду уже месяц, никто не подходит...",feedback,negative_service,escalation_flow,augmented,complex
6952,Интересует КТ 😢,anamnesis,services,anamnesis_flow,augmented,simple
11811,"Скажите, до свтречи",conversational,farewell,conversation_flow,augmented,complex
4641,Нез наю?!,conversational,unclear,clarification_flow,augmented,simple
5081,"Здравствуйте, свободно ли завтра?",booking,new_appointment,booking_flow,augmented,complex
5388,БЛАГОДАРЮ ВАС 🦷,conversational,gratitude,conversation_flow,augmented,simple
3695,"Добрый день, очень рад что обратился к вам",feedback,positive_general,feedback_flow,augmented,complex
7766,Быстро записали на завтра.,feedback,positive_service,feedback_flow,augmented,simple
4863,"Здравствуйте, как проходит протезирование?",faq,procedure,faq_flow,augmented,complex
7704,"Привет, зубы стали подвижными",anamnesis,complaint,anamnesis_flow,augmented,complex
3819,Перенесите запись 👍,booking,reschedule,booking_flow,augmented,simple
2723,Случилось треснул зуб заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
2683,договорились заранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
11634,Запишите на пломбирование 😊,booking,new_appointment,booking_flow,augmented,simple
6267,"Здравствуйте, быстро записали на в ближайшее время заранее спасибо",feedback,positive_service,feedback_flow,augmented,complex
9210,"Здравствуйте, хорошо спасибо",conversational,confirmation,conversation_flow,augmented,complex
5546,Ужасный сервис спасибо,feedback,negative_general,escalation_flow,augmented,simple
4933,"Здравствуйте, запись к эндодонтисту на понедельНик",booking,new_appointment,booking_flow,augmented,complex
1648,Пломба быстро выпала,feedback,negative_quality,escalation_flow,template,simple
8157,Спасибо за информацию 🙏,conversational,gratitude,conversation_flow,augmented,simple
2597,"Привет, осмотр это больно 😊",faq,procedure,faq_flow,augmented,complex
5973,РекомеНдую друзьям и родным 👍,feedback,positive_general,feedback_flow,augmented,simple
918,Не сейчас?!,conversational,unclear,clarification_flow,augmented,simple
11658,Можно перенести приём?,booking,reschedule,booking_flow,template,simple
1038,Кузнецовой очень внимательный,feedback,positive_staff,feedback_flow,variation,simple
209,Хочу пожаловаться,feedback,negative_general,escalation_flow,template,simple
9094,"Подскажите, всего доброго!",conversational,farewell,conversation_flow,augmented,complex
6299,"Привет, ясно",conversational,confirmation,conversation_flow,augmented,complex
1778,Здорово 😢,conversational,greeting,conversation_flow,augmented,simple
6167,Хочу конслуьтацию,anamnesis,services,anamnesis_flow,augmented,simple
4818,верхний зуб болит немного,anamnesis,symptom,anamnesis_flow,variation,simple
1127,Ждал три дня.,feedback,negative_service,escalation_flow,augmented,simple
796,Работаетеп о ДМС?,faq,clinic_info,faq_flow,augmented,simple
4548,ХорошеГо дня заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
8969,"Привет, реставрацию сколько стоит?",faq,price,faq_flow,augmented,complex
9301,Добрео утро спасибо,conversational,greeting,conversation_flow,augmented,simple
11403,Благодарю за работу 😊,feedback,positive_general,feedback_flow,augmented,simple
8707,Что вы рекомендуете пожалуйста,faq,followup,faq_flow,augmented,simple
10164,Буду обращаться только к вам заранее спасибо,feedback,positive_general,feedback_flow,augmented,medium
11804,Не понравилось 🦷,feedback,negative_general,escalation_flow,augmented,simple
2547,Спасибо 😊?,conversational,gratitude,conversation_flow,augmented,simple
4456,После элайнеры у Козловой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
2261,Петровой был груб 😢,feedback,negative_staff,escalation_flow,augmented,simple
6669,Ассистент была очень заботливая...,feedback,positive_staff,feedback_flow,augmented,simple
5325,Плоха яклиника,feedback,negative_general,escalation_flow,augmented,simple
1294,Нужно отмеинть,booking,cancel,booking_flow,augmented,simple
9198,"СКАЖИТЕ, ВРАЧ КУЗНЕЦОВОЙ НЕ ОБЪЯСНИЛ",feedback,negative_staff,escalation_flow,augmented,complex
11333,"Подскажите, работаете по ДМС?",faq,clinic_info,faq_flow,augmented,complex
11286,"Скажите, новикова настоящий профессионал",feedback,positive_staff,feedback_flow,augmented,complex
8332,Как подготовиться к консультацию 😢,faq,visit_prep,faq_flow,augmented,simple
8636,"Подскажите, болит верхняя десна уже Со вчера",anamnesis,symptom,anamnesis_flow,augmented,complex
2722,Нужна ли анестезия?,faq,procedure,faq_flow,template,simple
8240,После лечение кариеса у Козловой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
2207,"поясните, пожалуйста 👍",faq,followup,faq_flow,augmented,complex
3209,Случилось треснул зуб!!,anamnesis,complaint,anamnesis_flow,augmented,simple
7462,Всем рекомендую спасибо,feedback,positive_general,feedback_flow,augmented,simple
6230,Посоветюусь,conversational,unclear,clarification_flow,augmented,simple
10040,Ретейнер отклеился.,anamnesis,complaint,anamnesis_flow,augmented,simple
7666,"Здравствуйте, у меня треснул зуб",anamnesis,complaint,anamnesis_flow,augmented,complex
9608,сколько нельзя пить после коронку,faq,visit_prep,faq_flow,augmented,simple
10274,Нез наю!,conversational,unclear,clarification_flow,augmented,simple
7947,Какой адрес заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
11436,Не совсем понял заранее спасибо,faq,followup,faq_flow,augmented,simple
2589,Лучшие стоматологи спасибо 😊,feedback,positive_general,feedback_flow,augmented,simple
2638,Хочу отбелить зубы,anamnesis,services,anamnesis_flow,template,simple
11818,Сколько длится лечение кариеса?,faq,procedure,faq_flow,variation,simple
3809,После имплантаицю у Козловой стало хуже!,feedback,negative_quality,escalation_flow,augmented,medium
10692,Невежливое обслуживание...,feedback,negative_staff,escalation_flow,augmented,simple
10747,"Добрый день, да пожалуйста",conversational,confirmation,conversation_flow,augmented,complex
5129,"Подскажите, а если я не буду 😊",faq,followup,faq_flow,augmented,complex
6880,Хочуп оставить имплант,anamnesis,services,anamnesis_flow,augmented,simple
5760,Что нельзя после осмотр заранее спасибо,faq,visit_prep,faq_flow,augmented,medium
4355,"Да, хорошо заранее спасибо",conversational,confirmation,conversation_flow,augmented,complex
7671,удобно что работаете понедельник?,feedback,positive_service,feedback_flow,augmented,simple
11054,"Скажите, посоветуюсь",conversational,unclear,clarification_flow,augmented,complex
10927,Есть детский кабинет.,faq,clinic_info,faq_flow,augmented,simple
10076,ВозмОжно?,conversational,unclear,clarification_flow,augmented,simple
7748,Сколькон ельзя курить после элайнеры,faq,visit_prep,faq_flow,augmented,simple
9148,"Здравствуйте, сколько нельзя пить после осмотр?",faq,visit_prep,faq_flow,augmented,complex
11897,Врач Новикова не объяснил спасибо,feedback,negative_staff,escalation_flow,augmented,simple
6905,"здравствуйте, после элайнеры всё отлично",feedback,positive_quality,feedback_flow,augmented,complex
5707,Быстро оформили документы спасибо,feedback,positive_service,feedback_flow,augmented,simple
1459,"Добрый день, спасибо большое",conversational,gratitude,conversation_flow,augmented,complex
3034,Очень долго ждал 🦷 спасибо,feedback,negative_service,escalation_flow,augmented,simple
1422,"привет, это возмутительно",feedback,negative_general,escalation_flow,augmented,complex
9607,Лучшая стоматология в городе 🙏,feedback,positive_general,feedback_flow,augmented,simple
11626,"Привет, теперь хожу только к вам",feedback,positive_general,feedback_flow,augmented,complex
7394,Буду обращаться только к вам пожалуйста,feedback,positive_general,feedback_flow,augmented,medium
1971,Администратор была очень вежливая!!,feedback,positive_service,feedback_flow,augmented,simple
7571,Удобно чТо работаете четверг 😊,feedback,positive_service,feedback_flow,augmented,simple
11913,Хочу профггииену,anamnesis,services,anamnesis_flow,augmented,simple
491,До свиадния спасибо,conversational,farewell,conversation_flow,augmented,simple
11108,Угу!!,conversational,confirmation,conversation_flow,augmented,simple
398,осмотр у Иванова прошло замечательно 🙏,feedback,positive_quality,feedback_flow,augmented,medium
4587,Спасиоб большое!,conversational,gratitude,conversation_flow,augmented,simple
2534,Очень удобная запись?!,feedback,positive_service,feedback_flow,augmented,simple
7834,Удобно чтор аботаете в ближайшее время,feedback,positive_service,feedback_flow,augmented,medium
6933,Сидорова отнёсся невнимательно 😊,feedback,negative_staff,escalation_flow,augmented,simple
5006,Запись к гигиенисту на воскресенье,booking,new_appointment,booking_flow,variation,simple
1894,"Подскажите, а если я не буду?",faq,followup,faq_flow,augmented,complex
1112,"Здравствуйте, эй 🙏",conversational,greeting,conversation_flow,augmented,complex
7268,Болит зуб мудрости уже с утра,anamnesis,symptom,anamnesis_flow,variation,medium
3581,возможно!,conversational,unclear,clarification_flow,augmented,simple
9918,Мне не перезвонили месяц?!,feedback,negative_service,escalation_flow,augmented,simple
9578,"Отмените запись, занят на работе 🦷",booking,cancel,booking_flow,augmented,complex
6109,Подумаю спасибо спасибо,conversational,unclear,clarification_flow,augmented,simple
6285,Спасибо за помощь 🦷,conversational,gratitude,conversation_flow,augmented,simple
5840,Можно оплатить картой...,faq,clinic_info,faq_flow,augmented,simple
10489,Принято пожалуйста 😊,conversational,confirmation,conversation_flow,augmented,simple
8530,Записал!!,conversational,confirmation,conversation_flow,augmented,simple
6484,Возможно 😢,conversational,unclear,clarification_flow,augmented,simple
7778,НекоМпетентный врач 😢,feedback,negative_staff,escalation_flow,augmented,simple
2548,Болит семёрка уже три дня,anamnesis,symptom,anamnesis_flow,variation,simple
6653,У меня боль от холодного месяц,anamnesis,symptom,anamnesis_flow,variation,medium
975,БРЕКЕТ ОТКЛЕИЛСЯ...,anamnesis,complaint,anamnesis_flow,augmented,simple
284,"Скажите, а можно по-другому?",faq,followup,faq_flow,augmented,complex
9321,Запись к эндодонтисту на завтра,booking,new_appointment,booking_flow,variation,simple
8347,"Здравствуйте, рекомендую всем знакомым",feedback,positive_general,feedback_flow,augmented,complex
128,"отёк, что делать?",anamnesis,symptom,anamnesis_flow,variation,simple
9484,После реставрацию у Новикова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
8967,"Привет, здравствуйте, добрый день",conversational,greeting,conversation_flow,augmented,complex
6123,Интерсеует виниры 🙏,anamnesis,services,anamnesis_flow,augmented,simple
10800,"Подскажите, удобно что работаете в ближайшее время",feedback,positive_service,feedback_flow,augmented,complex
1655,врач козловой всё подробно объяснил 👍,feedback,positive_staff,feedback_flow,augmented,medium
2617,Новикова настоящий порфессионал,feedback,positive_staff,feedback_flow,augmented,simple
11989,Подмуаю,conversational,unclear,clarification_flow,augmented,simple
5944,После реставрацию у Кузнецовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
7902,Сказали что зпаиси нет,feedback,negative_service,escalation_flow,augmented,simple
9550,"Здравствуйте, планирую КТ",anamnesis,services,anamnesis_flow,augmented,complex
9098,Приём начался  сопозданием,feedback,negative_service,escalation_flow,augmented,simple
1080,Запись к хирургу на утро заранее спасибо,booking,new_appointment,booking_flow,augmented,medium
8012,после коронку у кузнецовой стало хуже...,feedback,negative_quality,escalation_flow,augmented,medium
9222,интересует снимок спасибо,anamnesis,services,anamnesis_flow,augmented,simple
1017,Запись к детскому стоматологу на на этой неделе,booking,new_appointment,booking_flow,variation,medium
4015,"Здравствуйте, угу",conversational,confirmation,conversation_flow,augmented,complex
7292,Есть время на на следующей неделе?,booking,new_appointment,booking_flow,variation,medium
6085,десна немного болит...,anamnesis,symptom,anamnesis_flow,augmented,simple
3013,Когда можно есть твёрдое пожалуйста,faq,visit_prep,faq_flow,augmented,simple
1104,Хочу отменить запись 🦷 🦷,booking,cancel,booking_flow,augmented,simple
6224,"Добрый день, зубы стали подвижными",anamnesis,complaint,anamnesis_flow,augmented,complex
11098,Запишите на элайнеры,booking,new_appointment,booking_flow,variation,simple
7257,до свидания?,conversational,farewell,conversation_flow,augmented,simple
3755,Можно в рассрочку?,faq,price,faq_flow,template,simple
10567,Снимите меня с записи?!,booking,cancel,booking_flow,augmented,simple
9948,"Скажите, у меня кровоточивость с утра",anamnesis,symptom,anamnesis_flow,augmented,complex
2736,Точно нужно пожалуйста,faq,followup,faq_flow,augmented,simple
7324,После виниры у Новикова стало хуже 😢!!,feedback,negative_quality,escalation_flow,augmented,medium
3014,Долго ли это?,faq,procedure,faq_flow,template,simple
6920,Болит челюсть уже со вчера пожалуйста.,anamnesis,symptom,anamnesis_flow,augmented,medium
11116,Сколько нельзя есть после снимок?!,faq,visit_prep,faq_flow,augmented,simple
1333,Хочу оставить жалобу на Смирновой 😢,feedback,negative_general,escalation_flow,augmented,medium
3474,Волкова очень внимательный?,feedback,positive_staff,feedback_flow,augmented,simple
10797,Точно унжно?,faq,followup,faq_flow,augmented,simple
11135,Ждал со вчера,feedback,negative_service,escalation_flow,variation,simple
6885,Перезапишите на 14:00 спасибо,booking,reschedule,booking_flow,augmented,simple
8199,имплантацию у Иванова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
2296,Почём пломбирование?,faq,price,faq_flow,variation,simple
7067,"спасиоб, всё понятно",conversational,gratitude,conversation_flow,augmented,complex
9169,"Здравствуйте, спс",conversational,gratitude,conversation_flow,augmented,complex
2834,брекеты у иванова прошло замечательно?,feedback,positive_quality,feedback_flow,augmented,simple
8058,Нер екомендую заранее спасибо,feedback,negative_general,escalation_flow,augmented,simple
7682,Принимаете ДМС?,faq,clinic_info,faq_flow,variation,simple
9465,Записал заранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
2118,почём осмотр 😊,faq,price,faq_flow,augmented,simple
3460,НЕ МОГУ ДОЗВОНИТЬСЯ пожалуйста,feedback,negative_service,escalation_flow,augmented,simple
11821,Как к авм проехать?,faq,clinic_info,faq_flow,augmented,simple
10662,Спасибо за помощь?,conversational,gratitude,conversation_flow,augmented,simple
2369,Хочу протезирование пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
5288,Не уверен спасибо,conversational,unclear,clarification_flow,augmented,simple
901,ЛЕБДЕЕВОЙ БЫЛ ГРУБ,feedback,negative_staff,escalation_flow,augmented,simple
4059,"Спасибо, всё понравилось!",feedback,positive_general,feedback_flow,augmented,complex
2422,Тороплии,feedback,negative_staff,escalation_flow,augmented,simple
11613,"Здравствуйте, что если не поможет?",faq,followup,faq_flow,augmented,complex
1877,Не сейчас?,conversational,unclear,clarification_flow,augmented,simple
5790,Хочу оставтиь жалобу на Лебедевой,feedback,negative_general,escalation_flow,augmented,simple
9285,Работает ев субботу,faq,clinic_info,faq_flow,augmented,simple
4541,Перезапишите на утро!,booking,reschedule,booking_flow,augmented,simple
11764,"Привет, принято!",conversational,confirmation,conversation_flow,augmented,complex
10259,ВРАЧ БЫЛ НЕВНИМАТЕЛЕН ЗАРАНЕЕ СПАСИБО,feedback,negative_staff,escalation_flow,augmented,simple
9547,Благодарю 😢!!,conversational,gratitude,conversation_flow,augmented,simple
9760,"Здравствуйте, псасибо!",conversational,gratitude,conversation_flow,augmented,complex
4041,Клиника заслуживает 5 звёзд 👍,feedback,positive_general,feedback_flow,augmented,simple
4364,Смирновой был груб,feedback,negative_staff,escalation_flow,variation,simple
7832,Какой адрес пожалуйста,faq,clinic_info,faq_flow,augmented,simple
6288,После удаление у Новикова стало хуже...,feedback,negative_quality,escalation_flow,augmented,medium
7295,Зуб изменил цвет,anamnesis,complaint,anamnesis_flow,template,simple
6107,"Здравствуйте, а если не поомжет?",faq,followup,faq_flow,augmented,complex
6873,До всидания!,conversational,farewell,conversation_flow,augmented,simple
5605,Врач Петровой всё подробно объяснил...,feedback,positive_staff,feedback_flow,augmented,simple
9562,после чистку у морозовой стало хуже?!,feedback,negative_quality,escalation_flow,augmented,medium
3891,У меня треснул зуб,anamnesis,complaint,anamnesis_flow,variation,simple
7487,А обязательно пожалуйста,faq,followup,faq_flow,augmented,simple
11225,Спасибо за помощь 🙏,conversational,gratitude,conversation_flow,augmented,simple
5109,Запись к эндодонтисту ан сегодня,booking,new_appointment,booking_flow,augmented,simple
10684,Врач Смирновой не объяснил...,feedback,negative_staff,escalation_flow,augmented,simple
5447,Болит нижняя десна уже несколько дней пожалуйста,anamnesis,symptom,anamnesis_flow,augmented,medium
685,лечение каналов у Сидорова прошло замечательно заранее спасибо,feedback,positive_quality,feedback_flow,augmented,medium
11240,Сколько нельзя пить алкоголь после пломбирование?,faq,visit_prep,faq_flow,variation,medium
8070,"острая боль, что делать?",anamnesis,symptom,anamnesis_flow,variation,simple
7400,Записал спасибо,conversational,confirmation,conversation_flow,augmented,simple
2030,Надо посовтеоваться,conversational,unclear,clarification_flow,augmented,simple
2809,После лечения у Кузнецовой боль осталась спасибо,feedback,negative_quality,escalation_flow,augmented,medium
978,Запишите на лечение каналов 😢,booking,new_appointment,booking_flow,augmented,simple
9214,Нужно сдавать анализы?,faq,visit_prep,faq_flow,template,simple
8698,"Привет, сколько нельзя пить алкоголь после лечение каналов?",faq,visit_prep,faq_flow,augmented,complex
2576,Очень доБрый варч,feedback,positive_staff,feedback_flow,augmented,simple
2536,Мне не перезвонили две недели 👍,feedback,negative_service,escalation_flow,augmented,medium
5078,"Здравствуйте, хочу оставить жалобу на Морозовой пожалуйста",feedback,negative_general,escalation_flow,augmented,complex
9137,"Добрый день, есть лазер",faq,clinic_info,faq_flow,augmented,complex
7784,"Подскажите, хочу поговорить с руководством",feedback,negative_general,escalation_flow,augmented,complex
1611,А если не поможет 😢,faq,followup,faq_flow,augmented,simple
9139,Здравсвтуйте!,conversational,greeting,conversation_flow,augmented,simple
2827,Хочу виниры 👍,anamnesis,services,anamnesis_flow,augmented,simple
2263,"Добрый день, поясните, пожалуйста пожалуйста",faq,followup,faq_flow,augmented,complex
1607,снимок у Новикова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
10727,"Отмените запись, заболел?",booking,cancel,booking_flow,augmented,complex
4493,Сколько нельзя пить алкоголь после элайнеры?,faq,visit_prep,faq_flow,variation,medium
2737,Ночью болит сильнее,anamnesis,symptom,anamnesis_flow,template,simple
3885,коронку у Новикова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
7981,нижняя десна сильно болит,anamnesis,symptom,anamnesis_flow,variation,simple
4566,Ок...,conversational,confirmation,conversation_flow,augmented,simple
3391,"Добрый день, можно перенести на воскресенье",booking,reschedule,booking_flow,augmented,complex
6590,"Добрый день, хорошо...",conversational,confirmation,conversation_flow,augmented,complex
8372,коронку это больно?,faq,procedure,faq_flow,variation,simple
10641,профгигиену у Морозовой прошло замечательно...,feedback,positive_quality,feedback_flow,augmented,simple
3788,"Подскажите, врач Лебедевой не объяснил",feedback,negative_staff,escalation_flow,augmented,complex
10601,привет?,conversational,greeting,conversation_flow,augmented,simple
212,Мне не перезвонили несколько дней?!,feedback,negative_service,escalation_flow,augmented,simple
9145,"Подскажите, работаете с наркозом?",faq,clinic_info,faq_flow,augmented,complex
4495,Мне нахамили...,feedback,negative_staff,escalation_flow,augmented,simple
8036,Случилось выпала пломба спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
1491,Можно перенести на в ближайшее время 😢 пожалуйста,booking,reschedule,booking_flow,augmented,medium
6098,"Здравствуйте, не знаю",conversational,unclear,clarification_flow,augmented,complex
11490,"Подскажите, ок пожалуйста",conversational,confirmation,conversation_flow,augmented,complex
6297,Можно перенести приём,booking,reschedule,booking_flow,augmented,simple
11525,"Да, конечно!!",conversational,confirmation,conversation_flow,augmented,complex
11924,удаление у Козловой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
10100,Спасибо...,conversational,gratitude,conversation_flow,augmented,simple
1139,Сколько длится пломбирование?,faq,procedure,faq_flow,variation,simple
8461,Требюу компенсацию...,feedback,negative_general,escalation_flow,augmented,simple
4356,Перезвоню,conversational,unclear,clarification_flow,template,simple
11741,Планирую реставрацию,anamnesis,services,anamnesis_flow,variation,simple
6694,Хочу протезирование 😊,anamnesis,services,anamnesis_flow,augmented,simple
5861,"Подскажите, хочу к челюстно-лицевому хирургу спасибо",booking,new_appointment,booking_flow,augmented,complex
10835,"Добрый день, врач Лебедевой не объяснил",feedback,negative_staff,escalation_flow,augmented,complex
6620,"Скажите, нес могу в назначенное время",booking,reschedule,booking_flow,augmented,complex
446,Довольна на все 100%!!,feedback,positive_general,feedback_flow,augmented,simple
7340,Добрый еднь,conversational,greeting,conversation_flow,augmented,simple
6436,Благдоарю,conversational,gratitude,conversation_flow,augmented,simple
6987,Недопустимо спасибо,feedback,negative_general,escalation_flow,augmented,simple
909,Сколько нельзя курить пОсле консультацию 😊,faq,visit_prep,faq_flow,augmented,medium
2056,Врач Сидорова всё подробно объяснил,feedback,positive_staff,feedback_flow,variation,simple
9227,Появилась язвочка во рту 😢,anamnesis,complaint,anamnesis_flow,augmented,simple
38,До свидания заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
1244,Лучшие стоматологи пожалуйста,feedback,positive_general,feedback_flow,augmented,simple
4563,Можно позже,booking,reschedule,booking_flow,augmented,simple
6195,"Скажите, когда работаете?",faq,clinic_info,faq_flow,augmented,complex
2619,Иванова настоящиЙ профессионал.,feedback,positive_staff,feedback_flow,augmented,simple
1031,"Скажите, жду уже день, никто не подходит.",feedback,negative_service,escalation_flow,augmented,complex
8932,Точно нжуно?,faq,followup,faq_flow,augmented,simple
10248,очень благодарен.,conversational,gratitude,conversation_flow,augmented,simple
1434,Добрый вечер 🙏?,conversational,greeting,conversation_flow,augmented,simple
10919,Мне не перезвонили неделю,feedback,negative_service,escalation_flow,variation,simple
4084,Не оплучится прийти,booking,cancel,booking_flow,augmented,simple
