id,text,label_l1,label_l2,scenario,source,complexity
9540,ПЕЕРНЕСИТЕ НА ВТОРНИК,booking,reschedule,booking_flow,augmented,simple
78,Как проходит ресатврацию.,faq,procedure,faq_flow,augmented,simple
3436,Как связаться!!,faq,clinic_info,faq_flow,augmented,simple
6269,"Добрый день, какие ещё варианты 🦷",faq,followup,faq_flow,augmented,complex
1075,Ждал с утра,negative_feedback,service_issue,escalation_flow,variation,simple
7094,хоч упоговорить с руководством,negative_feedback,general,escalation_flow,augmented,simple
2260,сколько нельзя курить после коронку.,faq,visit_prep,faq_flow,augmented,simple
5749,"Привет, пока не решил 🦷",conversational,unclear,clarification_flow,augmented,complex
9434,Мне не перезвонили?!,negative_feedback,service_issue,escalation_flow,augmented,simple
9810,КАКИЕ РИСКИ.,faq,procedure,faq_flow,augmented,simple
1425,Удачи 🦷,conversational,farewell,conversation_flow,augmented,simple
8952,СПС 😢,conversational,gratitude,conversation_flow,augmented,simple
252,НЕ СОВСЕМ ПОНЯЛ...,faq,followup,faq_flow,augmented,simple
1514,Не работает онлайн-запись пожалуйста,negative_feedback,service_issue,escalation_flow,augmented,simple
2561,Случилось выпала пломба!!,anamnesis,complaint,anamnesis_flow,augmented,simple
9114,хорошо спасибо,conversational,confirmation,conversation_flow,augmented,simple
9980,Запись к терапевту на утро 🦷,booking,new_appointment,booking_flow,augmented,medium
2824,Есть прайс-лист 😢,faq,price,faq_flow,augmented,simple
9230,"Добрый день, спасибо за информацию пожалуйста",conversational,gratitude,conversation_flow,augmented,complex
3071,Морозоовй был груб заранее спасибо,negative_feedback,staff,escalation_flow,augmented,simple
9943,Почём лечение кариеса 😊,faq,price,faq_flow,augmented,simple
8252,Хочу поговорить с руководством заранее спасибо,negative_feedback,general,escalation_flow,augmented,medium
7782,Интересуте реставрацию,anamnesis,services,anamnesis_flow,augmented,simple
1893,запись к ортодонту на завтра спасибо,booking,new_appointment,booking_flow,augmented,medium
6678,"Не смоуг прийти, форс-мажор",booking,cancel,booking_flow,augmented,complex
1954,"Отмените запись, форс-мажор!!",booking,cancel,booking_flow,augmented,complex
6781,Есть время на вторник?,booking,new_appointment,booking_flow,variation,simple
1545,Можно в рассрочку,faq,price,faq_flow,augmented,simple
3470,Пока 😢,conversational,farewell,conversation_flow,augmented,simple
9531,Договориилсь,conversational,confirmation,conversation_flow,augmented,simple
7678,Почём осмотр,faq,price,faq_flow,augmented,simple
8563,"Подскажите, хочу невидимые каппы",anamnesis,services,anamnesis_flow,augmented,complex
4424,А что будет если заранее спасибо,faq,followup,faq_flow,augmented,medium
4828,А что будет если 👍,faq,followup,faq_flow,augmented,simple
4075,После приёма болит сильнее,negative_feedback,quality,escalation_flow,template,simple
6496,"Привет, до всидания!",conversational,farewell,conversation_flow,augmented,complex
5778,"Здравствуйте, верхняя десна очень болит",anamnesis,symptom,anamnesis_flow,augmented,complex
8473,Хочу отказаться от записи пожалуйста,booking,cancel,booking_flow,augmented,simple
9521,пломбирование не помогло,negative_feedback,quality,escalation_flow,variation,simple
6830,До скОрого спасибо,conversational,farewell,conversation_flow,augmented,simple
7561,Верните деньги,negative_feedback,general,escalation_flow,template,simple
7305,Сколько нельзя курить после лечение кариеса?,faq,visit_prep,faq_flow,variation,medium
9809,"Добрый день, наверное!!",conversational,unclear,clarification_flow,augmented,complex
5138,Расскажите боьлше заранее спасибо,faq,followup,faq_flow,augmented,simple
5354,Сколько нельзя пить после консультацию.,faq,visit_prep,faq_flow,augmented,simple
3967,Хочу к ортопеду,booking,new_appointment,booking_flow,variation,simple
5204,СКОЛЬКО НЕЛЬЗЯ ЕСТЬ ПОСЛЕ БРЕКЕТЫ,faq,visit_prep,faq_flow,augmented,simple
2156,Во сколько открвыаетесь?,faq,clinic_info,faq_flow,augmented,simple
7009,Нужно элайнеры 😊,anamnesis,services,anamnesis_flow,augmented,simple
9565,"Скажите, нужна художественная реставрация",anamnesis,services,anamnesis_flow,augmented,complex
3252,"Не смогу прийти, занят на работе пожалуйста 👍",booking,cancel,booking_flow,augmented,complex
8890,"Добрый день, спасибо за помощь спасибо",conversational,gratitude,conversation_flow,augmented,complex
8618,"Отмените Запись, заболел.",booking,cancel,booking_flow,augmented,complex
1677,"Добрый день, спасибо большое.",conversational,gratitude,conversation_flow,augmented,complex
9184,НУЖНО ЛЕЧЕНИЕ КАНАЛОВ 🙏,anamnesis,services,anamnesis_flow,augmented,simple
9893,"Привет, хочу протезирование",anamnesis,services,anamnesis_flow,augmented,complex
9441,Хочу чистку пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
371,"Здравствуйте, элайнер треснул",anamnesis,complaint,anamnesis_flow,augmented,complex
1653,Я вам перезвоню,conversational,unclear,clarification_flow,template,simple
7051,Можно перенести на послезавтра!!,booking,reschedule,booking_flow,augmented,simple
8223,Нунжо реставрацию,anamnesis,services,anamnesis_flow,augmented,simple
2318,Перенос запсии,booking,reschedule,booking_flow,augmented,simple
1014,"Добрый день, добрый день, перенос записи",booking,reschedule,booking_flow,augmented,complex
6135,"Спасибо, всё понятно 😢",conversational,gratitude,conversation_flow,augmented,complex
9586,"Скажите, спасибо",conversational,gratitude,conversation_flow,augmented,complex
7029,Это возмутитеьлно,negative_feedback,general,escalation_flow,augmented,simple
853,"Не смогу прийти, заболел 👍",booking,cancel,booking_flow,augmented,complex
9735,"Подскажите, подумаю спасибо",conversational,unclear,clarification_flow,augmented,complex
2377,"Привет, а можно По-другому?",faq,followup,faq_flow,augmented,complex
3156,Не решил ещё!!,conversational,unclear,clarification_flow,augmented,simple
1249,Уберите мою запись?!,booking,cancel,booking_flow,augmented,simple
8807,Верните деньги...,negative_feedback,general,escalation_flow,augmented,simple
3712,У мнея ноющая боль неделю,anamnesis,symptom,anamnesis_flow,augmented,simple
5327,Зубп отемнел,anamnesis,complaint,anamnesis_flow,augmented,simple
5361,ЛЕЧЕНИЕ НЕ ПОМОГЛО СПАСИБО,negative_feedback,quality,escalation_flow,augmented,simple
132,Что нельзя после элайнеры спасибо,faq,visit_prep,faq_flow,augmented,simple
6051,ДО ВСТРЕЧИ.,conversational,farewell,conversation_flow,augmented,simple
5420,Ждал неделю...,negative_feedback,service_issue,escalation_flow,augmented,simple
3323,Буду 🦷,conversational,confirmation,conversation_flow,augmented,simple
661,"скажите, элайнер треснул",anamnesis,complaint,anamnesis_flow,augmented,complex
6843,Персонал хамит!,negative_feedback,staff,escalation_flow,augmented,simple
8261,"шатается зуб, что делать",anamnesis,complaint,anamnesis_flow,augmented,complex
6829,БОЛИТ СЕМЁРКА УЖЕ С УТРА?!,anamnesis,symptom,anamnesis_flow,augmented,simple
5694,"Подскажите, случилось шатается зуб",anamnesis,complaint,anamnesis_flow,augmented,complex
6015,Запишите на консультацию,booking,new_appointment,booking_flow,template,simple
7888,Петровой был груб!!,negative_feedback,staff,escalation_flow,augmented,simple
5006,Врач Морозовой не объяснил 🦷,negative_feedback,staff,escalation_flow,augmented,simple
9461,Можно без этого заранее спасибо...,faq,followup,faq_flow,augmented,simple
8771,После КТ у Волкова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
6844,Есть время на воскресенье?,booking,new_appointment,booking_flow,variation,simple
8763,Благодарю вас 👍 спасибо,conversational,gratitude,conversation_flow,augmented,simple
775,"Добрый день, хочу поговорить с руководством",negative_feedback,general,escalation_flow,augmented,complex
7419,"Добрый день, поясните, пожалуйста пожалуйста",faq,followup,faq_flow,augmented,complex
4400,"Здравствуйте, может быть",conversational,unclear,clarification_flow,augmented,complex
9876,До свидания 🙏,conversational,farewell,conversation_flow,augmented,simple
1321,ПОЧЁМ ЧИСТКА 👍,faq,price,faq_flow,augmented,simple
6597,Сколько длится протезирование,faq,procedure,faq_flow,augmented,simple
4066,Ждал два дня!!,negative_feedback,service_issue,escalation_flow,augmented,simple
7165,Какие риски пожалуйста,faq,procedure,faq_flow,augmented,simple
8564,Посоветуюсь!,conversational,unclear,clarification_flow,augmented,simple
7691,До свидания?!,conversational,farewell,conversation_flow,augmented,simple
4670,ПосоВетуюсь...,conversational,unclear,clarification_flow,augmented,simple
5037,Болит семёрка уже с утра!!,anamnesis,symptom,anamnesis_flow,augmented,simple
7006,профгигиену сколько стоит спасибо,faq,price,faq_flow,augmented,simple
5329,Запись к терапевту на утро,booking,new_appointment,booking_flow,variation,simple
5286,После профгигиену у Волкова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
2873,Согласе.н..,conversational,confirmation,conversation_flow,augmented,simple
1453,"Здравствуйте, цена на лечение кариеса?",faq,price,faq_flow,augmented,complex
4701,Работаете в сегодня 🦷,faq,clinic_info,faq_flow,augmented,simple
4244,Есть детский стоматолог!!,faq,clinic_info,faq_flow,augmented,simple
8045,Работаете в праздники?,faq,clinic_info,faq_flow,template,simple
44,Часы работы пожалуйста,faq,clinic_info,faq_flow,augmented,simple
8189,коронку сколько стоит 😊 пожалуйста,faq,price,faq_flow,augmented,simple
9061,Сколько нельзя курить после имплантацию.,faq,visit_prep,faq_flow,augmented,simple
5380,А можно по-другому спасибо,faq,followup,faq_flow,augmented,simple
7673,"Да, конечно 👍",conversational,confirmation,conversation_flow,augmented,complex
5155,После протезирование у Козловой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
1327,"Подскажите, планирую коронку",anamnesis,services,anamnesis_flow,augmented,complex
6158,Врач был невнимателен,negative_feedback,staff,escalation_flow,template,simple
7162,Мне ен перезвонили со вчера,negative_feedback,service_issue,escalation_flow,augmented,simple
6507,Болит челюсть уже три дня,anamnesis,symptom,anamnesis_flow,variation,simple
6295,Торопили!,negative_feedback,staff,escalation_flow,augmented,simple
7515,Зубы не выровнялись,negative_feedback,quality,escalation_flow,template,simple
7829,"Привет, хочу оставить жалобу",negative_feedback,general,escalation_flow,augmented,complex
3620,Ждал месяц заранее спсаибо,negative_feedback,service_issue,escalation_flow,augmented,simple
894,Запись к ортодонту на вторник,booking,new_appointment,booking_flow,variation,simple
5128,Хочу возврат пожалуйста,negative_feedback,general,escalation_flow,augmented,simple
8284,Сколько стоит протезирование?,faq,price,faq_flow,variation,simple
3124,Запись к гигиенистУ на вторник 😊,booking,new_appointment,booking_flow,augmented,medium
6078,Уберите мою запись?,booking,cancel,booking_flow,augmented,simple
7894,"Здравствуйте, иванова был груб",negative_feedback,staff,escalation_flow,augmented,complex
6220,"Добрый день, не смогу прийти, форс-мажор 😢",booking,cancel,booking_flow,augmented,complex
2136,"Подскажите, работаете в субботу?",faq,clinic_info,faq_flow,augmented,complex
8912,Согласен...,conversational,confirmation,conversation_flow,augmented,simple
2094,Персонал ахмит,negative_feedback,staff,escalation_flow,augmented,simple
4019,"Подскажите, всего хорошего",conversational,farewell,conversation_flow,augmented,complex
3038,Как подготовиться к удаление!!,faq,visit_prep,faq_flow,augmented,simple
5880,Работаете в сегодня,faq,clinic_info,faq_flow,augmented,simple
6831,ЗдАрсте,conversational,greeting,conversation_flow,augmented,simple
431,Сколько дерижтся?,faq,procedure,faq_flow,augmented,simple
7391,коренной зуб болит немного.,anamnesis,symptom,anamnesis_flow,augmented,simple
1473,врач смирновой не объяснил пожалуйста,negative_feedback,staff,escalation_flow,augmented,simple
8916,профгигиену это больно пожалуйста,faq,procedure,faq_flow,augmented,simple
9631,Какие ещё варианты пожалуйста,faq,followup,faq_flow,augmented,simple
9613,Есть седация?,faq,clinic_info,faq_flow,template,simple
4239,Здорово!,conversational,greeting,conversation_flow,augmented,simple
9749,Благодраю,conversational,gratitude,conversation_flow,augmented,simple
1496,Не рекомендую...,negative_feedback,general,escalation_flow,augmented,simple
5852,"Добрый день, здорово 🦷",conversational,greeting,conversation_flow,augmented,complex
4844,"подскажите, очень благодарен",conversational,gratitude,conversation_flow,augmented,complex
2370,Телефон нео твечает,negative_feedback,service_issue,escalation_flow,augmented,simple
1233,"Отмените запись, форс-мажор 😢",booking,cancel,booking_flow,augmented,complex
3306,"Здравствуйте, да, хорошо",conversational,confirmation,conversation_flow,augmented,complex
9453,"Скажите, мне не перезвонили день",negative_feedback,service_issue,escalation_flow,augmented,complex
6668,верхний зуб болит сильно...,anamnesis,symptom,anamnesis_flow,augmented,simple
9754,зуб ночью болит,anamnesis,symptom,anamnesis_flow,variation,simple
363,Здравствуйте спасибо заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
2642,"Добрый день, до встречи.",conversational,farewell,conversation_flow,augmented,complex
3564,"Подскажите, почём брекеты 🙏",faq,price,faq_flow,augmented,complex
7404,Какие ограничения?,faq,visit_prep,faq_flow,template,simple
4515,Приветствую пожалуйста!!,conversational,greeting,conversation_flow,augmented,simple
6463,Запишите к челюстно-лицевому хирургу,booking,new_appointment,booking_flow,variation,simple
1759,МОЖНО ПЕРЕНЕСТИ НА ВОСКРЕСЕНЬЕ,booking,reschedule,booking_flow,augmented,simple
5442,Запись к хирургу на вторник 🙏,booking,new_appointment,booking_flow,augmented,medium
2115,"Скажите, как проходит коронку?",faq,procedure,faq_flow,augmented,complex
5014,Здорово пожалуйста,conversational,greeting,conversation_flow,augmented,simple
7918,Стоимость чистки?,faq,price,faq_flow,template,simple
7617,А если не пмоожет?,faq,followup,faq_flow,augmented,simple
9945,Можно перенести на понедельник?,booking,reschedule,booking_flow,variation,simple
7858,Не уверен 😢 заранее спасибо,conversational,unclear,clarification_flow,augmented,simple
5267,Отмена приёма?,booking,cancel,booking_flow,augmented,simple
4796,Хочу отменить азпись,booking,cancel,booking_flow,augmented,simple
1069,Почём элайнеры?,faq,price,faq_flow,template,simple
1123,Запись к ортодонту на среду 😢,booking,new_appointment,booking_flow,augmented,medium
1792,Очень благоадрен,conversational,gratitude,conversation_flow,augmented,simple
9765,Перезапишите на день спасибо,booking,reschedule,booking_flow,augmented,simple
7836,"Скажите, планирую имплантацию 😊",anamnesis,services,anamnesis_flow,augmented,complex
990,Ждалд авно пожалуйста,negative_feedback,service_issue,escalation_flow,augmented,simple
9913,"Подскажите, как добраться",faq,clinic_info,faq_flow,augmented,complex
3574,Запись к имплантологу на вечер 🦷,booking,new_appointment,booking_flow,augmented,medium
2133,"Скажите, нагрубили",negative_feedback,staff,escalation_flow,augmented,complex
6606,элайнеры сколько стоит?,faq,price,faq_flow,variation,simple
8404,"Привет, подскажите, ждал с утра",negative_feedback,service_issue,escalation_flow,augmented,complex
4269,Врач был груб 😊,negative_feedback,staff,escalation_flow,augmented,simple
1411,"слетела коронка ,что делать...",anamnesis,complaint,anamnesis_flow,augmented,complex
6494,Случилось треснул зуб?,anamnesis,complaint,anamnesis_flow,augmented,simple
944,Эй?,conversational,greeting,conversation_flow,augmented,simple
7953,Можно оплатить картой...,faq,clinic_info,faq_flow,augmented,simple
1456,виниры это больно,faq,procedure,faq_flow,augmented,simple
8971,После профгигиену у Смирновой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
7168,Какая цена на снимок 🙏,faq,price,faq_flow,augmented,simple
367,Невежливое обслуживание 😊,negative_feedback,staff,escalation_flow,augmented,simple
8832,"Здравствуйте, анестезия входит в стоимость?",faq,procedure,faq_flow,augmented,complex
5855,Здрасте 🦷,conversational,greeting,conversation_flow,augmented,simple
2982,оченьб лагодарен,conversational,gratitude,conversation_flow,augmented,simple
8667,"Привет, буду",conversational,confirmation,conversation_flow,augmented,complex
802,У меня шатается зуб спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
6532,"Здравствуйте, нАДО ПОСОВЕТОВАТЬСЯ",conversational,unclear,clarification_flow,augmented,complex
5176,Хочу виниры,anamnesis,services,anamnesis_flow,template,simple
5662,Спасибо за помощь?,conversational,gratitude,conversation_flow,augmented,simple
9066,"Добрый день, принято спасибо",conversational,confirmation,conversation_flow,augmented,complex
2131,Треснул зуб!,anamnesis,complaint,anamnesis_flow,augmented,simple
1825,Точно нужно пожалуйста,faq,followup,faq_flow,augmented,simple
7045,Доброеу тро!,conversational,greeting,conversation_flow,augmented,simple
5073,"ПРИВЕТ, ПЕРЕНОС ЗАПИСИ",booking,reschedule,booking_flow,augmented,complex
3158,Добрый вечер 😊 😢,conversational,greeting,conversation_flow,augmented,simple
1560,СМИРНОВОЙ БЫЛ ГРУБ?,negative_feedback,staff,escalation_flow,augmented,simple
9871,Какие щеё варианты?,faq,followup,faq_flow,augmented,simple
7871,"откооллся зуб, что делать?",anamnesis,complaint,anamnesis_flow,augmented,complex
7635,Позовите главварча,negative_feedback,general,escalation_flow,augmented,simple
3886,РАЗОЧАРОВАН?!,negative_feedback,general,escalation_flow,augmented,simple
8475,Можно перенести на сегодня 😊,booking,reschedule,booking_flow,augmented,simple
3644,Как проходит удаление заранее спасибо,faq,procedure,faq_flow,augmented,simple
9610,Случилось выпала пломба спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
6320,"Привет, выпала пломба",anamnesis,complaint,anamnesis_flow,augmented,complex
5690,СКОЛЬКО БУДЕТ СТОИТЬ ВСЁ ЛЕЧЕНИЕ,faq,price,faq_flow,augmented,simple
6079,"Подскажите, здравствуйте 🙏",conversational,greeting,conversation_flow,augmented,complex
2050,"Привет, не смогу прийти, уезжаю",booking,cancel,booking_flow,augmented,complex
3932,"Скажите, здравствуйте?!",conversational,greeting,conversation_flow,augmented,complex
7247,Это возмутительно.,negative_feedback,general,escalation_flow,augmented,simple
3033,Запишите на реставрацию,booking,new_appointment,booking_flow,variation,simple
1384,Сколько стоит леечние кариеса?,faq,price,faq_flow,augmented,simple
8944,Есть микроскоп!,faq,clinic_info,faq_flow,augmented,simple
6823,Приветсвтую,conversational,greeting,conversation_flow,augmented,simple
6888,После отбеливание у Кузнецовой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
7008,После осмотр у Морозовой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
1938,"Скажите, разочарован",negative_feedback,general,escalation_flow,augmented,complex
1258,Доброе урто 🦷,conversational,greeting,conversation_flow,augmented,simple
1985,Что посоевтуете,faq,followup,faq_flow,augmented,simple
5350,Добрый веечр!,conversational,greeting,conversation_flow,augmented,simple
7901,"Добрый день, да, конечно 😢",conversational,confirmation,conversation_flow,augmented,complex
9092,Хорошего дня!,conversational,farewell,conversation_flow,augmented,simple
6979,"Не смогу прийти, занятн а работе",booking,cancel,booking_flow,augmented,complex
3686,"Подскажите, сколько нельЗя курить после профгигиену?",faq,visit_prep,faq_flow,augmented,complex
2206,десна ночью болит,anamnesis,symptom,anamnesis_flow,variation,simple
7250,"Спасибо, до всидания!!",conversational,gratitude,conversation_flow,augmented,complex
8681,Сколько нельзя пить после лечение кариеса?,faq,visit_prep,faq_flow,variation,medium
4989,"Подскажите, здравствуйте, пока не решил",conversational,unclear,clarification_flow,augmented,complex
8114,Очень благодарен.,conversational,gratitude,conversation_flow,augmented,simple
2217,"Подскажите, сколько нельзя пить алкоголь после профгигиену?",faq,visit_prep,faq_flow,augmented,complex
1393,"подскажите, а что будет если?",faq,followup,faq_flow,augmented,complex
642,Как проходит протезирование,faq,procedure,faq_flow,augmented,simple
239,Прощайте?,conversational,farewell,conversation_flow,augmented,simple
7452,Хочу осмотр 🙏 😢,anamnesis,services,anamnesis_flow,augmented,simple
5758,ПОКА?,conversational,farewell,conversation_flow,augmented,simple
241,Добырй день,conversational,greeting,conversation_flow,augmented,simple
9627,За сколько нельзя есть,faq,visit_prep,faq_flow,augmented,simple
6951,"Привет, есть детский стоматолог?",faq,clinic_info,faq_flow,augmented,complex
2054,Подскажите подробнее 🦷,faq,followup,faq_flow,augmented,simple
