id,text,label_l1,label_l2,scenario,source,complexity
113,Хорошего дня заранее спасибо пожалуйста,conversational,farewell,conversation_flow,augmented,simple
114,Удобный нолайн-сервис,feedback,positive_service,feedback_flow,augmented,simple
115,Моял юбимая клиника,feedback,positive_general,feedback_flow,augmented,simple
116,Почём брекеты,faq,price,faq_flow,augmented,simple
117,Приевт!,conversational,greeting,conversation_flow,augmented,simple
118,Иванова настоящий профессионал 👍,feedback,positive_staff,feedback_flow,augmented,simple
119,Запись к ортопеду на пятницу,booking,new_appointment,booking_flow,variation,simple
120,Расскажите боьлше,faq,followup,faq_flow,augmented,simple
121,Недоволен обслуживанием в клинике пожалуйста 🦷,feedback,negative_general,escalation_flow,augmented,medium
122,После брекеты у Кузнецовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
123,Хочу оставить жалобу на Козловой?,feedback,negative_general,escalation_flow,augmented,simple
124,Почём реставрацию пожалуйста,faq,price,faq_flow,augmented,simple
125,"Привет, есть парковка?",faq,clinic_info,faq_flow,augmented,complex
126,"Привет, врач Сидорова всё подробно объяснил",feedback,positive_staff,feedback_flow,augmented,complex
127,"Здравствуйте, не уверен.",conversational,unclear,clarification_flow,augmented,complex
128,"отёк, что делать?",anamnesis,symptom,anamnesis_flow,variation,simple
129,ЗАПИСЬ К ОРТОПЕДУ НА ВОСКРЕСЕНЬЕ СПАСИБО,booking,new_appointment,booking_flow,augmented,medium
130,Клиника просто супер...,feedback,positive_general,feedback_flow,augmented,simple
131,У меня запах изо рта несколько дней,anamnesis,symptom,anamnesis_flow,variation,medium
132,Никто не перезвонил 🙏,feedback,negative_service,escalation_flow,augmented,simple
133,Хороший специалист...,feedback,positive_staff,feedback_flow,augmented,simple
134,лечение каналов у кузнецовой прошло замечательно спасибо,feedback,positive_quality,feedback_flow,augmented,medium
135,Удобно что работаете в ближайшее время спасибо,feedback,positive_service,feedback_flow,augmented,medium
136,Болит десна уже день,anamnesis,symptom,anamnesis_flow,variation,simple
137,Сколько длится чистку заранее спасибо,faq,procedure,faq_flow,augmented,simple
138,Персонал очень доброжелательный пожалуйста,feedback,positive_staff,feedback_flow,augmented,simple
139,Это правда необходимо?!,faq,followup,faq_flow,augmented,simple
140,После реставрацию у Кузнецовой стало хуже.,feedback,negative_quality,escalation_flow,augmented,medium
141,Перенесите на сегодня?,booking,reschedule,booking_flow,augmented,simple
142,Мне не перезвонили спасибо,feedback,negative_service,escalation_flow,augmented,simple
143,После осмотр у Морозовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
144,"Здравствуйте, перенос записи",booking,reschedule,booking_flow,augmented,complex
145,У меня откололся зуб 😢,anamnesis,complaint,anamnesis_flow,augmented,simple
146,Хочу перенести запись 🙏,booking,reschedule,booking_flow,augmented,simple
147,Кузнецовой был груб 😢,feedback,negative_staff,escalation_flow,augmented,simple
148,Интересует коронку 🙏,anamnesis,services,anamnesis_flow,augmented,simple
149,ЕСТЬ ДЕТСКИЙ СТОМАТОЛОГ,faq,clinic_info,faq_flow,augmented,simple
150,лечение каналов у Лебедевой прошло замечательно,feedback,positive_quality,feedback_flow,variation,medium
151,До встречи!!,conversational,farewell,conversation_flow,augmented,simple
152,После лечения у Морозовой боль осталась...,feedback,negative_quality,escalation_flow,augmented,medium
153,"Привет, планирую протезирование",anamnesis,services,anamnesis_flow,augmented,complex
154,"Привет, добрый день, у меня чувствительность день",anamnesis,symptom,anamnesis_flow,augmented,complex
155,Цен ана брекеты 😢,faq,price,faq_flow,augmented,simple
156,работаете в в ближайшее время пожалуйста,faq,clinic_info,faq_flow,augmented,medium
157,Ясно?,conversational,confirmation,conversation_flow,augmented,simple
158,"Добрый день, персонал хамит",feedback,negative_staff,escalation_flow,augmented,complex
159,"Добрый день, пока!",conversational,farewell,conversation_flow,augmented,complex
160,"добрый день, очень грамотный специалист",feedback,positive_staff,feedback_flow,augmented,complex
161,"Подскажите, спасибо пожалуйста",conversational,gratitude,conversation_flow,augmented,complex
162,"Спасибо, до свидания заранее спасибо",conversational,gratitude,conversation_flow,augmented,complex
163,Это безопасно 🦷.,faq,procedure,faq_flow,augmented,simple
164,"Скажите, хорошегод ня",conversational,farewell,conversation_flow,augmented,complex
165,"Скажите, хОЧУ ОСТАВИТЬ ЖАЛОБУ",feedback,negative_general,escalation_flow,augmented,complex
166,"Спасибо, всё понятно спасибо 😊",conversational,gratitude,conversation_flow,augmented,complex
167,Какие ограничения?,faq,visit_prep,faq_flow,template,simple
168,"Скажите, есть противопоказания?",faq,procedure,faq_flow,augmented,complex
169,"Добрый день, неу верен",conversational,unclear,clarification_flow,augmented,complex
170,Рекомендую клинику всем друзьям,feedback,positive_general,feedback_flow,variation,simple
171,"Привет, спасибо за информацию 🙏",conversational,gratitude,conversation_flow,augmented,complex
172,"Здравствуйте, интересует удаление",anamnesis,services,anamnesis_flow,augmented,complex
173,Какая цена на коронку,faq,price,faq_flow,augmented,simple
174,Приятно удивлён качеством...,feedback,positive_general,feedback_flow,augmented,simple
175,лечение кариеса у сидорова прошло замечательно...,feedback,positive_quality,feedback_flow,augmented,medium
176,реставрацию у Новикова прошло замечательно пожалуйста,feedback,positive_quality,feedback_flow,augmented,medium
177,спасибо пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
178,Вежливое боращение!!,feedback,positive_staff,feedback_flow,augmented,simple
179,"Подскажите, верхний зуб сильно болит",anamnesis,symptom,anamnesis_flow,augmented,complex
180,СНИМОК ЭТО БОЛЬНО 😢,faq,procedure,faq_flow,augmented,simple
181,Сколько нельзя заниматься спортом после снимок заранее спасибо,faq,visit_prep,faq_flow,augmented,medium
182,Буду 😊,conversational,confirmation,conversation_flow,augmented,simple
183,запись к ортопеду на утро 🦷,booking,new_appointment,booking_flow,augmented,medium
184,"Жду уже давно, никто не подходит 👍",feedback,negative_service,escalation_flow,augmented,complex
185,Нужно элайнеры заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
186,Всего доброго,conversational,farewell,conversation_flow,template,simple
187,Запишите на отбеливание,booking,new_appointment,booking_flow,variation,simple
188,"Не смогу прийт,и заболел",booking,cancel,booking_flow,augmented,complex
189,"Подскажите, можно перенести на сегодня пожалуйста",booking,reschedule,booking_flow,augmented,complex
190,петровой отнёсся невнимательно спасибо,feedback,negative_staff,escalation_flow,augmented,simple
191,зуб сиьлно болит,anamnesis,symptom,anamnesis_flow,augmented,simple
192,Сколько стоит лечение,faq,price,faq_flow,augmented,simple
193,Волковао чень внимательный,feedback,positive_staff,feedback_flow,augmented,simple
194,виниры это больно?,faq,procedure,faq_flow,variation,simple
195,УДОБНО ЧТО РАБОТАЕТЕ ПЯТНИЦУ!!,feedback,positive_service,feedback_flow,augmented,simple
196,Хочу отменить запись 🙏,booking,cancel,booking_flow,augmented,simple
197,Болит верхний зуб уже несколько дней 🦷,anamnesis,symptom,anamnesis_flow,augmented,medium
198,"Подскажите, пока 🦷",conversational,farewell,conversation_flow,augmented,complex
199,профгигиену у Морозовой прошло замечательно спасибо,feedback,positive_quality,feedback_flow,augmented,medium
200,Очреедь огромная,feedback,negative_service,escalation_flow,augmented,simple
201,до встрчеи,conversational,farewell,conversation_flow,augmented,simple
202,БОЛЬШОЕ СПАСИБО 🦷,conversational,gratitude,conversation_flow,augmented,simple
203,"Привет, сколько стоит протезирование...",faq,price,faq_flow,augmented,complex
204,"жду уже с утра ,никто не подходит",feedback,negative_service,escalation_flow,augmented,complex
205,"отмените запись, уезжаю!!",booking,cancel,booking_flow,augmented,complex
206,После протезирование у Смирновой стало хуже 😢,feedback,negative_quality,escalation_flow,augmented,medium
207,"Добрый день, спс!",conversational,gratitude,conversation_flow,augmented,complex
208,верхняя десна болит очень,anamnesis,symptom,anamnesis_flow,variation,simple
209,Хочу пожаловаться,feedback,negative_general,escalation_flow,template,simple
210,"Добрый день, привет.",conversational,greeting,conversation_flow,augmented,complex
211,Запись к гигиенисту на пятницу,booking,new_appointment,booking_flow,variation,simple
212,Мне не перезвонили несколько дней?!,feedback,negative_service,escalation_flow,augmented,simple
213,А обязАтельно 🙏,faq,followup,faq_flow,augmented,simple
214,Сколько нельзя заниматься спортом после лечение каналов 🦷,faq,visit_prep,faq_flow,augmented,medium
215,Интересует осмотр!!,anamnesis,services,anamnesis_flow,augmented,simple
216,"Здравствуйте, здравствутйе!",conversational,greeting,conversation_flow,augmented,complex
217,корокну это больно?,faq,procedure,faq_flow,augmented,simple
218,брекеыт это больно?,faq,procedure,faq_flow,augmented,simple
219,СКОЛЬКО НЕЛЬЗЯ ПИТЬ АЛКОГОЛЬ ПОСЛЕ СНИМОК...,faq,visit_prep,faq_flow,augmented,medium
220,Что вы рекомендуете,faq,followup,faq_flow,augmented,simple
221,Доброе утро 😢,conversational,greeting,conversation_flow,augmented,simple
222,"ДОБРЫЙ ДЕНЬ, КАКАЯ ЦЕНА НА ОТБЕЛИВАНИЕ?",faq,price,faq_flow,augmented,complex
223,перезапишите на утро 👍,booking,reschedule,booking_flow,augmented,simple
224,После отбеливание у Новикова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
225,Как проходит лечение кариеса?,faq,procedure,faq_flow,variation,simple
226,Можно оплатить картой пожалуйста...,faq,clinic_info,faq_flow,augmented,simple
227,Не знаю?,conversational,unclear,clarification_flow,augmented,simple
228,"Подскажите, сразу ответили на звонок!!",feedback,positive_service,feedback_flow,augmented,complex
229,Здравствуйте заранее спасибо 🙏,conversational,greeting,conversation_flow,augmented,simple
230,"Отмените запись, занят на работе 😢",booking,cancel,booking_flow,augmented,complex
231,Разочарован 👍,feedback,negative_general,escalation_flow,augmented,simple
232,"Скажите, делаете панорамный снимок",faq,clinic_info,faq_flow,augmented,complex
233,"Скажите, здравствуйте",conversational,greeting,conversation_flow,augmented,complex
234,"Скажите, не увЕрен",conversational,unclear,clarification_flow,augmented,complex
235,Сколько нельзя есть после коронку?,faq,visit_prep,faq_flow,variation,simple
236,"Привет, большое спасибо",conversational,gratitude,conversation_flow,augmented,complex
237,А если я неб уду?,faq,followup,faq_flow,augmented,simple
238,"Привет, всего хорошего заранее спасибо",conversational,farewell,conversation_flow,augmented,complex
239,Есть время на сегодня?,booking,new_appointment,booking_flow,variation,simple
240,Интересует лечение кариеса пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
241,Иванова был груб заранее спасибо,feedback,negative_staff,escalation_flow,augmented,simple
242,"Здравствуйте, сколько длится профгигиену?",faq,procedure,faq_flow,augmented,complex
243,"Скажите, почём снимок?",faq,price,faq_flow,augmented,complex
244,После приёма болит сильнее,feedback,negative_quality,escalation_flow,template,simple
245,"Здравствуйте, мне не перезвонили",feedback,negative_service,escalation_flow,augmented,complex
246,Быстро записали на понедельник 👍,feedback,positive_service,feedback_flow,augmented,simple
247,"Скажите, всегод оброго",conversational,farewell,conversation_flow,augmented,complex
248,Не смогу прийти?,booking,cancel,booking_flow,augmented,simple
249,Приятно уидвлён качеством,feedback,positive_general,feedback_flow,augmented,simple
250,"Скажите, врач Сидорова не объяснил",feedback,negative_staff,escalation_flow,augmented,complex
251,"Привет, какая цена на реставрацию...",faq,price,faq_flow,augmented,complex
252,Записаться к терапевту заранее спасибо,booking,new_appointment,booking_flow,augmented,simple
253,Подумаю?!,conversational,unclear,clarification_flow,augmented,simple
254,Удобно что работаете вечер заранее спасибо,feedback,positive_service,feedback_flow,augmented,medium
255,Запись к хирургу на послезавтра,booking,new_appointment,booking_flow,variation,simple
256,Здорово заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
257,"Привет, здарсте",conversational,greeting,conversation_flow,augmented,complex
258,Сколько нельзя заниматься спортом после коронку?,faq,visit_prep,faq_flow,variation,medium
259,"добрый день, врач волкова не объяснил",feedback,negative_staff,escalation_flow,augmented,complex
260,Стоимотсь удаления спасибо,faq,price,faq_flow,augmented,simple
261,Удобно что работаете понедельник!,feedback,positive_service,feedback_flow,augmented,simple
262,"Подскажите, нужно лечение кариеса пожалуйста",anamnesis,services,anamnesis_flow,augmented,complex
263,"Отмените, пожалуйста пожалуйста",booking,cancel,booking_flow,augmented,complex
264,Хочу оставить жалобу на оНвикова,feedback,negative_general,escalation_flow,augmented,simple
265,администраторм илая и приветливая,feedback,positive_staff,feedback_flow,augmented,simple
266,После коронку у Лебедевой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
267,"Привет, врач Иванова всё подробно объяснил",feedback,positive_staff,feedback_flow,augmented,complex
268,Очень доволен клиникой,feedback,positive_general,feedback_flow,template,simple
269,"Привет, что если не поможет!",faq,followup,faq_flow,augmented,complex
270,Врач настоящий профи?,feedback,positive_staff,feedback_flow,augmented,simple
271,"Скажите, после брекеты всё отлично",feedback,positive_quality,feedback_flow,augmented,complex
272,"Скажтие, есть WhatsApp?",faq,clinic_info,faq_flow,augmented,complex
273,Запишите к детскому стоматологу,booking,new_appointment,booking_flow,variation,simple
274,"Подскажите, поясните, пожалуйста",faq,followup,faq_flow,augmented,complex
275,Сколько стоит элайнеры?,faq,price,faq_flow,variation,simple
276,Ясно!,conversational,confirmation,conversation_flow,augmented,simple
277,"Жду уже два дня, никто не подходит!!",feedback,negative_service,escalation_flow,augmented,complex
278,Интересует отбеливание,anamnesis,services,anamnesis_flow,variation,simple
279,Здорово 👍,conversational,greeting,conversation_flow,augmented,simple
280,ХОРОШЕГО ДНЯ.,conversational,farewell,conversation_flow,augmented,simple
281,Лучшая стоматология в городе!,feedback,positive_general,feedback_flow,augmented,simple
282,семёрка болит постоянно,anamnesis,symptom,anamnesis_flow,variation,simple
283,После КТ у Морозовой стало хуже?,feedback,negative_quality,escalation_flow,augmented,medium
284,"Скажите, а можно по-другому?",faq,followup,faq_flow,augmented,complex
285,Как долго прослужит 🦷,faq,procedure,faq_flow,augmented,simple
286,"Добрый день, нужно снимок!!",anamnesis,services,anamnesis_flow,augmented,complex
287,Работаете в на следующей неделе?,faq,clinic_info,faq_flow,variation,simple
288,Планирую виниры,anamnesis,services,anamnesis_flow,variation,simple
289,РекОмендую всем знакомым 🙏,feedback,positive_general,feedback_flow,augmented,simple
290,Какой материал лучше?,faq,procedure,faq_flow,template,simple
291,имплантацию у Иванова прошло замечательно 👍,feedback,positive_quality,feedback_flow,augmented,medium
292,"Привет, какая цена на снимок?",faq,price,faq_flow,augmented,complex
293,волкова отнёсся невнимательно?!,feedback,negative_staff,escalation_flow,augmented,simple
294,Ничего не объяснили!!,feedback,negative_staff,escalation_flow,augmented,simple
295,Запись к ортодонту на в ближайшее время,booking,new_appointment,booking_flow,variation,medium
296,Буду.,conversational,confirmation,conversation_flow,augmented,simple
297,Работаете в вторник?,faq,clinic_info,faq_flow,variation,simple
298,Отмена записи спасибо спасибо,booking,cancel,booking_flow,augmented,simple
299,Кузнецовой настоящий профессионал спасибо,feedback,positive_staff,feedback_flow,augmented,simple
300,Ждал два дня!,feedback,negative_service,escalation_flow,augmented,simple
301,После лечение кариеса у Смирновой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
302,Болит верхняя десна уже неделю,anamnesis,symptom,anamnesis_flow,variation,simple
303,"Подскажите, петровой был груб",feedback,negative_staff,escalation_flow,augmented,complex
304,Администратор очень помог спасибо,feedback,positive_service,feedback_flow,augmented,simple
305,"Привет, хочу оставить жалобу на Волкова?",feedback,negative_general,escalation_flow,augmented,complex
306,"Подскажите, хочу оставить жалобу на Сидорова",feedback,negative_general,escalation_flow,augmented,complex
307,Хочу невидимые каппы!,anamnesis,services,anamnesis_flow,augmented,simple
308,Спасибо за информацию!!,conversational,gratitude,conversation_flow,augmented,simple
309,Легкод озвониться,feedback,positive_service,feedback_flow,augmented,simple
310,Легко записаться,feedback,positive_service,feedback_flow,template,simple
311,Врач был невнимателен спасибо,feedback,negative_staff,escalation_flow,augmented,simple
312,Морозовой настоящий профессионал!!,feedback,positive_staff,feedback_flow,augmented,simple
313,"Здравствуйте, хочу оставить жалобу на Кузнецовой!",feedback,negative_general,escalation_flow,augmented,complex
314,ужасный сервис заранее спасибо,feedback,negative_general,escalation_flow,augmented,simple
315,А если не поможет заранее спасибо 👍,faq,followup,faq_flow,augmented,medium
316,возможно спасибо,conversational,unclear,clarification_flow,augmented,simple
317,Сколько стоит лечение кариеса?!,faq,price,faq_flow,augmented,simple
318,ПОЧЁМ ОТБЕЛИВАНИЕ,faq,price,faq_flow,augmented,simple
319,"Скажите, очень благодарен...",conversational,gratitude,conversation_flow,augmented,complex
320,требую компеснацию,feedback,negative_general,escalation_flow,augmented,simple
321,"Здравствуйте, врач всё подробно рассказал.",feedback,positive_staff,feedback_flow,augmented,complex
322,Спасибо большое?!,conversational,gratitude,conversation_flow,augmented,simple
323,пломбирование сколько стоит,faq,price,faq_flow,augmented,simple
324,Запись к детскому стоматологу на среду спасибо,booking,new_appointment,booking_flow,augmented,medium
325,Есть WhatsApp заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
326,Снимите меня с записи,booking,cancel,booking_flow,template,simple
327,Какая стоимость?,faq,price,faq_flow,template,simple
328,Смирновой отнёсся невнимательно?,feedback,negative_staff,escalation_flow,augmented,simple
329,Сколько нельзя пить после элайнеры 👍,faq,visit_prep,faq_flow,augmented,medium
330,"Не смогу прийти, уезжаю!",booking,cancel,booking_flow,augmented,complex
331,"Спасибо, всё понятно спасибо",conversational,gratitude,conversation_flow,augmented,complex
332,согласен?!,conversational,confirmation,conversation_flow,augmented,simple
333,"Привет, хорошего дня",conversational,farewell,conversation_flow,augmented,complex
334,До которогоч аса приём заранее спасибо,faq,clinic_info,faq_flow,augmented,medium
335,Надоп одумать спасибо,conversational,unclear,clarification_flow,augmented,simple
336,"Подскажите, всего доброго спасибо",conversational,farewell,conversation_flow,augmented,complex
337,срок службы 😊,faq,procedure,faq_flow,augmented,simple
338,КАК ПРОХОДИТ КОРОНКУ?!,faq,procedure,faq_flow,augmented,simple
339,"Подскажите, персонал был недоброжелателен",feedback,negative_staff,escalation_flow,augmented,complex
340,"Здравствуйте, хочу оставить жалобу на иванова",feedback,negative_general,escalation_flow,augmented,complex
341,"Скажите, кузнецовой настоящий профессионал",feedback,positive_staff,feedback_flow,augmented,complex
342,Так и не перезвонили спасибо,feedback,negative_service,escalation_flow,augmented,simple
343,Сколько стоит протезирование?,faq,price,faq_flow,variation,simple
344,"ЗДРАВСТВУЙТЕ, КОГДА ПРИЙТИ НА ОСМОТР?",faq,visit_prep,faq_flow,augmented,complex
345,"Скажите, подскажите, до встречи",conversational,farewell,conversation_flow,augmented,complex
346,"Привет, отмена приёма заранее спасибо",booking,cancel,booking_flow,augmented,complex
347,"Добрый день, болит шестёрка уже давно",anamnesis,symptom,anamnesis_flow,augmented,complex
348,морозовой очень внимательный!,feedback,positive_staff,feedback_flow,augmented,simple
349,хочу оставить жалобу на смирновой 🙏,feedback,negative_general,escalation_flow,augmented,medium
