id,text,label_l1,label_l2,scenario,source,complexity
1624,Хочу изменить время записи 😊,booking,reschedule,booking_flow,augmented,simple
3049,Работаете в на следующей неделе...,faq,clinic_info,faq_flow,augmented,simple
3227,Добрыйв ечер...,conversational,greeting,conversation_flow,augmented,simple
4233,"Привет, точно нужно?",faq,followup,faq_flow,augmented,complex
6557,семёрка болит сильно,anamnesis,symptom,anamnesis_flow,variation,simple
9723,Сколько стоит лечение?,faq,price,faq_flow,template,simple
6836,После коронку у Сдиорова стало хуже,negative_feedback,quality,escalation_flow,augmented,medium
9829,"Здравствуйте, запись к терапевту на сегодня",booking,new_appointment,booking_flow,augmented,complex
1266,"Добрый день, пока!",conversational,farewell,conversation_flow,augmented,complex
6512,что если н епоможет?,faq,followup,faq_flow,augmented,simple
4266,"Привет, скажите, можно перенести на на следующей неделе?",booking,reschedule,booking_flow,augmented,complex
3415,"Добрый день, хочу невидимые каппы заранее спасибо",anamnesis,services,anamnesis_flow,augmented,complex
1182,Нужно отбеливание?!,anamnesis,services,anamnesis_flow,augmented,simple
8856,"Добрый день, это правда необходимо?!",faq,followup,faq_flow,augmented,complex
5423,Зуб треснул,anamnesis,complaint,anamnesis_flow,template,simple
2254,Козловой был груб пожалуйста,negative_feedback,staff,escalation_flow,augmented,simple
5194,Недовоелн обслуживанием 👍,negative_feedback,general,escalation_flow,augmented,simple
5028,Спасибо за помощь 😢 🙏,conversational,gratitude,conversation_flow,augmented,simple
5575,челюсть еприодически болит,anamnesis,symptom,anamnesis_flow,augmented,simple
9443,Зубы стали подвижными спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
5703,"Отмените запись, занят на работе заранее спасибо",booking,cancel,booking_flow,augmented,complex
7290,"Да, конечно",conversational,confirmation,conversation_flow,template,simple
5454,ОТМЕНА ПРИЁМА пожалуйста,booking,cancel,booking_flow,augmented,simple
4973,"Здравствуйте, сколько длится профгигиену?",faq,procedure,faq_flow,augmented,complex
4321,"Привет, как долго прослужит?",faq,procedure,faq_flow,augmented,complex
1234,После отбеливаниеу  Козловой стало хуже,negative_feedback,quality,escalation_flow,augmented,simple
5763,После элайнеры у Смирновой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
9432,Невежливо ответили 🦷,negative_feedback,staff,escalation_flow,augmented,simple
5344,До скорого.,conversational,farewell,conversation_flow,augmented,simple
9894,Не понравилось 👍,negative_feedback,general,escalation_flow,augmented,simple
1822,Нужно имплантацию 😢,anamnesis,services,anamnesis_flow,augmented,simple
6167,До втсрЕчи,conversational,farewell,conversation_flow,augmented,simple
7000,У меня пульсирующая боль со вчера,anamnesis,symptom,anamnesis_flow,variation,medium
5415,ЖДАЛ ДЕНЬ пожалуйста,negative_feedback,service_issue,escalation_flow,augmented,simple
7437,Работаете в выходные?,faq,clinic_info,faq_flow,template,simple
9170,"Подскажите, отмена приёма",booking,cancel,booking_flow,augmented,complex
4399,Окей 🦷,conversational,confirmation,conversation_flow,augmented,simple
3518,"Подскажите, не предупредили об изменениях",negative_feedback,service_issue,escalation_flow,augmented,complex
7410,Наверное 🙏,conversational,unclear,clarification_flow,augmented,simple
6779,До скоорго...,conversational,farewell,conversation_flow,augmented,simple
4969,После брекеты у Морозовой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
8057,МОЖНО ПЕРЕНЕСТИ НА В БЛИЖАЙШЕЕ ВРЕМЯ ПОЖАЛУЙСТА,booking,reschedule,booking_flow,augmented,medium
2286,"Спасиб,о до свидания заранее спасибо",conversational,gratitude,conversation_flow,augmented,complex
9923,Это безобразие 🙏,negative_feedback,general,escalation_flow,augmented,simple
1294,Есть кредит на лечение?,faq,price,faq_flow,template,simple
9069,Болит шестёрка уже три дня,anamnesis,symptom,anamnesis_flow,variation,simple
5003,Подскажите подробнее пожалуйста,faq,followup,faq_flow,augmented,simple
2080,Недоволен обслуживанием?,negative_feedback,general,escalation_flow,augmented,simple
676,"Добрый день, позже",conversational,unclear,clarification_flow,augmented,complex
2400,Интересует Air-Flow спасибо,anamnesis,services,anamnesis_flow,augmented,simple
9544,Язвочки на лсизистой,anamnesis,complaint,anamnesis_flow,augmented,simple
4111,Точно нужно 👍,faq,followup,faq_flow,augmented,simple
6800,Трбеую компенсацию,negative_feedback,general,escalation_flow,augmented,simple
620,"Здравствуйте, перенесите н ав ближайшее время",booking,reschedule,booking_flow,augmented,complex
276,"Добрый день, после лечение кариеса у Иванова стало хуже?",negative_feedback,quality,escalation_flow,augmented,complex
9718,"Здравствуйте, договорились",conversational,confirmation,conversation_flow,augmented,complex
4483,Интересует виниры!!,anamnesis,services,anamnesis_flow,augmented,simple
9067,"пульсирующая боль, что делать?",anamnesis,symptom,anamnesis_flow,variation,simple
3952,"Отмените запись, уезжаю 🙏",booking,cancel,booking_flow,augmented,complex
539,Где оставить жалобу 👍,negative_feedback,general,escalation_flow,augmented,simple
472,"Подскажите, хорошо!",conversational,confirmation,conversation_flow,augmented,complex
146,Запись к хирургу на на этйо неделе,booking,new_appointment,booking_flow,augmented,medium
5046,хорошего дня заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
7256,Как добраться?,faq,clinic_info,faq_flow,template,simple
8769,"Добрый день, перенесите на понедельник?",booking,reschedule,booking_flow,augmented,complex
8870,"СКАЖИТЕ, ПОСЛЕ ИМПЛАНТАЦИЮ У ЛЕБЕДЕВОЙ СТАЛО ХУЖЕ",negative_feedback,quality,escalation_flow,augmented,complex
8087,Здравствутйе!,conversational,greeting,conversation_flow,augmented,simple
600,"шатается зуб, что делать 👍",anamnesis,complaint,anamnesis_flow,augmented,complex
6384,Спасбио 😊,conversational,gratitude,conversation_flow,augmented,simple
2624,"Добрый день, не смогу прийти, уезжаю",booking,cancel,booking_flow,augmented,complex
340,"Добрый день, добрый вечер!",conversational,greeting,conversation_flow,augmented,complex
4597,Мнен ахамили,negative_feedback,staff,escalation_flow,augmented,simple
2783,Запишите на брекеты,booking,new_appointment,booking_flow,variation,simple
8089,"Не мсогу прийти, не смогу?!",booking,cancel,booking_flow,augmented,complex
335,Не реКомендую заранее спасибо,negative_feedback,general,escalation_flow,augmented,simple
846,Сколько длится отбеливание пожалуйста,faq,procedure,faq_flow,augmented,simple
9642,Не смогу пирйти,booking,cancel,booking_flow,augmented,simple
2678,Мне нахамили 🦷 👍,negative_feedback,staff,escalation_flow,augmented,simple
809,Ждал день 😢,negative_feedback,service_issue,escalation_flow,augmented,simple
6127,Нужна художественнаяр еставрация,anamnesis,services,anamnesis_flow,augmented,simple
4049,Интересуют брекеты 👍,anamnesis,services,anamnesis_flow,augmented,simple
3828,Отмеан пирёма,booking,cancel,booking_flow,augmented,simple
1904,После реставрацию у Петровой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
8376,"Здравствуйте, запись куда-то пропала 😊",negative_feedback,service_issue,escalation_flow,augmented,complex
2621,отказ то записи,booking,cancel,booking_flow,augmented,simple
5558,"Добрый день, удачи...",conversational,farewell,conversation_flow,augmented,complex
5236,"Скажите, буду 🦷",conversational,confirmation,conversation_flow,augmented,complex
9580,После коронку у Смирновой стало хуже спасибо,negative_feedback,quality,escalation_flow,augmented,medium
8463,Спасиб обольшое,conversational,gratitude,conversation_flow,augmented,simple
4647,"Скажите, можно на другой день?",booking,reschedule,booking_flow,augmented,complex
2325,Хочу к пародонтологу 🦷,booking,new_appointment,booking_flow,augmented,simple
4643,а если ен поможет?,faq,followup,faq_flow,augmented,simple
5347,Приинмаете карту,faq,clinic_info,faq_flow,augmented,simple
2940,"Подскажите, спасибо?!",conversational,gratitude,conversation_flow,augmented,complex
7512,Ладно 😊!,conversational,confirmation,conversation_flow,augmented,simple
1808,"Привет, есть 3D-томограф?!",faq,clinic_info,faq_flow,augmented,complex
1963,Сколько стоит лечение каналов 😊,faq,price,faq_flow,augmented,simple
4961,Какие риски?,faq,procedure,faq_flow,template,simple
162,Зуби зменил цвет?,anamnesis,complaint,anamnesis_flow,augmented,simple
1221,Перенесите на послезавтра 🦷,booking,reschedule,booking_flow,augmented,simple
1192,Запись к ортопеду на в ближайшее время,booking,new_appointment,booking_flow,variation,medium
5232,"привет, у меня запах изо рта со вчера",anamnesis,symptom,anamnesis_flow,augmented,complex
4809,Есть детский стоматолог?!,faq,clinic_info,faq_flow,augmented,simple
166,Разочарован спасибо,negative_feedback,general,escalation_flow,augmented,simple
3945,"Скажите, добрый вечер пожалуйста",conversational,greeting,conversation_flow,augmented,complex
7377,"Здравствуйте, наверное заранее спасибо",conversational,unclear,clarification_flow,augmented,complex
7762,Сколько длится брекеыт?,faq,procedure,faq_flow,augmented,simple
2385,Планирюу снимок 😢,anamnesis,services,anamnesis_flow,augmented,simple
9342,Прощайте 🙏,conversational,farewell,conversation_flow,augmented,simple
2720,РаботаетЕ в выходные,faq,clinic_info,faq_flow,augmented,simple
6353,"Скажите, пока 🙏",conversational,farewell,conversation_flow,augmented,complex
7591,"Добрый день, сколько нельзя курить после имплантацию?",faq,visit_prep,faq_flow,augmented,complex
8686,Врач не слушал заранее спасибо,negative_feedback,staff,escalation_flow,augmented,simple
9811,отмените приём...,booking,cancel,booking_flow,augmented,simple
2877,Сколько стоит пломбирование!!,faq,price,faq_flow,augmented,simple
9697,А что лучше 👍,faq,followup,faq_flow,augmented,simple
349,Что если не поможет спасибо,faq,followup,faq_flow,augmented,simple
8443,"Добрый день, есть седация?",faq,clinic_info,faq_flow,augmented,complex
4792,"Скажите, спасибо пожалуйста",conversational,gratitude,conversation_flow,augmented,complex
6524,"Добрый день, окей",conversational,confirmation,conversation_flow,augmented,complex
7559,Цена отбеливания спасибо,faq,price,faq_flow,augmented,simple
5596,Как проходит отбеливание?,faq,procedure,faq_flow,variation,simple
288,имплантацию сколько стоит.,faq,price,faq_flow,augmented,simple
3879,Есть детскийс томатолог?,faq,clinic_info,faq_flow,augmented,simple
8215,Недоволен обслуживаинем.,negative_feedback,general,escalation_flow,augmented,simple
3775,Всегод оброго,conversational,farewell,conversation_flow,augmented,simple
6163,осмотр это больно?,faq,procedure,faq_flow,variation,simple
925,Дорбый день?!,conversational,greeting,conversation_flow,augmented,simple
8003,"Подскажите, всего хорошгео",conversational,farewell,conversation_flow,augmented,complex
1465,Можно перенести на на следующей неделе,booking,reschedule,booking_flow,augmented,medium
4898,Козловой был гРуб 🙏,negative_feedback,staff,escalation_flow,augmented,simple
3368,"Здравствуйте, работаете в вечер?",faq,clinic_info,faq_flow,augmented,complex
5535,какая цена,faq,price,faq_flow,augmented,simple
7040,Есть детский кабинет 🦷,faq,clinic_info,faq_flow,augmented,simple
7435,Боль не прошла после лечения,negative_feedback,quality,escalation_flow,template,simple
8054,НУЖНА ИМПЛАНТАЦИЯ?!,anamnesis,services,anamnesis_flow,augmented,simple
504,Принято 👍,conversational,confirmation,conversation_flow,augmented,simple
3073,"Добрый день, зубы стали подвижными",anamnesis,complaint,anamnesis_flow,augmented,complex
9159,Здорово 😊!,conversational,greeting,conversation_flow,augmented,simple
7850,Ладно...,conversational,confirmation,conversation_flow,augmented,simple
4487,Согласен 🦷,conversational,confirmation,conversation_flow,augmented,simple
2734,снимок это больно,faq,procedure,faq_flow,augmented,simple
2243,"Скажите, хорошего ндя",conversational,farewell,conversation_flow,augmented,complex
1573,Невелживое обслуживание!!,negative_feedback,staff,escalation_flow,augmented,simple
9235,хочу возврат.,negative_feedback,general,escalation_flow,augmented,simple
8456,"Подскажите, ок...",conversational,confirmation,conversation_flow,augmented,complex
9791,Работаете в вечер,faq,clinic_info,faq_flow,augmented,simple
6344,МОЖНО ПЕРЕНЕСТИ НА СЕГОДНЯ.,booking,reschedule,booking_flow,augmented,simple
211,СКАЗАЛИ ЧТО ЗАПИСИ НЕТ!,negative_feedback,service_issue,escalation_flow,augmented,simple
8446,После удаление у Волкова стало хуже 👍,negative_feedback,quality,escalation_flow,augmented,medium
1447,"Скажите, возможно",conversational,unclear,clarification_flow,augmented,complex
9016,До скольки работаете 😊,faq,clinic_info,faq_flow,augmented,simple
5683,"Скажите, запись потеряли...",negative_feedback,service_issue,escalation_flow,augmented,complex
2489,ХОЧУ ЛЕЧЕНИЕ КАНАЛОВ ПОЖАЛУЙСТА,anamnesis,services,anamnesis_flow,augmented,simple
2449,"Здравствуйте, зуб изменил цвет",anamnesis,complaint,anamnesis_flow,augmented,complex
9418,Болит шестёрка уже со вчера 🦷,anamnesis,symptom,anamnesis_flow,augmented,medium
2495,Приветствую пожалуйста заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
6,"Изменились планы, нужно перенести пожалуйста",booking,reschedule,booking_flow,augmented,complex
7860,врач волкова не объяснил 👍,negative_feedback,staff,escalation_flow,augmented,simple
7448,А если не поможет пожалуйста,faq,followup,faq_flow,augmented,simple
3561,врач новикова не объяснил 🦷,negative_feedback,staff,escalation_flow,augmented,simple
6246,Здравствуйте заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
5094,БРЕКЕТ ОТКЛЕИЛСЯ...,anamnesis,complaint,anamnesis_flow,augmented,simple
6017,"Скажите, я вам перезвоню спасибо",conversational,unclear,clarification_flow,augmented,complex
6957,Плохаяк линика,negative_feedback,general,escalation_flow,augmented,simple
7310,До сивдания 🦷,conversational,farewell,conversation_flow,augmented,simple
3348,"Скажите, шатается зуб, что делать?",anamnesis,complaint,anamnesis_flow,augmented,complex
264,"Привет, выпала пломба, что делать 🦷",anamnesis,complaint,anamnesis_flow,augmented,complex
7790,После коронку у Новикова стало хуже!!,negative_feedback,quality,escalation_flow,augmented,medium
3545,Можно перенести на завтра 😢,booking,reschedule,booking_flow,augmented,simple
9155,"Не смогу прийти,у езжаю?",booking,cancel,booking_flow,augmented,complex
8311,Нужно чистку пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
2012,Можно перенести на сегодня 😢,booking,reschedule,booking_flow,augmented,simple
3758,Это безобраизе...,negative_feedback,general,escalation_flow,augmented,simple
1322,Принимаете ОМС?,faq,clinic_info,faq_flow,variation,simple
905,Винир отклеился 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
4469,Конечно спасибо пожалуйста,conversational,confirmation,conversation_flow,augmented,simple
9188,"Добрый день, хочу оставить жалобу",negative_feedback,general,escalation_flow,augmented,complex
7594,Согласен!,conversational,confirmation,conversation_flow,augmented,simple
6366,Работаете в воскресенье?,faq,clinic_info,faq_flow,template,simple
9306,Можно на утро?,booking,new_appointment,booking_flow,variation,simple
3854,ДОБРЫЙ ВЕЧЕР?!,conversational,greeting,conversation_flow,augmented,simple
2789,"Скажите, добрый день, работаете по ДМС?",faq,clinic_info,faq_flow,augmented,complex
8354,Сайт не работает.,negative_feedback,service_issue,escalation_flow,augmented,simple
4810,КОНЕНЧО,conversational,confirmation,conversation_flow,augmented,simple
6563,После удаление у Сидорова стало хуже!,negative_feedback,quality,escalation_flow,augmented,medium
1752,"Спасибо, всё понятно пожалуйста",conversational,gratitude,conversation_flow,augmented,complex
9395,Как проходит снимок спасибо,faq,procedure,faq_flow,augmented,simple
7186,удаление сколько стоит заранее спасибо пожалуйста,faq,price,faq_flow,augmented,medium
5539,"Скажите, десна отошла от зуба!",anamnesis,symptom,anamnesis_flow,augmented,complex
5296,Сколько нельзя пить алкоголь после виниры спасибо,faq,visit_prep,faq_flow,augmented,medium
4297,Запишите на лечение кариеса,booking,new_appointment,booking_flow,variation,simple
5983,Когда можно курить после удаления заранеЕ спасибо,faq,visit_prep,faq_flow,augmented,medium
4545,ТЕЛЕФОН НЕ ОТВЕЧАЕТ 🦷,negative_feedback,service_issue,escalation_flow,augmented,simple
1833,"Добрый день, как проходит профгигиену?",faq,procedure,faq_flow,augmented,complex
4894,Сколько стоит отбеливание 👍,faq,price,faq_flow,augmented,simple
2278,Какеи ещё варианты!,faq,followup,faq_flow,augmented,simple
437,СКОЛЬКО НЕЛЬЗЯ ЕСТЬ ПОСЛЕ ВИНИРЫ,faq,visit_prep,faq_flow,augmented,simple
8191,После КТ у Петровой стало хуже,negative_feedback,quality,escalation_flow,variation,medium
8357,"спасибо, свё понятно",conversational,gratitude,conversation_flow,augmented,complex
8606,"Добрый день, позже?",conversational,unclear,clarification_flow,augmented,complex
5470,"СКАЖИТЕ, СКАЗАЛИ ЧТО ЗАПИСИ НЕТ",negative_feedback,service_issue,escalation_flow,augmented,complex
3308,семёрка болит немного,anamnesis,symptom,anamnesis_flow,variation,simple
1757,Язвочки на слизистой...,anamnesis,complaint,anamnesis_flow,augmented,simple
3496,Можно перенести на понедельник,booking,reschedule,booking_flow,augmented,simple
4855,"Привет, да, конечно 😢",conversational,confirmation,conversation_flow,augmented,complex
7252,пломбирование сколько стоит,faq,price,faq_flow,augmented,simple
8722,После лечение каналов у Сидорова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
5882,Болит нижний зуб уже две недели,anamnesis,symptom,anamnesis_flow,variation,medium
8145,"Добрый день, стало хуже послЕ лечения",negative_feedback,quality,escalation_flow,augmented,complex
5463,Можно позже?,booking,reschedule,booking_flow,template,simple
5306,Грубо обошлись 🙏,negative_feedback,staff,escalation_flow,augmented,simple
3882,Спасибо 🦷 🙏,conversational,gratitude,conversation_flow,augmented,simple
4677,Сколько стоит лечение каналов...,faq,price,faq_flow,augmented,simple
6825,Какой адрес,faq,clinic_info,faq_flow,augmented,simple
9030,Смирновой был груб.,negative_feedback,staff,escalation_flow,augmented,simple
7197,"Не смогу прийти, не смогу!!",booking,cancel,booking_flow,augmented,complex
3027,Почём брекеты?,faq,price,faq_flow,variation,simple
1213,Можно перенести на пондеельник пожалуйста,booking,reschedule,booking_flow,augmented,simple
4419,"Добрый день, плохая клиника...",negative_feedback,general,escalation_flow,augmented,complex
705,"Добрый день, сломался протез",anamnesis,complaint,anamnesis_flow,augmented,complex
8535,удаление это больно,faq,procedure,faq_flow,augmented,simple
1635,большен е приду,negative_feedback,general,escalation_flow,augmented,simple
2911,Здорово заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
7638,Можно перенесит на завтра?,booking,reschedule,booking_flow,augmented,simple
1211,"Добрый день, что посоветуете?!",faq,followup,faq_flow,augmented,complex
898,ЧАСЫ РАБОТЫ 👍,faq,clinic_info,faq_flow,augmented,simple
979,"Привте, пока",conversational,farewell,conversation_flow,augmented,complex
939,Надо подумать 🙏,conversational,unclear,clarification_flow,augmented,simple
6096,После коронку у Сидорова стало хуже,negative_feedback,quality,escalation_flow,variation,medium
5961,"Подскажите, сНИМИТЕ МЕНЯ С ЗАПИСИ",booking,cancel,booking_flow,augmented,complex
754,Перенесите на вечер спасибо,booking,reschedule,booking_flow,augmented,simple
4516,брекеты не помогло,negative_feedback,quality,escalation_flow,variation,simple
4146,"Скажите, ждал две недели пожалуйста",negative_feedback,service_issue,escalation_flow,augmented,complex
5934,"Подскажите, что вы рекомендуете спасибо",faq,followup,faq_flow,augmented,complex
4498,Спасибо за помощь,conversational,gratitude,conversation_flow,template,simple
8430,"ЗДРАВСТВУЙТЕ, КАКАЯ ЦЕНА НА СНИМОК?",faq,price,faq_flow,augmented,complex
8224,Пока заранее спасибо?,conversational,farewell,conversation_flow,augmented,simple
9555,Запись к челюстно-лицевому хирургу на в ближайшее время 🦷,booking,new_appointment,booking_flow,augmented,medium
3389,Сколько нельзя заниматься спортом после имплантацию?,faq,visit_prep,faq_flow,variation,medium
8631,Надо подуамть спасибо,conversational,unclear,clarification_flow,augmented,simple
2564,привесттвую,conversational,greeting,conversation_flow,augmented,simple
4608,"Добрый день, эй",conversational,greeting,conversation_flow,augmented,complex
517,Протез Сломался заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
7441,"Подскажите, алло 🦷",conversational,greeting,conversation_flow,augmented,complex
7336,отбеливание этоб ольно?,faq,procedure,faq_flow,augmented,simple
1861,Запишите на коронку,booking,new_appointment,booking_flow,variation,simple
5433,Работаете в субботу заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
7863,инетресует отбеливание зубов,anamnesis,services,anamnesis_flow,augmented,simple
1622,Сколько длится реставрацию.,faq,procedure,faq_flow,augmented,simple
244,Хорошо 🙏 заранее спасибо,conversational,confirmation,conversation_flow,augmented,simple
9144,Хорошо 👍,conversational,confirmation,conversation_flow,augmented,simple
7098,Спс заранее спасибо,conversational,gratitude,conversation_flow,augmented,simple
5839,Хочу поговорить с руководством!,negative_feedback,general,escalation_flow,augmented,simple
2913,Что посоветуете?,faq,followup,faq_flow,template,simple
6369,"Поясните, пожалуйтса",faq,followup,faq_flow,augmented,complex
808,Нужно осмотр!,anamnesis,services,anamnesis_flow,augmented,simple
1834,НОВИКОАВ БЫЛ ГРУБ,negative_feedback,staff,escalation_flow,augmented,simple
4904,Где оставить жалобу 🦷,negative_feedback,general,escalation_flow,augmented,simple
4450,Скольк остоит корноку?,faq,price,faq_flow,augmented,simple
8853,Привет 🙏,conversational,greeting,conversation_flow,augmented,simple
2235,Врач был невнимателен?,negative_feedback,staff,escalation_flow,augmented,simple
4359,Пришлось переделывать,negative_feedback,quality,escalation_flow,template,simple
7637,Как проходит чистку,faq,procedure,faq_flow,augmented,simple
7903,Перенос записи заранее спасибо,booking,reschedule,booking_flow,augmented,simple
6371,Доборе утро!,conversational,greeting,conversation_flow,augmented,simple
2275,Сколько длится профгигиену спасибо,faq,procedure,faq_flow,augmented,simple
1650,"Спасибо, всё понятно",conversational,gratitude,conversation_flow,template,simple
6569,Что нельзя после протезирование 👍,faq,visit_prep,faq_flow,augmented,simple
2874,Запись к челюстно-лицевому хирургу на воскресенье 😢,booking,new_appointment,booking_flow,augmented,medium
8508,Записаться к терапевту заранее спасибо,booking,new_appointment,booking_flow,augmented,simple
1766,Как подготовиться к КТ заранее спасибо,faq,visit_prep,faq_flow,augmented,medium
4623,"чувствительность, что делать?",anamnesis,symptom,anamnesis_flow,variation,simple
1179,Хочу протезирование пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
9268,"Здравствуйте, что делать если болит после приёма?",faq,visit_prep,faq_flow,augmented,complex
8005,Это безобразие?,negative_feedback,general,escalation_flow,augmented,simple
9423,"Здравствуйте, прощайте",conversational,farewell,conversation_flow,augmented,complex
5842,лечение каналов сколько стоит?,faq,price,faq_flow,variation,simple
3110,После консультацию у Козловой стало хуже 😊,negative_feedback,quality,escalation_flow,augmented,medium
99,"Спасибо, до свидания спасибо!!",conversational,gratitude,conversation_flow,augmented,complex
1007,Нужна ли анестезия?,faq,procedure,faq_flow,template,simple
7527,ПОСЛЕ УДАЛЕНИЕ У КУЗНЕЦОВОЙ СТАЛО ХУЖЕ?!,negative_feedback,quality,escalation_flow,augmented,medium
9598,Смирновой былг руб,negative_feedback,staff,escalation_flow,augmented,simple
4878,Спасибо за информацию пожалуйста,conversational,gratitude,conversation_flow,augmented,simple
5731,ПОЗОВИТЕ ГЛАВВРАЧА 🙏,negative_feedback,general,escalation_flow,augmented,simple
4935,НЕ РАБОТАЕТ ОНЛАЙН-ЗАПИСЬ...,negative_feedback,service_issue,escalation_flow,augmented,simple
740,Перезапишите на другое время!!,booking,reschedule,booking_flow,augmented,simple
9011,"Отмените запись, нЕс могу",booking,cancel,booking_flow,augmented,complex
6417,Сколько нельзя курить после коронку?!,faq,visit_prep,faq_flow,augmented,simple
4029,никто не перезвонил пожалуйста,negative_feedback,service_issue,escalation_flow,augmented,simple
7800,После снимок у Петровой стало хуже пожалуйста,negative_feedback,quality,escalation_flow,augmented,medium
8783,Есть время на на следующей неделе,booking,new_appointment,booking_flow,augmented,medium
3939,"Привет, почём протезирование?",faq,price,faq_flow,augmented,complex
2688,"здравствуйте, после снимок у лебедевой стало хуже",negative_feedback,quality,escalation_flow,augmented,complex
7405,семёрка периодически болит,anamnesis,symptom,anamnesis_flow,variation,simple
940,"Скажите, перенесите на на этой неделе",booking,reschedule,booking_flow,augmented,complex
6814,ретейнер отклеился...,anamnesis,complaint,anamnesis_flow,augmented,simple
1283,"Спасибо,в сё понятно",conversational,gratitude,conversation_flow,augmented,complex
3600,"Здравствуйте, спасибо за информацию",conversational,gratitude,conversation_flow,augmented,complex
4022,"Здравствуйте, выпала пломба",anamnesis,complaint,anamnesis_flow,augmented,complex
5137,"здравствуйте, благодарю",conversational,gratitude,conversation_flow,augmented,complex
2211,Коронка шатается?!,anamnesis,complaint,anamnesis_flow,augmented,simple
4470,Не уверен 😢 🙏,conversational,unclear,clarification_flow,augmented,simple
8843,Ждал тРи дня...,negative_feedback,service_issue,escalation_flow,augmented,simple
6379,лечение каналов не помогло,negative_feedback,quality,escalation_flow,variation,simple
7152,Интересует пломбирование!,anamnesis,services,anamnesis_flow,augmented,simple
4270,"Подскажите, что посоветуете?",faq,followup,faq_flow,augmented,complex
2175,"Подскажите, после снимок у Козловой стало хуже",negative_feedback,quality,escalation_flow,augmented,complex
6055,"Скажите, а можно по-другому?",faq,followup,faq_flow,augmented,complex
4706,коренной зуб болит очень,anamnesis,symptom,anamnesis_flow,variation,simple
