id,text,label_l1,label_l2,scenario,source,complexity
3742,"Подскажите, здорово 😊",conversational,greeting,conversation_flow,augmented,complex
1050,Лечение прошло успешно спасибо,feedback,positive_quality,feedback_flow,augmented,simple
5873,Пломба выпала 😊.,anamnesis,complaint,anamnesis_flow,augmented,simple
11448,Есть имплатнолог?,faq,clinic_info,faq_flow,augmented,simple
9412,хорошо 👍,conversational,confirmation,conversation_flow,augmented,simple
7212,"Подскажите, срок службы?",faq,procedure,faq_flow,augmented,complex
1284,"Отмените запис,ь уезжаю",booking,cancel,booking_flow,augmented,complex
216,"Здравствуйте, здравствутйе!",conversational,greeting,conversation_flow,augmented,complex
8411,Хочу брекеты,anamnesis,services,anamnesis_flow,variation,simple
2245,Как подготовиться к снимок заранее спасибо!!,faq,visit_prep,faq_flow,augmented,medium
11475,Сколько нельзя пить алкоголь после пломбирование 👍,faq,visit_prep,faq_flow,augmented,medium
239,Есть время на сегодня?,booking,new_appointment,booking_flow,variation,simple
9872,Отличная организация работы...,feedback,positive_service,feedback_flow,augmented,simple
5854,Прощайте 👍,conversational,farewell,conversation_flow,augmented,simple
8023,Сколько нельзя пить после КТ,faq,visit_prep,faq_flow,augmented,simple
11218,Работаете в четверг!!,faq,clinic_info,faq_flow,augmented,simple
11132,"Подскажите, разочарован пожалуйста",feedback,negative_general,escalation_flow,augmented,complex
5924,Нужен протез...,anamnesis,services,anamnesis_flow,augmented,simple
3503,Плоахя клиника?!,feedback,negative_general,escalation_flow,augmented,simple
2580,"Здравствуйте, это возмутительно",feedback,negative_general,escalation_flow,augmented,complex
9060,"Отмените запись, не смогу.",booking,cancel,booking_flow,augmented,complex
1653,"Здравствуйте, сидорова был груб",feedback,negative_staff,escalation_flow,augmented,complex
283,После КТ у Морозовой стало хуже?,feedback,negative_quality,escalation_flow,augmented,medium
4007,Хочу оставить жалобу на Сидорова 🙏,feedback,negative_general,escalation_flow,augmented,medium
5601,"Подскажите, наверное",conversational,unclear,clarification_flow,augmented,complex
3535,Лучшая стоматология в городе,feedback,positive_general,feedback_flow,template,simple
9588,"Добрый день, как подготовиться к реставрацию?",faq,visit_prep,faq_flow,augmented,complex
667,Приём начался вовремя!!,feedback,positive_service,feedback_flow,augmented,simple
7944,После имплантацию у Смирновой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
7543,Морозовой отнёсся невнимательно,feedback,negative_staff,escalation_flow,variation,simple
7504,Плохая клиника 🦷,feedback,negative_general,escalation_flow,augmented,simple
5410,"Добрый день, недоволен обслуживанием в клинике...",feedback,negative_general,escalation_flow,augmented,complex
2037,Хочу к хирургу,booking,new_appointment,booking_flow,template,simple
9201,"Добрый день, морозовой отнёсся невнимательно",feedback,negative_staff,escalation_flow,augmented,complex
2685,"Скажите, да спасибо",conversational,confirmation,conversation_flow,augmented,complex
219,СКОЛЬКО НЕЛЬЗЯ ПИТЬ АЛКОГОЛЬ ПОСЛЕ СНИМОК...,faq,visit_prep,faq_flow,augmented,medium
3301,протезирование не помогло заранее спасибо,feedback,negative_quality,escalation_flow,augmented,simple
3437,Иванова отнёсся невнимательно 🦷,feedback,negative_staff,escalation_flow,augmented,simple
5490,Принимаете рассрочку?,faq,clinic_info,faq_flow,variation,simple
3592,А это больно!,faq,procedure,faq_flow,augmented,simple
4303,"Добрый день, непрофессиональное отношение!",feedback,negative_staff,escalation_flow,augmented,complex
7876,Отмена записи спасибо,booking,cancel,booking_flow,augmented,simple
11495,Не проходит онемение после лечения,anamnesis,symptom,anamnesis_flow,template,simple
5066,Удобно что работаете на этой неделе 🙏 😊,feedback,positive_service,feedback_flow,augmented,medium
8711,реставрацию этоб ольно?,faq,procedure,faq_flow,augmented,simple
3262,Коронка шатается...,anamnesis,complaint,anamnesis_flow,augmented,simple
5436,передний зуб сильно болит,anamnesis,symptom,anamnesis_flow,variation,simple
7378,Пока не реишл,conversational,unclear,clarification_flow,augmented,simple
7432,Как проходит консультацию 🦷,faq,procedure,faq_flow,augmented,simple
9963,Рекомендую всем знакомым!!,feedback,positive_general,feedback_flow,augmented,simple
4864,Пока спасибо спасибо,conversational,farewell,conversation_flow,augmented,simple
11692,Запись к ортодонту на вторник,booking,new_appointment,booking_flow,variation,simple
6707,Склоько стоит удаление?,faq,price,faq_flow,augmented,simple
4717,Теперь хожу только к вам 🦷,feedback,positive_general,feedback_flow,augmented,medium
8368,СНИМИТЕ МЕНЯ С ЗАПИСИ...,booking,cancel,booking_flow,augmented,simple
10951,"Подскажите, приду",conversational,confirmation,conversation_flow,augmented,complex
5609,ЗАПИСАЛ.,conversational,confirmation,conversation_flow,augmented,simple
1149,"Добрый день, эй",conversational,greeting,conversation_flow,augmented,complex
2383,Сколько нельзя курить после имплантацию.,faq,visit_prep,faq_flow,augmented,simple
6426,У меня треснул зуб 🦷,anamnesis,complaint,anamnesis_flow,augmented,simple
7163,отбеливание у Смирновой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
8307,"Подскажите, приветстувю",conversational,greeting,conversation_flow,augmented,complex
4699,"Здравствуйт,е рекомендую всем знакомым",feedback,positive_general,feedback_flow,augmented,complex
5836,"Всё отлично, спасибо 🙏",feedback,positive_general,feedback_flow,augmented,complex
7073,перенесите на поендельник,booking,reschedule,booking_flow,augmented,simple
633,Работаете в сегодня пожалуйста,faq,clinic_info,faq_flow,augmented,simple
3445,Запись к детскому стоматологу на понедельник,booking,new_appointment,booking_flow,variation,medium
7606,Хочу оставить жалобу на Морозовой 😊,feedback,negative_general,escalation_flow,augmented,medium
8579,Хоч уоставить жалобу на Козловой,feedback,negative_general,escalation_flow,augmented,simple
99,Откололся куосчек зуба,anamnesis,complaint,anamnesis_flow,augmented,simple
575,Внимательное отношение к пациентам 👍,feedback,positive_staff,feedback_flow,augmented,simple
8510,Сколько нельзя заниматься спортом после реставрацию 🙏,faq,visit_prep,faq_flow,augmented,medium
931,Запись к терапевту на на этой неделе,booking,new_appointment,booking_flow,variation,medium
10231,КТ у Козловой прошло замечательно.,feedback,positive_quality,feedback_flow,augmented,simple
5857,Работаете в выходные пожалуйста,faq,clinic_info,faq_flow,augmented,simple
1427,Скололась эамль,anamnesis,complaint,anamnesis_flow,augmented,simple
4996,"Добрый день, ассистент была очень заботливая",feedback,positive_staff,feedback_flow,augmented,complex
10682,Запись к пародонтологу на в ближайшее время,booking,new_appointment,booking_flow,variation,medium
5214,Подскажите подробнее 😢,faq,followup,faq_flow,augmented,simple
1691,Запись к эндодонтисту на вторник,booking,new_appointment,booking_flow,variation,simple
5087,КОРОНКУ ЭТО БОЛЬНО ПОЖАЛУЙСТА,faq,procedure,faq_flow,augmented,simple
7612,благоадрю,conversational,gratitude,conversation_flow,augmented,simple
4981,"Скажите, сколько держится?",faq,procedure,faq_flow,augmented,complex
4172,"Добрый день, до свидания",conversational,farewell,conversation_flow,augmented,complex
2015,Зубы стали подвижными?!,anamnesis,complaint,anamnesis_flow,augmented,simple
3834,БлагОдарю вас?,conversational,gratitude,conversation_flow,augmented,simple
616,"отменит езапись, уезжаю",booking,cancel,booking_flow,augmented,complex
6209,Буду 🙏,conversational,confirmation,conversation_flow,augmented,simple
5596,Наверное!,conversational,unclear,clarification_flow,augmented,simple
8981,Эй!!,conversational,greeting,conversation_flow,augmented,simple
4279,Принимаете карту 👍,faq,clinic_info,faq_flow,augmented,simple
5130,"Скажите, удаление у Смирновой прошло замечательно заранее спасибо",feedback,positive_quality,feedback_flow,augmented,complex
8390,До скоргоо,conversational,farewell,conversation_flow,augmented,simple
10643,Персонал приветливый,feedback,positive_staff,feedback_flow,template,simple
10795,Сколько нельзя заниматься спортом после снимок пожалуйста,faq,visit_prep,faq_flow,augmented,medium
9344,"Здравтсвуйте, случилось откололся зуб",anamnesis,complaint,anamnesis_flow,augmented,complex
7637,Добрый день спасибо спасибо,conversational,greeting,conversation_flow,augmented,simple
7474,ПридУ к вам ещё пожалуйста,feedback,positive_general,feedback_flow,augmented,simple
10179,"Подскажите, спасибо, до свидания!!",conversational,gratitude,conversation_flow,augmented,complex
2543,А что лучше...,faq,followup,faq_flow,augmented,simple
2791,"Добрый день, спс",conversational,gratitude,conversation_flow,augmented,complex
5449,После пломбирование у Козловой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
640,Быстро записали на субботу пожалуйста,feedback,positive_service,feedback_flow,augmented,simple
7553,Запишите на лечение кариеса.,booking,new_appointment,booking_flow,augmented,simple
7853,"Да, хорошо.",conversational,confirmation,conversation_flow,augmented,complex
11212,Удобно что работаете четверг заранее спасибо,feedback,positive_service,feedback_flow,augmented,medium
1151,Добрый днеь!,conversational,greeting,conversation_flow,augmented,simple
3942,До свидаиня 👍,conversational,farewell,conversation_flow,augmented,simple
2159,ПОСЛЕ ЧИСТКУ У СМИРНОВОЙ СТАЛО ХУЖЕ пожалуйста,feedback,negative_quality,escalation_flow,augmented,medium
3042,Удобно что рабтоаете субботу,feedback,positive_service,feedback_flow,augmented,simple
11614,Волкова очень внимательный заранее спасибо,feedback,positive_staff,feedback_flow,augmented,simple
3568,Нужно лечение каналов?!,anamnesis,services,anamnesis_flow,augmented,simple
7642,челюсть сильно болит 😊,anamnesis,symptom,anamnesis_flow,augmented,simple
5148,Хочу оставить жалобу на Сидорова 😢,feedback,negative_general,escalation_flow,augmented,medium
10418,"Подскажите, когда работаете 🦷",faq,clinic_info,faq_flow,augmented,complex
4958,Планирую КТ 🙏,anamnesis,services,anamnesis_flow,augmented,simple
1701,КАКИЕ ОГРАНИЧЕНИЯ,faq,visit_prep,faq_flow,augmented,simple
7672,"Скажите, добрыйв ечер",conversational,greeting,conversation_flow,augmented,complex
7232,реставрацию это больно?,faq,procedure,faq_flow,variation,simple
3983,Хочу сотавить жалобу на Лебедевой,feedback,negative_general,escalation_flow,augmented,simple
4583,"Скажите, удобно что работаете воскресенье",feedback,positive_service,feedback_flow,augmented,complex
7418,"Добрый день, скажите, не смогу прийти",booking,cancel,booking_flow,augmented,complex
1290,Пока нер ешил 👍,conversational,unclear,clarification_flow,augmented,simple
4681,"Спасибо, до свидания",conversational,gratitude,conversation_flow,template,simple
6740,Запись к детскому стоматологу на завтра 🙏,booking,new_appointment,booking_flow,augmented,medium
9721,виниры у Лебедевой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
4552,Врач Сидорова всё подробно объяснил заранее спасибо.,feedback,positive_staff,feedback_flow,augmented,medium
61,зуб очень болит 🦷,anamnesis,symptom,anamnesis_flow,augmented,simple
3634,Уберите мою запись?!,booking,cancel,booking_flow,augmented,simple
2008,"Добрый день, жду уже со вчера, никто не подходит?",feedback,negative_service,escalation_flow,augmented,complex
5759,профгигиену сколько стоит?,faq,price,faq_flow,variation,simple
10232,принято 👍,conversational,confirmation,conversation_flow,augmented,simple
11441,Откололся зуб заранее спасибо...,anamnesis,complaint,anamnesis_flow,augmented,simple
3543,"Добрый день, после реставрацию у Смирновой стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
5442,После элайнеры у Кузнецовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11991,"Привет, скольк онельзя пить после элайнеры?",faq,visit_prep,faq_flow,augmented,complex
3015,передний зуб болит ночью!!,anamnesis,symptom,anamnesis_flow,augmented,simple
5222,Спасиоб!,conversational,gratitude,conversation_flow,augmented,simple
10313,Благодарю вас 😊,conversational,gratitude,conversation_flow,augmented,simple
5250,Удачи заранее спасибо 👍,conversational,farewell,conversation_flow,augmented,simple
5645,проащйте,conversational,farewell,conversation_flow,augmented,simple
9944,"Подскажите, не смогу прийти, заболел",booking,cancel,booking_flow,augmented,complex
7611,"Здравствуйте, возможно",conversational,unclear,clarification_flow,augmented,complex
11652,Кузнецовой отнёсся невнимательно спасибо,feedback,negative_staff,escalation_flow,augmented,simple
8629,Нужен осмотр,booking,new_appointment,booking_flow,template,simple
11617,Перенесите запись,booking,reschedule,booking_flow,template,simple
4114,Отбеливание дало отличный результат 😢 спасибо,feedback,positive_quality,feedback_flow,augmented,medium
5059,НАВЕРНОЕ!!,conversational,unclear,clarification_flow,augmented,simple
8150,пломбирование сколько стоит спасибо,faq,price,faq_flow,augmented,simple
1850,Запись к ортопеду на среду,booking,new_appointment,booking_flow,variation,simple
7836,Непрофессиональное отношение 😊,feedback,negative_staff,escalation_flow,augmented,simple
4907,"ВСЁ ОТЛИЧНО, СПАСИБО...",feedback,positive_general,feedback_flow,augmented,complex
9783,наверное...,conversational,unclear,clarification_flow,augmented,simple
6823,Сидорова отнёсся невниматеьлно,feedback,negative_staff,escalation_flow,augmented,simple
644,"Добрый день, волкова настоящий профессионал",feedback,positive_staff,feedback_flow,augmented,complex
9410,Удобно что работаете пятницу,feedback,positive_service,feedback_flow,variation,simple
8986,До всидания 🦷,conversational,farewell,conversation_flow,augmented,simple
5904,"привет, у меня запах изо рта со вчера",anamnesis,symptom,anamnesis_flow,augmented,complex
4553,сайт не работает!,feedback,negative_service,escalation_flow,augmented,simple
6185,После коронку у Смирновой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
1275,Не смогу прийти!!,booking,cancel,booking_flow,augmented,simple
4154,Хочу оставить жалобу на Кузнецовой.,feedback,negative_general,escalation_flow,augmented,simple
11620,"Добрый день, волкова отнёсся невнимательно",feedback,negative_staff,escalation_flow,augmented,complex
3316,Сколько стоит лечение кариеса!,faq,price,faq_flow,augmented,simple
2998,удобно что работаете понедельник 😊,feedback,positive_service,feedback_flow,augmented,simple
11578,Спсаибо боьлшое,conversational,gratitude,conversation_flow,augmented,simple
4514,Нужно элайенры,anamnesis,services,anamnesis_flow,augmented,simple
5342,Не знаю спасибо...,conversational,unclear,clarification_flow,augmented,simple
2107,Врач Петровой не объяснил спасибо,feedback,negative_staff,escalation_flow,augmented,simple
6996,Нужно отменить спасибо,booking,cancel,booking_flow,augmented,simple
11251,"Добрый день, доброе утро",conversational,greeting,conversation_flow,augmented,complex
8048,"Здравствуйте, болит семёрка уже неделю",anamnesis,symptom,anamnesis_flow,augmented,complex
11836,Интересует имплантация?,anamnesis,services,anamnesis_flow,augmented,simple
4297,У меня треснул зуб?,anamnesis,complaint,anamnesis_flow,augmented,simple
3570,Удобно что работаете в ближайшее время,feedback,positive_service,feedback_flow,variation,medium
7943,ДО СКОРОГО спасибо,conversational,farewell,conversation_flow,augmented,simple
3826,Болит семёрка уже с утра!!,anamnesis,symptom,anamnesis_flow,augmented,simple
2806,виниры это больно 😢,faq,procedure,faq_flow,augmented,simple
3106,Нашё лсовю клинику,feedback,positive_general,feedback_flow,augmented,simple
4600,"Подскажите, приятно общаться с персоналом...",feedback,positive_staff,feedback_flow,augmented,complex
10584,Приветствую 😊...,conversational,greeting,conversation_flow,augmented,simple
10967,Запись к гигиенисту на на этой неделе,booking,new_appointment,booking_flow,variation,medium
7404,СКОЛЬКО ДЛИТСЯО ТБЕЛИВАНИЕ?,faq,procedure,faq_flow,augmented,simple
1827,Какая цена нА консультацию пожалуйста,faq,price,faq_flow,augmented,simple
2209,Это правда необходимо 😊,faq,followup,faq_flow,augmented,simple
3446,Сколько стоит профгигиену?,faq,price,faq_flow,variation,simple
4985,"Здравствуйте, добрый день, добрый день!",conversational,greeting,conversation_flow,augmented,complex
6292,Волкова настоящий професисонал,feedback,positive_staff,feedback_flow,augmented,simple
1543,"Привет, брекеты это больно?",faq,procedure,faq_flow,augmented,complex
2678,"Здравствуйте, жду уже давно, никто не подходит",feedback,negative_service,escalation_flow,augmented,complex
8799,Сколько длится брекеты?,faq,procedure,faq_flow,variation,simple
9890,Чувствую пульсацию,anamnesis,symptom,anamnesis_flow,template,simple
4828,профгигиену этоб ольно?,faq,procedure,faq_flow,augmented,simple
6143,Никто не перезвонил 🦷?,feedback,negative_service,escalation_flow,augmented,simple
351,приятно удивлён качеством 🦷,feedback,positive_general,feedback_flow,augmented,simple
2645,До скольки работаете!,faq,clinic_info,faq_flow,augmented,simple
8925,Ждал с утра!,feedback,negative_service,escalation_flow,augmented,simple
2650,Не больно благодаря врачу заранее спасибо,feedback,positive_staff,feedback_flow,augmented,medium
568,После КТ у Морозовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
5800,перенесите запись!!,booking,reschedule,booking_flow,augmented,simple
4126,"Здравствуйте, врач Морозовой не объяснил",feedback,negative_staff,escalation_flow,augmented,complex
7656,Принимаете рассрочку 🙏 👍,faq,clinic_info,faq_flow,augmented,simple
5170,Здравствуйте заранее спасибо!!,conversational,greeting,conversation_flow,augmented,simple
9017,Сколько нельзя заниматься спортом после виниры?,faq,visit_prep,faq_flow,variation,medium
2712,Возможно,conversational,unclear,clarification_flow,template,simple
8559,"Здравствуйте, коронка шатается",anamnesis,complaint,anamnesis_flow,augmented,complex
2102,Не могу дозвониться,feedback,negative_service,escalation_flow,template,simple
2750,Уберите мою запись 👍 спасибо,booking,cancel,booking_flow,augmented,simple
10041,Ждал два дня пожалуйста,feedback,negative_service,escalation_flow,augmented,simple
802,Зуб изменил цвет заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
2999,Как связаться пожалуйста,faq,clinic_info,faq_flow,augmented,simple
278,Интересует отбеливание,anamnesis,services,anamnesis_flow,variation,simple
3295,Запись к эндодонтисту на утро,booking,new_appointment,booking_flow,variation,simple
4385,"Здравствуйте, часы работы.",faq,clinic_info,faq_flow,augmented,complex
996,Сколько нельзя заниматься спортом после КТ?,faq,visit_prep,faq_flow,variation,medium
4348,Недоволен обслуживанием!,feedback,negative_general,escalation_flow,augmented,simple
6408,Болит коренной зуб уже две недели,anamnesis,symptom,anamnesis_flow,variation,medium
4959,Спасибо за помощь 👍,conversational,gratitude,conversation_flow,augmented,simple
1002,Хочу поставить брекеты 😊,anamnesis,services,anamnesis_flow,augmented,simple
1917,Скололась эмаль 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
4103,Планирую лечение кариеса,anamnesis,services,anamnesis_flow,variation,simple
2748,Пока пожалуйста...,conversational,farewell,conversation_flow,augmented,simple
7893,"Привет, подскажите, до свидания",conversational,farewell,conversation_flow,augmented,complex
2136,А что лучше 🙏 пожалуйста,faq,followup,faq_flow,augmented,simple
176,реставрацию у Новикова прошло замечательно пожалуйста,feedback,positive_quality,feedback_flow,augmented,medium
5112,хочуо ставить жалобу на Смирновой,feedback,negative_general,escalation_flow,augmented,simple
10918,Что нельзя после лечения?,faq,visit_prep,faq_flow,template,simple
8374,А чт олучше?,faq,followup,faq_flow,augmented,simple
10185,Выпала пломба пожалуйтса,anamnesis,complaint,anamnesis_flow,augmented,simple
8188,"Скажите, удобно что работаете четверг",feedback,positive_service,feedback_flow,augmented,complex
10805,профгигиену у Сидорова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
2194,Срок слжубы?,faq,procedure,faq_flow,augmented,simple
1914,консультацию у Новикова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
8484,"Подскажите, планирую пломбирование",anamnesis,services,anamnesis_flow,augmented,complex
6579,Отмена приёма?!,booking,cancel,booking_flow,augmented,simple
1407,Работаете в послезавтра 🦷,faq,clinic_info,faq_flow,augmented,simple
11970,Какой материал лучше пожалуйста,faq,procedure,faq_flow,augmented,simple
2390,Всего доброго!!,conversational,farewell,conversation_flow,augmented,simple
8082,можон без этого?,faq,followup,faq_flow,augmented,simple
7643,протезирование у Козловой прошло замечательно...,feedback,positive_quality,feedback_flow,augmented,simple
10589,Приятно удивлён качеством!!,feedback,positive_general,feedback_flow,augmented,simple
10433,"Добрый день, рекомендую всем знакомым",feedback,positive_general,feedback_flow,augmented,complex
9414,Можно перенести на послезавтра?,booking,reschedule,booking_flow,variation,simple
11934,Ретейнер отклиелся,anamnesis,complaint,anamnesis_flow,augmented,simple
6747,Проволока от брекетов колет пожалуйста спасибо,anamnesis,complaint,anamnesis_flow,augmented,medium
11421,У меня откололся зуб.,anamnesis,complaint,anamnesis_flow,augmented,simple
888,После брекеты у Сидорова стало хуже спасибо,feedback,negative_quality,escalation_flow,augmented,medium
2688,Теперь хожу только к вам!!,feedback,positive_general,feedback_flow,augmented,simple
9373,Отнеслись наплевательски,feedback,negative_staff,escalation_flow,template,simple
1892,Мне не перезвонили два дня,feedback,negative_service,escalation_flow,variation,simple
5307,Можно на сегодня,booking,new_appointment,booking_flow,augmented,simple
2034,"ПОДСКАЖИТЕ, ВРАЧ ИВАНОВА ВСЁ ПОДРОБНО ОБЪЯСНИЛ",feedback,positive_staff,feedback_flow,augmented,complex
4190,"Поясните, пожалуйста",faq,followup,faq_flow,template,simple
1832,Врач терпеливо всё объяснил?,feedback,positive_staff,feedback_flow,augmented,simple
2521,"Привет, приветствую 😊",conversational,greeting,conversation_flow,augmented,complex
8002,Сколько нельзя заниматься спортом после профгигиену?,faq,visit_prep,faq_flow,variation,medium
7435,Всем рекомендую?!,feedback,positive_general,feedback_flow,augmented,simple
2995,Мне не перезвонили две недели,feedback,negative_service,escalation_flow,variation,simple
3839,"Здравствуйте, прикусил язык",anamnesis,complaint,anamnesis_flow,augmented,complex
11092,Не решил ещё 🦷,conversational,unclear,clarification_flow,augmented,simple
3531,Хочу перенести на утро заранее спасибо,booking,reschedule,booking_flow,augmented,medium
3302,Откололся кусочек зуба,anamnesis,complaint,anamnesis_flow,template,simple
9025,Сколько стоит отбеливание 👍,faq,price,faq_flow,augmented,simple
11402,У меня боль от горячего несколько дней,anamnesis,symptom,anamnesis_flow,variation,medium
3030,"Привет, до свидания",conversational,farewell,conversation_flow,augmented,complex
4328,стоимость удаления пожалуйста,faq,price,faq_flow,augmented,simple
2565,Можно перенести на утро...,booking,reschedule,booking_flow,augmented,simple
2873,Удачи 🦷,conversational,farewell,conversation_flow,augmented,simple
11512,планирую протезирование пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
8440,"Добрый день, не решил ещё",conversational,unclear,clarification_flow,augmented,complex
684,А ЧТО ЛУЧШЕ?!,faq,followup,faq_flow,augmented,simple
8127,У меня пульсирующая боль месяц,anamnesis,symptom,anamnesis_flow,variation,simple
8626,Послео тбеливание у Иванова стало хуже 🦷,feedback,negative_quality,escalation_flow,augmented,medium
1663,Ждал со вчера!!,feedback,negative_service,escalation_flow,augmented,simple
10508,брекеты у Лебедевой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
11706,Спасибоз а информацию 😊,conversational,gratitude,conversation_flow,augmented,simple
9705,"Добрый день, хочу оставить жалобу",feedback,negative_general,escalation_flow,augmented,complex
1494,Ага 🙏,conversational,confirmation,conversation_flow,augmented,simple
10764,Нужно коронку,anamnesis,services,anamnesis_flow,variation,simple
6142,ПЕРЕНЕСИТЕ НА СУББОТУ?,booking,reschedule,booking_flow,augmented,simple
623,Сколько стоит пломба...,faq,price,faq_flow,augmented,simple
7167,"подскажите, ага",conversational,confirmation,conversation_flow,augmented,complex
9112,хочу возврат пожалуйста,feedback,negative_general,escalation_flow,augmented,simple
10751,Возможнос пасибо,conversational,unclear,clarification_flow,augmented,simple
1886,Запись к детскому стоматологу на среду,booking,new_appointment,booking_flow,variation,medium
6972,"Здравствуйте, можно перенести на послезавтра...",booking,reschedule,booking_flow,augmented,complex
8667,"Здравствуйте, болит верхний зуб уже месяц",anamnesis,symptom,anamnesis_flow,augmented,complex
10268,ВРАЧМ ОРОЗОВОЙ НЕ ОБЪЯСНИЛ,feedback,negative_staff,escalation_flow,augmented,simple
10869,"Подскажите, у меня откололся зуб",anamnesis,complaint,anamnesis_flow,augmented,complex
2788,"Привет, спасибо большое пожалуйста",conversational,gratitude,conversation_flow,augmented,complex
7486,После осмотр у Волкова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
6716,"Добрый день, до скорого",conversational,farewell,conversation_flow,augmented,complex
6012,ПОЯВИЛАСЬ ДЫРКА  ВЗУБЕ,anamnesis,complaint,anamnesis_flow,augmented,simple
2208,Спсаибо большое,conversational,gratitude,conversation_flow,augmented,simple
11458,Перезапишите на утро пожалуйста,booking,reschedule,booking_flow,augmented,simple
9676,"Подскажите, есть парковка?",faq,clinic_info,faq_flow,augmented,complex
5780,"Здравствуйте, до скорого заранее спасибо",conversational,farewell,conversation_flow,augmented,complex
11704,Запись куда-то прпоала,feedback,negative_service,escalation_flow,augmented,simple
7321,Как добраться?!,faq,clinic_info,faq_flow,augmented,simple
307,Хочу невидимые каппы!,anamnesis,services,anamnesis_flow,augmented,simple
11009,У меня отёк две недели,anamnesis,symptom,anamnesis_flow,variation,simple
683,До свидания пожалуйста 😢,conversational,farewell,conversation_flow,augmented,simple
3368,Лучшие стоматологи пожалуйста спасибо,feedback,positive_general,feedback_flow,augmented,simple
7373,Я вам перезвоню?!,conversational,unclear,clarification_flow,augmented,simple
5763,До встречи!,conversational,farewell,conversation_flow,augmented,simple
4340,Очень благодарен 🙏,conversational,gratitude,conversation_flow,augmented,simple
3938,"Скажите, всего хорошего 😊",conversational,farewell,conversation_flow,augmented,complex
11492,"Здравствуйте, доброе утро пожалуйста",conversational,greeting,conversation_flow,augmented,complex
6079,Как проходи тимплантацию?,faq,procedure,faq_flow,augmented,simple
4020,"Привет, ждал с утра",feedback,negative_service,escalation_flow,augmented,complex
6717,ХОЧУ ЛЕЧЕНИЕ КАНАЛОВ ПОЖАЛУЙСТА,anamnesis,services,anamnesis_flow,augmented,simple
6612,Договорились заранее спасибо 😊,conversational,confirmation,conversation_flow,augmented,simple
4957,"Здравствуйте, всего доброго",conversational,farewell,conversation_flow,augmented,complex
11571,"Отмнеите запись, заболел",booking,cancel,booking_flow,augmented,complex
3054,Разочарован?,feedback,negative_general,escalation_flow,augmented,simple
8114,"Подскажите, запись к челюстно-лицевому хирургу на пятницу",booking,new_appointment,booking_flow,augmented,complex
8898,Всеог доброго,conversational,farewell,conversation_flow,augmented,simple
