id,text,label_l1,label_l2,scenario,source,complexity
670,как проходит лечение каналов пожалуйста,faq,procedure,faq_flow,augmented,simple
10602,"Не смогу прийти, занят на работе заранее спасибо",booking,cancel,booking_flow,augmented,complex
9533,"Привет, отмена записи",booking,cancel,booking_flow,augmented,complex
2802,"ПОДСКАЖИТЕ, ХОЧУ ОТБЕЛИВАНИЕ",anamnesis,services,anamnesis_flow,augmented,complex
8739,я вам перезвоню 🙏,conversational,unclear,clarification_flow,augmented,simple
1553,"Здравствуйте, сколько длится удаление спасибо",faq,procedure,faq_flow,augmented,complex
2424,"Привет, после пломбирование у Кузнецовой стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
2493,Интересуют виниры 😊 😢,anamnesis,services,anamnesis_flow,augmented,simple
4438,"Добрый день, быстро записали на на следующей неделе",feedback,positive_service,feedback_flow,augmented,complex
1842,"Подскажите, до свидаиня!",conversational,farewell,conversation_flow,augmented,complex
8050,Хороош.,conversational,confirmation,conversation_flow,augmented,simple
298,Отмена записи спасибо спасибо,booking,cancel,booking_flow,augmented,simple
452,СКОЛЬКО СТОИТ ОСМОТР 😊,faq,price,faq_flow,augmented,simple
9551,"Подскажите, до свидания 🙏",conversational,farewell,conversation_flow,augmented,complex
7946,Можно на сегодня 😢,booking,new_appointment,booking_flow,augmented,simple
5912,Болит передний зуб уже две недели.,anamnesis,symptom,anamnesis_flow,augmented,medium
6971,Запись к пародонтологу на сегодня,booking,new_appointment,booking_flow,variation,simple
392,Петровой был груб 👍,feedback,negative_staff,escalation_flow,augmented,simple
9510,Сколько нельзя курить после пломбирование?,faq,visit_prep,faq_flow,variation,simple
11565,раозчарован,feedback,negative_general,escalation_flow,augmented,simple
5096,Нашёл свою килнику 😢,feedback,positive_general,feedback_flow,augmented,simple
8676,"Добрый день, хочу оставить жалобу на Морозовой!",feedback,negative_general,escalation_flow,augmented,complex
178,Вежливое боращение!!,feedback,positive_staff,feedback_flow,augmented,simple
5862,врач всё подробно рассказал 👍,feedback,positive_staff,feedback_flow,augmented,simple
6599,Сколько нельзя есть после КТ пожалуйста,faq,visit_prep,faq_flow,augmented,medium
6359,"Скажите, пульсирующая боль, что делать 🙏",anamnesis,symptom,anamnesis_flow,augmented,complex
9242,ПланируюК Т,anamnesis,services,anamnesis_flow,augmented,simple
1102,Какая цена на брекеты?,faq,price,faq_flow,variation,simple
1777,до свиданяи!,conversational,farewell,conversation_flow,augmented,simple
11668,Кузнецовой очень внимательный!,feedback,positive_staff,feedback_flow,augmented,simple
1507,Удачи поажлуйста,conversational,farewell,conversation_flow,augmented,simple
9452,Сколько стоит?,faq,price,faq_flow,template,simple
4008,удобно что работаете сегодня 👍,feedback,positive_service,feedback_flow,augmented,simple
10653,"Скажите, до скольк иработаете?",faq,clinic_info,faq_flow,augmented,complex
8535,"Подскажите, согласен?!",conversational,confirmation,conversation_flow,augmented,complex
2585,КЛИНИКА НА ВЫСОТЕ?!,feedback,positive_general,feedback_flow,augmented,simple
8192,"Жду уже два дня, никто не подходит?!",feedback,negative_service,escalation_flow,augmented,complex
10390,"Добрый день, уберите мою запись 😢",booking,cancel,booking_flow,augmented,complex
8164,"Добрый день, всего доброго",conversational,farewell,conversation_flow,augmented,complex
1230,Сколько нельзя курить после снимок пожалуйста,faq,visit_prep,faq_flow,augmented,medium
3130,семёрка сильно болит,anamnesis,symptom,anamnesis_flow,variation,simple
4521,"Не смогу прийти, форс-мажор 👍",booking,cancel,booking_flow,augmented,complex
8831,осмотр у Кузнецовой прошло замечательно.,feedback,positive_quality,feedback_flow,augmented,simple
5306,У меня чувствительность день,anamnesis,symptom,anamnesis_flow,variation,simple
8604,Сколько длится виниры 😢,faq,procedure,faq_flow,augmented,simple
1134,Есть наркоз 😢 спасибо,faq,clinic_info,faq_flow,augmented,simple
1658,Кузнецовой был груб,feedback,negative_staff,escalation_flow,variation,simple
4406,Наверное?,conversational,unclear,clarification_flow,augmented,simple
5011,"Подскажите, сколько нельзя есть после КТ пожалуйста",faq,visit_prep,faq_flow,augmented,complex
4935,"Добрый день, хочу оставитЬ жалобу на Новикова",feedback,negative_general,escalation_flow,augmented,complex
10849,Мне не перезвонили?!,feedback,negative_service,escalation_flow,augmented,simple
11208,"Подскажите, у меня запах изо рта с утра",anamnesis,symptom,anamnesis_flow,augmented,complex
333,"Привет, хорошего дня",conversational,farewell,conversation_flow,augmented,complex
2876,После лечение кариеса у Козловой стало хуже спасибо,feedback,negative_quality,escalation_flow,augmented,medium
5504,"скажите, приду к вам ещё",feedback,positive_general,feedback_flow,augmented,complex
3065,десна болит сильно!!,anamnesis,symptom,anamnesis_flow,augmented,simple
3489,беспокоит острая боль 😢,anamnesis,symptom,anamnesis_flow,augmented,simple
7721,"Здравствуйте, хороший специлаист",feedback,positive_staff,feedback_flow,augmented,complex
1801,Новикова ыбл груб,feedback,negative_staff,escalation_flow,augmented,simple
11417,"Скажите, спасибо большое.",conversational,gratitude,conversation_flow,augmented,complex
11493,Доброе утро спасибо 😢,conversational,greeting,conversation_flow,augmented,simple
9859,"Привет, принято",conversational,confirmation,conversation_flow,augmented,complex
3680,Сколько длится осмотр?,faq,procedure,faq_flow,variation,simple
9310,лечение кариеса это больно 👍,faq,procedure,faq_flow,augmented,simple
3714,Виниры выглядят великолепно,feedback,positive_quality,feedback_flow,template,simple
3158,Как подготовиться к КТ...,faq,visit_prep,faq_flow,augmented,simple
629,Быстро записали на четверг...,feedback,positive_service,feedback_flow,augmented,simple
5631,Сколько нельзя курить после чистку!!,faq,visit_prep,faq_flow,augmented,simple
1083,"Здравствуйте, лучшие стоматологи",feedback,positive_general,feedback_flow,augmented,complex
7181,Сколько держится?,faq,procedure,faq_flow,template,simple
10006,Перенос записи,booking,reschedule,booking_flow,template,simple
9461,"Скажите, отмените запись",booking,cancel,booking_flow,augmented,complex
7066,передний зуб болит сильно 😢,anamnesis,symptom,anamnesis_flow,augmented,simple
3283,Ок!!,conversational,confirmation,conversation_flow,augmented,simple
3511,Болит передний зуб уже с утра,anamnesis,symptom,anamnesis_flow,variation,medium
2291,Перезапишите на 14:00?,booking,reschedule,booking_flow,augmented,simple
9756,Непрофессиональное отношение...,feedback,negative_staff,escalation_flow,augmented,simple
9357,Интересуетр еставрацию,anamnesis,services,anamnesis_flow,augmented,simple
4031,Клиника на высоте пожалуйста,feedback,positive_general,feedback_flow,augmented,simple
4167,"Привет, быстро записали на четверг",feedback,positive_service,feedback_flow,augmented,complex
5048,"Здравствуйте, что будут делать?",faq,procedure,faq_flow,augmented,complex
2063,Есть микроскоп?,faq,clinic_info,faq_flow,variation,simple
3882,Очеьн благодарен,conversational,gratitude,conversation_flow,augmented,simple
4220,Можно перенести на четверг 😊,booking,reschedule,booking_flow,augmented,simple
10349,"Скажите, сидорова очень внимательный",feedback,positive_staff,feedback_flow,augmented,complex
2979,Нужно лечение кариеса 🙏,anamnesis,services,anamnesis_flow,augmented,simple
1628,Не знаю пожалуйста,conversational,unclear,clarification_flow,augmented,simple
9369,Отлично работает онлайн-зпаись,feedback,positive_service,feedback_flow,augmented,simple
1441,"Скажите, перенесите на следующую неделю",booking,reschedule,booking_flow,augmented,complex
9824,Благодарю 🙏,conversational,gratitude,conversation_flow,augmented,simple
1237,А если не поможет 🦷,faq,followup,faq_flow,augmented,simple
9831,Невежливо ответили 👍,feedback,negative_staff,escalation_flow,augmented,simple
8906,"Подскажите, треснул зуб",anamnesis,complaint,anamnesis_flow,augmented,complex
5025,"отмените запись, форс-мажор пожалуйста",booking,cancel,booking_flow,augmented,complex
3203,Запись к детскому стоматологу на послезавтра спасибо,booking,new_appointment,booking_flow,augmented,medium
5785,Запись к терапевту на в ближайшее время,booking,new_appointment,booking_flow,variation,medium
5604,Здравствуйте заранее спасибо пожалуйста,conversational,greeting,conversation_flow,augmented,simple
10827,"Подскажите, хочу оставить жалобу на Волкова",feedback,negative_general,escalation_flow,augmented,complex
784,Невежливое обслуживание,feedback,negative_staff,escalation_flow,template,simple
3094,После имплантацию у Кузнецовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11310,Запись к ортопеду на вторник,booking,new_appointment,booking_flow,variation,simple
1684,Сколько нельзя пить после протезирование 😢,faq,visit_prep,faq_flow,augmented,medium
7451,Не сейчас 🙏,conversational,unclear,clarification_flow,augmented,simple
2420,перенос записи пожалуйста,booking,reschedule,booking_flow,augmented,simple
710,"откололся зуб, что делать!",anamnesis,complaint,anamnesis_flow,augmented,complex
1293,"Подскажите, подскажите, большое спасибо",conversational,gratitude,conversation_flow,augmented,complex
4620,После отбеливание у Иванова стало хуже пожалуйста.,feedback,negative_quality,escalation_flow,augmented,medium
2700,Очень удобная запись,feedback,positive_service,feedback_flow,template,simple
6557,Элайнер треснул?!,anamnesis,complaint,anamnesis_flow,augmented,simple
7481,Как проходит элайнеры,faq,procedure,faq_flow,augmented,simple
8884,Спасибо за помощь 😊 спасибо,conversational,gratitude,conversation_flow,augmented,simple
7753,Что посоветуете 😊,faq,followup,faq_flow,augmented,simple
7529,А ТЧО ЛУЧШЕ?,faq,followup,faq_flow,augmented,simple
11999,"спасибо, вёс понятно",conversational,gratitude,conversation_flow,augmented,complex
1145,протезирование это больно,faq,procedure,faq_flow,augmented,simple
4022,Сколько длится коронку пожалуйста.,faq,procedure,faq_flow,augmented,simple
2011,"Добрый день, что нельзя после реставрацию!!",faq,visit_prep,faq_flow,augmented,complex
1925,Во сколько открываетесь 😊,faq,clinic_info,faq_flow,augmented,simple
7402,"Заболел, не приду спасибо",booking,cancel,booking_flow,augmented,complex
10243,"Скажите, зуб потемнел",anamnesis,complaint,anamnesis_flow,augmented,complex
6049,Сидорова отнёсся невнимательно,feedback,negative_staff,escalation_flow,variation,simple
2798,"Здравствуйте, интересуют виниры",anamnesis,services,anamnesis_flow,augmented,complex
6911,Консультация платная 🙏,faq,price,faq_flow,augmented,simple
10911,до встречи 😢,conversational,farewell,conversation_flow,augmented,simple
2187,Нужно к ортодонту,booking,new_appointment,booking_flow,template,simple
2347,Врач Волкова не объяснил?,feedback,negative_staff,escalation_flow,augmented,simple
1312,Сколько нельзя пить после осмотр?,faq,visit_prep,faq_flow,variation,simple
1115,Запись к детскому стоматологу на на этой неделе 😊,booking,new_appointment,booking_flow,augmented,medium
11959,После пломбирование всё отлично,feedback,positive_quality,feedback_flow,variation,simple
1775,До скорого 🦷 пожалуйста,conversational,farewell,conversation_flow,augmented,simple
5369,Хочу поговорить с руководством заранее спасибо,feedback,negative_general,escalation_flow,augmented,medium
773,Стоимость удаления заранее спасибо,faq,price,faq_flow,augmented,simple
3864,"Привет, сколько длится кт?",faq,procedure,faq_flow,augmented,complex
1302,"Привет, до Свидания!",conversational,farewell,conversation_flow,augmented,complex
10131,Не удлеили внимания,feedback,negative_staff,escalation_flow,augmented,simple
6991,Планирую лечение кариеса пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
8518,"Добрый день, есть детский кабинет заранее спасибо",faq,clinic_info,faq_flow,augmented,complex
10766,ВРАЧ КУЗНЕЦОВОЙ НЕ ОБЪЯСНИЛ СПАСИБО,feedback,negative_staff,escalation_flow,augmented,simple
6832,ВСЕГО ХОРОШЕГО 🦷,conversational,farewell,conversation_flow,augmented,simple
1219,Приняли вовремя?,feedback,positive_service,feedback_flow,augmented,simple
4786,Хорошо...,conversational,confirmation,conversation_flow,augmented,simple
1373,реставрацию у Лебедевой прошло замечательно заранее спасибо,feedback,positive_quality,feedback_flow,augmented,medium
9055,После профгигиену у Сидорова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
6141,Спасибо за помощь...,conversational,gratitude,conversation_flow,augmented,simple
8003,почём читску?,faq,price,faq_flow,augmented,simple
2681,Выпала пломба?!,anamnesis,complaint,anamnesis_flow,augmented,simple
7336,сидорова отнёсся невнимательно 😢,feedback,negative_staff,escalation_flow,augmented,simple
8491,консультацию не помогло,feedback,negative_quality,escalation_flow,variation,simple
5020,Внимательное отношение к пациентам,feedback,positive_staff,feedback_flow,template,simple
7247,Хочу отменить запись!,booking,cancel,booking_flow,augmented,simple
5019,Как связаться заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
10743,Легко дозвониться...,feedback,positive_service,feedback_flow,augmented,simple
9532,"Здравствуйте, это правда необходимо?",faq,followup,faq_flow,augmented,complex
10053,имплантацию не помогло,feedback,negative_quality,escalation_flow,variation,simple
4586,"Добрый день, какие ещё варианты?",faq,followup,faq_flow,augmented,complex
11554,Нужна художественная реставрация,anamnesis,services,anamnesis_flow,template,simple
10992,ВРАЧ ПЕТРОВОЙ ВСЁ ПОДРОБНО ОБЪЯСНИЛ!,feedback,positive_staff,feedback_flow,augmented,simple
10337,Какая цена на осмотр?,faq,price,faq_flow,variation,simple
10493,Приветствую.,conversational,greeting,conversation_flow,augmented,simple
7908,принимаете карту пожалуйста,faq,clinic_info,faq_flow,augmented,simple
3529,"Скажите, нужна художественная реставрация",anamnesis,services,anamnesis_flow,augmented,complex
2622,"Жду уже давон, никто не подходит 😊",feedback,negative_service,escalation_flow,augmented,complex
6929,Хочу к эндодонтисту,booking,new_appointment,booking_flow,variation,simple
10533,"Привет, подскажите, угу",conversational,confirmation,conversation_flow,augmented,complex
11878,"Здравствуйте, большое спасибо",conversational,gratitude,conversation_flow,augmented,complex
8837,"Здравствуйте, здравствуйте",conversational,greeting,conversation_flow,augmented,complex
5362,"Здравствуйте, замечательная медсестра",feedback,positive_staff,feedback_flow,augmented,complex
4922,имплантацию это больно спасибо,faq,procedure,faq_flow,augmented,simple
263,"Отмените, пожалуйста пожалуйста",booking,cancel,booking_flow,augmented,complex
8438,"Здравствуйте, перенесите на пятницу",booking,reschedule,booking_flow,augmented,complex
10736,Грубо обошлись.,feedback,negative_staff,escalation_flow,augmented,simple
8330,"Скажите, стоимость коронки?",faq,price,faq_flow,augmented,complex
5584,Работаете в четверг 🙏,faq,clinic_info,faq_flow,augmented,simple
11723,Окей 😊,conversational,confirmation,conversation_flow,augmented,simple
7923,Работаетев  сегодня?,faq,clinic_info,faq_flow,augmented,simple
4326,Не работает онлайн-запись 😢,feedback,negative_service,escalation_flow,augmented,simple
10587,брекеты у Морозовой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
4836,А если не поможет 😊,faq,followup,faq_flow,augmented,simple
4970,Да 👍,conversational,confirmation,conversation_flow,augmented,simple
10000,ПЛОМБА ВЫПАЛА ЧЕРЕЗ НЕДЛЕЮ,feedback,negative_quality,escalation_flow,augmented,simple
8528,Что вы рекомендуете 🦷,faq,followup,faq_flow,augmented,simple
11786,Протез сломался заранее спасибо!!,anamnesis,complaint,anamnesis_flow,augmented,simple
11324,У меня треснул зуб пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
8201,ЧТО ЕНЛЬЗЯ ПОСЛЕ ЭЛАЙНЕРЫ?,faq,visit_prep,faq_flow,augmented,simple
3558,осмотр у Смирновой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
6820,Хочу оставить жалобу на Козловой спасибо,feedback,negative_general,escalation_flow,augmented,medium
8939,Отмена приЁма 😊,booking,cancel,booking_flow,augmented,simple
8616,После коронку у Кузнецовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11386,Есть микроскоп 👍,faq,clinic_info,faq_flow,augmented,simple
1928,"Скажите, спасибо, до свидания",conversational,gratitude,conversation_flow,augmented,complex
11291,Запись к терапевту на воскресенье,booking,new_appointment,booking_flow,variation,simple
7411,Что нельзя после брекеты 😢,faq,visit_prep,faq_flow,augmented,simple
6017,Хочу оставить жалобу на Волкова заранее спасибо,feedback,negative_general,escalation_flow,augmented,medium
2738,Очередь огромная заранее спасибо,feedback,negative_service,escalation_flow,augmented,simple
1133,Болит коренной зуб уже день,anamnesis,symptom,anamnesis_flow,variation,simple
10142,"Скажите, спасибо за информацию",conversational,gratitude,conversation_flow,augmented,complex
9378,Всем рекомендую 🙏,feedback,positive_general,feedback_flow,augmented,simple
6528,"Скажите, не знаю!",conversational,unclear,clarification_flow,augmented,complex
1196,"привет, посоветуюсь",conversational,unclear,clarification_flow,augmented,complex
387,"Не смоуг прийти, не смогу",booking,cancel,booking_flow,augmented,complex
1638,Сколько длится элайнеры 👍...,faq,procedure,faq_flow,augmented,simple
5845,"Здравствуйте, какая цена на протезирование спасибо",faq,price,faq_flow,augmented,complex
6093,Хочу оставить жалобу на Новикова...,feedback,negative_general,escalation_flow,augmented,simple
8721,отилчная организация работы,feedback,positive_service,feedback_flow,augmented,simple
11489,"Подскажите, здрасте",conversational,greeting,conversation_flow,augmented,complex
845,Мне нахамили пожалуйста,feedback,negative_staff,escalation_flow,augmented,simple
11610,"Добрый день, отличное соотношение цена-качество 👍",feedback,positive_general,feedback_flow,augmented,complex
10316,Здрасте 😢,conversational,greeting,conversation_flow,augmented,simple
5685,После КТ у Кузнецовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
9554,Стоимость коронки?,faq,price,faq_flow,template,simple
6937,Прощайте...,conversational,farewell,conversation_flow,augmented,simple
5347,Ждал с утра 🦷 пожалуйста,feedback,negative_service,escalation_flow,augmented,simple
1761,Что если неп оможет?,faq,followup,faq_flow,augmented,simple
7297,Никто не епрезвонил,feedback,negative_service,escalation_flow,augmented,simple
11855,Удобно что работаете пятнциу!,feedback,positive_service,feedback_flow,augmented,simple
11058,"Здравствуйте, расскажите больше",faq,followup,faq_flow,augmented,complex
7814,пломбирование у Сидорова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
185,Нужно элайнеры заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
4685,"Скажите, доброе утро.",conversational,greeting,conversation_flow,augmented,complex
10804,"Привет ,до свидания",conversational,farewell,conversation_flow,augmented,complex
972,верхний зуб постоянно болит!,anamnesis,symptom,anamnesis_flow,augmented,simple
7204,"Привет, врач Новикова не объяснил",feedback,negative_staff,escalation_flow,augmented,complex
3712,Что нельзя после брекеты!!,faq,visit_prep,faq_flow,augmented,simple
8909,"Здравствуйте, какую анестезию используете?",faq,procedure,faq_flow,augmented,complex
3249,Хочу изменить время записи...,booking,reschedule,booking_flow,augmented,simple
11131,Запись к челюстно-лицевому хирургу на вечер 👍,booking,new_appointment,booking_flow,augmented,medium
11657,Врачо поздал,feedback,negative_service,escalation_flow,augmented,simple
11153,Почём виниры.,faq,price,faq_flow,augmented,simple
10716,врач волкова не объяснил спасибо,feedback,negative_staff,escalation_flow,augmented,simple
1345,Волквоа очень внимательный спасибо,feedback,positive_staff,feedback_flow,augmented,simple
10057,"Поясните, пожалуйста!",faq,followup,faq_flow,augmented,complex
1968,Плохая клниика,feedback,negative_general,escalation_flow,augmented,simple
9583,"Подскажите, протезирование у Козловой прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
10176,Запишите к гигиенисту 😢,booking,new_appointment,booking_flow,augmented,simple
4588,Недопустимо!,feedback,negative_general,escalation_flow,augmented,simple
6616,Возможно пожалуйста!,conversational,unclear,clarification_flow,augmented,simple
6618,Винир отклеился спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
6202,отбеливание у Сидорова прошло замечательно...,feedback,positive_quality,feedback_flow,augmented,simple
7827,Запись к ортодонту на четверг,booking,new_appointment,booking_flow,variation,simple
10578,А если неп оможет?,faq,followup,faq_flow,augmented,simple
7956,Какая цена на брекеты 👍,faq,price,faq_flow,augmented,simple
267,"Привет, врач Иванова всё подробно объяснил",feedback,positive_staff,feedback_flow,augmented,complex
7300,Какая цена на лечение каналов?,faq,price,faq_flow,variation,simple
11528,Запись к челюстно-лицевому хирургу на воскресенье 😢,booking,new_appointment,booking_flow,augmented,medium
8045,Мне не перезвонили давно 🙏 заранее спасибо,feedback,negative_service,escalation_flow,augmented,medium
2789,консультацию у Смирновой прошло замечательно спасибо 🙏,feedback,positive_quality,feedback_flow,augmented,medium
7021,Добрый еднь!,conversational,greeting,conversation_flow,augmented,simple
9447,"добрый день, позже",conversational,unclear,clarification_flow,augmented,complex
2103,Большое спасибо 🙏,conversational,gratitude,conversation_flow,augmented,simple
5831,"Скажите, запись потеряли!",feedback,negative_service,escalation_flow,augmented,complex
991,Снимите меня с записи заранее спасибо,booking,cancel,booking_flow,augmented,medium
3603,"Добрый день, пока не решил 😢",conversational,unclear,clarification_flow,augmented,complex
4920,Всего хорошего спасибо 🙏,conversational,farewell,conversation_flow,augmented,simple
4307,РЯДОМ ЕСТЬ МЕТРО...,faq,clinic_info,faq_flow,augmented,simple
8473,Принято.,conversational,confirmation,conversation_flow,augmented,simple
2051,После КТ у Волкова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
10545,"Здравствуйте, не проходит онемение после лечения",anamnesis,symptom,anamnesis_flow,augmented,complex
182,Буду 😊,conversational,confirmation,conversation_flow,augmented,simple
5877,Мне не перезвонили день?!,feedback,negative_service,escalation_flow,augmented,simple
3773,лечение каналов у Волкова прошло замечательно,feedback,positive_quality,feedback_flow,variation,medium
4944,АДМИНИСТРАТОР БЫЛА ОЧЕНЬ ВЕЖЛИВАЯ?,feedback,positive_service,feedback_flow,augmented,simple
7277,Конечно 👍,conversational,confirmation,conversation_flow,augmented,simple
1314,Запись к ортопеду на воскресенье,booking,new_appointment,booking_flow,variation,simple
720,Пока не ершил,conversational,unclear,clarification_flow,augmented,simple
474,"Скажите, пОЧЁМ ЧИСТКУ?",faq,price,faq_flow,augmented,complex
3491,Спасибо заи нформацию,conversational,gratitude,conversation_flow,augmented,simple
647,До которого часа приём пожалуйста,faq,clinic_info,faq_flow,augmented,simple
4207,Буду спасибо,conversational,confirmation,conversation_flow,augmented,simple
6388,"Добрый день, не смогу прийти, уезжаю",booking,cancel,booking_flow,augmented,complex
217,корокну это больно?,faq,procedure,faq_flow,augmented,simple
9734,Треснул зуб!,anamnesis,complaint,anamnesis_flow,augmented,simple
10536,Есть время на субботу?!,booking,new_appointment,booking_flow,augmented,simple
1857,спс спасибо,conversational,gratitude,conversation_flow,augmented,simple
5282,Окей!!,conversational,confirmation,conversation_flow,augmented,simple
8599,До всртечи,conversational,farewell,conversation_flow,augmented,simple
3534,верхняя десна периодически болит,anamnesis,symptom,anamnesis_flow,variation,simple
2940,консультацию у Волкова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
9219,"Здравствуйте, работаете с наркозом?",faq,clinic_info,faq_flow,augmented,complex
4984,Что делать если отёк,faq,visit_prep,faq_flow,augmented,simple
5380,Сколько нельзя курить после лечение кариеса?,faq,visit_prep,faq_flow,variation,medium
904,Сколько длится снимок,faq,procedure,faq_flow,augmented,simple
5416,КАК ДЕЛАЮТ!!,faq,procedure,faq_flow,augmented,simple
9450,Сколько длится элайнеры 👍,faq,procedure,faq_flow,augmented,simple
6910,Золотые руик у доктора,feedback,positive_staff,feedback_flow,augmented,simple
1726,"Спсаибо, всё понятно",conversational,gratitude,conversation_flow,augmented,complex
5615,Запишите на снимок,booking,new_appointment,booking_flow,variation,simple
5334,семёрка ночью болит,anamnesis,symptom,anamnesis_flow,variation,simple
2367,Требую компенсацию заранее спасибо,feedback,negative_general,escalation_flow,augmented,simple
3729,Врач очень внимательный заранее спасибо,feedback,positive_staff,feedback_flow,augmented,simple
1356,Какая цена на удаление?,faq,price,faq_flow,variation,simple
3696,У меня чувствительность две недели,anamnesis,symptom,anamnesis_flow,variation,simple
6121,"Добрый день, лЕЧЕНИЕ КАРИЕСА У СМИРНОВОЙ ПРОШЛО ЗАМЕЧАТЕЛЬНО",feedback,positive_quality,feedback_flow,augmented,complex
3832,"Подскажите, что будут делать?",faq,procedure,faq_flow,augmented,complex
2609,Не работает онлайн-запись?!,feedback,negative_service,escalation_flow,augmented,simple
11914,"Скажите, а можно по-другому 🙏",faq,followup,faq_flow,augmented,complex
10933,Адмиинстратор нахамил,feedback,negative_staff,escalation_flow,augmented,simple
902,"Привет, очень благодарен",conversational,gratitude,conversation_flow,augmented,complex
1996,"Отмените запись ,уезжаю спасибо",booking,cancel,booking_flow,augmented,complex
7572,"Добрый день, после пломбирование у Иванова стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
2568,"Заболел, не приду...",booking,cancel,booking_flow,augmented,complex
1270,Легко дозвониться,feedback,positive_service,feedback_flow,template,simple
9810,верхняя десна очень болит,anamnesis,symptom,anamnesis_flow,variation,simple
1387,Все мрекоемндую,feedback,positive_general,feedback_flow,augmented,simple
3029,"Здравствуйте, профгигиену сколько стоит...",faq,price,faq_flow,augmented,complex
8885,"Добрый день, зпаисал",conversational,confirmation,conversation_flow,augmented,complex
205,"отмените запись, уезжаю!!",booking,cancel,booking_flow,augmented,complex
8088,У меня шатается зуб заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,medium
11378,Отличная клиника пожалуйста,feedback,positive_general,feedback_flow,augmented,simple
2779,Привтествую,conversational,greeting,conversation_flow,augmented,simple
2488,Подскажите подробнее 🦷,faq,followup,faq_flow,augmented,simple
5231,"Здравствуйте, сколько длится чистку?",faq,procedure,faq_flow,augmented,complex
988,А что лучше?,faq,followup,faq_flow,template,simple
11056,"Здравствуйте, анестезия входит в стоимость?",faq,procedure,faq_flow,augmented,complex
1837,Не Совсем понял 😢,faq,followup,faq_flow,augmented,simple
