text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
Помогите,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Срочно,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Чистка,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Отмена,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Перенос,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Вопрос,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Импланты,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Адрес,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Снимок,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
"Сильное кровотечение, не останавливается",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.729,0.6065,True,simple_symptom,simple_symptom
"Ребёнку очень плохо, температура 39",anamnesis,anamnesis,defer,low_confidence,False,False,False,0.3961,0.1345,False,unclassified,
"Выбили зуб, кровь идёт",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7086,0.576,True,simple_symptom,simple_symptom
"Сильный отёк, не могу глотать",anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4753,0.2418,False,unclassified,
"Острая боль, таблетки не помогают",anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4266,0.0806,False,simple_symptom,simple_symptom
"Ребёнок упал, зуб шатается, кровь",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
Аллергическая реакция после анестезии,anamnesis,faq,defer,low_confidence,False,False,False,0.61,0.4239,False,unclassified,
"Гной из десны, температура, отёк",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7856,0.7022,True,simple_symptom,simple_symptom
Челюсть не открывается совсем,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8545,0.7811,True,unclassified,
"Беременна, зуб болит невыносимо",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
Кровь не останавливается уже час,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6533,0.516,False,simple_symptom,simple_symptom
"Отёк горла после удаления, задыхаюсь",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
"Малышу 2 года, упал, зуб выбит",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5582,0.367,True,unclassified,
"Нагноение после имплантации, щека горит",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6652,0.4282,True,unclassified,
Потерял сознание от боли,anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.3661,0.013,False,simple_symptom,simple_symptom
"Зуб сломался пополам, нерв торчит",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7506,0.6293,True,unclassified,
У ребёнка после падения зуб вдавился в десну,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8659,0.7991,True,simple_symptom,simple_symptom
"Третий день температура 38, десна чёрная",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8205,0.7446,True,simple_symptom,simple_symptom
"Швы после операции разошлись, кровит сильно",anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6472,0.474,False,simple_symptom,simple_symptom
"Онемела половина лица после удаления, уже сутки",anamnesis,anamnesis,defer,low_confidence,False,False,False,0.3806,0.0445,False,unclassified,
"Коронка слетела, проглотил, что делать?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6127,0.3686,True,unclassified,
После анестезии губа распухла и не чувствую,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6866,0.561,True,unclassified,
"Сильная боль в челюсти, отдаёт в ухо и висок",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8936,0.8472,True,simple_symptom,simple_symptom
"Абсцесс на десне, гной течёт, лихорадка",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Ударили в челюсть, зубы шатаются, рот не закрывается",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9422,0.9044,True,unclassified,
"Брекет отклеился и впился в щёку, кровь идёт",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Имплант выпал, из лунки идёт кровь",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Классная клиника, хочу записаться ещё раз",booking,booking,defer,low_confidence,False,False,False,0.5048,0.2113,False,simple_booking,simple_booking
"Плохой врач, зуб болит после лечения",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_doctor
"Спасибо за лечение, но десна ноет",anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.5533,0.2559,False,simple_symptom,simple_symptom
Довольна результатом,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
"Плохо обслужили, хочу жаловаться",unsupported,unsupported,defer,low_confidence,False,False,False,0.337,0.0426,False,unclassified,
Запишите к ортодонту на четверг,booking,booking,accept,general_confident,False,False,False,0.9372,0.9116,True,simple_booking,simple_booking
Нужна запись к хирургу-имплантологу,booking,booking,defer,low_confidence,False,False,False,0.5582,0.352,False,simple_booking,simple_booking
"Хочу к пародонтологу, когда свободно?",booking,,defer,tag_policy:simple_booking,False,False,True,0.7106,0.6027,False,simple_booking,simple_booking
Записать ребёнка к детскому стоматологу,booking,booking,accept,general_confident,False,False,False,0.8108,0.6864,True,simple_booking,simple_booking
На ортопедический приём запишите,booking,booking,accept,general_confident,False,False,False,0.9007,0.8556,True,simple_booking,simple_booking
Нужна консультация терапевта-стоматолога,booking,faq,defer,sparse_dense_disagree,False,False,False,0.6134,0.4511,False,unclassified,
Запишите к гнатологу,booking,booking,accept,general_confident,False,False,False,0.934,0.9011,True,simple_booking,simple_booking
Хочу записаться к эндодонтисту,booking,booking,accept,general_confident,False,False,False,0.9294,0.8987,True,simple_booking,simple_booking
Запись к анестезиологу,booking,,defer,tag_policy:simple_booking,False,False,True,0.6791,0.4888,False,simple_booking,simple_booking
Нужен приём у стоматолога-хирурга,booking,faq,defer,low_confidence,False,False,False,0.4436,0.0489,False,simple_booking,simple_booking
Хочу к Батылину,faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.3168,0.0758,False,unclassified,
Запишите к Ермакову,faq,,defer,complexity:booking_doctor_name,False,True,False,0.0,0.0,False,booking_doctor_name,booking_doctor_name
Хочу на приём к Демину,faq,booking,accept,general_confident,False,False,False,0.8434,0.7744,False,simple_booking,simple_booking
Мне нужна Конновская,faq,anamnesis,defer,low_confidence,False,False,False,0.4601,0.2177,False,unclassified,
Есть ли у вас доктор Иванов?,faq,faq,accept,general_confident,False,False,False,0.8125,0.6741,True,unclassified,
К Петрову запишите на пятницу,faq,,defer,complexity:booking_doctor_name,False,True,False,0.0,0.0,False,booking_doctor_name,booking_doctor_name
"Хочу к тому врачу, который делал мне коронку",faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4315,0.2212,False,unclassified,
Запишите к детскому врачу Конновской,faq,,defer,complexity:booking_doctor_name,False,True,False,0.0,0.0,False,booking_doctor_name,booking_doctor_name
Ермаков свободен завтра?,faq,booking,defer,low_confidence,False,False,False,0.5577,0.2693,False,unclassified,
Есть Сидорова? Запишите к ней,faq,,defer,complexity:booking_doctor_name,False,True,False,0.0,0.0,False,booking_doctor_name,booking_doctor_name
"Привет, болит зуб",anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.585,0.2552,False,simple_symptom,simple_symptom
"Здравствуйте, хочу записаться",booking,booking,defer,low_confidence,False,False,False,0.6154,0.3594,False,simple_booking,simple_booking
"Добрый день, сколько стоит чистка?",faq,faq,accept,general_confident,False,False,False,0.8815,0.8122,True,simple_faq,simple_faq
Привет! Где вы находитесь?,faq,faq,defer,sparse_dense_disagree,False,False,False,0.5368,0.2086,False,unclassified,
"Здравствуйте, хочу брекеты",anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.4414,0.1889,False,unclassified,
"Доброе утро, запишите к ортодонту",booking,booking,accept,general_confident,False,False,False,0.8149,0.6924,True,simple_booking,simple_booking
"Привет, кто у вас лечит дёсны?",faq,faq,defer,low_confidence,False,False,False,0.6004,0.291,False,unclassified,
"Алло, у ребёнка откололся зуб",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6586,0.497,True,unclassified,
"Добрый вечер, отмените мою запись",booking,booking,accept,general_confident,False,False,False,0.971,0.9554,True,simple_booking,simple_booking
"Здрасте, сколько стоит имплант?",faq,faq,accept,general_confident,False,False,False,0.9246,0.8838,True,simple_faq,simple_faq
"Привет, выпала пломба, что делать?",anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.3517,0.0465,False,unclassified,
"Здравствуйте, перенесите запись",booking,booking,accept,general_confident,False,False,False,0.7968,0.6567,True,simple_booking,simple_booking
"Добрый день, работает ли Ермаков?",faq,faq,accept,general_confident,False,False,False,0.7515,0.5978,True,unclassified,
"Привет, срочно болит, запишите сегодня",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
"Алло, есть рассрочка?",faq,unsupported,defer,sparse_dense_disagree,False,False,False,0.6122,0.3948,False,unclassified,
Что делать если болит после удаления?,faq,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,False,simple_symptom,simple_symptom
Какие обезболивающие можно после имплантации?,faq,,defer,tag_policy:simple_symptom,False,False,True,0.8682,0.7856,False,simple_symptom,simple_symptom
Нормально ли что болит после пломбы?,faq,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,False,simple_symptom,simple_symptom
Через сколько проходит боль после удаления?,faq,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
Может ли десна кровоточить от чистки?,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.7172,0.5146,False,simple_symptom,simple_symptom
Можно ли лечить зубы при беременности?,faq,faq,accept,general_confident,False,False,False,0.7989,0.6848,True,unclassified,
Какие риски у имплантации при диабете?,faq,faq,accept,general_confident,False,False,False,0.8913,0.8381,True,unclassified,
Как понять что нужна коронка а не пломба?,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.3993,0.0077,False,unclassified,
Чем отличается имплант от моста?,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.4657,0.0925,False,unclassified,
Вредно ли отбеливание для эмали?,faq,faq,accept,general_confident,False,False,False,0.794,0.7031,True,unclassified,
Как ухаживать за имплантом?,faq,faq,accept,general_confident,False,False,False,0.7812,0.6716,True,unclassified,
Со скольки лет можно ставить брекеты?,faq,faq,accept,general_confident,False,False,False,0.925,0.894,True,unclassified,
Можно ли курить после удаления зуба?,faq,faq,accept,general_confident,False,False,False,0.6788,0.4938,True,unclassified,
Нужна ли анестезия при чистке?,faq,faq,accept,general_confident,False,False,False,0.6855,0.5254,True,unclassified,
Какой имплант лучше — корейский или немецкий?,faq,faq,accept,general_confident,False,False,False,0.8082,0.684,True,unclassified,
у меня зуб ноет на холодное это нормально?,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6773,0.5425,False,simple_symptom,simple_symptom
Почему десна кровит после чистки зубов?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.889,0.8058,True,simple_symptom,simple_symptom
"После пломбы зуб зудит внутри, что это может быть?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5817,0.2638,True,unclassified,
"Щека опухла вчера после лечения, это само пройдет?",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
нерв зуба ноет ночью это от кариеса?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7842,0.6729,True,simple_symptom,simple_symptom
"У меня темнеет дырка в переднем зубе, почему так?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7143,0.5992,True,unclassified,
"Жевательный зуб сильно болит, больно жевать, что делать?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8885,0.8183,True,simple_symptom,simple_symptom
"Десна отекла после полоскания, это нормально?",anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.646,0.4877,False,simple_symptom,simple_symptom
"Десна кровит, когда ем яблоко, это нормально?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.734,0.6224,True,simple_symptom,simple_symptom
"У меня второй день флюс на десне, болит очень сильно.",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
после съема камня зуб чувствительный стал почему,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.796,0.6854,True,unclassified,
"У ребенка зуб ноет после сладкого, это может быть кариес?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7315,0.5934,True,simple_symptom,simple_symptom
После пломбы на жевательном зубе болит щека изнутри.,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"У меня камень на зубах, десна чешется и кровит.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9527,0.9304,True,simple_symptom,simple_symptom
зуб треснул вчера от ореха сильно болит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.881,0.8036,True,simple_symptom,simple_symptom
десна гноится под зубом это пройдет?,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7129,0.5335,True,simple_symptom,simple_symptom
После удаления зуба десна болит очень сильно.,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Передний зуб шатается после удара на футболе, что делать?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8314,0.7354,True,simple_symptom,simple_symptom
"Под старой пломбой ноет зуб, что это может быть?",anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4563,0.0809,False,simple_symptom,simple_symptom
"После чистки десна каждый раз кровит, это нормально?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7151,0.5287,True,simple_symptom,simple_symptom
после пломбы зуб ноет сильно и щека опухла,anamnesis,anamnesis,accept,rule:anamnesis:hits=3,True,False,False,0.8,0.0,True,simple_symptom,simple_symptom
"Удалили зуб вчера, сегодня температура 38 и гной из десны.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7784,0.6746,True,simple_symptom,simple_symptom
После чистки каналов лицо распухло и болит очень сильно.,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"После удаления зуба мудрости появился флюс, поднялась температура.",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Пломбу поставили, ночью зуб разболелся и поднялась температура.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.762,0.6554,True,simple_symptom,simple_symptom
"После лечения корня щека раздулась, температура 39.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8058,0.7175,True,unclassified,
"Ребенку поставили пломбу, десна опухла, плачет от боли.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8066,0.7183,True,simple_symptom,simple_symptom
после импланта боль усилилась и отек на пол-лица,anamnesis,anamnesis,accept,rule:anamnesis:hits=3,True,False,False,0.8,0.0,True,simple_symptom,simple_symptom
После чистки зубов все болит и температура 38.2.,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
После протезирования десна воспалилась горит внутри,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8439,0.7328,True,simple_symptom,simple_symptom
установили коронку а щека припухла и ноет сильно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8845,0.8231,True,simple_symptom,simple_symptom
"Удаляли нерв вчера, сегодня флюс и температура 37.8.",anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4768,0.1954,False,simple_symptom,simple_symptom
"После пломбирования болит без остановки, отек растет.",anamnesis,anamnesis,accept,rule:anamnesis:hits=3,True,False,False,0.8,0.0,True,simple_symptom,simple_symptom
После лечения дома щека вздулась и поднялась температура.,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.724,0.6193,True,unclassified,
после удаления опухоль на десне и 38.5 не сплю,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Зуб сильно ноет, сколько стоит пломба?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
"Щека опухла, когда можно записаться?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
"дырка в зубе большая, цена лечения?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
"Нерв оголился и болит, можно записаться на завтра?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
хочу имплант но корень сломан,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
"Камень на зубах и десна чешется, сколько стоит чистка?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
"жевательный зуб трещит, можно ли срочно к врачу и цена?",anamnesis,faq,defer,low_confidence,False,False,False,0.4678,0.2097,False,simple_faq,simple_faq
"Пломба вчера выпала, запишите меня на прием.",anamnesis,,defer,tag_policy:simple_booking,False,False,True,0.7,0.0,False,simple_booking,simple_booking
"Передний зуб шатается, сколько стоит фиксация?",anamnesis,,defer,tag_policy:simple_faq,False,False,True,0.6433,0.3356,False,simple_faq,simple_faq
хочу виниры но десна болит,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Зуб кровит, когда можно прийти и сколько это стоит?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking;symptom_price
"Флюс раздуло, сколько стоит прием у стоматолога?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking;symptom_price
"Болит челюсть, запишите меня, пожалуйста.",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
отбеливание надо но зуб ноет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.761,0.602,True,simple_symptom,simple_symptom
"Дупло в зубе, сколько будет стоить пломба и когда можно прийти?",anamnesis,,defer,tag_policy:simple_booking,False,False,True,0.8067,0.7281,False,simple_booking,simple_booking
Флюс растет.,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
Десна сильно кровит.,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9505,0.931,True,simple_symptom,simple_symptom
Нерв оголился.,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Из десны потек гной.,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8303,0.7558,True,simple_symptom,simple_symptom
рот не открыть,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6818,0.5105,True,unclassified,
Зуб шатается.,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Опухоль на десне выросла.,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.837,0.7657,True,simple_symptom,simple_symptom
Зуб сломался.,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Зуб ноет жутко.,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9469,0.9254,True,simple_symptom,simple_symptom
сын 4 года упал с качелей зуб шатается сильно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8898,0.8391,True,unclassified,
дочке 6 лет стукнулась о стол щека опухла и десна кровит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9407,0.9162,True,simple_symptom,simple_symptom
"Малышу 2 года, налетел на угол, кровь идет изо рта.",anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6735,0.517,False,simple_symptom,simple_symptom
ребёнок 5 лет с самоката зуб треснул болит жевать,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7705,0.6779,True,simple_symptom,simple_symptom
внуку 3 года упал во дворе передний зуб шатается,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8694,0.8156,True,unclassified,
девочка 7 лет ударилась челюстью десна разорвана срочно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9068,0.8688,True,simple_symptom,simple_symptom
"Пацану 8 лет в драке сломали зуб, челюсть ноет.",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Ребенок 4 года с горки выбил зуб, помогите.",anamnesis,anamnesis,defer,low_confidence,False,False,False,0.3722,0.0986,False,unclassified,
сынок 5 лет бегал налетел на дверь губа разбита зуб болит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8012,0.7176,True,simple_symptom,simple_symptom
"Мальчику 3 года ударили игрушкой по зубам, зуб шатается, плачет.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7529,0.6285,True,unclassified,
"Дочке 6 лет, упала с велосипеда, в челюсти хруст.",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6318,0.4311,True,unclassified,
ребят ребенок 9 лет на турнике зуб сломал десна в крови,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8453,0.7847,True,simple_symptom,simple_symptom
