text_preview,gold,predicted,action,reason,is_rule_accept,confidence,margin,correct
Прайс на виниры,faq,anamnesis,defer,sparse_dense_disagree,False,0.4502,0.1597,False
Есть рассрочка на имплантацию?,faq,faq,defer,low_confidence,False,0.5736,0.3374,False
Сколько стоит удаление зуба мудрости?,faq,faq,accept,general_confident,False,0.9502,0.9259,True
Сколько будет стоить всё лечение?,faq,faq,accept,general_confident,False,0.8928,0.8264,True
На сколько месяцев рассрочка?,faq,faq,accept,general_confident,False,0.6685,0.4601,True
Цена снятия брекетов?,faq,faq,accept,general_confident,False,0.9373,0.9139,True
Сколько стоит снимок зуба?,faq,faq,accept,general_confident,False,0.9398,0.9145,True
Какой телефон клиники?,faq,faq,accept,general_confident,False,0.7827,0.6071,True
Работаете в воскресенье?,faq,faq,defer,low_confidence,False,0.6155,0.41,False
Есть ли у вас лицензия?,faq,faq,accept,general_confident,False,0.9151,0.869,True
Даёте гарантию на лечение?,faq,faq,defer,low_confidence,False,0.5898,0.4353,False
Какой стаж у хирурга?,faq,faq,defer,low_confidence,False,0.514,0.1289,False
Есть ортопед?,faq,faq,defer,low_confidence,False,0.5102,0.2511,False
Расскажите про ваших врачей,faq,unsupported,defer,low_confidence,False,0.6145,0.3249,False
Кто занимается эстетикой?,faq,faq,accept,general_confident,False,0.6977,0.5691,True
Есть хирург для имплантации?,faq,faq,accept,general_confident,False,0.8062,0.6829,True
Сколько заживает после имплантации?,faq,faq,accept,general_confident,False,0.8867,0.8059,True
Нужна ли подготовка к КТ?,faq,faq,accept,general_confident,False,0.682,0.5739,True
Что нельзя после удаления?,faq,faq,defer,low_confidence,False,0.5693,0.352,False
Чем отличаются керамические и металлические брекеты?,faq,faq,accept,general_confident,False,0.7206,0.5926,True
Нужна ли диета после отбеливания?,faq,faq,defer,faq_anamnesis_borderline,False,0.4785,0.1097,False
Можно записаться на сегодня?,booking,booking,accept,general_confident,False,0.9601,0.9372,True
Запишите к хирургу,booking,booking,accept,general_confident,False,0.7606,0.6421,True
Запишите двоих — меня и мужа,booking,booking,accept,general_confident,False,0.9052,0.8611,True
Запишите на вечер после 18,booking,booking,accept,general_confident,False,0.9474,0.9267,True
Хочу на имплантацию,booking,anamnesis,accept,anamnesis_confident,False,0.6172,0.4126,False
Нужна срочная запись,booking,booking,accept,general_confident,False,0.8336,0.7187,True
Запишите на ближайшее время,booking,booking,accept,general_confident,False,0.9122,0.8656,True
Перенесите на следующую неделю,booking,booking,accept,general_confident,False,0.9322,0.8979,True
Хочу на другой день,booking,booking,defer,low_confidence,False,0.5736,0.3067,False
Не получается прийти завтра,booking,booking,defer,low_confidence,False,0.5451,0.3854,False
Давайте лучше в пятницу,booking,booking,accept,general_confident,False,0.7002,0.5408,True
Не приду завтра,booking,booking,accept,general_confident,False,0.8769,0.811,True
Отменяю запись на среду,booking,booking,accept,general_confident,False,0.9842,0.9781,True
Не смогу прийти на приём,booking,booking,accept,general_confident,False,0.9158,0.8775,True
Отменить запись ребёнка,booking,booking,accept,general_confident,False,0.9766,0.9665,True
Отменить и записать заново,booking,booking,accept,general_confident,False,0.9632,0.9493,True
Хочу отменить обе записи,booking,booking,accept,general_confident,False,0.9757,0.9621,True
Расскажи анекдот,unsupported,unsupported,accept,general_confident,False,0.8824,0.8215,True
Закажи мне пиццу,unsupported,unsupported,defer,low_confidence,False,0.3559,0.0545,False
Сколько будет 2+2?,unsupported,faq,accept,general_confident,False,0.8463,0.737,False
Поиграем?,unsupported,faq,defer,sparse_dense_disagree,False,0.4467,0.1702,False
Добрый день,unsupported,unsupported,defer,low_confidence,False,0.4362,0.1877,False
Добрый вечер,unsupported,unsupported,defer,low_confidence,False,0.4427,0.2229,False
Здрасте,unsupported,unsupported,defer,low_confidence,False,0.5465,0.335,False
Кто-нибудь на связи?,unsupported,faq,defer,low_confidence,False,0.6123,0.4044,False
До скорого,unsupported,faq,defer,sparse_dense_disagree,False,0.4838,0.2332,False
"Всё, пока",unsupported,unsupported,accept,general_confident,False,0.8148,0.7194,True
Хорошего дня,unsupported,unsupported,defer,low_confidence,False,0.5691,0.3787,False
"Ок, спасибо",unsupported,unsupported,accept,general_confident,False,0.9607,0.9466,True
Ааа,unsupported,unsupported,accept,general_confident,False,0.6843,0.5237,True
Ага,unsupported,unsupported,defer,low_confidence,False,0.4346,0.1454,False
Эмм,unsupported,unsupported,defer,low_confidence,False,0.3902,0.0845,False
Понятно,unsupported,unsupported,defer,low_confidence,False,0.5032,0.3271,False
Ужасная клиника,unsupported,unsupported,defer,low_confidence,False,0.577,0.3461,False
Рекомендую вашу клинику,unsupported,unsupported,accept,general_confident,False,0.7024,0.5238,True
Не перезвонили как обещали,unsupported,unsupported,defer,sparse_dense_disagree,False,0.4638,0.1591,False
Вы меня разочаровали,unsupported,faq,defer,sparse_dense_disagree,False,0.3706,0.0926,False
под газом лечите зубы,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.4666,0.0339,False
во сне чинить хочу,anamnesis,anamnesis,accept,anamnesis_confident,False,0.4921,0.1847,True
газ для лечения зубов,anamnesis,anamnesis,accept,anamnesis_confident,False,0.4923,0.0709,True
дочке 4 года зубы плохие боится бормашины очень можно под газом пролечить чтоб н,anamnesis,anamnesis,defer,low_confidence,False,0.4153,0.0362,False
у меня фобия зубных врачей начиталась про седацию газом чот поможет ли уснуть и ,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6615,0.4842,True
на работе стресс большой зуб ноет а лечить страшно под чем нибудь расслабляющим ,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6028,0.3478,True
старую пломбу менять надо но нервы ни к черту может во сне под газом поменять бе,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.3425,0.054,False
интересует лечение под газом,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6822,0.4913,True
можно зубы под седацией лечить,anamnesis,faq,defer,low_confidence,False,0.5154,0.189,False
хочу во сне зубы поправить,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8439,0.7712,True
зписите к хирургу,booking,booking,defer,low_confidence,False,0.4623,0.2588,False
хирурга запиши чот,booking,booking,defer,low_confidence,False,0.5231,0.2912,False
ребёнку зуб мешает запишите к хирургу на завтра если можно,booking,booking,accept,general_confident,False,0.8711,0.8181,True
на работе некогда весь день нужен хирург вечером запишете,booking,booking,accept,general_confident,False,0.6583,0.5157,True
мужу к хирургу надо его запишите на этой неделе не тянет,booking,booking,accept,general_confident,False,0.8613,0.8067,True
переехала недавно хочу к вашему хирургу на приём поскорее,booking,booking,defer,low_confidence,False,0.6068,0.4584,False
можно записаться к хирургу,booking,booking,accept,general_confident,False,0.8666,0.8149,True
есть свободное к хирургу на неделю,booking,booking,accept,general_confident,False,0.7808,0.702,True
подскажите время к хирургу пожалуйста,booking,booking,defer,low_confidence,False,0.529,0.2966,False
отмена запиши новую,booking,booking,accept,general_confident,False,0.9438,0.9146,True
отмени другую дату,booking,booking,accept,general_confident,False,0.807,0.7151,True
отменить перезапись срочно,booking,booking,accept,general_confident,False,0.9823,0.9747,True
завтра не могу из-за работы отмените запись и запишите на четверг,booking,booking,accept,rule:booking:hits=3,True,0.8,0.0,True
ребёнок простудился отмените на среду дайте место на следующей неделе,booking,booking,accept,general_confident,False,0.9615,0.9448,True
поезд опоздает отмените мою на вечер и запишите на утро пятницы,booking,booking,accept,general_confident,False,0.9782,0.9691,True
встреча перенеслась отмени старую запись запиши на 18е после обеда,booking,booking,accept,general_confident,False,0.9664,0.9518,True
отмените запись и запишите заново,booking,booking,accept,general_confident,False,0.9932,0.9904,True
нужно отменить и перезаписаться,booking,booking,accept,general_confident,False,0.9771,0.9645,True
отмена старой записи новая дата,booking,booking,accept,general_confident,False,0.748,0.6409,True
2+2 скока?,unsupported,faq,accept,general_confident,False,0.8922,0.8092,False
два плюс два чё?,unsupported,faq,defer,faq_anamnesis_borderline,False,0.3316,0.0115,False
сижу в очереди к стоматологу скучно 2+2 посчитай быстро,unsupported,unsupported,accept,general_confident,False,0.6521,0.4966,True
ребёнок дома спрашивает сколько два плюс два ты знаешь ответ,unsupported,unsupported,defer,sparse_dense_disagree,False,0.6498,0.4414,False
вчера в школе учил математику 2+2 проверь меня,unsupported,anamnesis,defer,sparse_dense_disagree,False,0.348,0.0946,False
сколько два плюс два,unsupported,faq,accept,general_confident,False,0.7119,0.5768,False
2+2 это сколько выходит,unsupported,faq,accept,general_confident,False,0.9066,0.8619,False
подскажи два плюс два,unsupported,faq,defer,sparse_dense_disagree,False,0.3449,0.0416,False
десна кровит чот,anamnesis,anamnesis,accept,anamnesis_confident,False,0.9534,0.9349,True
десны кровоточат срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
у дочки 5 лет десна кровит после яблока вчера не унимается,anamnesis,anamnesis,accept,anamnesis_confident,False,0.918,0.8748,True
чистил зубы щеткой и десна начала кровить уже неделю не проходит,anamnesis,anamnesis,accept,anamnesis_confident,False,0.939,0.9123,True
курю много нижняя десна кровит опухло чуток на работе некогда,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8612,0.7937,True
после вчерашней чистки камня десна кровит страшно что теперь,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8159,0.7108,True
десна кровит при чистке зубов,anamnesis,anamnesis,accept,anamnesis_confident,False,0.9551,0.9271,True
восьмерка лезет десна опухла,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8272,0.7309,True
режет десну мудрый зуб,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8131,0.6969,True
дочке 14 лет восьмерка полезла десна раздуло есть температура чот,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7489,0.6398,True
на работе жую и десна от зуба мудрости ноет опухла уже третий день,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
вчера мороженое ел и десна распухла восьмерка лезет больно жевать,anamnesis,anamnesis,accept,anamnesis_confident,False,0.9011,0.8515,True
пью чай горячий и десна от заднего зуба жжёт опухоль растёт боюсь,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
зуб мудрости режет десну опухло,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8202,0.7029,True
восьмёрка лезет десна распухла,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6912,0.5137,True
воняет из рта,anamnesis,anamnesis,defer,low_confidence,False,0.3407,0.0648,False
изо рта запах чё,anamnesis,unsupported,defer,sparse_dense_disagree,False,0.4081,0.115,False
на свидании девушка поморщилась изо рта воняет чот,anamnesis,anamnesis,defer,low_confidence,False,0.451,0.1338,False
у сына 6 лет запах изо рта весь день жалуется на язык,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5326,0.3473,True
пью кофе много теперь из рта несёт как из помойки,anamnesis,anamnesis,defer,low_confidence,False,0.3357,0.0189,False
на работе коллеги отходят изо рта плохой запах уже неделю,anamnesis,anamnesis,defer,low_confidence,False,0.3473,0.0895,False
беспокоит запах изо рта,anamnesis,anamnesis,defer,low_confidence,False,0.3558,0.0142,False
горячее ем зуб ноет,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8235,0.7409,True
от горячей боли хуже,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6167,0.4003,True
суп жгучий зуб стреляет,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7622,0.6302,True
ребенку 5 лет чай горячий пьет зуб разболелся плачет сильно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7249,0.5922,True
вчера кашу горячую съела зуб адски ноет интернете читала нерв,anamnesis,anamnesis,accept,anamnesis_confident,False,0.791,0.6898,True
на работе обед горячий зуб заныл неудобно но пишу,anamnesis,anamnesis,defer,low_confidence,False,0.4633,0.1602,False
сгонял за шаурмой горячей жрал зуб чот стреляет фигня полная,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5577,0.2488,True
зуб от горячей еды сильнее болит,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8083,0.7188,True
при горячем зуб ноет хуже,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8764,0.819,True
зуб розовый после удара чот,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7554,0.6485,True
ударнул зуб розовеет,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5816,0.3689,True
ребёнку 5 лет упал с качелей зуб передний стал розоватым,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7671,0.6443,True
на футболе мячом в челюсть попало зуб розовый внутри ноет,anamnesis,anamnesis,accept,anamnesis_confident,False,0.9176,0.8877,True
споткнулся дома ударился зубом стал розовый помагите старику,anamnesis,anamnesis,accept,anamnesis_confident,False,0.656,0.4878,True
дверью на работе врезало в зуб теперь розоватый чую беду,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5542,0.3688,True
после удара зуб розовый стал,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7019,0.542,True
шишка на десне,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7002,0.5797,True
свищ вылез чот,anamnesis,unsupported,defer,sparse_dense_disagree,False,0.3707,0.0104,False
десна гнойник,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8144,0.7431,True
у сына 6 лет на десне свищ выскочил вчера упал ударился,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7491,0.5947,True
после курения на нижней десне свищ прорвало страшно жрать больно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7634,0.6263,True
на десне над передним зубом гнойник появился читала форумы паника,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8671,0.8141,True
появился свищ на десне беспокоит,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7335,0.6039,True
флюс щека опухла,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
вчера зуб заболел сегодня щека распухла флюс похоже,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7528,0.5899,True
у дочки 6 лет флюс щека раздуло вчера горло болело,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7349,0.5676,True
курил вчера зуб стреляет щека как шар флюс наверное,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
флюс на зубе щека распухла,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8804,0.8283,True
опухла щека от флюса,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
коронка болтается,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7202,0.5391,True
шатаетса коронка чот,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8584,0.7891,True
коронк виляет блин,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6422,0.4687,True
поставили коронку год назад а теперь шатается когда ем твёрдое,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
у сына коронка шатается упал с велика вчера что делать,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
на жевательном зубе коронка расшаталась курю много наверное,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
давно поставили коронку она шатается на работе некогда ехать,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
коронка на зубе шатается,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
шатается коронка подскажите,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5954,0.314,True
коронка расшаталась что теперь,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
времянка слетела,anamnesis,anamnesis,defer,sparse_dense_disagree,False,0.4265,0.171,False
временная вылетела чот,anamnesis,anamnesis,defer,sparse_dense_disagree,False,0.3776,0.0982,False
у ребенка временная пломба вылетела ел конфету и слетела дырка теперь,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6056,0.4025,True
поставили временную на жевательный вчера а сегодня выпала емол что теперь,anamnesis,anamnesis,defer,sparse_dense_disagree,False,0.4283,0.0475,False
временная пломба отвалилась после еды боюсь нерв оголится интернет начиталась,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7651,0.6189,True
времянка выскочила на работе сижу неудобно вчера ставили срочно,anamnesis,unsupported,defer,sparse_dense_disagree,False,0.4286,0.1853,False
выпала временная пломба из зуба,anamnesis,anamnesis,accept,anamnesis_confident,False,0.621,0.3778,True
временная слетела что делать,anamnesis,anamnesis,defer,sparse_dense_disagree,False,0.4297,0.0988,False
два передних выбило,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5134,0.33,True
сломал два резца,anamnesis,anamnesis,defer,low_confidence,False,0.4363,0.2059,False
нет двух передних зубов,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8234,0.7631,True
на футболе мячом в рот два передних зуба выбило блин,anamnesis,anamnesis,accept,anamnesis_confident,False,0.773,0.6865,True
ребёнку 8 лет упал с дерева потерял два передних зуба что теперь,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7072,0.5627,True
вчера драка была два передних резца нет страшно выглядит,anamnesis,anamnesis,defer,low_confidence,False,0.4563,0.1635,False
на велике врезался в столб два передних зуба сломало чот,anamnesis,anamnesis,accept,anamnesis_confident,False,0.817,0.7326,True
потерял два передних зуба недавно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7034,0.5835,True
два резца отсутствуют у меня,anamnesis,anamnesis,defer,low_confidence,False,0.3792,0.1053,False
зуб крошитс блин,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6442,0.4361,True
жевательный осыпаетса,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7041,0.5707,True
вчера грыз семечки и зуб крошится кусочки во рту чот,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7348,0.5759,True
у дочки 5 лет молочный зуб крошится боится чистить плачет сильно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8246,0.7331,True
давно зуб на боку крошится сплевываю обломки когда ем мягкое,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5896,0.4092,True
читала в инете зуб крошится это конец нерву паника у меня,anamnesis,anamnesis,defer,low_confidence,False,0.4321,0.2048,False
зуб начал крошиться кусками,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7081,0.582,True
мой зуб осыпается потихоньку,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6365,0.4716,True
проволка брекетов щеку режет,anamnesis,anamnesis,accept,anamnesis_confident,False,0.515,0.1668,True
брекеты проволокой щеку дерут,anamnesis,anamnesis,defer,low_confidence,False,0.4512,0.0747,False
царапает проволока внутри щеки,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6645,0.4814,True
дочке брекеты поставили проволочка вылезла щеку поцарапала вчера яблоко жевала,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6464,0.4345,True
ношу брекеты месяц проволока щеку трёт внутри болит на работе некогда к врачу,anamnesis,anamnesis,accept,anamnesis_confident,False,0.4991,0.2355,True
у сына подростка брекеты а проволока щеку колет краснеет чот после еды хуже,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7618,0.6045,True
проволока брекетов царапает внутреннюю сторону щеки,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.4398,0.0091,False
брекетная проволока трёт щеку внутри,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6821,0.5026,True
передние стерлись,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5081,0.3085,True
спереди зубы истёрты,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5525,0.3166,True
передки сточены чот,anamnesis,anamnesis,accept,anamnesis_confident,False,0.529,0.3539,True
дочь 6 лет соску сильно жевала передние зубки стёрлись теперь видно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8465,0.7766,True
на работе кофе тоннами пью передние зубы стёрлись пожелтели стыдно улыбаться,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7155,0.5883,True
кислые яблоки ем каждый день передние зубы истёрлись тонкие стали,anamnesis,anamnesis,accept,anamnesis_confident,False,0.682,0.4882,True
передние зубы стёрлись давно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8281,0.7619,True
зуб сдвинол после удара,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6175,0.4462,True
сдвинулся зуб чот от чина,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6949,0.5325,True
ребёнку 5 лет с горки свалился передний зуб теперь криво стоит,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7676,0.6403,True
споткнулся на улице упал мордой на асфальт зуб сместился болит,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7592,0.6566,True
дома поскользнулась на ковре удар в зуб теперь он на боку,anamnesis,anamnesis,defer,low_confidence,False,0.4334,0.1626,False
после удара зуб немного сдвинулся,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6841,0.5366,True
откололса кусок спереди,anamnesis,anamnesis,defer,low_confidence,False,0.3918,0.0114,False
ребенку 5 лет упала с качелей скол на переднем зубе чё делать,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7223,0.5768,True
на работе бутер с орехами жевал скололся передний зуб срочно помагите,anamnesis,anamnesis,accept,anamnesis_confident,False,0.729,0.6159,True
падал с велика сынок передний зуб треснул скол большой боюсь инфекция,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6977,0.554,True
откололся кусочек от переднего зуба,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8568,0.8037,True
прикус кривой,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5282,0.2179,True
у сына 8 лет нижняя челюсть вперед торчит жует с трудом кусок яблока проглотить ,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7994,0.7213,True
работаю за компом щеку прикусываю постоянно прикус не такой челюсти не сходятся,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6865,0.5645,True
вчера зеркало в рот сунул зубы криво стоят верхние на нижние налезают плохо жева,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8902,0.8377,True
на пляже улыбаться стыдно из за кривого прикуса нижняя челюсть шире верхней фотк,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7933,0.6974,True
прикус неправильный беспокоит,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5853,0.3522,True
зубы не в ряд смыкаются,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7213,0.6095,True
проблема с прикусом есть,anamnesis,anamnesis,defer,low_confidence,False,0.4075,0.1792,False
у сына зубы не влезают,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7556,0.6411,True
дитя зубы скучены чот,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7613,0.6576,True
ребёнку тесно зубам,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6227,0.4906,True
дочке 8 лет новые зубы лезут а старые не сдвинулись места нет,anamnesis,anamnesis,accept,anamnesis_confident,False,0.4887,0.2695,True
внуку 6 лет челюсть узкая зубки налезли друг на друга вчера заметил,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7847,0.7,True
сыну 10 лет после удаления молочных зубы растут криво теснота страшная,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7284,0.5859,True
малышке 7 лет зубы толкаются нет места для жевательных прочитала в инете плохо,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7916,0.6638,True
у ребёнка зубы стоят тесно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6847,0.5203,True
дочке не хватает места для зубов,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6315,0.456,True
у сына зубы налезли друг на друга,anamnesis,anamnesis,accept,anamnesis_confident,False,0.556,0.3521,True
хочу брекеты,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.45,0.134,False
скобки нужны,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.4,0.0878,False
брекеты надо,anamnesis,faq,accept,general_confident,False,0.7399,0.6123,False
сыну 13 лет зубы кривые брекеты интересуют можно ли у вас,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5186,0.1433,True
в универе стесняюсь улыбаться зубы неровные брекеты хочу поставить,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8258,0.7192,True
дочке 11 зубы растут криво читала про брекеты страшно но надо,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6754,0.4503,True
на работе улыбаюсь клиентам зубы корявые брекеты думаю чё посоветуете,anamnesis,anamnesis,defer,sparse_dense_disagree,False,0.4769,0.1967,False
интересуют брекеты,anamnesis,anamnesis,defer,low_confidence,False,0.4438,0.0637,False
делаете брекеты на зубы,anamnesis,faq,accept,general_confident,False,0.6477,0.3251,False
хочу восьмёрку вырвать,anamnesis,anamnesis,defer,low_confidence,False,0.3655,0.0104,False
удалить зуб мудрости надо,anamnesis,faq,defer,sparse_dense_disagree,False,0.554,0.2667,False
восьмерку удалить чот,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.3613,0.0667,False
зуб мудрости полез чот мешает жевать вчера ел и давит на щеку надо удалить,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8246,0.7283,True
на работе сказали зуб мудрости удалить вырос криво десна ноет боюсь но придется,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6732,0.4179,True
ребёнку 18 лет зуб мудрости лезет болит голова от него хочет удалить поскорее,anamnesis,anamnesis,accept,anamnesis_confident,False,0.4995,0.1705,True
курю много зуб мудрости пожелтел и давит на соседний надо его удалить срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
нужно удалить зуб мудрости,anamnesis,faq,defer,sparse_dense_disagree,False,0.4905,0.1576,False
хочу вырвать восьмёрку,anamnesis,anamnesis,defer,sparse_dense_disagree,False,0.3655,0.0104,False
хочу протез на имплантах,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7005,0.4751,True
импланты с зубами делаете,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6297,0.2815,True
