text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
Есть рассрочка на имплантацию?,faq,faq,defer,low_confidence,False,False,False,0.5736,0.3374,False,unclassified,
Сколько стоит удаление зуба мудрости?,faq,faq,accept,general_confident,False,False,False,0.9502,0.9259,True,simple_faq,simple_faq
Сколько будет стоить всё лечение?,faq,faq,accept,general_confident,False,False,False,0.8928,0.8264,True,simple_faq,simple_faq
На сколько месяцев рассрочка?,faq,,defer,tag_policy:simple_faq,False,False,True,0.6685,0.4601,False,simple_faq,simple_faq
Цена снятия брекетов?,faq,faq,accept,general_confident,False,False,False,0.9373,0.9139,True,simple_faq,simple_faq
Сколько стоит снимок зуба?,faq,faq,accept,general_confident,False,False,False,0.9398,0.9145,True,simple_faq,simple_faq
Какой телефон клиники?,faq,faq,accept,general_confident,False,False,False,0.7827,0.6071,True,unclassified,
Работаете в воскресенье?,faq,faq,defer,low_confidence,False,False,False,0.6155,0.41,False,unclassified,
Есть ли у вас лицензия?,faq,faq,accept,general_confident,False,False,False,0.9151,0.869,True,simple_faq,simple_faq
Даёте гарантию на лечение?,faq,faq,defer,low_confidence,False,False,False,0.5898,0.4353,False,unclassified,
Какой стаж у хирурга?,faq,faq,defer,low_confidence,False,False,False,0.514,0.1289,False,unclassified,
Есть ортопед?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Расскажите про ваших врачей,faq,unsupported,defer,low_confidence,False,False,False,0.6145,0.3249,False,unclassified,
Кто занимается эстетикой?,faq,faq,accept,general_confident,False,False,False,0.6977,0.5691,True,unclassified,
Есть хирург для имплантации?,faq,faq,accept,general_confident,False,False,False,0.8062,0.6829,True,unclassified,
Сколько заживает после имплантации?,faq,faq,accept,general_confident,False,False,False,0.8867,0.8059,True,simple_faq,simple_faq
Нужна ли подготовка к КТ?,faq,faq,accept,general_confident,False,False,False,0.682,0.5739,True,unclassified,
Что нельзя после удаления?,faq,faq,defer,low_confidence,False,False,False,0.5693,0.352,False,unclassified,
Чем отличаются керамические и металлические брекеты?,faq,faq,accept,general_confident,False,False,False,0.7206,0.5926,True,unclassified,
Нужна ли диета после отбеливания?,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.4785,0.1097,False,unclassified,
Можно записаться на сегодня?,booking,booking,accept,general_confident,False,False,False,0.9601,0.9372,True,simple_booking,simple_booking
Запишите к хирургу,booking,booking,accept,general_confident,False,False,False,0.7606,0.6421,True,simple_booking,simple_booking
Запишите двоих — меня и мужа,booking,booking,accept,general_confident,False,False,False,0.9052,0.8611,True,simple_booking,simple_booking
Запишите на вечер после 18,booking,booking,accept,general_confident,False,False,False,0.9474,0.9267,True,simple_booking,simple_booking
Хочу на имплантацию,booking,anamnesis,accept,anamnesis_confident,False,False,False,0.6172,0.4126,False,unclassified,
Нужна срочная запись,booking,booking,accept,general_confident,False,False,False,0.8336,0.7187,True,simple_booking,simple_booking
Запишите на ближайшее время,booking,booking,accept,general_confident,False,False,False,0.9122,0.8656,True,simple_booking,simple_booking
Перенесите на следующую неделю,booking,booking,accept,general_confident,False,False,False,0.9322,0.8979,True,unclassified,
Хочу на другой день,booking,booking,defer,low_confidence,False,False,False,0.5736,0.3067,False,unclassified,
Не получается прийти завтра,booking,booking,defer,low_confidence,False,False,False,0.5451,0.3854,False,simple_booking,simple_booking
Давайте лучше в пятницу,booking,booking,accept,general_confident,False,False,False,0.7002,0.5408,True,unclassified,
Не приду завтра,booking,booking,accept,general_confident,False,False,False,0.8769,0.811,True,unclassified,
Отменяю запись на среду,booking,booking,accept,general_confident,False,False,False,0.9842,0.9781,True,simple_booking,simple_booking
Не смогу прийти на приём,booking,booking,accept,general_confident,False,False,False,0.9158,0.8775,True,simple_booking,simple_booking
Отменить запись ребёнка,booking,booking,accept,general_confident,False,False,False,0.9766,0.9665,True,simple_booking,simple_booking
Отменить и записать заново,booking,booking,accept,general_confident,False,False,False,0.9632,0.9493,True,simple_booking,simple_booking
Хочу отменить обе записи,booking,booking,accept,general_confident,False,False,False,0.9757,0.9621,True,simple_booking,simple_booking
Расскажи анекдот,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Закажи мне пиццу,unsupported,unsupported,defer,low_confidence,False,False,False,0.3559,0.0545,False,unclassified,
Сколько будет 2+2?,unsupported,faq,accept,general_confident,False,False,False,0.8463,0.737,False,simple_faq,simple_faq
Поиграем?,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Добрый день,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Добрый вечер,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Здрасте,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Кто-нибудь на связи?,unsupported,faq,defer,low_confidence,False,False,False,0.6123,0.4044,False,unclassified,
До скорого,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
"Всё, пока",unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Хорошего дня,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
"Ок, спасибо",unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Ааа,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Ага,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Эмм,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Понятно,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Ужасная клиника,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Рекомендую вашу клинику,unsupported,unsupported,accept,general_confident,False,False,False,0.7024,0.5238,True,unclassified,
Не перезвонили как обещали,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.4638,0.1591,False,unclassified,
Вы меня разочаровали,unsupported,faq,defer,sparse_dense_disagree,False,False,False,0.3706,0.0926,False,unclassified,
под газом лечите зубы,anamnesis,faq,defer,faq_anamnesis_borderline,False,False,False,0.4666,0.0339,False,unclassified,
во сне чинить хочу,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.4921,0.1847,True,unclassified,
газ для лечения зубов,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.4923,0.0709,True,unclassified,
дочке 4 года зубы плохие боится бормашины очень можно под газом пролечить чтоб н,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4153,0.0362,False,unclassified,
у меня фобия зубных врачей начиталась про седацию газом чот поможет ли уснуть и ,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_doctor
на работе стресс большой зуб ноет а лечить страшно под чем нибудь расслабляющим ,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6028,0.3478,False,simple_symptom,simple_symptom
старую пломбу менять надо но нервы ни к черту может во сне под газом поменять бе,anamnesis,faq,defer,faq_anamnesis_borderline,False,False,False,0.3425,0.054,False,unclassified,
интересует лечение под газом,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6822,0.4913,True,unclassified,
можно зубы под седацией лечить,anamnesis,faq,defer,low_confidence,False,False,False,0.5154,0.189,False,unclassified,
хочу во сне зубы поправить,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8439,0.7712,True,unclassified,
зписите к хирургу,booking,booking,defer,low_confidence,False,False,False,0.4623,0.2588,False,unclassified,
хирурга запиши чот,booking,booking,defer,low_confidence,False,False,False,0.5231,0.2912,False,simple_booking,simple_booking
ребёнку зуб мешает запишите к хирургу на завтра если можно,booking,booking,accept,general_confident,False,False,False,0.8711,0.8181,True,simple_booking,simple_booking
на работе некогда весь день нужен хирург вечером запишете,booking,,defer,tag_policy:simple_booking,False,False,True,0.6583,0.5157,False,simple_booking,simple_booking
мужу к хирургу надо его запишите на этой неделе не тянет,booking,booking,accept,general_confident,False,False,False,0.8613,0.8067,True,simple_booking,simple_booking
переехала недавно хочу к вашему хирургу на приём поскорее,booking,booking,defer,low_confidence,False,False,False,0.6068,0.4584,False,simple_booking,simple_booking
можно записаться к хирургу,booking,booking,accept,general_confident,False,False,False,0.8666,0.8149,True,simple_booking,simple_booking
есть свободное к хирургу на неделю,booking,booking,accept,general_confident,False,False,False,0.7808,0.702,True,simple_booking,simple_booking
подскажите время к хирургу пожалуйста,booking,booking,defer,low_confidence,False,False,False,0.529,0.2966,False,unclassified,
отмена запиши новую,booking,booking,accept,general_confident,False,False,False,0.9438,0.9146,True,simple_booking,simple_booking
отмени другую дату,booking,booking,accept,general_confident,False,False,False,0.807,0.7151,True,unclassified,
отменить перезапись срочно,booking,booking,accept,general_confident,False,False,False,0.9823,0.9747,True,simple_booking,simple_booking
завтра не могу из-за работы отмените запись и запишите на четверг,booking,booking,accept,rule:booking:hits=3,True,False,False,0.8,0.0,True,simple_booking,simple_booking
ребёнок простудился отмените на среду дайте место на следующей неделе,booking,booking,accept,general_confident,False,False,False,0.9615,0.9448,True,unclassified,
поезд опоздает отмените мою на вечер и запишите на утро пятницы,booking,booking,accept,general_confident,False,False,False,0.9782,0.9691,True,simple_booking,simple_booking
встреча перенеслась отмени старую запись запиши на 18е после обеда,booking,booking,accept,general_confident,False,False,False,0.9664,0.9518,True,simple_booking,simple_booking
отмените запись и запишите заново,booking,booking,accept,general_confident,False,False,False,0.9932,0.9904,True,simple_booking,simple_booking
нужно отменить и перезаписаться,booking,booking,accept,general_confident,False,False,False,0.9771,0.9645,True,simple_booking,simple_booking
отмена старой записи новая дата,booking,,defer,tag_policy:simple_booking,False,False,True,0.748,0.6409,False,simple_booking,simple_booking
2+2 скока?,unsupported,faq,accept,general_confident,False,False,False,0.8922,0.8092,False,unclassified,
два плюс два чё?,unsupported,faq,defer,faq_anamnesis_borderline,False,False,False,0.3316,0.0115,False,unclassified,
сижу в очереди к стоматологу скучно 2+2 посчитай быстро,unsupported,unsupported,accept,general_confident,False,False,False,0.6521,0.4966,True,unclassified,
ребёнок дома спрашивает сколько два плюс два ты знаешь ответ,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.6498,0.4414,False,simple_faq,simple_faq
вчера в школе учил математику 2+2 проверь меня,unsupported,anamnesis,defer,sparse_dense_disagree,False,False,False,0.348,0.0946,False,unclassified,
сколько два плюс два,unsupported,,defer,tag_policy:simple_faq,False,False,True,0.7119,0.5768,False,simple_faq,simple_faq
2+2 это сколько выходит,unsupported,faq,accept,general_confident,False,False,False,0.9066,0.8619,False,simple_faq,simple_faq
подскажи два плюс два,unsupported,faq,defer,sparse_dense_disagree,False,False,False,0.3449,0.0416,False,unclassified,
десна кровит чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9534,0.9349,True,simple_symptom,simple_symptom
десны кровоточат срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
у дочки 5 лет десна кровит после яблока вчера не унимается,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.918,0.8748,True,simple_symptom,simple_symptom
чистил зубы щеткой и десна начала кровить уже неделю не проходит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.939,0.9123,True,simple_symptom,simple_symptom
курю много нижняя десна кровит опухло чуток на работе некогда,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8612,0.7937,True,simple_symptom,simple_symptom
после вчерашней чистки камня десна кровит страшно что теперь,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8159,0.7108,True,simple_symptom,simple_symptom
десна кровит при чистке зубов,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9551,0.9271,True,simple_symptom,simple_symptom
восьмерка лезет десна опухла,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8272,0.7309,True,simple_symptom,simple_symptom
режет десну мудрый зуб,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8131,0.6969,True,simple_symptom,simple_symptom
дочке 14 лет восьмерка полезла десна раздуло есть температура чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7489,0.6398,True,simple_symptom,simple_symptom
на работе жую и десна от зуба мудрости ноет опухла уже третий день,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
вчера мороженое ел и десна распухла восьмерка лезет больно жевать,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9011,0.8515,True,simple_symptom,simple_symptom
пью чай горячий и десна от заднего зуба жжёт опухоль растёт боюсь,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
зуб мудрости режет десну опухло,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8202,0.7029,True,simple_symptom,simple_symptom
восьмёрка лезет десна распухла,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6912,0.5137,False,simple_symptom,simple_symptom
воняет из рта,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.3407,0.0648,False,unclassified,
изо рта запах чё,anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.4081,0.115,False,unclassified,
на свидании девушка поморщилась изо рта воняет чот,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.451,0.1338,False,unclassified,
у сына 6 лет запах изо рта весь день жалуется на язык,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5326,0.3473,True,unclassified,
пью кофе много теперь из рта несёт как из помойки,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.3357,0.0189,False,unclassified,
на работе коллеги отходят изо рта плохой запах уже неделю,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.3473,0.0895,False,unclassified,
беспокоит запах изо рта,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.3558,0.0142,False,unclassified,
горячее ем зуб ноет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8235,0.7409,True,simple_symptom,simple_symptom
от горячей боли хуже,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6167,0.4003,False,simple_symptom,simple_symptom
суп жгучий зуб стреляет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7622,0.6302,True,unclassified,
ребенку 5 лет чай горячий пьет зуб разболелся плачет сильно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7249,0.5922,True,simple_symptom,simple_symptom
вчера кашу горячую съела зуб адски ноет интернете читала нерв,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.791,0.6898,True,simple_symptom,simple_symptom
на работе обед горячий зуб заныл неудобно но пишу,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4633,0.1602,False,unclassified,
сгонял за шаурмой горячей жрал зуб чот стреляет фигня полная,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5577,0.2488,True,unclassified,
зуб от горячей еды сильнее болит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8083,0.7188,True,simple_symptom,simple_symptom
при горячем зуб ноет хуже,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8764,0.819,True,simple_symptom,simple_symptom
зуб розовый после удара чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7554,0.6485,True,unclassified,
ударнул зуб розовеет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5816,0.3689,True,unclassified,
ребёнку 5 лет упал с качелей зуб передний стал розоватым,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7671,0.6443,True,unclassified,
на футболе мячом в челюсть попало зуб розовый внутри ноет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9176,0.8877,True,simple_symptom,simple_symptom
споткнулся дома ударился зубом стал розовый помагите старику,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.656,0.4878,True,unclassified,
дверью на работе врезало в зуб теперь розоватый чую беду,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5542,0.3688,True,unclassified,
после удара зуб розовый стал,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7019,0.542,True,unclassified,
шишка на десне,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7002,0.5797,True,simple_symptom,simple_symptom
свищ вылез чот,anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.3707,0.0104,False,unclassified,
десна гнойник,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
у сына 6 лет на десне свищ выскочил вчера упал ударился,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7491,0.5947,True,simple_symptom,simple_symptom
после курения на нижней десне свищ прорвало страшно жрать больно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7634,0.6263,True,simple_symptom,simple_symptom
на десне над передним зубом гнойник появился читала форумы паника,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8671,0.8141,True,simple_symptom,simple_symptom
появился свищ на десне беспокоит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7335,0.6039,True,simple_symptom,simple_symptom
флюс щека опухла,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
вчера зуб заболел сегодня щека распухла флюс похоже,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7528,0.5899,True,simple_symptom,simple_symptom
у дочки 6 лет флюс щека раздуло вчера горло болело,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7349,0.5676,True,simple_symptom,simple_symptom
курил вчера зуб стреляет щека как шар флюс наверное,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
флюс на зубе щека распухла,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8804,0.8283,True,simple_symptom,simple_symptom
опухла щека от флюса,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
коронка болтается,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
шатаетса коронка чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8584,0.7891,True,unclassified,
коронк виляет блин,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6422,0.4687,True,unclassified,
поставили коронку год назад а теперь шатается когда ем твёрдое,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
у сына коронка шатается упал с велика вчера что делать,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
на жевательном зубе коронка расшаталась курю много наверное,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
давно поставили коронку она шатается на работе некогда ехать,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
коронка на зубе шатается,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
шатается коронка подскажите,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5954,0.314,True,unclassified,
коронка расшаталась что теперь,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
времянка слетела,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
временная вылетела чот,anamnesis,anamnesis,defer,sparse_dense_disagree,False,False,False,0.3776,0.0982,False,unclassified,
у ребенка временная пломба вылетела ел конфету и слетела дырка теперь,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6056,0.4025,True,unclassified,
поставили временную на жевательный вчера а сегодня выпала емол что теперь,anamnesis,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4283,0.0475,False,unclassified,
временная пломба отвалилась после еды боюсь нерв оголится интернет начиталась,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7651,0.6189,True,unclassified,
времянка выскочила на работе сижу неудобно вчера ставили срочно,anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.4286,0.1853,False,unclassified,
выпала временная пломба из зуба,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.621,0.3778,True,unclassified,
временная слетела что делать,anamnesis,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4297,0.0988,False,unclassified,
два передних выбило,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5134,0.33,True,unclassified,
сломал два резца,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4363,0.2059,False,unclassified,
нет двух передних зубов,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8234,0.7631,True,unclassified,
на футболе мячом в рот два передних зуба выбило блин,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.773,0.6865,True,simple_symptom,simple_symptom
ребёнку 8 лет упал с дерева потерял два передних зуба что теперь,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7072,0.5627,True,unclassified,
вчера драка была два передних резца нет страшно выглядит,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4563,0.1635,False,unclassified,
на велике врезался в столб два передних зуба сломало чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.817,0.7326,True,unclassified,
потерял два передних зуба недавно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7034,0.5835,True,unclassified,
два резца отсутствуют у меня,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.3792,0.1053,False,unclassified,
зуб крошитс блин,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6442,0.4361,True,unclassified,
жевательный осыпаетса,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
вчера грыз семечки и зуб крошится кусочки во рту чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7348,0.5759,True,unclassified,
у дочки 5 лет молочный зуб крошится боится чистить плачет сильно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8246,0.7331,True,unclassified,
давно зуб на боку крошится сплевываю обломки когда ем мягкое,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5896,0.4092,True,unclassified,
читала в инете зуб крошится это конец нерву паника у меня,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4321,0.2048,False,unclassified,
зуб начал крошиться кусками,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7081,0.582,True,unclassified,
мой зуб осыпается потихоньку,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6365,0.4716,True,unclassified,
проволка брекетов щеку режет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.515,0.1668,True,unclassified,
брекеты проволокой щеку дерут,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4512,0.0747,False,unclassified,
царапает проволока внутри щеки,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6645,0.4814,True,unclassified,
дочке брекеты поставили проволочка вылезла щеку поцарапала вчера яблоко жевала,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6464,0.4345,True,unclassified,
ношу брекеты месяц проволока щеку трёт внутри болит на работе некогда к врачу,anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_doctor
у сына подростка брекеты а проволока щеку колет краснеет чот после еды хуже,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7618,0.6045,True,unclassified,
проволока брекетов царапает внутреннюю сторону щеки,anamnesis,faq,defer,faq_anamnesis_borderline,False,False,False,0.4398,0.0091,False,unclassified,
брекетная проволока трёт щеку внутри,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6821,0.5026,True,unclassified,
передние стерлись,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
спереди зубы истёрты,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5525,0.3166,True,unclassified,
передки сточены чот,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.529,0.3539,True,unclassified,
дочь 6 лет соску сильно жевала передние зубки стёрлись теперь видно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8465,0.7766,True,unclassified,
