text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
Есть детский стоматолог?,faq,faq,accept,general_confident,False,False,False,0.8039,0.7254,True,unclassified,
Сколько длится чистка?,faq,faq,accept,general_confident,False,False,False,0.8948,0.8501,True,simple_faq,simple_faq
Анестезия общая или местная?,faq,faq,accept,general_confident,False,False,False,0.676,0.5118,True,unclassified,
Как долго действует анестезия?,faq,faq,accept,general_confident,False,False,False,0.6794,0.4934,True,unclassified,
Есть свободное время на завтра?,booking,booking,accept,general_confident,False,False,False,0.9311,0.8961,True,simple_booking,simple_booking
Хочу перенести запись,booking,booking,accept,general_confident,False,False,False,0.9933,0.9891,True,simple_booking,simple_booking
"Можно на обед, около часу?",booking,booking,defer,low_confidence,False,False,False,0.4615,0.2182,False,unclassified,
Не буду приходить,booking,booking,defer,low_confidence,False,False,False,0.3812,0.1014,False,unclassified,
"Не нужно, отмените",booking,booking,accept,general_confident,False,False,False,0.9326,0.9013,True,unclassified,
Убрать из расписания,booking,faq,defer,faq_anamnesis_borderline,False,False,False,0.3637,0.1247,False,unclassified,
Удалите мою запись,booking,booking,accept,general_confident,False,False,False,0.8918,0.849,True,simple_booking,simple_booking
"Не приду, извините",booking,booking,defer,low_confidence,False,False,False,0.6258,0.4514,False,unclassified,
Отказ от записи,booking,,defer,tag_policy:simple_booking,False,False,True,0.7363,0.6266,False,simple_booking,simple_booking
Какая погода?,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Какой курс доллара?,unsupported,faq,accept,general_confident,False,False,False,0.6546,0.3711,False,unclassified,
Нарисуй зуб,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Добрый день!,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
"Спасибо, пока",unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Спасибо за помощь,unsupported,unsupported,accept,general_confident,False,False,False,0.8891,0.8496,True,unclassified,
Хочу пожаловаться на врача,unsupported,booking,defer,sparse_dense_disagree,False,False,False,0.4977,0.2974,False,unclassified,
Долго ждал в очереди,unsupported,unsupported,accept,general_confident,False,False,False,0.6856,0.5277,True,unclassified,
Очень довольна лечением,unsupported,anamnesis,defer,sparse_dense_disagree,False,False,False,0.3169,0.0454,False,unclassified,
Хочу написать жалобу,unsupported,booking,defer,sparse_dense_disagree,False,False,False,0.4142,0.0548,False,unclassified,
наращивание кости делаете,anamnesis,faq,accept,general_confident,False,False,False,0.6947,0.4945,False,unclassified,
косту нарастить можно,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.3495,0.0613,False,unclassified,
интересует нарощ кости,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7532,0.6437,True,unclassified,
потерял передний зуб кости нет для импланта надо наращивание что скажете,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4791,0.0334,False,unclassified,
у жены десна ушла кость оголилась читала про наращивание кости у вас делают тако,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6001,0.3145,False,simple_symptom,simple_symptom
сверху жевательный удалили кость тонкая хочу имплант интересует нарощ кости,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8211,0.6876,True,unclassified,
давно без зуба кость усохла нарастить хочу подскажите про вашу процедуру,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.4801,0.1851,True,unclassified,
сделайте наращивание кости,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.3388,0.0178,False,unclassified,
нужно нарастить кость зубную,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6182,0.4102,True,unclassified,
пломба вылетела,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
отвалилась пломба чё,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6865,0.534,True,unclassified,
ел орехи вчера пломба выскочила дырка теперь огромная болит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.764,0.6334,True,simple_symptom,simple_symptom
у сына 4 года пломба выпала после шоколадки плачет не унимается,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
неделю назад ставили пломба отвалилась чую нерв открытый страшно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6114,0.3572,True,unclassified,
на работе грыз семечки пломба слетела некогда ехать срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
выпала пломба из заднего зуба,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7869,0.6732,True,unclassified,
пломба отвалилась побаливает немного,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7496,0.6215,True,unclassified,
нужна помощь с выпавшей пломбой,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5085,0.238,True,unclassified,
ребенку фисуры запечатать,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.3259,0.0689,False,unclassified,
герметизация щелей дите,anamnesis,faq,defer,low_confidence,False,False,False,0.5637,0.3414,False,unclassified,
фишуры ребенку герметик,anamnesis,faq,defer,low_confidence,False,False,False,0.3421,0.0139,False,unclassified,
дочке 6 лет жевательные зубки бороздки глубокие герметизацию фиссур хочу сделать,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6281,0.3839,True,unclassified,
сыну 7 лет прорезались 6ки фисуры видно надо запечатать чтоб не болело потом,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4737,0.2754,False,simple_symptom,simple_symptom
внучке 5 лет мама начиталась про кариес в бороздках герметизация фиссур нужна ср,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.3779,0.0029,False,unclassified,
мальчишке упал с качелей зуб чуток поцарапал фиссурную герметизацию делали раньш,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.4914,0.226,True,unclassified,
нужна герметизация фиссур ребенку,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.5139,0.3043,False,unclassified,
хочу запечатать фисуры у дочки,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4224,0.1492,False,unclassified,
герметизация бороздок сыну интересует,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.4911,0.1799,True,unclassified,
на обед можно?,booking,unsupported,defer,sparse_dense_disagree,False,False,False,0.3389,0.0023,False,unclassified,
перенеси на час,booking,booking,accept,general_confident,False,False,False,0.9242,0.894,True,unclassified,
в обеденник?,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
утро занято работой на обед свободен запись туда перенесите,booking,booking,accept,general_confident,False,False,False,0.9542,0.9315,True,simple_booking,simple_booking
ребёнку школа до обеда после часа могу на приём привести,booking,,defer,tag_policy:simple_booking,False,False,True,0.715,0.6017,False,simple_booking,simple_booking
пенсионер утром в магазин хожу около часа дня дома подойду,booking,booking,defer,sparse_dense_disagree,False,False,False,0.5481,0.3244,False,unclassified,
боюсь зубы лечить но время на обед есть перенос туда,booking,booking,defer,low_confidence,False,False,False,0.5791,0.3526,False,unclassified,
можно запись на обеденное время,booking,booking,accept,general_confident,False,False,False,0.9271,0.8914,True,simple_booking,simple_booking
подходит около часа дня?,booking,faq,defer,sparse_dense_disagree,False,False,False,0.2903,0.0019,False,unclassified,
перенос на час подойдёт,booking,booking,accept,general_confident,False,False,False,0.8925,0.8559,True,unclassified,
завтра место есть?,booking,booking,accept,general_confident,False,False,False,0.7812,0.6117,True,unclassified,
на завтра свободно?,booking,booking,accept,general_confident,False,False,False,0.882,0.829,True,simple_booking,simple_booking
завтра чё есть?,booking,booking,defer,low_confidence,False,False,False,0.4327,0.0123,False,unclassified,
завтра утром свободно на приём работаю весь день,booking,booking,accept,general_confident,False,False,False,0.9497,0.9257,True,simple_booking,simple_booking
ребёнку 5 лет надо к вам завтра есть время если подойдёт,booking,booking,accept,general_confident,False,False,False,0.8659,0.7851,True,unclassified,
на выходные некогда завтра единственный шанс зписаться,booking,booking,accept,general_confident,False,False,False,0.701,0.5686,True,unclassified,
муж завтра свободен хочет к стоматологу место найдётся ли,booking,booking,accept,general_confident,False,False,False,0.8482,0.7613,True,unclassified,
можно на завтра к вам?,booking,booking,accept,general_confident,False,False,False,0.8774,0.7955,True,unclassified,
свободное время завтра есть?,booking,booking,accept,general_confident,False,False,False,0.909,0.8513,True,simple_booking,simple_booking
подскажите на завтра место?,booking,booking,accept,general_confident,False,False,False,0.8128,0.7023,True,unclassified,
не приду,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
отмена,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
не выйдет завтра,booking,booking,defer,low_confidence,False,False,False,0.5181,0.2412,False,unclassified,
ребёнок заболел не сможем прийти завтра отмените запись,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
самочувствие плохое не дойду до вас сегодня отмена,booking,booking,accept,general_confident,False,False,False,0.6511,0.4491,True,unclassified,
на работе завал не успею отмените мой визит пожалуйста,booking,booking,accept,general_confident,False,False,False,0.8559,0.791,True,unclassified,
отмените запись на завтра,booking,booking,accept,general_confident,False,False,False,0.998,0.9972,True,simple_booking,simple_booking
прошу отменить мой приём,booking,booking,accept,general_confident,False,False,False,0.9239,0.892,True,simple_booking,simple_booking
отмена,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
отмените срочно,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
заболела не смогу завтра к вам отмените мою запись на 15 число,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
на работе задержка не успею в среду снимите меня с записи,booking,booking,accept,general_confident,False,False,False,0.9228,0.8942,True,simple_booking,simple_booking
отмените мою запись,booking,booking,accept,general_confident,False,False,False,0.9934,0.9905,True,simple_booking,simple_booking
не нужно больше приём,booking,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
снимите с записи пожалуйста,booking,booking,accept,general_confident,False,False,False,0.8874,0.8322,True,simple_booking,simple_booking
укол или общий сон,faq,faq,defer,low_confidence,False,False,False,0.5063,0.1956,False,unclassified,
местная анестезия или как,faq,faq,accept,general_confident,False,False,False,0.6833,0.4916,True,unclassified,
заморозка зуба или общая чё,faq,anamnesis,defer,low_confidence,False,False,False,0.4176,0.09,False,unclassified,
ребёнку 7 лет удаляют молочный какая анестезия общая или в десну чтоб не плакал,faq,,defer,tag_policy:simple_symptom,False,False,True,0.6849,0.5147,False,simple_symptom,simple_symptom
начиталась в инете про общий наркоз страшно а вдруг местная лучше подскажите раз,faq,faq,defer,low_confidence,False,False,False,0.3669,0.1452,False,unclassified,
завтра пломбу ставить какая анестезия местная или общая не люблю когда иглой кол,faq,faq,accept,general_confident,False,False,False,0.6789,0.5501,True,unclassified,
для чистки камня у вас укол в рот или можно общий чтоб не чувствовать ничего,faq,faq,defer,low_confidence,False,False,False,0.5505,0.2517,False,unclassified,
какая анестезия местная или общая,faq,faq,accept,general_confident,False,False,False,0.6884,0.5016,True,unclassified,
при удалении какая анестезия укол или сон,faq,faq,accept,general_confident,False,False,False,0.8404,0.7609,True,unclassified,
скока доллар,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
доллар чё,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
курс бакса,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
сижу в очереди к зубному а доллар какой сейчас курс скажи,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.6395,0.3929,False,unclassified,
привела дочку на приём курс доллара не подскажете сегодня,unsupported,unsupported,defer,sparse_dense_disagree,False,False,False,0.449,0.0539,False,simple_booking,simple_booking
какой курс доллара сейчас,unsupported,faq,defer,low_confidence,False,False,False,0.5442,0.1906,False,unclassified,
подскажите курс доллара,unsupported,faq,defer,low_confidence,False,False,False,0.5255,0.2634,False,unclassified,
зуб ноет чё,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.936,0.9004,True,simple_symptom,simple_symptom
ребёнку 5 лет вчера упал с качелей теперь зуб ноет плачет не переставая,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7829,0.6662,True,simple_symptom,simple_symptom
на работе вчера кофе горячий пил и зуб начал ныть весь вечер не спал,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5711,0.3044,True,unclassified,
давно камень на зубах но сейчас задний зуб разболелся боюсь дырки,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8454,0.7694,True,simple_symptom,simple_symptom
замёрз вчера на улице холодный ветер дул в зуб ноет жуть как,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6998,0.5577,False,simple_symptom,simple_symptom
зуб побаливает уже третий день,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7563,0.639,True,unclassified,
ноет нижний зуб,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.945,0.9192,True,simple_symptom,simple_symptom
от сладкого ноет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.73,0.5999,True,simple_symptom,simple_symptom
сладкое ем стреляет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6417,0.472,True,unclassified,
зуб болит от конфет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7985,0.6801,True,simple_symptom,simple_symptom
дочке 7 лет конфету съела зуб заныл от сладкого плачет помагите,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6529,0.4957,True,unclassified,
вчера торт на днюху ел теперь от сладкого зуб ноет адски что делать,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8019,0.6993,True,simple_symptom,simple_symptom
на работе шоколадку хапнул зуб начал ныть от сахара некогда болтаться,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.5873,0.3844,False,simple_symptom,simple_symptom
начиталась что дырка до нерва от сладкого стреляет боюсь срочно к вам,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
зуб реагирует на сладкое,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8251,0.757,True,unclassified,
побаливает от сахара зуб,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6847,0.527,True,unclassified,
ныт когда ем сладкое,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.3847,0.1265,False,unclassified,
ребёнок ноет когда жуёт,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4182,0.1916,False,simple_symptom,simple_symptom
сын болит при еде,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.5369,0.3256,False,simple_symptom,simple_symptom
дочке 4 года вчера конфету жевала и заплакала теперь отказывается есть твёрдое,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5219,0.3261,True,unclassified,
сын 6 лет упал с качелей челюсть ушиблась теперь при еде плачет сильно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8396,0.7478,True,unclassified,
ребёнку 3 годика после мороженого начал жаловаться на боль во рту когда кусает,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.5133,0.3003,False,simple_symptom,simple_symptom
внучка вчера яблоко грызла и заревела теперь яблоки и бутеры есть не хочет,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5407,0.2887,True,unclassified,
у ребёнка зуб ноет при еде,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8162,0.7464,True,simple_symptom,simple_symptom
дочь жалуется на боль когда ест,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.5219,0.3488,False,simple_symptom,simple_symptom
сын побаливает во рту жуя,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4178,0.1281,False,unclassified,
десны опухли красные,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8438,0.7667,True,simple_symptom,simple_symptom
у сына 6 лет десны красные опухли после конфет жрал вчера,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8346,0.7337,True,simple_symptom,simple_symptom
на работе стресс ем фастфуд десны раздуло красные стали болят,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
курю 10 лет десны опухшие красные начал полоскать но хуже,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8314,0.7604,True,simple_symptom,simple_symptom
читала в инете десны красные опухли страшно рак или что помагите,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6685,0.4535,False,simple_symptom,simple_symptom
десны красные и опухшие,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8233,0.7418,True,simple_symptom,simple_symptom
наблюдаю опухлость десен краснеют,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6927,0.5666,False,simple_symptom,simple_symptom
губа онемела после пломбы,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5858,0.3187,True,unclassified,
не чувствую губу чот после лечения,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7513,0.6623,True,unclassified,
губа немеет после стоматолога,anamnesis,faq,defer,faq_anamnesis_borderline,False,False,False,0.3616,0.011,False,unclassified,
дочке 6 лет вчера пломбу ставили а сегодня верхняя губа онемела не шевелится,anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.4731,0.1379,False,unclassified,
лечили корень вчера а теперь губа не чувствую уже сутки страшно что там,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5874,0.3032,True,unclassified,
на работе пломбу делали губа нижняя онемела домой пришел а говорить неловко,anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.4219,0.1292,False,unclassified,
после укола анестезии губа онемела не проходит читала в инете плохо кончается,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4581,0.0539,False,unclassified,
губа онемела после лечения зуба,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8175,0.7149,True,unclassified,
не чувствую верхнюю губу после пломбы,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6362,0.4889,True,unclassified,
треснул зуб,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
трещина в зубе,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5932,0.4333,True,unclassified,
сыну 6 лет упал с качелей зуб треснул что теперь,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7064,0.5243,True,unclassified,
начиталась в инете про треснувший зуб нерв может умереть страшно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7344,0.5973,True,unclassified,
курил кальян и зуб треснул мужику неловко идти к врачу,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4421,0.2093,False,unclassified,
задний зуб треснул после яблока,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8122,0.7329,True,unclassified,
зуб раскололся от мороженого,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6966,0.5649,True,unclassified,
щели меж зубами шире стали,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7773,0.6738,True,unclassified,
зубы чот разъехались,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7803,0.6826,True,unclassified,
у дочки зазоры меж передними зубами увеличились ей 7 лет упала недавно может от ,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7957,0.7245,True,unclassified,
после беременности щели между зубами стали шире жую и забивается едой,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7371,0.56,True,unclassified,
на работе заметил промежутки меж зубов побольше раньше плотнее стояли курю много,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.4963,0.2862,False,simple_symptom,simple_symptom
вчера чистил зубы увидел щели шире стали нервничаю читала в инете пародонтит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.706,0.5279,True,unclassified,
увеличились промежутки между зубами,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6914,0.5499,True,unclassified,
зазоры между зубами побольше,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6029,0.3923,False,simple_symptom,simple_symptom
есть рассрочка без процентов,faq,faq,defer,low_confidence,False,False,False,0.5529,0.318,False,simple_faq,simple_faq
рассрочку без % делаете,faq,faq,defer,low_confidence,False,False,False,0.3455,0.0312,False,unclassified,
зарплата через неделю на лечение зубов нужна беспроцентная рассрочка у вас есть ,faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4521,0.1162,False,simple_faq,simple_faq
мужу имплант ставить дорого хочу в рассрочку без процентов можно ли у вас,faq,,defer,tag_policy:simple_faq,False,False,True,0.7178,0.5835,False,simple_faq,simple_faq
для ребёнка брекеты берём бабки сразу нет беспроцентная рассрочка подойдёт,faq,faq,defer,low_confidence,False,False,False,0.4712,0.2159,False,simple_faq,simple_faq
отбеливание планирую на свадьбу нужна рассрочка без переплаты есть,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.4339,0.1491,False,unclassified,
подскажите про беспроцентную рассрочку,faq,unsupported,defer,sparse_dense_disagree,False,False,False,0.3607,0.0694,False,simple_faq,simple_faq
есть ли у вас рассрочка без процентов,faq,,defer,tag_policy:simple_faq,False,False,True,0.7436,0.58,False,simple_faq,simple_faq
скока кт,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
кт почём,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
цена кт?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_faq
студент надо кт зубов срочно сессия скока выйдет у вас,faq,faq,accept,general_confident,False,False,False,0.6481,0.4903,True,unclassified,
ребёнку 6 лет врач сказал кт челюсти сделать цена какая,faq,,defer,tag_policy:simple_faq,False,False,True,0.7038,0.528,False,simple_faq,simple_faq
на работе имплант планирую сначала кт скока стоит процедура,faq,faq,accept,general_confident,False,False,False,0.8625,0.7714,True,unclassified,
курю много зубы проверить надо кт цена у вас какая примерно,faq,faq,accept,general_confident,False,False,False,0.8665,0.7859,True,simple_faq,simple_faq
подскажите стоимость кт,faq,faq,accept,general_confident,False,False,False,0.8482,0.785,True,simple_faq,simple_faq
сколько кт челюсти,faq,,defer,tag_policy:simple_faq,False,False,True,0.7316,0.5456,False,simple_faq,simple_faq
цена на кт зубов,faq,,defer,tag_policy:simple_faq,False,False,True,0.7145,0.5152,False,simple_faq,simple_faq
скока пломба,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
пломба почём,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ребенку 5 лет дырку пломбой скока у вас стоит,faq,faq,accept,general_confident,False,False,False,0.8625,0.7987,True,unclassified,
на передний зуб пломбу надо скока выйдет примерно в клинике,faq,faq,accept,general_confident,False,False,False,0.8402,0.7531,True,unclassified,
мужу жевательный чинить пломбой цена какая у вас,faq,faq,accept,general_confident,False,False,False,0.8203,0.7236,True,simple_faq,simple_faq
дочке вчера пломба слетела новая скока посчитайте,faq,faq,defer,low_confidence,False,False,False,0.4787,0.1532,False,unclassified,
подскажите цену пломбы,faq,faq,accept,general_confident,False,False,False,0.8792,0.8298,True,simple_faq,simple_faq
сколько пломба стоит у вас,faq,faq,accept,general_confident,False,False,False,0.9576,0.9355,True,simple_faq,simple_faq
парковка есть?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
можно припарковать,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
парковочных мест много?,faq,faq,defer,low_confidence,False,False,False,0.4904,0.2983,False,unclassified,
еду на машине с работы есть парковка у клиники или ходить далеко,faq,faq,accept,general_confident,False,False,False,0.8161,0.7128,True,unclassified,
привезу ребенка на прием подскажите парковка бесплатная или как,faq,faq,defer,low_confidence,False,False,False,0.6054,0.42,False,simple_booking,simple_booking
завтра утром приеду авто полно машин будет парковаться негде,faq,booking,defer,low_confidence,False,False,False,0.4554,0.1621,False,unclassified,
на такси жалко ехать из области скажите про парковку у вас,faq,faq,accept,general_confident,False,False,False,0.6515,0.4871,True,unclassified,
есть парковка возле клиники?,faq,faq,accept,general_confident,False,False,False,0.861,0.7918,True,unclassified,
подскажите про парковку,faq,faq,defer,low_confidence,False,False,False,0.5007,0.3109,False,unclassified,
парковка у вас имеется,faq,faq,accept,general_confident,False,False,False,0.6734,0.5297,True,unclassified,
с какого возраста детей берёте,faq,faq,accept,general_confident,False,False,False,0.8538,0.7854,True,unclassified,
детей с скока лет,faq,faq,accept,general_confident,False,False,False,0.9327,0.8954,True,unclassified,
мин возраст для детей,faq,faq,accept,general_confident,False,False,False,0.7038,0.5705,True,unclassified,
у меня сыну годик можно привести с какого возраста малых берёте,faq,faq,defer,low_confidence,False,False,False,0.5894,0.3968,False,unclassified,
дочке 1.8 года читала в инете что не все берут с одного когда у вас,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.3516,0.0458,False,unclassified,
