text_preview,gold,predicted,action,reason,confidence,margin,sparse_dense_agree,dense_label,correct
ребёнок заболел не сможем прийти завтра отмените запись,booking,booking,accept,general_confident,0.9807,0.9736,True,booking,True
самочувствие плохое не дойду до вас сегодня отмена,booking,booking,accept,general_confident,0.6511,0.4491,True,booking,True
на работе завал не успею отмените мой визит пожалуйста,booking,booking,accept,general_confident,0.8559,0.791,True,booking,True
отмените запись на завтра,booking,booking,accept,general_confident,0.998,0.9972,True,booking,True
прошу отменить мой приём,booking,booking,accept,general_confident,0.9239,0.892,True,booking,True
отмена,booking,booking,accept,general_confident,0.8608,0.8064,True,booking,True
отмените срочно,booking,booking,accept,general_confident,0.9639,0.9512,True,booking,True
заболела не смогу завтра к вам отмените мою запись на 15 число,booking,booking,accept,general_confident,0.9898,0.9858,True,booking,True
на работе задержка не успею в среду снимите меня с записи,booking,booking,accept,general_confident,0.9228,0.8942,True,booking,True
отмените мою запись,booking,booking,accept,general_confident,0.9934,0.9905,True,booking,True
не нужно больше приём,booking,booking,accept,general_confident,0.7067,0.5845,True,booking,True
снимите с записи пожалуйста,booking,booking,accept,general_confident,0.8874,0.8322,True,booking,True
укол или общий сон,faq,faq,defer,low_confidence,0.5063,0.1956,True,faq,False
местная анестезия или как,faq,faq,accept,general_confident,0.6833,0.4916,True,faq,True
заморозка зуба или общая чё,faq,anamnesis,defer,low_confidence,0.4176,0.09,True,anamnesis,False
ребёнку 7 лет удаляют молочный какая анестезия общая или в десну чтоб не плакал,faq,faq,accept,general_confident,0.6849,0.5147,True,faq,True
начиталась в инете про общий наркоз страшно а вдруг местная лучше подскажите раз,faq,faq,defer,low_confidence,0.3669,0.1452,True,faq,False
завтра пломбу ставить какая анестезия местная или общая не люблю когда иглой кол,faq,faq,accept,general_confident,0.6789,0.5501,True,faq,True
для чистки камня у вас укол в рот или можно общий чтоб не чувствовать ничего,faq,faq,defer,low_confidence,0.5505,0.2517,True,faq,False
какая анестезия местная или общая,faq,faq,accept,general_confident,0.6884,0.5016,True,faq,True
при удалении какая анестезия укол или сон,faq,faq,accept,general_confident,0.8404,0.7609,True,faq,True
скока доллар,unsupported,faq,accept,general_confident,0.8522,0.7418,True,faq,False
доллар чё,unsupported,unsupported,defer,low_confidence,0.5685,0.3484,True,unsupported,False
курс бакса,unsupported,faq,defer,low_confidence,0.3721,0.0255,True,faq,False
сижу в очереди к зубному а доллар какой сейчас курс скажи,unsupported,unsupported,defer,sparse_dense_disagree,0.6395,0.3929,False,faq,False
привела дочку на приём курс доллара не подскажете сегодня,unsupported,unsupported,defer,sparse_dense_disagree,0.449,0.0539,False,faq,False
какой курс доллара сейчас,unsupported,faq,defer,low_confidence,0.5442,0.1906,True,faq,False
подскажите курс доллара,unsupported,faq,defer,low_confidence,0.5255,0.2634,True,faq,False
зуб ноет чё,anamnesis,anamnesis,accept,anamnesis_confident,0.936,0.9004,True,anamnesis,True
ребёнку 5 лет вчера упал с качелей теперь зуб ноет плачет не переставая,anamnesis,anamnesis,accept,anamnesis_confident,0.7829,0.6662,True,anamnesis,True
на работе вчера кофе горячий пил и зуб начал ныть весь вечер не спал,anamnesis,anamnesis,accept,anamnesis_confident,0.5711,0.3044,True,anamnesis,True
давно камень на зубах но сейчас задний зуб разболелся боюсь дырки,anamnesis,anamnesis,accept,anamnesis_confident,0.8454,0.7694,True,anamnesis,True
замёрз вчера на улице холодный ветер дул в зуб ноет жуть как,anamnesis,anamnesis,accept,anamnesis_confident,0.6998,0.5577,True,anamnesis,True
зуб побаливает уже третий день,anamnesis,anamnesis,accept,anamnesis_confident,0.7563,0.639,True,anamnesis,True
ноет нижний зуб,anamnesis,anamnesis,accept,anamnesis_confident,0.945,0.9192,True,anamnesis,True
от сладкого ноет,anamnesis,anamnesis,accept,anamnesis_confident,0.73,0.5999,True,anamnesis,True
сладкое ем стреляет,anamnesis,anamnesis,accept,anamnesis_confident,0.6417,0.472,True,anamnesis,True
зуб болит от конфет,anamnesis,anamnesis,accept,anamnesis_confident,0.7985,0.6801,True,anamnesis,True
дочке 7 лет конфету съела зуб заныл от сладкого плачет помагите,anamnesis,anamnesis,accept,anamnesis_confident,0.6529,0.4957,True,anamnesis,True
вчера торт на днюху ел теперь от сладкого зуб ноет адски что делать,anamnesis,anamnesis,accept,anamnesis_confident,0.8019,0.6993,True,anamnesis,True
на работе шоколадку хапнул зуб начал ныть от сахара некогда болтаться,anamnesis,anamnesis,accept,anamnesis_confident,0.5873,0.3844,True,anamnesis,True
начиталась что дырка до нерва от сладкого стреляет боюсь срочно к вам,anamnesis,anamnesis,accept,anamnesis_confident,0.6351,0.48,True,anamnesis,True
зуб реагирует на сладкое,anamnesis,anamnesis,accept,anamnesis_confident,0.8251,0.757,True,anamnesis,True
побаливает от сахара зуб,anamnesis,anamnesis,accept,anamnesis_confident,0.6847,0.527,True,anamnesis,True
ныт когда ем сладкое,anamnesis,anamnesis,defer,low_confidence,0.3847,0.1265,True,anamnesis,False
ребёнок ноет когда жуёт,anamnesis,anamnesis,defer,low_confidence,0.4182,0.1916,True,anamnesis,False
сын болит при еде,anamnesis,anamnesis,accept,anamnesis_confident,0.5369,0.3256,True,anamnesis,True
дочке 4 года вчера конфету жевала и заплакала теперь отказывается есть твёрдое,anamnesis,anamnesis,accept,anamnesis_confident,0.5219,0.3261,True,anamnesis,True
сын 6 лет упал с качелей челюсть ушиблась теперь при еде плачет сильно,anamnesis,anamnesis,accept,anamnesis_confident,0.8396,0.7478,True,anamnesis,True
ребёнку 3 годика после мороженого начал жаловаться на боль во рту когда кусает,anamnesis,anamnesis,accept,anamnesis_confident,0.5133,0.3003,True,anamnesis,True
внучка вчера яблоко грызла и заревела теперь яблоки и бутеры есть не хочет,anamnesis,anamnesis,accept,anamnesis_confident,0.5407,0.2887,True,anamnesis,True
у ребёнка зуб ноет при еде,anamnesis,anamnesis,accept,anamnesis_confident,0.8162,0.7464,True,anamnesis,True
дочь жалуется на боль когда ест,anamnesis,anamnesis,accept,anamnesis_confident,0.5219,0.3488,True,anamnesis,True
сын побаливает во рту жуя,anamnesis,anamnesis,defer,low_confidence,0.4178,0.1281,True,anamnesis,False
десны опухли красные,anamnesis,anamnesis,accept,anamnesis_confident,0.8438,0.7667,True,anamnesis,True
у сына 6 лет десны красные опухли после конфет жрал вчера,anamnesis,anamnesis,accept,anamnesis_confident,0.8346,0.7337,True,anamnesis,True
на работе стресс ем фастфуд десны раздуло красные стали болят,anamnesis,anamnesis,accept,anamnesis_confident,0.7237,0.5902,True,anamnesis,True
курю 10 лет десны опухшие красные начал полоскать но хуже,anamnesis,anamnesis,accept,anamnesis_confident,0.8314,0.7604,True,anamnesis,True
читала в инете десны красные опухли страшно рак или что помагите,anamnesis,anamnesis,accept,anamnesis_confident,0.6685,0.4535,True,anamnesis,True
десны красные и опухшие,anamnesis,anamnesis,accept,anamnesis_confident,0.8233,0.7418,True,anamnesis,True
наблюдаю опухлость десен краснеют,anamnesis,anamnesis,accept,anamnesis_confident,0.6927,0.5666,True,anamnesis,True
губа онемела после пломбы,anamnesis,anamnesis,accept,anamnesis_confident,0.5858,0.3187,True,anamnesis,True
не чувствую губу чот после лечения,anamnesis,anamnesis,accept,anamnesis_confident,0.7513,0.6623,True,anamnesis,True
губа немеет после стоматолога,anamnesis,faq,defer,faq_anamnesis_borderline,0.3616,0.011,False,anamnesis,False
дочке 6 лет вчера пломбу ставили а сегодня верхняя губа онемела не шевелится,anamnesis,unsupported,defer,sparse_dense_disagree,0.4731,0.1379,False,anamnesis,False
лечили корень вчера а теперь губа не чувствую уже сутки страшно что там,anamnesis,anamnesis,accept,anamnesis_confident,0.5874,0.3032,True,anamnesis,True
на работе пломбу делали губа нижняя онемела домой пришел а говорить неловко,anamnesis,unsupported,defer,sparse_dense_disagree,0.4219,0.1292,False,anamnesis,False
после укола анестезии губа онемела не проходит читала в инете плохо кончается,anamnesis,anamnesis,defer,low_confidence,0.4581,0.0539,True,anamnesis,False
губа онемела после лечения зуба,anamnesis,anamnesis,accept,anamnesis_confident,0.8175,0.7149,True,anamnesis,True
не чувствую верхнюю губу после пломбы,anamnesis,anamnesis,accept,anamnesis_confident,0.6362,0.4889,True,anamnesis,True
треснул зуб,anamnesis,anamnesis,accept,anamnesis_confident,0.754,0.6314,True,anamnesis,True
трещина в зубе,anamnesis,anamnesis,accept,anamnesis_confident,0.5932,0.4333,True,anamnesis,True
сыну 6 лет упал с качелей зуб треснул что теперь,anamnesis,anamnesis,accept,anamnesis_confident,0.7064,0.5243,True,anamnesis,True
начиталась в инете про треснувший зуб нерв может умереть страшно,anamnesis,anamnesis,accept,anamnesis_confident,0.7344,0.5973,True,anamnesis,True
курил кальян и зуб треснул мужику неловко идти к врачу,anamnesis,anamnesis,defer,low_confidence,0.4421,0.2093,True,anamnesis,False
задний зуб треснул после яблока,anamnesis,anamnesis,accept,anamnesis_confident,0.8122,0.7329,True,anamnesis,True
зуб раскололся от мороженого,anamnesis,anamnesis,accept,anamnesis_confident,0.6966,0.5649,True,anamnesis,True
щели меж зубами шире стали,anamnesis,anamnesis,accept,anamnesis_confident,0.7773,0.6738,True,anamnesis,True
зубы чот разъехались,anamnesis,anamnesis,accept,anamnesis_confident,0.7803,0.6826,True,anamnesis,True
у дочки зазоры меж передними зубами увеличились ей 7 лет упала недавно может от ,anamnesis,anamnesis,accept,anamnesis_confident,0.7957,0.7245,True,anamnesis,True
после беременности щели между зубами стали шире жую и забивается едой,anamnesis,anamnesis,accept,anamnesis_confident,0.7371,0.56,True,anamnesis,True
на работе заметил промежутки меж зубов побольше раньше плотнее стояли курю много,anamnesis,anamnesis,accept,anamnesis_confident,0.4963,0.2862,True,anamnesis,True
вчера чистил зубы увидел щели шире стали нервничаю читала в инете пародонтит,anamnesis,anamnesis,accept,anamnesis_confident,0.706,0.5279,True,anamnesis,True
увеличились промежутки между зубами,anamnesis,anamnesis,accept,anamnesis_confident,0.6914,0.5499,True,anamnesis,True
зазоры между зубами побольше,anamnesis,anamnesis,accept,anamnesis_confident,0.6029,0.3923,True,anamnesis,True
есть рассрочка без процентов,faq,faq,defer,low_confidence,0.5529,0.318,True,faq,False
рассрочку без % делаете,faq,faq,defer,low_confidence,0.3455,0.0312,True,faq,False
зарплата через неделю на лечение зубов нужна беспроцентная рассрочка у вас есть ,faq,anamnesis,defer,sparse_dense_disagree,0.4521,0.1162,False,faq,False
мужу имплант ставить дорого хочу в рассрочку без процентов можно ли у вас,faq,faq,accept,general_confident,0.7178,0.5835,True,faq,True
для ребёнка брекеты берём бабки сразу нет беспроцентная рассрочка подойдёт,faq,faq,defer,low_confidence,0.4712,0.2159,True,faq,False
отбеливание планирую на свадьбу нужна рассрочка без переплаты есть,faq,faq,defer,faq_anamnesis_borderline,0.4339,0.1491,True,faq,False
подскажите про беспроцентную рассрочку,faq,unsupported,defer,sparse_dense_disagree,0.3607,0.0694,False,faq,False
есть ли у вас рассрочка без процентов,faq,faq,accept,general_confident,0.7436,0.58,True,faq,True
скока кт,faq,faq,accept,general_confident,0.9361,0.8868,True,faq,True
кт почём,faq,faq,defer,sparse_dense_disagree,0.5384,0.2854,False,unsupported,False
цена кт?,faq,faq,accept,general_confident,0.9562,0.9338,True,faq,True
студент надо кт зубов срочно сессия скока выйдет у вас,faq,faq,accept,general_confident,0.6481,0.4903,True,faq,True
ребёнку 6 лет врач сказал кт челюсти сделать цена какая,faq,faq,accept,general_confident,0.7038,0.528,True,faq,True
на работе имплант планирую сначала кт скока стоит процедура,faq,faq,accept,general_confident,0.8625,0.7714,True,faq,True
курю много зубы проверить надо кт цена у вас какая примерно,faq,faq,accept,general_confident,0.8665,0.7859,True,faq,True
подскажите стоимость кт,faq,faq,accept,general_confident,0.8482,0.785,True,faq,True
сколько кт челюсти,faq,faq,accept,general_confident,0.7316,0.5456,True,faq,True
цена на кт зубов,faq,faq,accept,general_confident,0.7145,0.5152,True,faq,True
скока пломба,faq,faq,accept,general_confident,0.8839,0.832,True,faq,True
пломба почём,faq,faq,defer,low_confidence,0.5332,0.293,True,faq,False
ребенку 5 лет дырку пломбой скока у вас стоит,faq,faq,accept,general_confident,0.8625,0.7987,True,faq,True
на передний зуб пломбу надо скока выйдет примерно в клинике,faq,faq,accept,general_confident,0.8402,0.7531,True,faq,True
мужу жевательный чинить пломбой цена какая у вас,faq,faq,accept,general_confident,0.8203,0.7236,True,faq,True
дочке вчера пломба слетела новая скока посчитайте,faq,faq,defer,low_confidence,0.4787,0.1532,True,faq,False
подскажите цену пломбы,faq,faq,accept,general_confident,0.8792,0.8298,True,faq,True
сколько пломба стоит у вас,faq,faq,accept,general_confident,0.9576,0.9355,True,faq,True
парковка есть?,faq,faq,accept,general_confident,0.7512,0.652,True,faq,True
можно припарковать,faq,faq,defer,low_confidence,0.4263,0.1932,True,faq,False
парковочных мест много?,faq,faq,defer,low_confidence,0.4904,0.2983,True,faq,False
еду на машине с работы есть парковка у клиники или ходить далеко,faq,faq,accept,general_confident,0.8161,0.7128,True,faq,True
привезу ребенка на прием подскажите парковка бесплатная или как,faq,faq,defer,low_confidence,0.6054,0.42,True,faq,False
завтра утром приеду авто полно машин будет парковаться негде,faq,booking,defer,low_confidence,0.4554,0.1621,True,booking,False
на такси жалко ехать из области скажите про парковку у вас,faq,faq,accept,general_confident,0.6515,0.4871,True,faq,True
есть парковка возле клиники?,faq,faq,accept,general_confident,0.861,0.7918,True,faq,True
подскажите про парковку,faq,faq,defer,low_confidence,0.5007,0.3109,True,faq,False
парковка у вас имеется,faq,faq,accept,general_confident,0.6734,0.5297,True,faq,True
с какого возраста детей берёте,faq,faq,accept,general_confident,0.8538,0.7854,True,faq,True
детей с скока лет,faq,faq,accept,general_confident,0.9327,0.8954,True,faq,True
мин возраст для детей,faq,faq,accept,general_confident,0.7038,0.5705,True,faq,True
у меня сыну годик можно привести с какого возраста малых берёте,faq,faq,defer,low_confidence,0.5894,0.3968,True,faq,False
дочке 1.8 года читала в инете что не все берут с одного когда у вас,faq,faq,defer,faq_anamnesis_borderline,0.3516,0.0458,True,faq,False
внуку 2.5 хотим на профилактику а вы с какого года деток принимаете,faq,faq,accept,general_confident,0.7363,0.6309,True,faq,True
племяннику 10 мес интересует минималка по возрасту для приёма детей,faq,faq,defer,low_confidence,0.4631,0.214,True,faq,False
какой минимальный возраст для детей,faq,faq,accept,general_confident,0.8465,0.7792,True,faq,True
принимаете детей с какого года,faq,faq,accept,general_confident,0.9105,0.8742,True,faq,True
с какого возраста берут детишек,faq,faq,accept,general_confident,0.6544,0.449,True,faq,True
чё седация есть,faq,faq,defer,low_confidence,0.5156,0.2504,True,faq,False
делаете седацию,faq,faq,defer,faq_anamnesis_borderline,0.4307,0.0835,True,faq,False
у вас седация,faq,faq,defer,sparse_dense_disagree,0.6187,0.3552,False,booking,False
дочке 4 года зубы боится лечить седация у вас имеется,faq,faq,defer,low_confidence,0.5595,0.2039,True,faq,False
я паникерша от стоматологов седацию применяете для взрослых,faq,faq,defer,low_confidence,0.5888,0.3971,True,faq,False
отцу 70 лет нервный перед пломбой седация нужна или нет,faq,anamnesis,defer,sparse_dense_disagree,0.4256,0.1078,False,faq,False
завтра на работу но зуб надо срочно седация спасёт ситуацию,faq,booking,defer,low_confidence,0.493,0.2944,True,booking,False
подскажите про седацию у вас,faq,faq,defer,low_confidence,0.4789,0.204,True,faq,False
есть седация в клинике,faq,faq,accept,general_confident,0.7838,0.6556,True,faq,True
лечение под седацией делаете,faq,faq,accept,general_confident,0.6901,0.4938,True,faq,True
картой платите?,faq,faq,defer,low_confidence,0.6159,0.3688,True,faq,False
налик берёте?,faq,faq,defer,low_confidence,0.5074,0.3082,True,faq,False
оплата как?,faq,faq,accept,general_confident,0.6806,0.4987,True,faq,True
ребёнку пломбу ставить а бабушкины деньги наличкой только как у вас оплатить,faq,faq,accept,general_confident,0.8119,0.7055,True,faq,True
завтра на работу поеду зарплата на карту скатили оплатить приём как можно,faq,booking,defer,low_confidence,0.3913,0.0099,True,booking,False
муж приедет из командировки наликом хочет расплатиться а картой тоже можно,faq,faq,defer,low_confidence,0.4542,0.2251,True,faq,False
читала в отзывах что без карты никак а вдруг только наличкой переживаю заранее,faq,unsupported,defer,sparse_dense_disagree,0.444,0.0485,False,faq,False
подскажите способы оплаты,faq,faq,defer,low_confidence,0.533,0.276,True,faq,False
как оплатить услуги,faq,faq,accept,general_confident,0.6993,0.5472,True,faq,True
наличными или безнал?,faq,faq,defer,low_confidence,0.4927,0.1731,True,faq,False
детский стом есть,faq,faq,accept,general_confident,0.7094,0.6039,True,faq,True
у вас детский дантист,faq,faq,defer,sparse_dense_disagree,0.7079,0.5522,False,anamnesis,False
стом для детей чё,faq,faq,accept,general_confident,0.721,0.5967,True,faq,True
ребёнку 3 года пора к врачу есть детский стоматолог у вас,faq,faq,accept,general_confident,0.6939,0.5403,True,faq,True
сыну зубы растут боюсь обычным врачом есть специалист для детей,faq,faq,defer,low_confidence,0.5885,0.3901,True,faq,False
внучке 7 лет школа началась нужен детский стом в вашей клинике,faq,faq,defer,low_confidence,0.6147,0.4144,True,faq,False
дочке пломбу ставить а вдруг испугается есть детский врач по зубам,faq,faq,defer,low_confidence,0.5917,0.3012,True,faq,False
подскажите есть детский стоматолог,faq,faq,accept,general_confident,0.7999,0.6888,True,faq,True
нужен детский специалист по зубам,faq,faq,defer,faq_anamnesis_borderline,0.4262,0.1066,False,anamnesis,False
скока чистка длится,faq,faq,accept,general_confident,0.8914,0.8326,True,faq,True
чистка чё по времени,faq,faq,defer,low_confidence,0.5422,0.3596,True,faq,False
ребёнку чистку делать скока времени уйдёт на весь рот,faq,faq,defer,low_confidence,0.5226,0.2851,True,faq,False
завтра с утра время мало чистка сколько займёт минут,faq,faq,defer,sparse_dense_disagree,0.5564,0.2214,False,booking,False
на обед перерыв чистка зубов влезет по времени или нет,faq,faq,defer,low_confidence,0.464,0.1905,True,faq,False
читала отзывы чистка у вас долго скока точно процедура,faq,faq,accept,general_confident,0.8247,0.7166,True,faq,True
подскажите длительность чистки,faq,faq,defer,low_confidence,0.5944,0.3827,True,faq,False
скока укол держится,faq,faq,accept,general_confident,0.6708,0.5235,True,faq,True
анестезия долго работает?,faq,faq,accept,general_confident,0.7839,0.6433,True,faq,True
после заморозки сколько не болит,faq,faq,defer,low_confidence,0.5523,0.2632,True,faq,False
