text_preview,gold,predicted,action,reason,confidence,margin,sparse_dense_agree,dense_label,correct
после вчерашней чистки камня десна кровит страшно что теперь,anamnesis,anamnesis,accept,anamnesis_confident,0.8159,0.7108,True,anamnesis,True
десна кровит при чистке зубов,anamnesis,anamnesis,accept,anamnesis_confident,0.9551,0.9271,True,anamnesis,True
восьмерка лезет десна опухла,anamnesis,anamnesis,accept,anamnesis_confident,0.8272,0.7309,True,anamnesis,True
режет десну мудрый зуб,anamnesis,anamnesis,accept,anamnesis_confident,0.8131,0.6969,True,anamnesis,True
дочке 14 лет восьмерка полезла десна раздуло есть температура чот,anamnesis,anamnesis,accept,anamnesis_confident,0.7489,0.6398,True,anamnesis,True
на работе жую и десна от зуба мудрости ноет опухла уже третий день,anamnesis,anamnesis,accept,anamnesis_confident,0.9478,0.9253,True,anamnesis,True
вчера мороженое ел и десна распухла восьмерка лезет больно жевать,anamnesis,anamnesis,accept,anamnesis_confident,0.9011,0.8515,True,anamnesis,True
пью чай горячий и десна от заднего зуба жжёт опухоль растёт боюсь,anamnesis,anamnesis,accept,anamnesis_confident,0.8929,0.8509,True,anamnesis,True
зуб мудрости режет десну опухло,anamnesis,anamnesis,accept,anamnesis_confident,0.8202,0.7029,True,anamnesis,True
восьмёрка лезет десна распухла,anamnesis,anamnesis,accept,anamnesis_confident,0.6912,0.5137,True,anamnesis,True
воняет из рта,anamnesis,anamnesis,defer,low_confidence,0.3407,0.0648,True,anamnesis,False
изо рта запах чё,anamnesis,unsupported,defer,sparse_dense_disagree,0.4081,0.115,False,anamnesis,False
на свидании девушка поморщилась изо рта воняет чот,anamnesis,anamnesis,defer,low_confidence,0.451,0.1338,True,anamnesis,False
у сына 6 лет запах изо рта весь день жалуется на язык,anamnesis,anamnesis,accept,anamnesis_confident,0.5326,0.3473,True,anamnesis,True
пью кофе много теперь из рта несёт как из помойки,anamnesis,anamnesis,defer,low_confidence,0.3357,0.0189,True,anamnesis,False
на работе коллеги отходят изо рта плохой запах уже неделю,anamnesis,anamnesis,defer,low_confidence,0.3473,0.0895,True,anamnesis,False
беспокоит запах изо рта,anamnesis,anamnesis,defer,low_confidence,0.3558,0.0142,True,anamnesis,False
горячее ем зуб ноет,anamnesis,anamnesis,accept,anamnesis_confident,0.8235,0.7409,True,anamnesis,True
от горячей боли хуже,anamnesis,anamnesis,accept,anamnesis_confident,0.6167,0.4003,True,anamnesis,True
суп жгучий зуб стреляет,anamnesis,anamnesis,accept,anamnesis_confident,0.7622,0.6302,True,anamnesis,True
ребенку 5 лет чай горячий пьет зуб разболелся плачет сильно,anamnesis,anamnesis,accept,anamnesis_confident,0.7249,0.5922,True,anamnesis,True
вчера кашу горячую съела зуб адски ноет интернете читала нерв,anamnesis,anamnesis,accept,anamnesis_confident,0.791,0.6898,True,anamnesis,True
на работе обед горячий зуб заныл неудобно но пишу,anamnesis,anamnesis,defer,low_confidence,0.4633,0.1602,True,anamnesis,False
сгонял за шаурмой горячей жрал зуб чот стреляет фигня полная,anamnesis,anamnesis,accept,anamnesis_confident,0.5577,0.2488,True,anamnesis,True
зуб от горячей еды сильнее болит,anamnesis,anamnesis,accept,anamnesis_confident,0.8083,0.7188,True,anamnesis,True
при горячем зуб ноет хуже,anamnesis,anamnesis,accept,anamnesis_confident,0.8764,0.819,True,anamnesis,True
зуб розовый после удара чот,anamnesis,anamnesis,accept,anamnesis_confident,0.7554,0.6485,True,anamnesis,True
ударнул зуб розовеет,anamnesis,anamnesis,accept,anamnesis_confident,0.5816,0.3689,True,anamnesis,True
ребёнку 5 лет упал с качелей зуб передний стал розоватым,anamnesis,anamnesis,accept,anamnesis_confident,0.7671,0.6443,True,anamnesis,True
на футболе мячом в челюсть попало зуб розовый внутри ноет,anamnesis,anamnesis,accept,anamnesis_confident,0.9176,0.8877,True,anamnesis,True
споткнулся дома ударился зубом стал розовый помагите старику,anamnesis,anamnesis,accept,anamnesis_confident,0.656,0.4878,True,anamnesis,True
дверью на работе врезало в зуб теперь розоватый чую беду,anamnesis,anamnesis,accept,anamnesis_confident,0.5542,0.3688,True,anamnesis,True
после удара зуб розовый стал,anamnesis,anamnesis,accept,anamnesis_confident,0.7019,0.542,True,anamnesis,True
шишка на десне,anamnesis,anamnesis,accept,anamnesis_confident,0.7002,0.5797,True,anamnesis,True
свищ вылез чот,anamnesis,unsupported,defer,sparse_dense_disagree,0.3707,0.0104,False,anamnesis,False
десна гнойник,anamnesis,anamnesis,accept,anamnesis_confident,0.8144,0.7431,True,anamnesis,True
у сына 6 лет на десне свищ выскочил вчера упал ударился,anamnesis,anamnesis,accept,anamnesis_confident,0.7491,0.5947,True,anamnesis,True
после курения на нижней десне свищ прорвало страшно жрать больно,anamnesis,anamnesis,accept,anamnesis_confident,0.7634,0.6263,True,anamnesis,True
на десне над передним зубом гнойник появился читала форумы паника,anamnesis,anamnesis,accept,anamnesis_confident,0.8671,0.8141,True,anamnesis,True
появился свищ на десне беспокоит,anamnesis,anamnesis,accept,anamnesis_confident,0.7335,0.6039,True,anamnesis,True
флюс щека опухла,anamnesis,anamnesis,accept,anamnesis_confident,0.8494,0.7765,True,anamnesis,True
вчера зуб заболел сегодня щека распухла флюс похоже,anamnesis,anamnesis,accept,anamnesis_confident,0.7528,0.5899,True,anamnesis,True
у дочки 6 лет флюс щека раздуло вчера горло болело,anamnesis,anamnesis,accept,anamnesis_confident,0.7349,0.5676,True,anamnesis,True
курил вчера зуб стреляет щека как шар флюс наверное,anamnesis,anamnesis,accept,anamnesis_confident,0.8112,0.7147,True,anamnesis,True
флюс на зубе щека распухла,anamnesis,anamnesis,accept,anamnesis_confident,0.8804,0.8283,True,anamnesis,True
опухла щека от флюса,anamnesis,anamnesis,accept,anamnesis_confident,0.8804,0.8174,True,anamnesis,True
коронка болтается,anamnesis,anamnesis,accept,anamnesis_confident,0.7202,0.5391,True,anamnesis,True
шатаетса коронка чот,anamnesis,anamnesis,accept,anamnesis_confident,0.8584,0.7891,True,anamnesis,True
коронк виляет блин,anamnesis,anamnesis,accept,anamnesis_confident,0.6422,0.4687,True,anamnesis,True
поставили коронку год назад а теперь шатается когда ем твёрдое,anamnesis,anamnesis,accept,anamnesis_confident,0.6579,0.4786,True,anamnesis,True
у сына коронка шатается упал с велика вчера что делать,anamnesis,anamnesis,accept,anamnesis_confident,0.8212,0.7237,True,anamnesis,True
на жевательном зубе коронка расшаталась курю много наверное,anamnesis,anamnesis,accept,anamnesis_confident,0.8501,0.7544,True,anamnesis,True
давно поставили коронку она шатается на работе некогда ехать,anamnesis,anamnesis,accept,anamnesis_confident,0.6202,0.3863,True,anamnesis,True
коронка на зубе шатается,anamnesis,anamnesis,accept,anamnesis_confident,0.9264,0.8775,True,anamnesis,True
шатается коронка подскажите,anamnesis,anamnesis,accept,anamnesis_confident,0.5954,0.314,True,anamnesis,True
коронка расшаталась что теперь,anamnesis,anamnesis,accept,anamnesis_confident,0.6376,0.4442,True,anamnesis,True
времянка слетела,anamnesis,anamnesis,defer,sparse_dense_disagree,0.4265,0.171,False,booking,False
временная вылетела чот,anamnesis,anamnesis,defer,sparse_dense_disagree,0.3776,0.0982,False,booking,False
у ребенка временная пломба вылетела ел конфету и слетела дырка теперь,anamnesis,anamnesis,accept,anamnesis_confident,0.6056,0.4025,True,anamnesis,True
поставили временную на жевательный вчера а сегодня выпала емол что теперь,anamnesis,anamnesis,defer,sparse_dense_disagree,0.4283,0.0475,False,faq,False
временная пломба отвалилась после еды боюсь нерв оголится интернет начиталась,anamnesis,anamnesis,accept,anamnesis_confident,0.7651,0.6189,True,anamnesis,True
времянка выскочила на работе сижу неудобно вчера ставили срочно,anamnesis,unsupported,defer,sparse_dense_disagree,0.4286,0.1853,False,booking,False
выпала временная пломба из зуба,anamnesis,anamnesis,accept,anamnesis_confident,0.621,0.3778,True,anamnesis,True
временная слетела что делать,anamnesis,anamnesis,defer,sparse_dense_disagree,0.4297,0.0988,False,booking,False
два передних выбило,anamnesis,anamnesis,accept,anamnesis_confident,0.5134,0.33,True,anamnesis,True
сломал два резца,anamnesis,anamnesis,defer,low_confidence,0.4363,0.2059,True,anamnesis,False
нет двух передних зубов,anamnesis,anamnesis,accept,anamnesis_confident,0.8234,0.7631,True,anamnesis,True
на футболе мячом в рот два передних зуба выбило блин,anamnesis,anamnesis,accept,anamnesis_confident,0.773,0.6865,True,anamnesis,True
ребёнку 8 лет упал с дерева потерял два передних зуба что теперь,anamnesis,anamnesis,accept,anamnesis_confident,0.7072,0.5627,True,anamnesis,True
вчера драка была два передних резца нет страшно выглядит,anamnesis,anamnesis,defer,low_confidence,0.4563,0.1635,True,anamnesis,False
на велике врезался в столб два передних зуба сломало чот,anamnesis,anamnesis,accept,anamnesis_confident,0.817,0.7326,True,anamnesis,True
потерял два передних зуба недавно,anamnesis,anamnesis,accept,anamnesis_confident,0.7034,0.5835,True,anamnesis,True
два резца отсутствуют у меня,anamnesis,anamnesis,defer,low_confidence,0.3792,0.1053,True,anamnesis,False
зуб крошитс блин,anamnesis,anamnesis,accept,anamnesis_confident,0.6442,0.4361,True,anamnesis,True
жевательный осыпаетса,anamnesis,anamnesis,accept,anamnesis_confident,0.7041,0.5707,True,anamnesis,True
вчера грыз семечки и зуб крошится кусочки во рту чот,anamnesis,anamnesis,accept,anamnesis_confident,0.7348,0.5759,True,anamnesis,True
у дочки 5 лет молочный зуб крошится боится чистить плачет сильно,anamnesis,anamnesis,accept,anamnesis_confident,0.8246,0.7331,True,anamnesis,True
давно зуб на боку крошится сплевываю обломки когда ем мягкое,anamnesis,anamnesis,accept,anamnesis_confident,0.5896,0.4092,True,anamnesis,True
читала в инете зуб крошится это конец нерву паника у меня,anamnesis,anamnesis,defer,low_confidence,0.4321,0.2048,True,anamnesis,False
зуб начал крошиться кусками,anamnesis,anamnesis,accept,anamnesis_confident,0.7081,0.582,True,anamnesis,True
мой зуб осыпается потихоньку,anamnesis,anamnesis,accept,anamnesis_confident,0.6365,0.4716,True,anamnesis,True
проволка брекетов щеку режет,anamnesis,anamnesis,accept,anamnesis_confident,0.515,0.1668,True,anamnesis,True
брекеты проволокой щеку дерут,anamnesis,anamnesis,defer,low_confidence,0.4512,0.0747,True,anamnesis,False
царапает проволока внутри щеки,anamnesis,anamnesis,accept,anamnesis_confident,0.6645,0.4814,True,anamnesis,True
дочке брекеты поставили проволочка вылезла щеку поцарапала вчера яблоко жевала,anamnesis,anamnesis,accept,anamnesis_confident,0.6464,0.4345,True,anamnesis,True
ношу брекеты месяц проволока щеку трёт внутри болит на работе некогда к врачу,anamnesis,anamnesis,accept,anamnesis_confident,0.4991,0.2355,True,anamnesis,True
у сына подростка брекеты а проволока щеку колет краснеет чот после еды хуже,anamnesis,anamnesis,accept,anamnesis_confident,0.7618,0.6045,True,anamnesis,True
проволока брекетов царапает внутреннюю сторону щеки,anamnesis,faq,defer,faq_anamnesis_borderline,0.4398,0.0091,False,anamnesis,False
брекетная проволока трёт щеку внутри,anamnesis,anamnesis,accept,anamnesis_confident,0.6821,0.5026,True,anamnesis,True
передние стерлись,anamnesis,anamnesis,accept,anamnesis_confident,0.5081,0.3085,True,anamnesis,True
спереди зубы истёрты,anamnesis,anamnesis,accept,anamnesis_confident,0.5525,0.3166,True,anamnesis,True
передки сточены чот,anamnesis,anamnesis,accept,anamnesis_confident,0.529,0.3539,True,anamnesis,True
дочь 6 лет соску сильно жевала передние зубки стёрлись теперь видно,anamnesis,anamnesis,accept,anamnesis_confident,0.8465,0.7766,True,anamnesis,True
на работе кофе тоннами пью передние зубы стёрлись пожелтели стыдно улыбаться,anamnesis,anamnesis,accept,anamnesis_confident,0.7155,0.5883,True,anamnesis,True
кислые яблоки ем каждый день передние зубы истёрлись тонкие стали,anamnesis,anamnesis,accept,anamnesis_confident,0.682,0.4882,True,anamnesis,True
передние зубы стёрлись давно,anamnesis,anamnesis,accept,anamnesis_confident,0.8281,0.7619,True,anamnesis,True
зуб сдвинол после удара,anamnesis,anamnesis,accept,anamnesis_confident,0.6175,0.4462,True,anamnesis,True
сдвинулся зуб чот от чина,anamnesis,anamnesis,accept,anamnesis_confident,0.6949,0.5325,True,anamnesis,True
ребёнку 5 лет с горки свалился передний зуб теперь криво стоит,anamnesis,anamnesis,accept,anamnesis_confident,0.7676,0.6403,True,anamnesis,True
споткнулся на улице упал мордой на асфальт зуб сместился болит,anamnesis,anamnesis,accept,anamnesis_confident,0.7592,0.6566,True,anamnesis,True
дома поскользнулась на ковре удар в зуб теперь он на боку,anamnesis,anamnesis,defer,low_confidence,0.4334,0.1626,True,anamnesis,False
после удара зуб немного сдвинулся,anamnesis,anamnesis,accept,anamnesis_confident,0.6841,0.5366,True,anamnesis,True
откололса кусок спереди,anamnesis,anamnesis,defer,low_confidence,0.3918,0.0114,True,anamnesis,False
ребенку 5 лет упала с качелей скол на переднем зубе чё делать,anamnesis,anamnesis,accept,anamnesis_confident,0.7223,0.5768,True,anamnesis,True
на работе бутер с орехами жевал скололся передний зуб срочно помагите,anamnesis,anamnesis,accept,anamnesis_confident,0.729,0.6159,True,anamnesis,True
падал с велика сынок передний зуб треснул скол большой боюсь инфекция,anamnesis,anamnesis,accept,anamnesis_confident,0.6977,0.554,True,anamnesis,True
откололся кусочек от переднего зуба,anamnesis,anamnesis,accept,anamnesis_confident,0.8568,0.8037,True,anamnesis,True
прикус кривой,anamnesis,anamnesis,accept,anamnesis_confident,0.5282,0.2179,True,anamnesis,True
у сына 8 лет нижняя челюсть вперед торчит жует с трудом кусок яблока проглотить ,anamnesis,anamnesis,accept,anamnesis_confident,0.7994,0.7213,True,anamnesis,True
работаю за компом щеку прикусываю постоянно прикус не такой челюсти не сходятся,anamnesis,anamnesis,accept,anamnesis_confident,0.6865,0.5645,True,anamnesis,True
вчера зеркало в рот сунул зубы криво стоят верхние на нижние налезают плохо жева,anamnesis,anamnesis,accept,anamnesis_confident,0.8902,0.8377,True,anamnesis,True
на пляже улыбаться стыдно из за кривого прикуса нижняя челюсть шире верхней фотк,anamnesis,anamnesis,accept,anamnesis_confident,0.7933,0.6974,True,anamnesis,True
прикус неправильный беспокоит,anamnesis,anamnesis,accept,anamnesis_confident,0.5853,0.3522,True,anamnesis,True
зубы не в ряд смыкаются,anamnesis,anamnesis,accept,anamnesis_confident,0.7213,0.6095,True,anamnesis,True
проблема с прикусом есть,anamnesis,anamnesis,defer,low_confidence,0.4075,0.1792,True,anamnesis,False
у сына зубы не влезают,anamnesis,anamnesis,accept,anamnesis_confident,0.7556,0.6411,True,anamnesis,True
дитя зубы скучены чот,anamnesis,anamnesis,accept,anamnesis_confident,0.7613,0.6576,True,anamnesis,True
ребёнку тесно зубам,anamnesis,anamnesis,accept,anamnesis_confident,0.6227,0.4906,True,anamnesis,True
дочке 8 лет новые зубы лезут а старые не сдвинулись места нет,anamnesis,anamnesis,accept,anamnesis_confident,0.4887,0.2695,True,anamnesis,True
внуку 6 лет челюсть узкая зубки налезли друг на друга вчера заметил,anamnesis,anamnesis,accept,anamnesis_confident,0.7847,0.7,True,anamnesis,True
сыну 10 лет после удаления молочных зубы растут криво теснота страшная,anamnesis,anamnesis,accept,anamnesis_confident,0.7284,0.5859,True,anamnesis,True
малышке 7 лет зубы толкаются нет места для жевательных прочитала в инете плохо,anamnesis,anamnesis,accept,anamnesis_confident,0.7916,0.6638,True,anamnesis,True
у ребёнка зубы стоят тесно,anamnesis,anamnesis,accept,anamnesis_confident,0.6847,0.5203,True,anamnesis,True
дочке не хватает места для зубов,anamnesis,anamnesis,accept,anamnesis_confident,0.6315,0.456,True,anamnesis,True
