text_preview,gold,predicted,action,reason,is_rule_accept,confidence,margin,correct
лечила зубы у вас чистку делала нужна справка для налогового вычета дадите,faq,anamnesis,accept,anamnesis_confident,False,0.5647,0.2415,False
пенсионер я пломбу поставили теперь для налоговой справочка нужна выписываете та,faq,anamnesis,defer,sparse_dense_disagree,False,0.4118,0.0818,False
отбеливание делал вчера дорого вышло справку для налоговой оформите пожалуйста,faq,anamnesis,defer,sparse_dense_disagree,False,0.2896,0.0031,False
имплант вставлял у вас для вычета в налоговой нужна ваша справка даёте,faq,faq,defer,low_confidence,False,0.5184,0.1949,False
можно ли у вас взять справку для налоговой,faq,faq,defer,low_confidence,False,0.5252,0.3297,False
выдаёте справки для налоговой вычета,faq,faq,defer,faq_anamnesis_borderline,False,0.3247,0.006,False
нужна справка в налоговую от клиники есть,faq,faq,defer,faq_anamnesis_borderline,False,0.4021,0.0787,False
дмс принимаете?,faq,faq,accept,general_confident,False,0.6494,0.5005,True
по дмс можно?,faq,unsupported,defer,sparse_dense_disagree,False,0.3968,0.1265,False
дмс есть?,faq,faq,accept,general_confident,False,0.6957,0.5543,True
у меня дмс от работы принимаете такие полисы или нет,faq,faq,accept,general_confident,False,0.7382,0.5906,True
ребёнку зубы лечить по дмс подойдёт у вас или только наличкой,faq,faq,accept,general_confident,False,0.68,0.5348,True
на пенсии дмс дали интересно принимаете вы их для осмотра,faq,faq,defer,low_confidence,False,0.5333,0.3652,False
мужа отправляют по дмс к вам чё нужно принести полис,faq,faq,defer,low_confidence,False,0.3232,0.0232,False
принимаете дмс полисы?,faq,faq,accept,general_confident,False,0.7331,0.6282,True
работает дмс у вас?,faq,faq,accept,general_confident,False,0.6577,0.4199,True
вычет за лечение зубов есть,faq,anamnesis,defer,sparse_dense_disagree,False,0.4257,0.0196,False
налоговый вычет дают,faq,anamnesis,defer,sparse_dense_disagree,False,0.3371,0.0144,False
возврат налога за пломбы,faq,faq,accept,general_confident,False,0.6624,0.5018,True
лечила дочку зубы платно можно ли вычет получить за лечение в клинике,faq,faq,accept,general_confident,False,0.6698,0.5031,True
мужу имплант ставили дорого а вычет налоговый за такое положен или нет,faq,faq,defer,low_confidence,False,0.6267,0.4469,False
в прошлом месяце чистку делал слышал про возврат налогов подскажите как,faq,faq,defer,low_confidence,False,0.5457,0.3711,False
отбеливание делала у вас а налоговый вычет за косметику дают,faq,faq,defer,low_confidence,False,0.5744,0.3429,False
подскажите про вычет за лечение,faq,faq,defer,low_confidence,False,0.513,0.2833,False
налоговый возврат за зубы возможен,faq,faq,defer,low_confidence,False,0.5132,0.1792,False
есть ли вычет на услуги стоматолога,faq,faq,accept,general_confident,False,0.7161,0.5656,True
програма лояльности есть,faq,faq,defer,faq_anamnesis_borderline,False,0.3837,0.1285,False
лояльность программа?,faq,faq,defer,low_confidence,False,0.3514,0.0671,False
дисконт для своих есть,faq,faq,defer,low_confidence,False,0.5491,0.3877,False
дочке 6 лет часто чистку делаем есть ли программа лояльности чтоб дешевле выходи,faq,faq,accept,general_confident,False,0.6553,0.496,True
пенсионер я каждый месяц прихожу зубы лечить программа лояльности у вас какая,faq,faq,defer,low_confidence,False,0.6101,0.4065,False
на работе коллеги хвалят вашу лояльность а у вас правда есть такая программа,faq,faq,defer,sparse_dense_disagree,False,0.54,0.2889,False
семья большая все зубы болят есть программа лояльности для постоянных клиентов,faq,anamnesis,accept,anamnesis_confident,False,0.5835,0.3275,False
подскажите про программу лояльности,faq,faq,defer,low_confidence,False,0.3835,0.1241,False
есть ли лояльность у вас,faq,faq,accept,general_confident,False,0.7306,0.6111,True
акции чё есть,faq,faq,defer,low_confidence,False,0.4955,0.1717,False
скока акции,faq,faq,accept,general_confident,False,0.8249,0.6914,True
скидки имеются,faq,faq,defer,faq_anamnesis_borderline,False,0.4432,0.1481,False
женюсь скоро отбеливание надо акции на него у вас есть сейчас,faq,faq,accept,general_confident,False,0.684,0.5616,True
ребенку 6 лет чистка зубов акции на детскую какая цена,faq,faq,accept,general_confident,False,0.7293,0.5557,True
пенсионер скидки для нас на камень с зубов какие акции действуют,faq,faq,defer,low_confidence,False,0.6,0.358,False
на работе весь день акции на вечерний осмотр есть подскажите,faq,booking,defer,sparse_dense_disagree,False,0.4167,0.0878,False
какие акции сейчас,faq,faq,accept,general_confident,False,0.6956,0.4727,True
подскажите про акции,faq,faq,defer,low_confidence,False,0.4992,0.2273,False
есть акции на чистку,faq,faq,defer,low_confidence,False,0.5635,0.3888,False
лучший ортодонт кто,faq,faq,defer,low_confidence,False,0.4566,0.1211,False
ортодонт лучший у вас,faq,faq,defer,low_confidence,False,0.4588,0.1527,False
дочке 12 лет брекеты нужны кто у вас лучший ортодонт сделает красиво,faq,faq,accept,general_confident,False,0.6721,0.518,True
на работе посоветовали к ортодонту кто у вас самый опытный по ровным зубам,faq,faq,defer,low_confidence,False,0.586,0.3922,False
читала отзывы про брекеты ваш лучший ортодонт какой чтобы не ошибиться,faq,faq,accept,general_confident,False,0.6592,0.4525,True
жене для улыбки ортодонт нужен посоветуйте лучшего у вас в клинике,faq,faq,defer,low_confidence,False,0.5857,0.3823,False
кто лучший ортодонт у вас,faq,faq,defer,low_confidence,False,0.5823,0.2938,False
кто лидер по отзывам,faq,unsupported,accept,general_confident,False,0.7259,0.5185,False
у кого отзивов топ,faq,unsupported,defer,low_confidence,False,0.4854,0.2418,False
больше отзывов чьих,faq,unsupported,accept,general_confident,False,0.7475,0.6169,False
на сайте у вас отзывы читала у какого доктора их больше всего хочу понять кто оп,faq,unsupported,defer,sparse_dense_disagree,False,0.4792,0.1371,False
ребёнку 7 лет вести к стоматологу с отзывами кучей у вас кто такой самый популяр,faq,faq,defer,low_confidence,False,0.5007,0.1668,False
муж боится зубных врачей подскажите кто у вас с наибольшим количеством отзывов ч,faq,faq,defer,low_confidence,False,0.6081,0.3627,False
на работе коллеги хвалят клинику а кто доктор с рекордными отзывами посоветуйте ,faq,unsupported,defer,low_confidence,False,0.5765,0.2076,False
кто из стоматологов у вас больше отзывов имеет,faq,faq,defer,low_confidence,False,0.5364,0.1874,False
подскажите врача с максимумом отзывов,faq,unsupported,defer,low_confidence,False,0.4709,0.1231,False
есть женщина стоматолог,faq,faq,defer,low_confidence,False,0.6177,0.3926,False
к даме врачу можно,faq,booking,defer,low_confidence,False,0.4795,0.2071,False
ребёнку 5 лет боюсь мужиков врачей есть женщина стоматолог,faq,faq,accept,general_confident,False,0.6823,0.5103,True
мужа отправляю к вам предпочитает даму у вас такая есть,faq,faq,defer,low_confidence,False,0.4389,0.1406,False
на работе все хвалят женщин стоматологов делаете у себя,faq,faq,defer,sparse_dense_disagree,False,0.4795,0.2193,False
старая к тетке ходила теперь хочу к молодой женщине есть ли,faq,anamnesis,defer,sparse_dense_disagree,False,0.348,0.087,False
есть женщины стоматологи у вас,faq,faq,accept,general_confident,False,0.7733,0.6836,True
подскажите про женщин врачей,faq,faq,defer,sparse_dense_disagree,False,0.5755,0.3803,False
можно онлайн?,faq,booking,defer,sparse_dense_disagree,False,0.3631,0.0292,False
берёте новичков,faq,faq,defer,low_confidence,False,0.4819,0.2387,False
первичных принимаете,faq,faq,accept,general_confident,False,0.6456,0.513,True
первых берёте,faq,faq,defer,low_confidence,False,0.4843,0.2745,False
ребёнку первый раз к стоматологу берёте ли таких маленьких первичных,faq,faq,accept,general_confident,False,0.6882,0.5704,True
никогда не лечился в платных клиниках у вас первичку принимаете,faq,faq,accept,general_confident,False,0.7426,0.6427,True
переехал в город нужен стоматолог берёте ли первичных пациентов,faq,faq,defer,low_confidence,False,0.6175,0.4648,False
можно к вам на первый приём,faq,booking,accept,general_confident,False,0.8252,0.7358,False
принимаете первичных пациентов,faq,faq,accept,general_confident,False,0.6647,0.5204,True
берёте ли первых посетителей,faq,faq,defer,low_confidence,False,0.5509,0.3626,False
