eval_set,id,text,true,pred_sparse,pred_dense,error_type,urgency,subtype,source,seed_id,sparse_error,dense_error,sparse_dense_disagree
test,seed_361,До скорого,unsupported,faq,unsupported,vague_short_error,normal,farewell_only,seed,seed_361,True,False,True
test,seed_389,Эмм,unsupported,faq,unsupported,vague_short_error,normal,unclear_short,seed,seed_389,True,False,True
test,seed_405,Не перезвонили как обещали,unsupported,unsupported,booking,generic_error,normal,feedback,seed,seed_405,False,True,True
test,seed_407,Вы меня разочаровали,unsupported,faq,unsupported,vague_short_error,normal,feedback,seed,seed_407,True,False,True
test,var_seed_082_53f515,под газом лечите зубы,anamnesis,anamnesis,faq,generic_error,normal,treatment_interest,grok_variation,seed_082,False,True,True
test,var_seed_082_6d2050,газ для лечения зубов,anamnesis,anamnesis,faq,generic_error,normal,treatment_interest,grok_variation,seed_082,False,True,True
test,var_seed_082_b0170d,дочке 4 года зубы плохие боится бормашины очень можно под газом пролечить чтоб не плакала,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_082,True,False,True
test,var_seed_082_5c1d58,у меня фобия зубных врачей начиталась про седацию газом чот поможет ли уснуть и не чувствовать боли,anamnesis,anamnesis,faq,generic_error,normal,treatment_interest,grok_variation,seed_082,False,True,True
test,var_seed_082_addbb2,старую пломбу менять надо но нервы ни к черту может во сне под газом поменять без мучений,anamnesis,faq,faq,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_082,True,True,False
test,var_seed_082_addbb2,старую пломбу менять надо но нервы ни к черту может во сне под газом поменять без мучений,anamnesis,faq,faq,both_wrong,normal,treatment_interest,grok_variation,seed_082,True,True,False
test,var_seed_082_030a13,интересует лечение под газом,anamnesis,anamnesis,faq,generic_error,normal,treatment_interest,grok_variation,seed_082,False,True,True
test,var_seed_082_ab4c81,можно зубы под седацией лечить,anamnesis,faq,faq,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_082,True,True,False
test,var_seed_082_ab4c81,можно зубы под седацией лечить,anamnesis,faq,faq,both_wrong,normal,treatment_interest,grok_variation,seed_082,True,True,False
test,var_seed_328_5cc40f,2+2 скока?,unsupported,faq,faq,vague_short_error,normal,offtopic,grok_variation,seed_328,True,True,False
test,var_seed_328_5cc40f,2+2 скока?,unsupported,faq,faq,both_wrong,normal,offtopic,grok_variation,seed_328,True,True,False
test,var_seed_328_c5629c,два плюс два чё?,unsupported,anamnesis,unsupported,generic_error,normal,offtopic,grok_variation,seed_328,True,False,True
test,var_seed_328_c8ef2d,вчера в школе учил математику 2+2 проверь меня,unsupported,anamnesis,unsupported,generic_error,normal,offtopic,grok_variation,seed_328,True,False,True
test,var_seed_328_87d61d,сколько два плюс два,unsupported,faq,unsupported,generic_error,normal,offtopic,grok_variation,seed_328,True,False,True
test,var_seed_328_2e3979,2+2 это сколько выходит,unsupported,faq,faq,both_wrong,normal,offtopic,grok_variation,seed_328,True,True,False
test,var_seed_328_920d18,подскажи два плюс два,unsupported,faq,unsupported,generic_error,normal,offtopic,grok_variation,seed_328,True,False,True
test,var_seed_011_1ffac9,изо рта запах чё,anamnesis,unsupported,anamnesis,generic_error,normal,symptom,grok_variation,seed_011,True,False,True
test,var_seed_011_9a4cdb,на работе коллеги отходят изо рта плохой запах уже неделю,anamnesis,anamnesis,faq,generic_error,normal,symptom,grok_variation,seed_011,False,True,True
test,var_seed_016_24040c,от горячей боли хуже,anamnesis,anamnesis,faq,generic_error,normal,symptom,grok_variation,seed_016,False,True,True
test,var_seed_042_c0f63f,времянка слетела,anamnesis,anamnesis,booking,vague_short_error,normal,complaint,grok_variation,seed_042,False,True,True
test,var_seed_042_dd7305,временная вылетела чот,anamnesis,anamnesis,booking,vague_short_error,normal,complaint,grok_variation,seed_042,False,True,True
test,var_seed_042_2ae4a4,поставили временную на жевательный вчера а сегодня выпала емол что теперь,anamnesis,anamnesis,faq,generic_error,normal,complaint,grok_variation,seed_042,False,True,True
test,var_seed_042_b881bb,временная слетела что делать,anamnesis,anamnesis,booking,generic_error,normal,complaint,grok_variation,seed_042,False,True,True
test,var_seed_073_8919a0,хочу брекеты,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_073,True,False,True
test,var_seed_073_8919a0,хочу брекеты,anamnesis,faq,anamnesis,vague_short_error,normal,treatment_interest,grok_variation,seed_073,True,False,True
test,var_seed_073_95e2de,скобки нужны,anamnesis,anamnesis,faq,vague_short_error,normal,treatment_interest,grok_variation,seed_073,False,True,True
test,var_seed_073_2caa27,брекеты надо,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_073,True,False,True
test,var_seed_073_2caa27,брекеты надо,anamnesis,faq,anamnesis,vague_short_error,normal,treatment_interest,grok_variation,seed_073,True,False,True
test,var_seed_073_abf406,сыну 13 лет зубы кривые брекеты интересуют можно ли у вас,anamnesis,anamnesis,faq,generic_error,normal,treatment_interest,grok_variation,seed_073,False,True,True
test,var_seed_073_94f2fb,на работе улыбаюсь клиентам зубы корявые брекеты думаю чё посоветуете,anamnesis,anamnesis,faq,generic_error,normal,treatment_interest,grok_variation,seed_073,False,True,True
test,var_seed_073_207b2e,делаете брекеты на зубы,anamnesis,faq,faq,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_073,True,True,False
test,var_seed_073_207b2e,делаете брекеты на зубы,anamnesis,faq,faq,both_wrong,normal,treatment_interest,grok_variation,seed_073,True,True,False
test,var_seed_080_7acc4d,хочу восьмёрку вырвать,anamnesis,faq,booking,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_080,True,True,True
test,var_seed_080_7acc4d,хочу восьмёрку вырвать,anamnesis,faq,booking,vague_short_error,normal,treatment_interest,grok_variation,seed_080,True,True,True
test,var_seed_080_7acc4d,хочу восьмёрку вырвать,anamnesis,faq,booking,both_wrong,normal,treatment_interest,grok_variation,seed_080,True,True,True
test,var_seed_080_7acc4d,хочу восьмёрку вырвать,anamnesis,faq,booking,models_disagree_both_wrong,normal,treatment_interest,grok_variation,seed_080,True,True,True
test,var_seed_080_441dd5,удалить зуб мудрости надо,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_080,True,False,True
test,var_seed_080_3d270b,восьмерку удалить чот,anamnesis,faq,faq,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_080,True,True,False
test,var_seed_080_3d270b,восьмерку удалить чот,anamnesis,faq,faq,vague_short_error,normal,treatment_interest,grok_variation,seed_080,True,True,False
test,var_seed_080_3d270b,восьмерку удалить чот,anamnesis,faq,faq,both_wrong,normal,treatment_interest,grok_variation,seed_080,True,True,False
test,var_seed_080_525e63,ребёнку 18 лет зуб мудрости лезет болит голова от него хочет удалить поскорее,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_080,True,False,True
test,var_seed_080_0cf858,курю много зуб мудрости пожелтел и давит на соседний надо его удалить срочно,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_080,True,False,True
test,var_seed_080_5c60de,нужно удалить зуб мудрости,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_080,True,False,True
test,var_seed_080_84f9fb,хочу вырвать восьмёрку,anamnesis,faq,booking,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_080,True,True,True
test,var_seed_080_84f9fb,хочу вырвать восьмёрку,anamnesis,faq,booking,vague_short_error,normal,treatment_interest,grok_variation,seed_080,True,True,True
test,var_seed_080_84f9fb,хочу вырвать восьмёрку,anamnesis,faq,booking,both_wrong,normal,treatment_interest,grok_variation,seed_080,True,True,True
test,var_seed_080_84f9fb,хочу вырвать восьмёрку,anamnesis,faq,booking,models_disagree_both_wrong,normal,treatment_interest,grok_variation,seed_080,True,True,True
test,var_seed_084_f55662,импланты с зубами делаете,anamnesis,anamnesis,faq,generic_error,normal,treatment_interest,grok_variation,seed_084,False,True,True
test,var_seed_084_c56b1c,протез на имплантант ставите,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_084,True,False,True
test,var_seed_084_f04614,подскажите про протез на имплантах,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_084,True,False,True
test,var_seed_109_d70573,на работу надо улыбку идеальную виниры скока за пару передних,faq,anamnesis,anamnesis,faq_to_anamnesis,normal,price,grok_variation,seed_109,True,True,False
test,var_seed_109_d70573,на работу надо улыбку идеальную виниры скока за пару передних,faq,anamnesis,anamnesis,both_wrong,normal,price,grok_variation,seed_109,True,True,False
test,var_seed_143_c2f93a,телефон чё,faq,unsupported,unsupported,vague_short_error,normal,clinic_info,grok_variation,seed_143,True,True,False
test,var_seed_143_c2f93a,телефон чё,faq,unsupported,unsupported,both_wrong,normal,clinic_info,grok_variation,seed_143,True,True,False
test,var_seed_144_9b0ac6,воскренья приём есть?,faq,booking,faq,vague_short_error,normal,clinic_info,grok_variation,seed_144,True,False,True
test,var_seed_144_ed8208,ребёнок в будни в школе можно в воскресенье к вам подойдёт график?,faq,faq,booking,generic_error,normal,clinic_info,grok_variation,seed_144,False,True,True
test,var_seed_168_ccb457,хирург опыт чё,faq,faq,unsupported,specialization_confusion,normal,doctor_info,grok_variation,seed_168,False,True,True
test,var_seed_168_ccb457,хирург опыт чё,faq,faq,unsupported,vague_short_error,normal,doctor_info,grok_variation,seed_168,False,True,True
test,var_seed_179_2ab096,ортопед принимает,faq,faq,booking,specialization_confusion,normal,doctor_info,grok_variation,seed_179,False,True,True
test,var_seed_179_2ab096,ортопед принимает,faq,faq,booking,vague_short_error,normal,doctor_info,grok_variation,seed_179,False,True,True
test,var_seed_183_37b2b7,про докторов чё,faq,unsupported,unsupported,specialization_confusion,normal,doctor_info,grok_variation,seed_183,True,True,False
test,var_seed_183_37b2b7,про докторов чё,faq,unsupported,unsupported,vague_short_error,normal,doctor_info,grok_variation,seed_183,True,True,False
test,var_seed_183_37b2b7,про докторов чё,faq,unsupported,unsupported,both_wrong,normal,doctor_info,grok_variation,seed_183,True,True,False
test,var_seed_183_2778d5,давно не был у стоматолога теперь к вам хочу про специалистов ваших рассказать можно,faq,faq,unsupported,specialization_confusion,normal,doctor_info,grok_variation,seed_183,False,True,True
test,var_seed_183_246655,расскажите о докторах клиники,faq,unsupported,unsupported,specialization_confusion,normal,doctor_info,grok_variation,seed_183,True,True,False
test,var_seed_183_246655,расскажите о докторах клиники,faq,unsupported,unsupported,both_wrong,normal,doctor_info,grok_variation,seed_183,True,True,False
test,var_seed_190_584892,эстетика у кого,faq,anamnesis,faq,faq_to_anamnesis,normal,doctor_info,grok_variation,seed_190,True,False,True
test,var_seed_190_584892,эстетика у кого,faq,anamnesis,faq,specialization_confusion,normal,doctor_info,grok_variation,seed_190,True,False,True
test,var_seed_190_584892,эстетика у кого,faq,anamnesis,faq,vague_short_error,normal,doctor_info,grok_variation,seed_190,True,False,True
test,var_seed_194_96857d,на работе травма зуб сломал теперь имплант думает есть ли хирург для этого,faq,faq,anamnesis,specialization_confusion,normal,doctor_info,grok_variation,seed_194,False,True,True
test,var_seed_201_0e3967,мужу вчера имплант воткнули когда приживется чтоб не болтался,faq,anamnesis,faq,faq_to_anamnesis,normal,procedure_info,grok_variation,seed_201,True,False,True
test,var_seed_201_0e3967,мужу вчера имплант воткнули когда приживется чтоб не болтался,faq,anamnesis,faq,post_treatment_ambiguity,normal,procedure_info,grok_variation,seed_201,True,False,True
test,var_seed_206_f0c6bf,завтра утром кт челюсти а я читала что иногда голодать надо у вас как,faq,faq,anamnesis,post_treatment_ambiguity,normal,procedure_info,grok_variation,seed_206,False,True,True
test,var_seed_206_1ee0c0,мне кт на нижнюю челюсть врач выписал а в инете пишут разное про подготовку что нужно,faq,anamnesis,faq,faq_to_anamnesis,normal,procedure_info,grok_variation,seed_206,True,False,True
test,var_seed_206_1ee0c0,мне кт на нижнюю челюсть врач выписал а в инете пишут разное про подготовку что нужно,faq,anamnesis,faq,post_treatment_ambiguity,normal,procedure_info,grok_variation,seed_206,True,False,True
test,var_seed_206_b03b58,нужна ли подготовка перед кт,faq,anamnesis,faq,faq_to_anamnesis,normal,procedure_info,grok_variation,seed_206,True,False,True
test,var_seed_206_b03b58,нужна ли подготовка перед кт,faq,anamnesis,faq,post_treatment_ambiguity,normal,procedure_info,grok_variation,seed_206,True,False,True
test,var_seed_207_8b62d6,после вырвал зуб нельзя чё,faq,anamnesis,faq,faq_to_anamnesis,normal,procedure_info,grok_variation,seed_207,True,False,True
test,var_seed_207_8b62d6,после вырвал зуб нельзя чё,faq,anamnesis,faq,post_treatment_ambiguity,normal,procedure_info,grok_variation,seed_207,True,False,True
test,var_seed_207_b58120,мне вчера зуб выдернули а завтра работа что нельзя делать чтоб не разболталось,faq,anamnesis,anamnesis,faq_to_anamnesis,normal,procedure_info,grok_variation,seed_207,True,True,False
test,var_seed_207_b58120,мне вчера зуб выдернули а завтра работа что нельзя делать чтоб не разболталось,faq,anamnesis,anamnesis,post_treatment_ambiguity,normal,procedure_info,grok_variation,seed_207,True,True,False
test,var_seed_207_b58120,мне вчера зуб выдернули а завтра работа что нельзя делать чтоб не разболталось,faq,anamnesis,anamnesis,both_wrong,normal,procedure_info,grok_variation,seed_207,True,True,False
test,var_seed_207_407bd7,ребёнку 7 лет удалили молочный зуб что ему нельзя есть чтоб не было хуже,faq,anamnesis,anamnesis,faq_to_anamnesis,normal,procedure_info,grok_variation,seed_207,True,True,False
test,var_seed_207_407bd7,ребёнку 7 лет удалили молочный зуб что ему нельзя есть чтоб не было хуже,faq,anamnesis,anamnesis,post_treatment_ambiguity,normal,procedure_info,grok_variation,seed_207,True,True,False
test,var_seed_207_407bd7,ребёнку 7 лет удалили молочный зуб что ему нельзя есть чтоб не было хуже,faq,anamnesis,anamnesis,both_wrong,normal,procedure_info,grok_variation,seed_207,True,True,False
test,var_seed_207_911c3d,вырвал зуб начиталась в инете что нельзя полоскать страшно осложнений боюсь,faq,anamnesis,anamnesis,faq_to_anamnesis,normal,procedure_info,grok_variation,seed_207,True,True,False
test,var_seed_207_911c3d,вырвал зуб начиталась в инете что нельзя полоскать страшно осложнений боюсь,faq,anamnesis,anamnesis,post_treatment_ambiguity,normal,procedure_info,grok_variation,seed_207,True,True,False
test,var_seed_207_911c3d,вырвал зуб начиталась в инете что нельзя полоскать страшно осложнений боюсь,faq,anamnesis,anamnesis,both_wrong,normal,procedure_info,grok_variation,seed_207,True,True,False
test,var_seed_207_1cd993,что нельзя после удаления зуба,faq,anamnesis,faq,faq_to_anamnesis,normal,procedure_info,grok_variation,seed_207,True,False,True
test,var_seed_207_1cd993,что нельзя после удаления зуба,faq,anamnesis,faq,post_treatment_ambiguity,normal,procedure_info,grok_variation,seed_207,True,False,True
test,var_seed_221_e43760,на работе ношу деловой костюм хочу незаметные брекеты в чём разница керамики и металла,faq,anamnesis,faq,faq_to_anamnesis,normal,procedure_info,grok_variation,seed_221,True,False,True
test,var_seed_221_e43760,на работе ношу деловой костюм хочу незаметные брекеты в чём разница керамики и металла,faq,anamnesis,faq,post_treatment_ambiguity,normal,procedure_info,grok_variation,seed_221,True,False,True
test,var_seed_225_7b78f0,свадьба скоро отбеливаю зубы скажите нужна ли диета сразу после,faq,anamnesis,faq,faq_to_anamnesis,normal,procedure_info,grok_variation,seed_225,True,False,True
test,var_seed_225_7b78f0,свадьба скоро отбеливаю зубы скажите нужна ли диета сразу после,faq,anamnesis,faq,post_treatment_ambiguity,normal,procedure_info,grok_variation,seed_225,True,False,True
test,var_seed_225_56ca0e,другу делали отбеливание он кофе пил сразу а мне скажите про диету надо,faq,faq,anamnesis,post_treatment_ambiguity,normal,procedure_info,grok_variation,seed_225,False,True,True
test,var_seed_225_af66d3,после отбеливания диета обязательна?,faq,anamnesis,faq,faq_to_anamnesis,normal,procedure_info,grok_variation,seed_225,True,False,True
test,var_seed_225_af66d3,после отбеливания диета обязательна?,faq,anamnesis,faq,post_treatment_ambiguity,normal,procedure_info,grok_variation,seed_225,True,False,True
test,var_seed_225_f63fd0,что с едой после отбеливания зубов?,faq,anamnesis,faq,faq_to_anamnesis,normal,procedure_info,grok_variation,seed_225,True,False,True
test,var_seed_225_f63fd0,что с едой после отбеливания зубов?,faq,anamnesis,faq,post_treatment_ambiguity,normal,procedure_info,grok_variation,seed_225,True,False,True
test,var_seed_245_6425f0,зпис после 18,booking,anamnesis,booking,vague_short_error,normal,new_appointment,grok_variation,seed_245,True,False,True
test,var_seed_245_24f473,вечер после 18 есть?,booking,booking,faq,generic_error,normal,new_appointment,grok_variation,seed_245,False,True,True
test,var_seed_246_b0cb58,имплант хочу поставить,booking,anamnesis,anamnesis,vague_short_error,normal,new_appointment,grok_variation,seed_246,True,True,False
test,var_seed_246_b0cb58,имплант хочу поставить,booking,anamnesis,anamnesis,both_wrong,normal,new_appointment,grok_variation,seed_246,True,True,False
test,var_seed_246_d91e75,на имплант свободно,booking,faq,faq,vague_short_error,normal,new_appointment,grok_variation,seed_246,True,True,False
test,var_seed_246_d91e75,на имплант свободно,booking,faq,faq,both_wrong,normal,new_appointment,grok_variation,seed_246,True,True,False
test,var_seed_246_a08c11,на свадьбу друга через месяц зуб пустой хочу имплант поставить подскажите когда приём,booking,faq,faq,both_wrong,normal,new_appointment,grok_variation,seed_246,True,True,False
test,var_seed_246_5cd913,можно на имплант к вам,booking,faq,faq,both_wrong,normal,new_appointment,grok_variation,seed_246,True,True,False
test,var_seed_252_72b84a,ближайшее есть?,booking,faq,faq,vague_short_error,normal,new_appointment,grok_variation,seed_252,True,True,False
test,var_seed_252_72b84a,ближайшее есть?,booking,faq,faq,both_wrong,normal,new_appointment,grok_variation,seed_252,True,True,False
test,var_seed_261_c08d8f,на след нед меня,booking,booking,unsupported,generic_error,normal,reschedule,grok_variation,seed_261,False,True,True
test,var_seed_317_abfa4e,шутку плз чот,unsupported,anamnesis,unsupported,vague_short_error,normal,offtopic,grok_variation,seed_317,True,False,True
test,var_seed_317_5781d4,другая клиника заставила ждать час а у вас анекдот давай пока,unsupported,faq,faq,both_wrong,normal,offtopic,grok_variation,seed_317,True,True,False
test,var_seed_317_6a1f97,есть шутка какая-нибудь,unsupported,faq,unsupported,generic_error,normal,offtopic,grok_variation,seed_317,True,False,True
test,var_seed_319_707eeb,пицу мне срочно,unsupported,booking,unsupported,vague_short_error,normal,offtopic,grok_variation,seed_319,True,False,True
test,var_seed_319_3e8e50,голодный после смены закажи пиццу с сыром доставь в клинику,unsupported,faq,unsupported,generic_error,normal,offtopic,grok_variation,seed_319,True,False,True
test,var_seed_319_858887,дочке нравится пицца закажи маленькую пока ждём свою очередь,unsupported,unsupported,booking,generic_error,normal,offtopic,grok_variation,seed_319,False,True,True
test,var_seed_319_f6aa52,вчера пробовал вашу пиццу мало закажи побольше пепперони,unsupported,anamnesis,unsupported,generic_error,normal,offtopic,grok_variation,seed_319,True,False,True
test,var_seed_319_32e639,закажи пиццу маргариту,unsupported,faq,booking,vague_short_error,normal,offtopic,grok_variation,seed_319,True,True,True
test,var_seed_319_32e639,закажи пиццу маргариту,unsupported,faq,booking,both_wrong,normal,offtopic,grok_variation,seed_319,True,True,True
test,var_seed_319_32e639,закажи пиццу маргариту,unsupported,faq,booking,models_disagree_both_wrong,normal,offtopic,grok_variation,seed_319,True,True,True
test,var_seed_319_d9d575,пиццу можно заказать,unsupported,booking,booking,vague_short_error,normal,offtopic,grok_variation,seed_319,True,True,False
test,var_seed_319_d9d575,пиццу можно заказать,unsupported,booking,booking,both_wrong,normal,offtopic,grok_variation,seed_319,True,True,False
test,var_seed_319_ebfcac,хочу пиццу доставь,unsupported,anamnesis,unsupported,vague_short_error,normal,offtopic,grok_variation,seed_319,True,False,True
test,var_seed_334_776c76,поиграем в чём-нибудь?,unsupported,faq,unsupported,generic_error,normal,offtopic,grok_variation,seed_334,True,False,True
test,var_seed_396_3e27b4,кошмар один,unsupported,faq,unsupported,vague_short_error,normal,feedback,grok_variation,seed_396,True,False,True
test,var_seed_396_8f62dd,привела дочку вчера ждали час врач даже не улыбнулся ребёнок теперь боится зубов,unsupported,anamnesis,faq,both_wrong,normal,feedback,grok_variation,seed_396,True,True,True
test,var_seed_396_8f62dd,привела дочку вчера ждали час врач даже не улыбнулся ребёнок теперь боится зубов,unsupported,anamnesis,faq,models_disagree_both_wrong,normal,feedback,grok_variation,seed_396,True,True,True
test,var_seed_396_0f20c4,мужа водила пломбу поставили а она на следующий день выпала деньги на ветер,unsupported,anamnesis,faq,both_wrong,normal,feedback,grok_variation,seed_396,True,True,True
test,var_seed_396_0f20c4,мужа водила пломбу поставили а она на следующий день выпала деньги на ветер,unsupported,anamnesis,faq,models_disagree_both_wrong,normal,feedback,grok_variation,seed_396,True,True,True
test,var_seed_400_8bc715,крутая клиника,unsupported,faq,unsupported,vague_short_error,normal,feedback,grok_variation,seed_400,True,False,True
test,var_seed_400_5e2ec9,дочке зуб лечили вчера без слёз теперь подругам мамам всем скажу про вас,unsupported,faq,unsupported,generic_error,normal,feedback,grok_variation,seed_400,True,False,True
test,var_seed_400_3b1cb5,был на чистке камень сняли зубы как новые соседям расскажу иди к ним,unsupported,anamnesis,unsupported,generic_error,normal,feedback,grok_variation,seed_400,True,False,True
test,var_seed_400_d2f35a,давно хотел камень убрать сходил всё быстро и без боли друзьям посоветую,unsupported,unsupported,faq,generic_error,normal,feedback,grok_variation,seed_400,False,True,True
test,var_seed_405_36caee,не позвонили как обещали,unsupported,unsupported,booking,generic_error,normal,feedback,grok_variation,seed_405,False,True,True
test,var_seed_405_b18baf,где звонок ваш,unsupported,faq,faq,vague_short_error,normal,feedback,grok_variation,seed_405,True,True,False
test,var_seed_405_b18baf,где звонок ваш,unsupported,faq,faq,both_wrong,normal,feedback,grok_variation,seed_405,True,True,False
test,var_seed_405_89a7aa,на работе сказал перезвоните подтвердить время а до сих пор молчок потерял полдня,unsupported,booking,booking,both_wrong,normal,feedback,grok_variation,seed_405,True,True,False
test,var_seed_405_1c8b0a,не перезвонили по договорённости,unsupported,anamnesis,booking,both_wrong,normal,feedback,grok_variation,seed_405,True,True,True
test,var_seed_405_1c8b0a,не перезвонили по договорённости,unsupported,anamnesis,booking,models_disagree_both_wrong,normal,feedback,grok_variation,seed_405,True,True,True
test,var_seed_405_c5a227,ожидал звонка но нет,unsupported,anamnesis,unsupported,generic_error,normal,feedback,grok_variation,seed_405,True,False,True
test,var_seed_405_7cc4c6,сказали позвонят а не дозвонились,unsupported,faq,booking,both_wrong,normal,feedback,grok_variation,seed_405,True,True,True
test,var_seed_405_7cc4c6,сказали позвонят а не дозвонились,unsupported,faq,booking,models_disagree_both_wrong,normal,feedback,grok_variation,seed_405,True,True,True
test,var_seed_407_2bd296,разочарование полное,unsupported,anamnesis,unsupported,vague_short_error,normal,feedback,grok_variation,seed_407,True,False,True
test,var_seed_407_d30e20,дочке 6 лет поставили пломбу а она на следующий день выпала зря потратили время,unsupported,anamnesis,faq,both_wrong,normal,feedback,grok_variation,seed_407,True,True,True
test,var_seed_407_d30e20,дочке 6 лет поставили пломбу а она на следующий день выпала зря потратили время,unsupported,anamnesis,faq,models_disagree_both_wrong,normal,feedback,grok_variation,seed_407,True,True,True
test,var_seed_407_bf6f25,заплатили кучу денег за чистку а зубы все равно желтые,unsupported,anamnesis,faq,both_wrong,normal,feedback,grok_variation,seed_407,True,True,True
test,var_seed_407_bf6f25,заплатили кучу денег за чистку а зубы все равно желтые,unsupported,anamnesis,faq,models_disagree_both_wrong,normal,feedback,grok_variation,seed_407,True,True,True
test,var_seed_407_fb75c4,очень разочарован вашей работой,unsupported,faq,unsupported,generic_error,normal,feedback,grok_variation,seed_407,True,False,True
test,var_seed_407_0a426d,не оправдали ожиданий,unsupported,anamnesis,unsupported,vague_short_error,normal,feedback,grok_variation,seed_407,True,False,True
test,var_seed_078_5c2e7b,эллайнеры ставите,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,treatment_interest,grok_variation,seed_078,True,False,True
test,var_seed_078_5c2e7b,эллайнеры ставите,anamnesis,faq,anamnesis,vague_short_error,normal,treatment_interest,grok_variation,seed_078,True,False,True
test,var_seed_078_debf82,начиталась про элайнеры отзывы хорошие но боюсь боли хочу попробовать,anamnesis,anamnesis,faq,generic_error,normal,treatment_interest,grok_variation,seed_078,False,True,True
test,var_seed_100_ba8b55,вкладку надо срочно,anamnesis,booking,booking,anamnesis_to_booking,normal,treatment_interest,grok_variation,seed_100,True,True,False
test,var_seed_100_ba8b55,вкладку надо срочно,anamnesis,booking,booking,vague_short_error,normal,treatment_interest,grok_variation,seed_100,True,True,False
test,var_seed_100_ba8b55,вкладку надо срочно,anamnesis,booking,booking,both_wrong,normal,treatment_interest,grok_variation,seed_100,True,True,False
test,var_seed_100_5145ab,хочу вкладку ставить,anamnesis,anamnesis,booking,vague_short_error,normal,treatment_interest,grok_variation,seed_100,False,True,True
test,var_seed_100_cfd93f,вкладка нужна чё,anamnesis,anamnesis,faq,vague_short_error,normal,treatment_interest,grok_variation,seed_100,False,True,True
test,var_seed_100_98d6c6,давно пломба старая держится на соплях надо нормальную вкладку поставить чтоб не болело,anamnesis,anamnesis,faq,generic_error,normal,treatment_interest,grok_variation,seed_100,False,True,True
test,var_seed_100_f75a86,подскажите про вкладку на зуб,anamnesis,anamnesis,faq,generic_error,normal,treatment_interest,grok_variation,seed_100,False,True,True
