text_preview,gold,predicted,action,reason,is_rule_accept,confidence,margin,correct
"Классная клиника, хочу записаться ещё раз",booking,booking,defer,low_confidence,False,0.5048,0.2113,False
"Плохой врач, зуб болит после лечения",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Спасибо за лечение, но десна ноет",anamnesis,anamnesis,accept,anamnesis_confident,False,0.5533,0.2559,True
Довольна результатом,unsupported,unsupported,defer,low_confidence,False,0.3735,0.0917,False
"Плохо обслужили, хочу жаловаться",unsupported,unsupported,defer,low_confidence,False,0.337,0.0426,False
Запишите к ортодонту на четверг,booking,booking,accept,general_confident,False,0.9372,0.9116,True
Нужна запись к хирургу-имплантологу,booking,booking,defer,low_confidence,False,0.5582,0.352,False
"Хочу к пародонтологу, когда свободно?",booking,booking,accept,general_confident,False,0.7106,0.6027,True
Записать ребёнка к детскому стоматологу,booking,booking,accept,general_confident,False,0.8108,0.6864,True
На ортопедический приём запишите,booking,booking,accept,general_confident,False,0.9007,0.8556,True
Нужна консультация терапевта-стоматолога,booking,faq,defer,sparse_dense_disagree,False,0.6134,0.4511,False
Запишите к гнатологу,booking,booking,accept,general_confident,False,0.934,0.9011,True
Хочу записаться к эндодонтисту,booking,booking,accept,general_confident,False,0.9294,0.8987,True
Запись к анестезиологу,booking,booking,accept,general_confident,False,0.6791,0.4888,True
Нужен приём у стоматолога-хирурга,booking,faq,defer,low_confidence,False,0.4436,0.0489,False
Хочу к Батылину,faq,anamnesis,defer,sparse_dense_disagree,False,0.3168,0.0758,False
Запишите к Ермакову,faq,booking,accept,general_confident,False,0.875,0.8082,False
Хочу на приём к Демину,faq,booking,accept,general_confident,False,0.8434,0.7744,False
Мне нужна Конновская,faq,anamnesis,defer,low_confidence,False,0.4601,0.2177,False
Есть ли у вас доктор Иванов?,faq,faq,accept,general_confident,False,0.8125,0.6741,True
К Петрову запишите на пятницу,faq,booking,accept,general_confident,False,0.9677,0.9535,False
"Хочу к тому врачу, который делал мне коронку",faq,anamnesis,defer,sparse_dense_disagree,False,0.4315,0.2212,False
Запишите к детскому врачу Конновской,faq,booking,accept,general_confident,False,0.688,0.5481,False
Ермаков свободен завтра?,faq,booking,defer,low_confidence,False,0.5577,0.2693,False
Есть Сидорова? Запишите к ней,faq,booking,accept,general_confident,False,0.7826,0.687,False
"Привет, болит зуб",anamnesis,anamnesis,accept,anamnesis_confident,False,0.585,0.2552,True
"Здравствуйте, хочу записаться",booking,booking,defer,low_confidence,False,0.6154,0.3594,False
"Добрый день, сколько стоит чистка?",faq,faq,accept,general_confident,False,0.8815,0.8122,True
Привет! Где вы находитесь?,faq,faq,defer,sparse_dense_disagree,False,0.5368,0.2086,False
"Здравствуйте, хочу брекеты",anamnesis,unsupported,defer,sparse_dense_disagree,False,0.4414,0.1889,False
"Доброе утро, запишите к ортодонту",booking,booking,accept,general_confident,False,0.8149,0.6924,True
"Привет, кто у вас лечит дёсны?",faq,faq,defer,low_confidence,False,0.6004,0.291,False
"Алло, у ребёнка откололся зуб",anamnesis,anamnesis,accept,anamnesis_confident,False,0.6586,0.497,True
"Добрый вечер, отмените мою запись",booking,booking,accept,general_confident,False,0.971,0.9554,True
"Здрасте, сколько стоит имплант?",faq,faq,accept,general_confident,False,0.9246,0.8838,True
"Привет, выпала пломба, что делать?",anamnesis,unsupported,defer,sparse_dense_disagree,False,0.3517,0.0465,False
"Здравствуйте, перенесите запись",booking,booking,accept,general_confident,False,0.7968,0.6567,True
"Добрый день, работает ли Ермаков?",faq,faq,accept,general_confident,False,0.7515,0.5978,True
"Привет, срочно болит, запишите сегодня",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Алло, есть рассрочка?",faq,unsupported,defer,sparse_dense_disagree,False,0.6122,0.3948,False
Что делать если болит после удаления?,faq,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,False
Какие обезболивающие можно после имплантации?,faq,faq,accept,general_confident,False,0.8682,0.7856,True
Нормально ли что болит после пломбы?,faq,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,False
Через сколько проходит боль после удаления?,faq,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,False
Может ли десна кровоточить от чистки?,faq,anamnesis,accept,anamnesis_confident,False,0.7172,0.5146,False
Можно ли лечить зубы при беременности?,faq,faq,accept,general_confident,False,0.7989,0.6848,True
Какие риски у имплантации при диабете?,faq,faq,accept,general_confident,False,0.8913,0.8381,True
Как понять что нужна коронка а не пломба?,faq,faq,defer,faq_anamnesis_borderline,False,0.3993,0.0077,False
Чем отличается имплант от моста?,faq,faq,defer,faq_anamnesis_borderline,False,0.4657,0.0925,False
Вредно ли отбеливание для эмали?,faq,faq,accept,general_confident,False,0.794,0.7031,True
Как ухаживать за имплантом?,faq,faq,accept,general_confident,False,0.7812,0.6716,True
Со скольки лет можно ставить брекеты?,faq,faq,accept,general_confident,False,0.925,0.894,True
Можно ли курить после удаления зуба?,faq,faq,accept,general_confident,False,0.6788,0.4938,True
Нужна ли анестезия при чистке?,faq,faq,accept,general_confident,False,0.6855,0.5254,True
Какой имплант лучше — корейский или немецкий?,faq,faq,accept,general_confident,False,0.8082,0.684,True
у меня зуб ноет на холодное это нормально?,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6773,0.5425,True
Почему десна кровит после чистки зубов?,anamnesis,anamnesis,accept,anamnesis_confident,False,0.889,0.8058,True
"После пломбы зуб зудит внутри, что это может быть?",anamnesis,anamnesis,accept,anamnesis_confident,False,0.5817,0.2638,True
"Щека опухла вчера после лечения, это само пройдет?",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
нерв зуба ноет ночью это от кариеса?,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7842,0.6729,True
"У меня темнеет дырка в переднем зубе, почему так?",anamnesis,anamnesis,accept,anamnesis_confident,False,0.7143,0.5992,True
"Жевательный зуб сильно болит, больно жевать, что делать?",anamnesis,anamnesis,accept,anamnesis_confident,False,0.8885,0.8183,True
"Десна отекла после полоскания, это нормально?",anamnesis,anamnesis,accept,anamnesis_confident,False,0.646,0.4877,True
"Десна кровит, когда ем яблоко, это нормально?",anamnesis,anamnesis,accept,anamnesis_confident,False,0.734,0.6224,True
"У меня второй день флюс на десне, болит очень сильно.",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
после съема камня зуб чувствительный стал почему,anamnesis,anamnesis,accept,anamnesis_confident,False,0.796,0.6854,True
"У ребенка зуб ноет после сладкого, это может быть кариес?",anamnesis,anamnesis,accept,anamnesis_confident,False,0.7315,0.5934,True
После пломбы на жевательном зубе болит щека изнутри.,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"У меня камень на зубах, десна чешется и кровит.",anamnesis,anamnesis,accept,anamnesis_confident,False,0.9527,0.9304,True
зуб треснул вчера от ореха сильно болит,anamnesis,anamnesis,accept,anamnesis_confident,False,0.881,0.8036,True
десна гноится под зубом это пройдет?,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7129,0.5335,True
После удаления зуба десна болит очень сильно.,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Передний зуб шатается после удара на футболе, что делать?",anamnesis,anamnesis,accept,anamnesis_confident,False,0.8314,0.7354,True
"Под старой пломбой ноет зуб, что это может быть?",anamnesis,anamnesis,defer,low_confidence,False,0.4563,0.0809,False
"После чистки десна каждый раз кровит, это нормально?",anamnesis,anamnesis,accept,anamnesis_confident,False,0.7151,0.5287,True
после пломбы зуб ноет сильно и щека опухла,anamnesis,anamnesis,accept,rule:anamnesis:hits=3,True,0.8,0.0,True
"Удалили зуб вчера, сегодня температура 38 и гной из десны.",anamnesis,anamnesis,accept,anamnesis_confident,False,0.7784,0.6746,True
После чистки каналов лицо распухло и болит очень сильно.,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"После удаления зуба мудрости появился флюс, поднялась температура.",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Пломбу поставили, ночью зуб разболелся и поднялась температура.",anamnesis,anamnesis,accept,anamnesis_confident,False,0.762,0.6554,True
"После лечения корня щека раздулась, температура 39.",anamnesis,anamnesis,accept,anamnesis_confident,False,0.8058,0.7175,True
"Ребенку поставили пломбу, десна опухла, плачет от боли.",anamnesis,anamnesis,accept,anamnesis_confident,False,0.8066,0.7183,True
после импланта боль усилилась и отек на пол-лица,anamnesis,anamnesis,accept,rule:anamnesis:hits=3,True,0.8,0.0,True
После чистки зубов все болит и температура 38.2.,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
После протезирования десна воспалилась горит внутри,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8439,0.7328,True
установили коронку а щека припухла и ноет сильно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8845,0.8231,True
"Удаляли нерв вчера, сегодня флюс и температура 37.8.",anamnesis,anamnesis,defer,low_confidence,False,0.4768,0.1954,False
"После пломбирования болит без остановки, отек растет.",anamnesis,anamnesis,accept,rule:anamnesis:hits=3,True,0.8,0.0,True
После лечения дома щека вздулась и поднялась температура.,anamnesis,anamnesis,accept,anamnesis_confident,False,0.724,0.6193,True
после удаления опухоль на десне и 38.5 не сплю,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Зуб сильно ноет, сколько стоит пломба?",anamnesis,faq,accept,general_confident,False,0.6792,0.4132,False
"Щека опухла, когда можно записаться?",anamnesis,booking,accept,general_confident,False,0.732,0.5785,False
"дырка в зубе большая, цена лечения?",anamnesis,faq,defer,faq_anamnesis_borderline,False,0.476,0.0341,False
"Нерв оголился и болит, можно записаться на завтра?",anamnesis,booking,accept,general_confident,False,0.8115,0.7125,False
хочу имплант но корень сломан,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Камень на зубах и десна чешется, сколько стоит чистка?",anamnesis,anamnesis,accept,anamnesis_confident,False,0.5083,0.0597,True
"жевательный зуб трещит, можно ли срочно к врачу и цена?",anamnesis,faq,defer,low_confidence,False,0.4678,0.2097,False
"Пломба вчера выпала, запишите меня на прием.",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Передний зуб шатается, сколько стоит фиксация?",anamnesis,faq,accept,general_confident,False,0.6433,0.3356,False
хочу виниры но десна болит,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Зуб кровит, когда можно прийти и сколько это стоит?",anamnesis,faq,accept,general_confident,False,0.73,0.6104,False
"Флюс раздуло, сколько стоит прием у стоматолога?",anamnesis,faq,accept,general_confident,False,0.8051,0.721,False
"Болит челюсть, запишите меня, пожалуйста.",anamnesis,booking,accept,general_confident,False,0.7014,0.5201,False
отбеливание надо но зуб ноет,anamnesis,anamnesis,accept,anamnesis_confident,False,0.761,0.602,True
"Дупло в зубе, сколько будет стоить пломба и когда можно прийти?",anamnesis,faq,accept,general_confident,False,0.8067,0.7281,False
Флюс растет.,anamnesis,anamnesis,defer,low_confidence,False,0.4314,0.1369,False
Десна сильно кровит.,anamnesis,anamnesis,accept,anamnesis_confident,False,0.9505,0.931,True
Нерв оголился.,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5174,0.2919,True
Из десны потек гной.,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8303,0.7558,True
рот не открыть,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6818,0.5105,True
Зуб шатается.,anamnesis,anamnesis,accept,anamnesis_confident,False,0.9193,0.8769,True
Опухоль на десне выросла.,anamnesis,anamnesis,accept,anamnesis_confident,False,0.837,0.7657,True
Зуб сломался.,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8575,0.7932,True
Зуб ноет жутко.,anamnesis,anamnesis,accept,anamnesis_confident,False,0.9469,0.9254,True
сын 4 года упал с качелей зуб шатается сильно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8898,0.8391,True
дочке 6 лет стукнулась о стол щека опухла и десна кровит,anamnesis,anamnesis,accept,anamnesis_confident,False,0.9407,0.9162,True
"Малышу 2 года, налетел на угол, кровь идет изо рта.",anamnesis,anamnesis,accept,anamnesis_confident,False,0.6735,0.517,True
ребёнок 5 лет с самоката зуб треснул болит жевать,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7705,0.6779,True
внуку 3 года упал во дворе передний зуб шатается,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8694,0.8156,True
девочка 7 лет ударилась челюстью десна разорвана срочно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.9068,0.8688,True
"Пацану 8 лет в драке сломали зуб, челюсть ноет.",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Ребенок 4 года с горки выбил зуб, помогите.",anamnesis,anamnesis,defer,low_confidence,False,0.3722,0.0986,False
сынок 5 лет бегал налетел на дверь губа разбита зуб болит,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8012,0.7176,True
"Мальчику 3 года ударили игрушкой по зубам, зуб шатается, плачет.",anamnesis,anamnesis,accept,anamnesis_confident,False,0.7529,0.6285,True
"Дочке 6 лет, упала с велосипеда, в челюсти хруст.",anamnesis,anamnesis,accept,anamnesis_confident,False,0.6318,0.4311,True
ребят ребенок 9 лет на турнике зуб сломал десна в крови,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8453,0.7847,True
"После укола опухли губы, не проходит.",anamnesis,anamnesis,accept,anamnesis_confident,False,0.6263,0.4439,True
После вчерашнего лечения сильно кровит десна.,anamnesis,anamnesis,accept,anamnesis_confident,False,0.9089,0.8595,True
отек на щеке огромный после лечения,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Помогите, аллергия на анестезию, сыпь по лицу.",anamnesis,faq,defer,sparse_dense_disagree,False,0.4752,0.2739,False
Кровь из лунки хлещет третий час,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6867,0.5397,True
губа распухла как колбаса от укола,anamnesis,anamnesis,defer,low_confidence,False,0.4681,0.1871,False
"Аллергия на обезболивающее, зудит во рту.",anamnesis,anamnesis,defer,low_confidence,False,0.3307,0.0137,False
десна кровит не перестает после чистки,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8947,0.8425,True
Щека опухла до глаза срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"После анестезии аллергия, лицо покраснело.",anamnesis,faq,defer,sparse_dense_disagree,False,0.4349,0.186,False
Кровотечение после удаления не останавливается.,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5969,0.3277,True
Сильный отек на пол-лица.,anamnesis,anamnesis,defer,low_confidence,False,0.4758,0.2132,False
"Аллергия на препарат, во рту ужасно чешется.",anamnesis,unsupported,defer,sparse_dense_disagree,False,0.4247,0.1948,False
Кровь из десны течет уже несколько часов.,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7174,0.5341,True
У ребенка после укола в десну вырос отек.,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6959,0.5388,True
ПОСЛЕ УДАЛЕНИЯ ДЕСНА КРОВИТ 2 ДНЯ НОРМАЛЬНО?,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8205,0.7261,True
после чистки зубы чувствит к холоду так надо?,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7879,0.6787,True
пломбу поставили щека распирает это ок,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.3507,0.0332,False
после импланта температура держится норма ли,anamnesis,anamnesis,accept,anamnesis_confident,False,0.687,0.4757,True
каналы чистили челюсть ноет 5 дней должно быть?,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7237,0.5167,True
кронку надели язык онемел это нормально,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5261,0.3275,True
после отбеливания десны белые норма?,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6019,0.2985,True
зуб мудрости удалили дыра болит при еде ок ли,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.4416,0.0266,False
пломба свежая а зуб стучит от сладкого это норма,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5957,0.4091,True
после анестезии губа дергается так и должно?,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.4303,0.0565,False
протез поставили прикус хреновый нормально ли,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5887,0.3526,True
удалили нерв десна опухла норма после 3 дней,anamnesis,anamnesis,accept,anamnesis_confident,False,0.817,0.7077,True
после полировки зубы ноют на жаре это окей,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5164,0.1916,True
имплант вкрутили щека горячая должна так быть?,anamnesis,anamnesis,defer,sparse_dense_disagree,False,0.4592,0.0565,False
пломбу менять стали язык прикусил больно норма,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5736,0.3993,True
после удаления флюса челюсть ноет норма ли,anamnesis,anamnesis,accept,rule:anamnesis:hits=3,True,0.8,0.0,True
коронку поставили вкус металла во рту ок?,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.4118,0.0847,False
чистили камень десны чешутся это нормально,anamnesis,anamnesis,accept,anamnesis_confident,False,0.843,0.7656,True
после штифта зуб трещит при жевании должно?,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7568,0.6258,True
это нормально что после пломбы ноет зуб уже неделю,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
Десна кровит после удаления зуба норма или нет?,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8728,0.7795,True
после чистки зубы болят от горячего это ок,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
щека опухла после лечения каналов должна так быть?,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
Коронку поставили а жую давит внутри странно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6526,0.4891,True
температура 37 после импланта нормально держится,anamnesis,anamnesis,accept,anamnesis_confident,False,0.789,0.6619,True
белый налет на десне после удаления это норма,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6801,0.4915,True
зуб шатается после пломбы что за ерунда,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
онемение щеки осталось после анестезии долго,anamnesis,faq,defer,sparse_dense_disagree,False,0.4836,0.2208,False
флюс опять надулся через день после визита,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5728,0.3926,True
дырка увеличилась после пломбы нормально ли,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7131,0.5427,True
челюсть ноет после протеза жевать неудобно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.9685,0.9503,True
после отбеливания зубы чувствительные к сладкому,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7992,0.6705,True
язык онемел после сверления зуба это ок,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5389,0.3219,True
слюни текут после новой пломбы странно,anamnesis,anamnesis,defer,low_confidence,False,0.4321,0.1103,False
запах из рта после чистки не пропал норма?,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5144,0.3179,True
голова болит после долгой процедуры у дантиста,anamnesis,anamnesis,defer,low_confidence,False,0.4078,0.0435,False
ухо стреляет после лечения жевательного зуба,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
шея затекла после коронки поставили вчера,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6342,0.4506,True
кожа на лице чешется после визита к стоматологу,anamnesis,faq,defer,sparse_dense_disagree,False,0.4047,0.0552,False
когда к петрову можно записаться,faq,booking,accept,general_confident,False,0.9581,0.9434,False
Запиши к Ивановой на эту неделю,faq,booking,accept,general_confident,False,0.8526,0.777,False
сидоров андрей петрович свободен завтра?,faq,booking,defer,low_confidence,False,0.4696,0.2297,False
Василевская принимает по вечерам?,faq,faq,accept,general_confident,False,0.6334,0.4809,True
к козлову на понедельник запишитесь,faq,booking,accept,general_confident,False,0.9217,0.8901,False
Смирнова елена вальевна когда есть окно,faq,faq,defer,low_confidence,False,0.4446,0.1773,False
