threshold,coverage,accepted_accuracy,overall_recall_anamnesis,false_faq_for_anamnesis,accepted_count,rejected_count
0.8299999999999998,0.22602739726027396,0.9818181818181818,0.125,0.0,165,565
0.8399999999999999,0.21643835616438356,0.9810126582278481,0.1111111111111111,0.0,158,572
0.8499999999999999,0.19726027397260273,0.9861111111111112,0.09259259259259259,0.0,144,586
0.8599999999999999,0.18493150684931506,0.9851851851851852,0.0787037037037037,0.0,135,595
0.8699999999999999,0.16986301369863013,0.9838709677419355,0.06944444444444445,0.0,124,606
0.8799999999999999,0.1547945205479452,0.9823008849557522,0.06018518518518518,0.0,113,617
0.8899999999999999,0.13972602739726028,0.9803921568627451,0.05092592592592592,0.0,102,628
0.8999999999999999,0.12602739726027398,0.9891304347826086,0.041666666666666664,0.0,92,638
0.9099999999999999,0.11506849315068493,1.0,0.037037037037037035,0.0,84,646
0.9199999999999999,0.0958904109589041,1.0,0.027777777777777776,0.0,70,660
0.9299999999999999,0.08356164383561644,1.0,0.023148148148148147,0.0,61,669
0.94,0.06986301369863014,1.0,0.018518518518518517,0.0,51,679
0.95,0.06164383561643835,1.0,0.013888888888888888,0.0,45,685
0.96,0.049315068493150684,1.0,0.0,0.0,36,694
0.97,0.03561643835616438,1.0,0.0,0.0,26,704
0.98,0.015068493150684932,1.0,0.0,0.0,11,719
0.99,0.00684931506849315,1.0,0.0,0.0,5,725
