threshold,coverage,accepted_accuracy,overall_recall_anamnesis,false_faq_for_anamnesis,accepted_count,rejected_count
0.8199999999999998,0.5774647887323944,0.7219512195121951,0.4247104247104247,0.08494208494208494,205,150
0.8299999999999998,0.5549295774647888,0.7258883248730964,0.416988416988417,0.08108108108108109,197,158
0.8399999999999999,0.5211267605633803,0.7297297297297297,0.3938223938223938,0.07722007722007722,185,170
0.8499999999999999,0.504225352112676,0.7374301675977654,0.3861003861003861,0.0694980694980695,179,176
0.8599999999999999,0.49295774647887325,0.7371428571428571,0.3783783783783784,0.0694980694980695,175,180
0.8699999999999999,0.48169014084507045,0.7426900584795322,0.37065637065637064,0.06177606177606178,171,184
0.8799999999999999,0.4676056338028169,0.7409638554216867,0.3590733590733591,0.06177606177606178,166,189
0.8899999999999999,0.4450704225352113,0.7468354430379747,0.3474903474903475,0.05405405405405406,158,197
0.8999999999999999,0.428169014084507,0.7368421052631579,0.32432432432432434,0.05405405405405406,152,203
0.9099999999999999,0.38873239436619716,0.7246376811594203,0.28957528957528955,0.05019305019305019,138,217
0.9199999999999999,0.36619718309859156,0.7230769230769231,0.2702702702702703,0.05019305019305019,130,225
0.9299999999999999,0.3323943661971831,0.7203389830508474,0.2471042471042471,0.05019305019305019,118,237
0.94,0.27605633802816903,0.7142857142857143,0.20463320463320464,0.04247104247104247,98,257
0.95,0.22816901408450704,0.7160493827160493,0.16988416988416988,0.03861003861003861,81,274
0.96,0.18309859154929578,0.7076923076923077,0.13127413127413126,0.03861003861003861,65,290
0.97,0.11549295774647887,0.6829268292682927,0.07722007722007722,0.03088803088803089,41,314
0.98,0.0647887323943662,0.7391304347826086,0.05019305019305019,0.019305019305019305,23,332
0.99,0.008450704225352112,0.6666666666666666,0.0,0.003861003861003861,3,352
