eval_set,id,text,true,pred_sparse,pred_dense,error_type,urgency,subtype,source,seed_id,sparse_error,dense_error,sparse_dense_disagree
hard_test,hard_151,"Зуб сильно ноет, сколько стоит пломба?",anamnesis,faq,faq,both_wrong_disagreement,normal,symptom,grok_rewritten,,True,True,False
hard_test,hard_152,"Щека опухла, когда можно записаться?",anamnesis,booking,booking,anamnesis_to_booking,normal,complaint,grok_audited,,True,True,False
hard_test,hard_152,"Щека опухла, когда можно записаться?",anamnesis,booking,booking,both_wrong_disagreement,normal,complaint,grok_audited,,True,True,False
hard_test,hard_153,"дырка в зубе большая, цена лечения?",anamnesis,faq,faq,anamnesis_to_faq,normal,symptom,grok_audited,,True,True,False
hard_test,hard_153,"дырка в зубе большая, цена лечения?",anamnesis,faq,faq,both_wrong_disagreement,normal,symptom,grok_audited,,True,True,False
hard_test,hard_154,"Нерв оголился и болит, можно записаться на завтра?",anamnesis,booking,booking,anamnesis_to_booking,normal,symptom,grok_rewritten,,True,True,False
hard_test,hard_154,"Нерв оголился и болит, можно записаться на завтра?",anamnesis,booking,booking,both_wrong_disagreement,normal,symptom,grok_rewritten,,True,True,False
hard_test,hard_156,"Камень на зубах и десна чешется, сколько стоит чистка?",anamnesis,anamnesis,faq,generic_error,normal,symptom,grok_rewritten,,False,True,True
hard_test,hard_157,"жевательный зуб трещит, можно ли срочно к врачу и цена?",anamnesis,faq,faq,anamnesis_to_faq,normal,symptom,grok_audited,,True,True,False
hard_test,hard_157,"жевательный зуб трещит, можно ли срочно к врачу и цена?",anamnesis,faq,faq,both_wrong_disagreement,normal,symptom,grok_audited,,True,True,False
hard_test,hard_158,"Пломба вчера выпала, запишите меня на прием.",anamnesis,booking,booking,anamnesis_to_booking,normal,complaint,grok_rewritten,,True,True,False
hard_test,hard_158,"Пломба вчера выпала, запишите меня на прием.",anamnesis,booking,booking,both_wrong_disagreement,normal,complaint,grok_rewritten,,True,True,False
hard_test,hard_159,"Передний зуб шатается, сколько стоит фиксация?",anamnesis,faq,faq,anamnesis_to_faq,normal,symptom,grok_rewritten,,True,True,False
hard_test,hard_159,"Передний зуб шатается, сколько стоит фиксация?",anamnesis,faq,faq,both_wrong_disagreement,normal,symptom,grok_rewritten,,True,True,False
hard_test,hard_161,"Зуб кровит, когда можно прийти и сколько это стоит?",anamnesis,faq,faq,anamnesis_to_faq,normal,symptom,grok_rewritten,,True,True,False
hard_test,hard_161,"Зуб кровит, когда можно прийти и сколько это стоит?",anamnesis,faq,faq,both_wrong_disagreement,normal,symptom,grok_rewritten,,True,True,False
hard_test,hard_162,"Флюс раздуло, сколько стоит прием у стоматолога?",anamnesis,faq,faq,anamnesis_to_faq,urgent,complaint,grok_rewritten,,True,True,False
hard_test,hard_162,"Флюс раздуло, сколько стоит прием у стоматолога?",anamnesis,faq,faq,both_wrong_disagreement,urgent,complaint,grok_rewritten,,True,True,False
hard_test,hard_163,"Болит челюсть, запишите меня, пожалуйста.",anamnesis,booking,booking,anamnesis_to_booking,normal,symptom,grok_rewritten,,True,True,False
hard_test,hard_163,"Болит челюсть, запишите меня, пожалуйста.",anamnesis,booking,booking,both_wrong_disagreement,normal,symptom,grok_rewritten,,True,True,False
hard_test,hard_165,"Дупло в зубе, сколько будет стоить пломба и когда можно прийти?",anamnesis,faq,faq,anamnesis_to_faq,normal,complaint,grok_rewritten,,True,True,False
hard_test,hard_165,"Дупло в зубе, сколько будет стоить пломба и когда можно прийти?",anamnesis,faq,faq,both_wrong_disagreement,normal,complaint,grok_rewritten,,True,True,False
hard_test,hard_190,"Помогите, аллергия на анестезию, сыпь по лицу.",anamnesis,faq,anamnesis,anamnesis_to_faq,urgent,symptom,grok_rewritten,,True,False,True
hard_test,hard_196,"После анестезии аллергия, лицо покраснело.",anamnesis,faq,anamnesis,anamnesis_to_faq,urgent,symptom,grok_rewritten,,True,False,True
hard_test,hard_197,Кровотечение после удаления не останавливается.,anamnesis,anamnesis,faq,generic_error,urgent,symptom,grok_rewritten,,False,True,True
hard_test,hard_199,"Аллергия на препарат, во рту ужасно чешется.",anamnesis,unsupported,anamnesis,generic_error,urgent,symptom,grok_rewritten,,True,False,True
hard_test,p5_437,ПОСЛЕ УДАЛЕНИЯ ДЕСНА КРОВИТ 2 ДНЯ НОРМАЛЬНО?,anamnesis,anamnesis,faq,generic_error,normal,complaint,grok_phase5_audited,faq_vs_anamnesis_borderline,False,True,True
hard_test,p5_439,пломбу поставили щека распирает это ок,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,complaint,grok_phase5_audited,faq_vs_anamnesis_borderline,True,False,True
hard_test,p5_440,после импланта температура держится норма ли,anamnesis,anamnesis,faq,generic_error,normal,symptom,grok_phase5_audited,faq_vs_anamnesis_borderline,False,True,True
hard_test,p5_443,после отбеливания десны белые норма?,anamnesis,anamnesis,faq,generic_error,normal,complaint,grok_phase5_audited,faq_vs_anamnesis_borderline,False,True,True
hard_test,p5_444,зуб мудрости удалили дыра болит при еде ок ли,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,symptom,grok_phase5_audited,faq_vs_anamnesis_borderline,True,False,True
hard_test,p5_446,после анестезии губа дергается так и должно?,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,symptom,grok_phase5_audited,faq_vs_anamnesis_borderline,True,False,True
hard_test,p5_447,протез поставили прикус хреновый нормально ли,anamnesis,anamnesis,faq,generic_error,normal,complaint,grok_phase5_audited,faq_vs_anamnesis_borderline,False,True,True
hard_test,p5_448,удалили нерв десна опухла норма после 3 дней,anamnesis,anamnesis,faq,generic_error,normal,symptom,grok_phase5_audited,faq_vs_anamnesis_borderline,False,True,True
hard_test,p5_450,имплант вкрутили щека горячая должна так быть?,anamnesis,anamnesis,faq,generic_error,normal,symptom,grok_phase5_audited,faq_vs_anamnesis_borderline,False,True,True
hard_test,p5_453,коронку поставили вкус металла во рту ок?,anamnesis,faq,faq,anamnesis_to_faq,normal,complaint,grok_phase5_audited,faq_vs_anamnesis_borderline,True,True,False
hard_test,p5_453,коронку поставили вкус металла во рту ок?,anamnesis,faq,faq,both_wrong_disagreement,normal,complaint,grok_phase5_audited,faq_vs_anamnesis_borderline,True,True,False
hard_test,p5_457,Десна кровит после удаления зуба норма или нет?,anamnesis,anamnesis,faq,generic_error,normal,complaint,grok_phase5_audited,faq_vs_anamnesis_borderline,False,True,True
hard_test,p5_461,температура 37 после импланта нормально держится,anamnesis,anamnesis,faq,generic_error,normal,symptom,grok_phase5_audited,faq_vs_anamnesis_borderline,False,True,True
hard_test,p5_462,белый налет на десне после удаления это норма,anamnesis,anamnesis,faq,generic_error,normal,symptom,grok_phase5_audited,faq_vs_anamnesis_borderline,False,True,True
hard_test,p5_464,онемение щеки осталось после анестезии долго,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,symptom,grok_phase5_audited,faq_vs_anamnesis_borderline,True,False,True
hard_test,p5_466,дырка увеличилась после пломбы нормально ли,anamnesis,anamnesis,faq,generic_error,normal,symptom,grok_phase5_audited,faq_vs_anamnesis_borderline,False,True,True
hard_test,p5_471,запах из рта после чистки не пропал норма?,anamnesis,anamnesis,faq,generic_error,normal,symptom,grok_phase5_audited,faq_vs_anamnesis_borderline,False,True,True
hard_test,p5_475,кожа на лице чешется после визита к стоматологу,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,symptom,grok_phase5_audited,faq_vs_anamnesis_borderline,True,False,True
hard_test,p5_476,когда к петрову можно записаться,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_476,когда к петрову можно записаться,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_477,Запиши к Ивановой на эту неделю,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_477,Запиши к Ивановой на эту неделю,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_478,сидоров андрей петрович свободен завтра?,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_478,сидоров андрей петрович свободен завтра?,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_480,к козлову на понедельник запишитесь,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_480,к козлову на понедельник запишитесь,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_482,попов свободен сегодня после обеда,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_482,попов свободен сегодня после обеда,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_484,запиши к новожилову срочно но не сегодня,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_484,запиши к новожилову срочно но не сегодня,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_486,к светлановой можно на 15 число,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_486,к светлановой можно на 15 число,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_488,орлова мария свободна в пятницу,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_488,орлова мария свободна в пятницу,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_489,Запись к Григорьеву на завтра утро,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_489,Запись к Григорьеву на завтра утро,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_490,леонтьева анна сергеевна когда выходной,faq,faq,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,False,True,True
hard_test,p5_491,к баранову на вечер можно ли,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_491,к баранову на вечер можно ли,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_493,михайлов когда свободен для записи,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_493,михайлов когда свободен для записи,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_494,записаться к степанову на след неделю,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_494,записаться к степанову на след неделю,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_495,к петрову можно завтра записаться,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_495,к петрову можно завтра записаться,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_496,Свободно ли у Ивановой на этой неделе?,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_496,Свободно ли у Ивановой на этой неделе?,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_497,запиши к сидорову андрею петровичу,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_497,запиши к сидорову андрею петровичу,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_498,к козловой на вторник слот есть,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_498,к козловой на вторник слот есть,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_499,Смирнов свободен после 18?,faq,booking,faq,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,False,True
hard_test,p5_500,помогите записаться к поповой срочно,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_500,помогите записаться к поповой срочно,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_502,Морозов на завтра есть место?,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_502,Морозов на завтра есть место?,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_503,запись к новожилову на вечер,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_503,запись к новожилову на вечер,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_504,к григорьевой можно зписаться?,faq,booking,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_504,к григорьевой можно зписаться?,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,False
hard_test,p5_505,ЛЕЧУ К ВАСИЛЬЕВУЙ ЧТО СКАЗАЛ?,faq,faq,unsupported,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,False,True,True
hard_test,p5_506,свободные дни у орловой покажите,faq,unsupported,booking,specialization_confusion,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,True
hard_test,p5_506,свободные дни у орловой покажите,faq,unsupported,booking,both_wrong_disagreement,normal,doctor_info,grok_phase5_audited,doctor_name_stress,True,True,True
