id,text,route_domain,subtype,explicit_booking,urgency,is_offtopic,specialization_hint,feedback_flag,faq_category,style,source,seed_id
hard_020,"Кровоточат дёсны, до скольки работаете?",anamnesis,symptom,False,normal,,,,,,manual_hard,
hard_021,"Пломба потемнела, хочу виниры и записаться",anamnesis,complaint,True,normal,,,,,,manual_hard,
hard_022,"Болит после лечения каналов, это нормально?",anamnesis,symptom,False,normal,,,,,,manual_hard,
hard_023,"Хочу отбеливание, но зубы чувствительные",anamnesis,treatment_interest,False,normal,,,,,,manual_hard,
hard_024,"Нужна коронка и чистка, запишите на одну дату",anamnesis,treatment_interest,True,normal,,,,,,manual_hard,
hard_025,"Сломался ретейнер, болит, как быть?",anamnesis,complaint,False,normal,,,,,,manual_hard,
hard_026,"Мне нужен имплант, десна отёкла вокруг штифта",anamnesis,complaint,False,normal,,,,,,manual_hard,
hard_027,"Зуб ноет от сладкого, плюс хочу чистку",anamnesis,symptom,False,normal,,,,,,manual_hard,
hard_028,"Ребёнку больно, есть детский стоматолог?",anamnesis,symptom,False,normal,,,,,,manual_hard,
hard_029,"Хочу элайнеры, у меня скученность зубов",anamnesis,treatment_interest,False,normal,,,,,,manual_hard,
hard_030,"Протез давит десну, хочу на импланты перейти",anamnesis,complaint,False,normal,,,,,,manual_hard,
hard_031,Врач,unsupported,unclear_short,False,normal,,,,,,manual_hard,
hard_032,Лечение,unsupported,unclear_short,False,normal,,,,,,manual_hard,
hard_033,Записать,booking,new_appointment,True,normal,,,,,,manual_hard,
hard_034,Зуб,unsupported,unclear_short,False,normal,,,,,,manual_hard,
hard_035,Цена,faq,price,False,normal,,,,,,manual_hard,
hard_036,Больно,anamnesis,symptom,False,normal,,,,,,manual_hard,
hard_037,Помогите,anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_038,Срочно,booking,new_appointment,True,urgent,,,,,,manual_hard,
hard_039,Чистка,anamnesis,treatment_interest,False,normal,,,,,,manual_hard,
hard_041,Перенос,booking,reschedule,True,normal,,,,,,manual_hard,
hard_042,Вопрос,unsupported,unclear_short,False,normal,,,,,,manual_hard,
hard_043,Импланты,anamnesis,treatment_interest,False,normal,,,,,,manual_hard,
hard_044,Адрес,faq,clinic_info,False,normal,,,,,,manual_hard,
hard_045,Снимок,anamnesis,treatment_interest,False,normal,,,,,,manual_hard,
hard_046,"Сильное кровотечение, не останавливается",anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_047,"Ребёнку очень плохо, температура 39",anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_048,"Выбили зуб, кровь идёт",anamnesis,complaint,False,urgent,,,,,,manual_hard,
hard_049,"Сильный отёк, не могу глотать",anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_050,"Острая боль, таблетки не помогают",anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_051,"Ребёнок упал, зуб шатается, кровь",anamnesis,complaint,False,urgent,,,,,,manual_hard,
hard_052,Аллергическая реакция после анестезии,anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_053,"Гной из десны, температура, отёк",anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_054,Челюсть не открывается совсем,anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_055,"Беременна, зуб болит невыносимо",anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_056,Кровь не останавливается уже час,anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_057,"Отёк горла после удаления, задыхаюсь",anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_058,"Малышу 2 года, упал, зуб выбит",anamnesis,complaint,False,urgent,,,,,,manual_hard,
hard_059,"Нагноение после имплантации, щека горит",anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_060,Потерял сознание от боли,anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_061a,"Зуб сломался пополам, нерв торчит",anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_061b,У ребёнка после падения зуб вдавился в десну,anamnesis,complaint,False,urgent,,,,,,manual_hard,
hard_061c,"Третий день температура 38, десна чёрная",anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_061d,"Швы после операции разошлись, кровит сильно",anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_061e,"Онемела половина лица после удаления, уже сутки",anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_061f,"Коронка слетела, проглотил, что делать?",anamnesis,complaint,False,urgent,,,,,,manual_hard,
hard_061g,После анестезии губа распухла и не чувствую,anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_061h,"Сильная боль в челюсти, отдаёт в ухо и висок",anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_061i,"Абсцесс на десне, гной течёт, лихорадка",anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_061j,"Ударили в челюсть, зубы шатаются, рот не закрывается",anamnesis,complaint,False,urgent,,,,,,manual_hard,
hard_061k,"Брекет отклеился и впился в щёку, кровь идёт",anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_061l,"Имплант выпал, из лунки идёт кровь",anamnesis,symptom,False,urgent,,,,,,manual_hard,
hard_061,"Классная клиника, хочу записаться ещё раз",booking,new_appointment,True,normal,,,True,,,manual_hard,
hard_062,"Плохой врач, зуб болит после лечения",anamnesis,symptom,False,normal,,,True,,,manual_hard,
hard_063,"Спасибо за лечение, но десна ноет",anamnesis,symptom,False,normal,,,True,,,manual_hard,
hard_064,Довольна результатом,unsupported,feedback,False,normal,,,True,,,manual_hard,
hard_065,"Плохо обслужили, хочу жаловаться",unsupported,feedback,False,normal,,,True,,,manual_hard,
hard_066,Запишите к ортодонту на четверг,booking,new_appointment,True,normal,,ортодонт,,,,manual_hard,
hard_067,Нужна запись к хирургу-имплантологу,booking,new_appointment,True,normal,,хирург,,,,manual_hard,
hard_068,"Хочу к пародонтологу, когда свободно?",booking,new_appointment,True,normal,,пародонтолог,,,,manual_hard,
hard_069,Записать ребёнка к детскому стоматологу,booking,new_appointment,True,normal,,детский стоматолог,,,,manual_hard,
hard_070,На ортопедический приём запишите,booking,new_appointment,True,normal,,ортопед,,,,manual_hard,
hard_071,Нужна консультация терапевта-стоматолога,booking,new_appointment,True,normal,,терапевт,,,,manual_hard,
hard_072,Запишите к гнатологу,booking,new_appointment,True,normal,,гнатолог,,,,manual_hard,
hard_073,Хочу записаться к эндодонтисту,booking,new_appointment,True,normal,,эндодонтист,,,,manual_hard,
hard_074,Запись к анестезиологу,booking,new_appointment,True,normal,,анестезиолог,,,,manual_hard,
hard_075,Нужен приём у стоматолога-хирурга,booking,new_appointment,True,normal,,хирург,,,,manual_hard,
hard_076,Хочу к Батылину,faq,doctor_info,False,normal,,,,,,manual_hard,
hard_078,Хочу на приём к Демину,faq,doctor_info,True,normal,,,,,,manual_hard,
hard_079,Мне нужна Конновская,faq,doctor_info,False,normal,,,,,,manual_hard,
hard_080,Есть ли у вас доктор Иванов?,faq,doctor_info,False,normal,,,,,,manual_hard,
hard_081,К Петрову запишите на пятницу,faq,doctor_info,True,normal,,,,,,manual_hard,
hard_082,"Хочу к тому врачу, который делал мне коронку",faq,doctor_info,False,normal,,,,,,manual_hard,
hard_083,Запишите к детскому врачу Конновской,faq,doctor_info,True,normal,,,,,,manual_hard,
hard_084,Ермаков свободен завтра?,faq,doctor_info,True,normal,,,,,,manual_hard,
hard_085,Есть Сидорова? Запишите к ней,faq,doctor_info,True,normal,,,,,,manual_hard,
hard_086,"Привет, болит зуб",anamnesis,symptom,False,normal,,,,,,manual_hard,
hard_087,"Здравствуйте, хочу записаться",booking,new_appointment,True,normal,,,,,,manual_hard,
hard_089,Привет! Где вы находитесь?,faq,clinic_info,False,normal,,,,,,manual_hard,
hard_090,"Здравствуйте, хочу брекеты",anamnesis,treatment_interest,False,normal,,,,,,manual_hard,
hard_091,"Доброе утро, запишите к ортодонту",booking,new_appointment,True,normal,,ортодонт,,,,manual_hard,
hard_092,"Привет, кто у вас лечит дёсны?",faq,doctor_info,False,normal,,,,,,manual_hard,
hard_093,"Алло, у ребёнка откололся зуб",anamnesis,complaint,False,normal,,,,,,manual_hard,
hard_096,"Привет, выпала пломба, что делать?",anamnesis,complaint,False,normal,,,,,,manual_hard,
hard_097,"Здравствуйте, перенесите запись",booking,reschedule,True,normal,,,,,,manual_hard,
hard_098,"Добрый день, работает ли Ермаков?",faq,doctor_info,False,normal,,,,,,manual_hard,
hard_099,"Привет, срочно болит, запишите сегодня",anamnesis,symptom,True,urgent,,,,,,manual_hard,
hard_100,"Алло, есть рассрочка?",faq,price,False,normal,,,,,,manual_hard,
hard_101,Что делать если болит после удаления?,faq,procedure_info,False,normal,,,,,,manual_hard,
hard_102,Какие обезболивающие можно после имплантации?,faq,procedure_info,False,normal,,,,,,manual_hard,
hard_103,Нормально ли что болит после пломбы?,faq,procedure_info,False,normal,,,,,,manual_hard,
hard_104,Через сколько проходит боль после удаления?,faq,procedure_info,False,normal,,,,,,manual_hard,
hard_105,Может ли десна кровоточить от чистки?,faq,procedure_info,False,normal,,,,,,manual_hard,
hard_107,Какие риски у имплантации при диабете?,faq,procedure_info,False,normal,,,,,,manual_hard,
hard_108,Как понять что нужна коронка а не пломба?,faq,procedure_info,False,normal,,,,,,manual_hard,
hard_109,Чем отличается имплант от моста?,faq,procedure_info,False,normal,,,,,,manual_hard,
hard_111,Как ухаживать за имплантом?,faq,procedure_info,False,normal,,,,,,manual_hard,
hard_112,Со скольки лет можно ставить брекеты?,faq,procedure_info,False,normal,,,,,,manual_hard,
hard_114,Нужна ли анестезия при чистке?,faq,procedure_info,False,normal,,,,,,manual_hard,
hard_115,Какой имплант лучше — корейский или немецкий?,faq,procedure_info,False,normal,,,,,,manual_hard,
hard_116,у меня зуб ноет на холодное это нормально?,anamnesis,symptom,,normal,,,,,,grok_audited,
hard_118,"После пломбы зуб зудит внутри, что это может быть?",anamnesis,symptom,,normal,,,,,,grok_rewritten,
hard_119,"Щека опухла вчера после лечения, это само пройдет?",anamnesis,symptom,,normal,,,,,,grok_rewritten,
hard_120,нерв зуба ноет ночью это от кариеса?,anamnesis,symptom,,normal,,,,,,grok_audited,
hard_121,"У меня темнеет дырка в переднем зубе, почему так?",anamnesis,complaint,,normal,,,,,,grok_rewritten,
hard_122,"Жевательный зуб сильно болит, больно жевать, что делать?",anamnesis,complaint,,urgent,,,,,,grok_rewritten,
hard_123,"Десна отекла после полоскания, это нормально?",anamnesis,symptom,,normal,,,,,,grok_rewritten,
hard_124,"Десна кровит, когда ем яблоко, это нормально?",anamnesis,symptom,,normal,,,,,,grok_rewritten,
hard_125,"У меня второй день флюс на десне, болит очень сильно.",anamnesis,complaint,,urgent,,,,,,grok_rewritten,
hard_126,после съема камня зуб чувствительный стал почему,anamnesis,symptom,,normal,,,,,,grok_audited,
hard_127,"У ребенка зуб ноет после сладкого, это может быть кариес?",anamnesis,symptom,,normal,,,,,,grok_rewritten,
hard_128,После пломбы на жевательном зубе болит щека изнутри.,anamnesis,complaint,,normal,,,,,,grok_rewritten,
hard_129,"У меня камень на зубах, десна чешется и кровит.",anamnesis,symptom,,normal,,,,,,grok_rewritten,
hard_130,зуб треснул вчера от ореха сильно болит,anamnesis,complaint,,urgent,,,,,,grok_audited,
hard_131,десна гноится под зубом это пройдет?,anamnesis,symptom,,normal,,,,,,grok_audited,
hard_132,После удаления зуба десна болит очень сильно.,anamnesis,complaint,,urgent,,,,,,grok_rewritten,
hard_133,"Передний зуб шатается после удара на футболе, что делать?",anamnesis,symptom,,normal,,,,,,grok_rewritten,
hard_134,"Под старой пломбой ноет зуб, что это может быть?",anamnesis,complaint,,normal,,,,,,grok_rewritten,
hard_135,"После чистки десна каждый раз кровит, это нормально?",anamnesis,symptom,,normal,,,,,,grok_rewritten,
hard_136,после пломбы зуб ноет сильно и щека опухла,anamnesis,symptom,,urgent,,,,,,grok_audited,
hard_137,"Удалили зуб вчера, сегодня температура 38 и гной из десны.",anamnesis,complaint,,urgent,,,,,,grok_rewritten,
hard_138,После чистки каналов лицо распухло и болит очень сильно.,anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_139,"После удаления зуба мудрости появился флюс, поднялась температура.",anamnesis,complaint,,urgent,,,,,,grok_rewritten,
hard_140,"Пломбу поставили, ночью зуб разболелся и поднялась температура.",anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_141,"После лечения корня щека раздулась, температура 39.",anamnesis,complaint,,urgent,,,,,,grok_rewritten,
hard_142,"Ребенку поставили пломбу, десна опухла, плачет от боли.",anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_143,после импланта боль усилилась и отек на пол-лица,anamnesis,complaint,,urgent,,,,,,grok_audited,
hard_144,После чистки зубов все болит и температура 38.2.,anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_145,После протезирования десна воспалилась горит внутри,anamnesis,complaint,,urgent,,,,,,grok_audited,
hard_146,установили коронку а щека припухла и ноет сильно,anamnesis,symptom,,urgent,,,,,,grok_audited,
hard_147,"Удаляли нерв вчера, сегодня флюс и температура 37.8.",anamnesis,complaint,,urgent,,,,,,grok_rewritten,
hard_148,"После пломбирования болит без остановки, отек растет.",anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_149,После лечения дома щека вздулась и поднялась температура.,anamnesis,complaint,,urgent,,,,,,grok_rewritten,
hard_150,после удаления опухоль на десне и 38.5 не сплю,anamnesis,symptom,,urgent,,,,,,grok_audited,
hard_151,"Зуб сильно ноет, сколько стоит пломба?",anamnesis,symptom,,normal,,,,,,grok_rewritten,
hard_152,"Щека опухла, когда можно записаться?",anamnesis,complaint,,normal,,,,,,grok_audited,
hard_153,"дырка в зубе большая, цена лечения?",anamnesis,symptom,,normal,,,,,,grok_audited,
hard_154,"Нерв оголился и болит, можно записаться на завтра?",anamnesis,symptom,,normal,,,,,,grok_rewritten,
hard_155,хочу имплант но корень сломан,anamnesis,treatment_interest,,normal,,,,,,grok_audited,
hard_156,"Камень на зубах и десна чешется, сколько стоит чистка?",anamnesis,symptom,,normal,,,,,,grok_rewritten,
hard_157,"жевательный зуб трещит, можно ли срочно к врачу и цена?",anamnesis,symptom,,normal,,,,,,grok_audited,
hard_158,"Пломба вчера выпала, запишите меня на прием.",anamnesis,complaint,,normal,,,,,,grok_rewritten,
hard_159,"Передний зуб шатается, сколько стоит фиксация?",anamnesis,symptom,,normal,,,,,,grok_rewritten,
hard_160,хочу виниры но десна болит,anamnesis,treatment_interest,,normal,,,,,,grok_audited,
hard_161,"Зуб кровит, когда можно прийти и сколько это стоит?",anamnesis,symptom,,normal,,,,,,grok_rewritten,
hard_162,"Флюс раздуло, сколько стоит прием у стоматолога?",anamnesis,complaint,,urgent,,,,,,grok_rewritten,
hard_163,"Болит челюсть, запишите меня, пожалуйста.",anamnesis,symptom,,normal,,,,,,grok_rewritten,
hard_164,отбеливание надо но зуб ноет,anamnesis,treatment_interest,,normal,,,,,,grok_audited,
hard_165,"Дупло в зубе, сколько будет стоить пломба и когда можно прийти?",anamnesis,complaint,,normal,,,,,,grok_rewritten,
hard_166,Флюс растет.,anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_167,Десна сильно кровит.,anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_168,Нерв оголился.,anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_169,Из десны потек гной.,anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_170,рот не открыть,anamnesis,symptom,,urgent,,,,,,grok_audited,
hard_171,Зуб шатается.,anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_172,Опухоль на десне выросла.,anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_173,Зуб сломался.,anamnesis,complaint,,urgent,,,,,,grok_rewritten,
hard_174,Зуб ноет жутко.,anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_175,сын 4 года упал с качелей зуб шатается сильно,anamnesis,symptom,,urgent,,,,,,grok_audited,
hard_176,дочке 6 лет стукнулась о стол щека опухла и десна кровит,anamnesis,complaint,,urgent,,,,,,grok_audited,
hard_177,"Малышу 2 года, налетел на угол, кровь идет изо рта.",anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_178,ребёнок 5 лет с самоката зуб треснул болит жевать,anamnesis,complaint,,urgent,,,,,,grok_audited,
hard_179,внуку 3 года упал во дворе передний зуб шатается,anamnesis,symptom,,urgent,,,,,,grok_audited,
hard_180,девочка 7 лет ударилась челюстью десна разорвана срочно,anamnesis,complaint,,urgent,,,,,,grok_audited,
hard_181,"Пацану 8 лет в драке сломали зуб, челюсть ноет.",anamnesis,complaint,,urgent,,,,,,grok_rewritten,
hard_182,"Ребенок 4 года с горки выбил зуб, помогите.",anamnesis,complaint,,urgent,,,,,,grok_rewritten,
hard_183,сынок 5 лет бегал налетел на дверь губа разбита зуб болит,anamnesis,symptom,,urgent,,,,,,grok_audited,
hard_184,"Мальчику 3 года ударили игрушкой по зубам, зуб шатается, плачет.",anamnesis,complaint,,urgent,,,,,,grok_rewritten,
hard_185,"Дочке 6 лет, упала с велосипеда, в челюсти хруст.",anamnesis,complaint,,urgent,,,,,,grok_rewritten,
hard_186,ребят ребенок 9 лет на турнике зуб сломал десна в крови,anamnesis,complaint,,urgent,,,,,,grok_audited,
hard_187,"После укола опухли губы, не проходит.",anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_188,После вчерашнего лечения сильно кровит десна.,anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_189,отек на щеке огромный после лечения,anamnesis,symptom,,urgent,,,,,,grok_audited,
hard_190,"Помогите, аллергия на анестезию, сыпь по лицу.",anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_191,Кровь из лунки хлещет третий час,anamnesis,symptom,,urgent,,,,,,grok_audited,
hard_192,губа распухла как колбаса от укола,anamnesis,symptom,,urgent,,,,,,grok_audited,
hard_193,"Аллергия на обезболивающее, зудит во рту.",anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_194,десна кровит не перестает после чистки,anamnesis,symptom,,urgent,,,,,,grok_audited,
hard_195,Щека опухла до глаза срочно,anamnesis,symptom,,urgent,,,,,,grok_audited,
hard_196,"После анестезии аллергия, лицо покраснело.",anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_197,Кровотечение после удаления не останавливается.,anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_198,Сильный отек на пол-лица.,anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_199,"Аллергия на препарат, во рту ужасно чешется.",anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_200,Кровь из десны течет уже несколько часов.,anamnesis,symptom,,urgent,,,,,,grok_rewritten,
hard_201,У ребенка после укола в десну вырос отек.,anamnesis,symptom,,urgent,,,,,,grok_rewritten,
