id,text,route_domain,subtype,explicit_booking,urgency,is_offtopic,specialization_hint,feedback_flag,faq_category,style,source,seed_id
p5_056,удаление зуба скока стоит,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_057,зубной налет чистка цена,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_058,среда вечерний прием,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_059,зимой график меняется,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_060,открытие в 8 утра,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_061,троллейбусом номер какой,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_062,парковка бесплатная ли,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_063,как найти вход в подвал,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_064,от метро 5 минут пешком,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_065,Работаете ли после 20:00?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_066,Сколько пломбирование?,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_067,До какого времени в пятницу?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_068,Перерыв на обед есть?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_069,Ближайший метро к вам?,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_070,Рабочие дни недели?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_071,Скока ультразвук чистка?,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_072,Открытие в понедельник во сколько?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_073,Точный адрес с индексом?,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_074,Гарантия на пломбы сколько?,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_075,Какие услуги предлагаете?,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_076,Подготовка к импланту нужна?,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_077,Сколько стоит коронка?,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_078,Закрытие в праздники?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_079,Ваш телефон для справок?,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_080,Какие акции сейчас?,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_081,Прием в обеденное время?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_082,Какой вход в клинику?,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_083,Сколько консультация?,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_084,График на декабрь?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_085,Скока рентген?,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_086,Работаете допоздна?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_087,Гарантия на протезы?,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_088,Цены на детей?,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_089,Понедельник с обеда?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_090,Рядом с каким магазином?,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_091,Выходной в четверг?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_092,Автобусом как до вас?,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_093,Подготовка к чистке?,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_094,Закрыто 8 марта?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_095,Фото клиники можно?,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_096,Какие врачи есть?,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_097,Сколько стоит мост?,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_098,От метро сколько минут?,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_099,Скока съемный протез?,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_100,Лето график меняется?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_101,Табличка на входе есть?,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_102,Виды чистки?,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_103,Цены обновили?,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_104,С 12 до 14 прием?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_105,Яндекс карты ссылка?,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_106,Сколько сеанс отбеливания?,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_107,Пятница вечером открыто?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_108,Лифт в здании?,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_109,Какие сертификаты?,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_110,Пломба световая скока?,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_111,Зимой короче часы?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_112,Парковка под окнами?,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_113,Подготовка к протезу?,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_114,Удаление мудрости цена?,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_115,Суббота полдня?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_116,Второй этаж клиника?,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_117,Акции на чистку?,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_118,Новый год график?,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_119,Трамвай до вас ходит?,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_120,Какие аппараты используете?,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_121,Можно к стоматологу в субботу?,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_122,на 15 число свободно?,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_123,ЗПИСАТЬСЯ К ВРАЧУ,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_124,для ребенка на вечерок,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_125,хочу к терапевту утром,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_126,можно на 11 утра?,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_127,Запиши жену на понедельник,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_128,для мамы на утро,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_129,хочу попасть в пятницу,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_130,Запись на 20 число,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_131,можно ребенку после обеда,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_132,ХОЧУ НА ПРИЕМ СЕГОДНЯ,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_133,для мужа на вечер,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_134,свободно ли в 14:00,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_135,на пятницу после 16,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_136,сдвиньте мою запись позже,booking,reschedule,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_137,Мою запись сдвинуть на 17,booking,reschedule,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_138,измени дату приема,booking,reschedule,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_139,сдвиг на утро вторника,booking,reschedule,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_140,мою на вечерок перекиньте,booking,reschedule,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_141,Изменить на 10 число,booking,reschedule,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_142,Можно позже сделать?,booking,reschedule,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_143,сдвиг по времени,booking,reschedule,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_144,Перенос на 15:00,booking,reschedule,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_145,снимаю запись на среду,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_146,Не приду в пятницу,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_147,Отмена на 14:00,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_148,Отменить на понедельник,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_149,снять прием вечером,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_150,Не нужно на завтра,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_151,СНИМАЮ НА СУББОТУ,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_152,отмените на 20 число,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_153,моя запись не актуальна,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_154,убрать из графика,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_155,не пойду к врачу завтра,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_156,снимите на четверг,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_157,запись на пятницу убрать,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_158,НЕТ ВРЕМЕНИ НА СРЕДУ,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_159,отмена для жены,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_160,снять на вечер,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_161,запишись меня на вечер пятницы,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_162,Хочу к врачу на следующей неделе,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_163,зпитесь ребенка утром,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_164,на прием свободно ли,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_165,сдвинуть запись жены,booking,reschedule,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_166,снимаю на 16 часов,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_167,можно на среду к стоматологу,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_168,запись на прием завтра,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_169,подскажите когда можно записаться,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_170,нужно место на пятницу,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_171,запишите ребенка на вечер,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_172,хочу к стоматологу на следующей неделе,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_173,запись на удаление камня,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_174,мне нужно записаться срочно но не сейчас,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_175,хочу прием в субботу,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_176,для мамы запись сделайте,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_177,Перенесите на 16 число,booking,reschedule,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_178,неудобно в это время поменяйте,booking,reschedule,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_179,меня на 14:00 переставьте,booking,reschedule,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_180,снимите меня с 10 утра,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_181,отменяю визит в пятницу,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_182,не нужно больше запись удалите,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_183,Отменить на 15 число,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_184,вычеркните меня из графика,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_185,стоматологу на завтра место,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_186,ребенку прием запишите,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_187,на выходные можно?,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_188,отложу прием на неделю,booking,reschedule,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_189,мне на 12 перенести,booking,reschedule,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_190,снимите запись ребенка,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_191,не приду в субботу отмените,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_192,удалить мою очередь,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_193,к стоматологу утром,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_194,место на осмотр есть,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_195,для жены запишете,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_196,вычеркнуть из списка,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_197,не нужен прием снимите,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_198,запись к доктору,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_199,утренний слот свободен,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_200,папе нужно записаться,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_201,перенос на 17е,booking,reschedule,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_202,уберите меня на завтра,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_203,отменяю на вечер,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_204,зписать на пятницу,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_205,стоматология запись,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_206,на лечение запишитесь,booking,new_appointment,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_207,не иду отмените очередь,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_208,снимите с графика,booking,cancel,True,normal,False,,False,,,grok_phase5_audited,simple_booking_clean
p5_209,десна ноет уже третий день,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_210,Зуб реагирует на горячую еду,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_211,Щека припухла после вчерашнего,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_212,Болит когда жую хлеб,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_213,эмаль стирается на передних,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_214,десны красные и чешутся,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_215,После яблока зуб заныл,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_216,язык прикусываю больно,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_217,десна отекла слегка,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_218,Зубы чувствительны к сладкому,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_219,корень зуба ломит,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_220,щека тянет когда открываю рот,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_221,кровь из десны утром,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_222,температура щека горячая,anamnesis,complaint,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_223,ноет жевательный зуб,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_224,боль пульсирует в зубе,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_225,реагирует на холодный воздух,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_226,десна болит при нажатии,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_227,устал от зубной боли,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_228,флюс надувается,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_229,чувствую дискомфорт в деснах,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_230,больно глотать слюну,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_231,кровоточит десна еле чищу,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_232,нижняя челюсть ноет,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_233,зубы болят от кислого,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_234,отек под языком,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_235,температура поднялась от зуба,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_236,дырка черная в боку,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_237,десны отступают от зубов,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_238,боль простреливает в ухо,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_239,щека болит внутри,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_240,кровь мешает есть,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_241,ноет после еды сладкой,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_242,десна гноится чуть,anamnesis,complaint,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_243,челюсть клинит иногда,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_244,зуб чувствительный стал,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_245,раздражает постоянная боль,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_246,температура и зуб ноет,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_247,дырка в молочном зубе,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_248,десны зудят ночью,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_249,боль от верхнего зуба,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_250,кровит когда чищу сильно,anamnesis,symptom,False,urgent,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_251,щека тянет и болит,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_252,зубы желтеют быстро,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_253,пульсация в десне,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_254,устала терпеть ноющую боль,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_255,отек десны вырос,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
p5_256,больно кусать твердое,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,simple_symptom_clean
