id,text,route_domain,subtype,explicit_booking,urgency,is_offtopic,specialization_hint,feedback_flag,faq_category,style,source,seed_id
seed_225,Нужна ли диета после отбеливания?,faq,procedure_info,False,normal,False,,False,,,seed,seed_225
seed_236,Можно записаться на сегодня?,booking,new_appointment,True,normal,False,,False,,,seed,seed_236
seed_237,Запишите к хирургу,booking,new_appointment,True,normal,False,хирург,False,,,seed,seed_237
seed_243,Запишите двоих — меня и мужа,booking,new_appointment,True,normal,False,,False,,,seed,seed_243
seed_245,Запишите на вечер после 18,booking,new_appointment,True,normal,False,,False,,,seed,seed_245
seed_246,Хочу на имплантацию,booking,new_appointment,True,normal,False,,False,,,seed,seed_246
seed_247,Нужна срочная запись,booking,new_appointment,True,urgent,False,,False,,,seed,seed_247
seed_252,Запишите на ближайшее время,booking,new_appointment,True,normal,False,,False,,,seed,seed_252
seed_261,Перенесите на следующую неделю,booking,reschedule,True,normal,False,,False,,,seed,seed_261
seed_266,Хочу на другой день,booking,reschedule,True,normal,False,,False,,,seed,seed_266
seed_270,Не получается прийти завтра,booking,reschedule,True,normal,False,,False,,,seed,seed_270
seed_281,Давайте лучше в пятницу,booking,reschedule,True,normal,False,,False,,,seed,seed_281
seed_287,Не приду завтра,booking,cancel,False,normal,False,,False,,,seed,seed_287
seed_293,Отменяю запись на среду,booking,cancel,False,normal,False,,False,,,seed,seed_293
seed_296,Не смогу прийти на приём,booking,cancel,False,normal,False,,False,,,seed,seed_296
seed_297,Отменить запись ребёнка,booking,cancel,False,normal,False,,False,,,seed,seed_297
seed_311,Отменить и записать заново,booking,cancel,False,normal,False,,False,,,seed,seed_311
seed_314,Хочу отменить обе записи,booking,cancel,False,normal,False,,False,,,seed,seed_314
seed_317,Расскажи анекдот,unsupported,offtopic,False,normal,True,,False,,,seed,seed_317
seed_319,Закажи мне пиццу,unsupported,offtopic,False,normal,True,,False,,,seed,seed_319
seed_328,Сколько будет 2+2?,unsupported,offtopic,False,normal,True,,False,,,seed,seed_328
seed_334,Поиграем?,unsupported,offtopic,False,normal,True,,False,,,seed,seed_334
seed_337,Добрый день,unsupported,greeting_only,False,normal,False,,False,,,seed,seed_337
seed_342,Добрый вечер,unsupported,greeting_only,False,normal,False,,False,,,seed,seed_342
seed_352,Здрасте,unsupported,greeting_only,False,normal,False,,False,,,seed,seed_352
seed_355,Кто-нибудь на связи?,unsupported,greeting_only,False,normal,False,,False,,,seed,seed_355
seed_361,До скорого,unsupported,farewell_only,False,normal,False,,False,,,seed,seed_361
seed_364,"Всё, пока",unsupported,farewell_only,False,normal,False,,False,,,seed,seed_364
seed_365,Хорошего дня,unsupported,farewell_only,False,normal,False,,False,,,seed,seed_365
seed_369,"Ок, спасибо",unsupported,farewell_only,False,normal,False,,False,,,seed,seed_369
seed_376,Ааа,unsupported,unclear_short,False,normal,False,,False,,,seed,seed_376
seed_383,Ага,unsupported,unclear_short,False,normal,False,,False,,,seed,seed_383
seed_389,Эмм,unsupported,unclear_short,False,normal,False,,False,,,seed,seed_389
seed_395,Понятно,unsupported,unclear_short,False,normal,False,,False,,,seed,seed_395
seed_396,Ужасная клиника,unsupported,feedback,False,normal,False,,True,,,seed,seed_396
seed_400,Рекомендую вашу клинику,unsupported,feedback,False,normal,False,,True,,,seed,seed_400
seed_405,Не перезвонили как обещали,unsupported,feedback,False,normal,False,,True,,,seed,seed_405
seed_407,Вы меня разочаровали,unsupported,feedback,False,normal,False,,True,,,seed,seed_407
var_seed_082_53f515,под газом лечите зубы,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_082
var_seed_082_bf66dc,во сне чинить хочу,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_082
var_seed_082_6d2050,газ для лечения зубов,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_082
var_seed_082_b0170d,дочке 4 года зубы плохие боится бормашины очень можно под газом пролечить чтоб не плакала,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_082
var_seed_082_5c1d58,у меня фобия зубных врачей начиталась про седацию газом чот поможет ли уснуть и не чувствовать боли,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_082
var_seed_082_12f7c1,на работе стресс большой зуб ноет а лечить страшно под чем нибудь расслабляющим типа газа сделаете,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_082
var_seed_082_addbb2,старую пломбу менять надо но нервы ни к черту может во сне под газом поменять без мучений,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_082
var_seed_082_030a13,интересует лечение под газом,anamnesis,treatment_interest,False,normal,False,,False,,normal,grok_variation,seed_082
var_seed_082_ab4c81,можно зубы под седацией лечить,anamnesis,treatment_interest,False,normal,False,,False,,normal,grok_variation,seed_082
var_seed_082_947511,хочу во сне зубы поправить,anamnesis,treatment_interest,False,normal,False,,False,,normal,grok_variation,seed_082
var_seed_237_ece21b,зписите к хирургу,booking,new_appointment,True,normal,False,хирург,False,,hurried,grok_variation,seed_237
var_seed_237_f3e5c5,хирурга запиши чот,booking,new_appointment,True,normal,False,хирург,False,,hurried,grok_variation,seed_237
var_seed_237_4c8407,ребёнку зуб мешает запишите к хирургу на завтра если можно,booking,new_appointment,True,normal,False,хирург,False,,contextual,grok_variation,seed_237
var_seed_237_68c9f3,на работе некогда весь день нужен хирург вечером запишете,booking,new_appointment,True,normal,False,хирург,False,,contextual,grok_variation,seed_237
var_seed_237_186d28,мужу к хирургу надо его запишите на этой неделе не тянет,booking,new_appointment,True,normal,False,хирург,False,,contextual,grok_variation,seed_237
var_seed_237_6b3437,переехала недавно хочу к вашему хирургу на приём поскорее,booking,new_appointment,True,normal,False,хирург,False,,contextual,grok_variation,seed_237
var_seed_237_fd376b,можно записаться к хирургу,booking,new_appointment,True,normal,False,хирург,False,,normal,grok_variation,seed_237
var_seed_237_3d080d,есть свободное к хирургу на неделю,booking,new_appointment,True,normal,False,хирург,False,,normal,grok_variation,seed_237
var_seed_237_653d8c,подскажите время к хирургу пожалуйста,booking,new_appointment,True,normal,False,хирург,False,,normal,grok_variation,seed_237
var_seed_311_1262ba,отмена запиши новую,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_311
var_seed_311_219c19,отмени другую дату,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_311
var_seed_311_3cb3f7,отменить перезапись срочно,booking,cancel,False,normal,False,,False,,hurried,grok_variation,seed_311
var_seed_311_af90f7,завтра не могу из-за работы отмените запись и запишите на четверг,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_311
var_seed_311_1979b5,ребёнок простудился отмените на среду дайте место на следующей неделе,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_311
var_seed_311_af4ca2,поезд опоздает отмените мою на вечер и запишите на утро пятницы,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_311
var_seed_311_614db5,встреча перенеслась отмени старую запись запиши на 18е после обеда,booking,cancel,False,normal,False,,False,,contextual,grok_variation,seed_311
var_seed_311_e2326b,отмените запись и запишите заново,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_311
var_seed_311_7eef85,нужно отменить и перезаписаться,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_311
var_seed_311_83afac,отмена старой записи новая дата,booking,cancel,False,normal,False,,False,,normal,grok_variation,seed_311
var_seed_328_5cc40f,2+2 скока?,unsupported,offtopic,False,normal,True,,False,,hurried,grok_variation,seed_328
var_seed_328_c5629c,два плюс два чё?,unsupported,offtopic,False,normal,True,,False,,hurried,grok_variation,seed_328
var_seed_328_13d23d,сижу в очереди к стоматологу скучно 2+2 посчитай быстро,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_328
var_seed_328_4e6acc,ребёнок дома спрашивает сколько два плюс два ты знаешь ответ,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_328
var_seed_328_c8ef2d,вчера в школе учил математику 2+2 проверь меня,unsupported,offtopic,False,normal,True,,False,,contextual,grok_variation,seed_328
var_seed_328_87d61d,сколько два плюс два,unsupported,offtopic,False,normal,True,,False,,normal,grok_variation,seed_328
var_seed_328_2e3979,2+2 это сколько выходит,unsupported,offtopic,False,normal,True,,False,,normal,grok_variation,seed_328
var_seed_328_920d18,подскажи два плюс два,unsupported,offtopic,False,normal,True,,False,,normal,grok_variation,seed_328
var_seed_002_d6a197,десна кровит чот,anamnesis,symptom,False,normal,False,,False,,hurried,grok_variation,seed_002
var_seed_002_22fafe,десны кровоточат срочно,anamnesis,symptom,False,normal,False,,False,,hurried,grok_variation,seed_002
var_seed_002_6df279,у дочки 5 лет десна кровит после яблока вчера не унимается,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_002
var_seed_002_68796e,чистил зубы щеткой и десна начала кровить уже неделю не проходит,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_002
var_seed_002_2c188b,курю много нижняя десна кровит опухло чуток на работе некогда,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_002
var_seed_002_ef9b36,после вчерашней чистки камня десна кровит страшно что теперь,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_002
var_seed_002_8e21ad,десна кровит при чистке зубов,anamnesis,symptom,False,normal,False,,False,,normal,grok_variation,seed_002
var_seed_010_7f60c2,восьмерка лезет десна опухла,anamnesis,symptom,False,normal,False,,False,,hurried,grok_variation,seed_010
var_seed_010_2c81f2,режет десну мудрый зуб,anamnesis,symptom,False,normal,False,,False,,hurried,grok_variation,seed_010
var_seed_010_bf3f15,дочке 14 лет восьмерка полезла десна раздуло есть температура чот,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_010
var_seed_010_c70f6b,на работе жую и десна от зуба мудрости ноет опухла уже третий день,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_010
var_seed_010_c2e80e,вчера мороженое ел и десна распухла восьмерка лезет больно жевать,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_010
var_seed_010_8776ec,пью чай горячий и десна от заднего зуба жжёт опухоль растёт боюсь,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_010
var_seed_010_112dfc,зуб мудрости режет десну опухло,anamnesis,symptom,False,normal,False,,False,,normal,grok_variation,seed_010
var_seed_010_d0fb88,восьмёрка лезет десна распухла,anamnesis,symptom,False,normal,False,,False,,normal,grok_variation,seed_010
var_seed_011_1a63c0,воняет из рта,anamnesis,symptom,False,normal,False,,False,,hurried,grok_variation,seed_011
var_seed_011_1ffac9,изо рта запах чё,anamnesis,symptom,False,normal,False,,False,,hurried,grok_variation,seed_011
var_seed_011_07c1f3,на свидании девушка поморщилась изо рта воняет чот,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_011
var_seed_011_a75a2f,у сына 6 лет запах изо рта весь день жалуется на язык,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_011
var_seed_011_ee22a4,пью кофе много теперь из рта несёт как из помойки,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_011
var_seed_011_9a4cdb,на работе коллеги отходят изо рта плохой запах уже неделю,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_011
var_seed_011_426c96,беспокоит запах изо рта,anamnesis,symptom,False,normal,False,,False,,normal,grok_variation,seed_011
var_seed_016_ddcc40,горячее ем зуб ноет,anamnesis,symptom,False,normal,False,,False,,hurried,grok_variation,seed_016
var_seed_016_24040c,от горячей боли хуже,anamnesis,symptom,False,normal,False,,False,,hurried,grok_variation,seed_016
var_seed_016_cdc615,суп жгучий зуб стреляет,anamnesis,symptom,False,normal,False,,False,,hurried,grok_variation,seed_016
var_seed_016_ca3b91,ребенку 5 лет чай горячий пьет зуб разболелся плачет сильно,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_016
var_seed_016_170ad2,вчера кашу горячую съела зуб адски ноет интернете читала нерв,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_016
var_seed_016_eb8eeb,на работе обед горячий зуб заныл неудобно но пишу,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_016
var_seed_016_45ca2e,сгонял за шаурмой горячей жрал зуб чот стреляет фигня полная,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_016
var_seed_016_d34c31,зуб от горячей еды сильнее болит,anamnesis,symptom,False,normal,False,,False,,normal,grok_variation,seed_016
var_seed_016_08ee17,при горячем зуб ноет хуже,anamnesis,symptom,False,normal,False,,False,,normal,grok_variation,seed_016
var_seed_031_b16791,зуб розовый после удара чот,anamnesis,symptom,False,normal,False,,False,,hurried,grok_variation,seed_031
var_seed_031_166c50,ударнул зуб розовеет,anamnesis,symptom,False,normal,False,,False,,hurried,grok_variation,seed_031
var_seed_031_489667,ребёнку 5 лет упал с качелей зуб передний стал розоватым,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_031
var_seed_031_5d7f3e,на футболе мячом в челюсть попало зуб розовый внутри ноет,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_031
var_seed_031_284256,споткнулся дома ударился зубом стал розовый помагите старику,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_031
var_seed_031_1f9f4f,дверью на работе врезало в зуб теперь розоватый чую беду,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_031
var_seed_031_de847a,после удара зуб розовый стал,anamnesis,symptom,False,normal,False,,False,,normal,grok_variation,seed_031
var_seed_033_9c8047,шишка на десне,anamnesis,symptom,False,normal,False,,False,,hurried,grok_variation,seed_033
var_seed_033_e4cbfa,свищ вылез чот,anamnesis,symptom,False,normal,False,,False,,hurried,grok_variation,seed_033
var_seed_033_90eab6,десна гнойник,anamnesis,symptom,False,normal,False,,False,,hurried,grok_variation,seed_033
var_seed_033_2dfe3c,у сына 6 лет на десне свищ выскочил вчера упал ударился,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_033
var_seed_033_c380e8,после курения на нижней десне свищ прорвало страшно жрать больно,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_033
var_seed_033_cd2674,на десне над передним зубом гнойник появился читала форумы паника,anamnesis,symptom,False,normal,False,,False,,contextual,grok_variation,seed_033
var_seed_033_ab1447,появился свищ на десне беспокоит,anamnesis,symptom,False,normal,False,,False,,normal,grok_variation,seed_033
var_seed_034_36680d,флюс щека опухла,anamnesis,symptom,False,urgent,False,,False,,hurried,grok_variation,seed_034
var_seed_034_75cc7a,вчера зуб заболел сегодня щека распухла флюс похоже,anamnesis,symptom,False,urgent,False,,False,,contextual,grok_variation,seed_034
var_seed_034_7b7c1e,у дочки 6 лет флюс щека раздуло вчера горло болело,anamnesis,symptom,False,urgent,False,,False,,contextual,grok_variation,seed_034
var_seed_034_20351c,курил вчера зуб стреляет щека как шар флюс наверное,anamnesis,symptom,False,urgent,False,,False,,contextual,grok_variation,seed_034
var_seed_034_bd35fa,флюс на зубе щека распухла,anamnesis,symptom,False,urgent,False,,False,,normal,grok_variation,seed_034
var_seed_034_14d4f4,опухла щека от флюса,anamnesis,symptom,False,urgent,False,,False,,normal,grok_variation,seed_034
var_seed_038_49ba56,коронка болтается,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_038
var_seed_038_2343f9,шатаетса коронка чот,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_038
var_seed_038_2a4963,коронк виляет блин,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_038
var_seed_038_412a34,поставили коронку год назад а теперь шатается когда ем твёрдое,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_038
var_seed_038_0adad7,у сына коронка шатается упал с велика вчера что делать,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_038
var_seed_038_215511,на жевательном зубе коронка расшаталась курю много наверное,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_038
var_seed_038_69509c,давно поставили коронку она шатается на работе некогда ехать,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_038
var_seed_038_4dbf21,коронка на зубе шатается,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_038
var_seed_038_7e18fe,шатается коронка подскажите,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_038
var_seed_038_496b1a,коронка расшаталась что теперь,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_038
var_seed_042_c0f63f,времянка слетела,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_042
var_seed_042_dd7305,временная вылетела чот,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_042
var_seed_042_31730d,у ребенка временная пломба вылетела ел конфету и слетела дырка теперь,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_042
var_seed_042_2ae4a4,поставили временную на жевательный вчера а сегодня выпала емол что теперь,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_042
var_seed_042_52bd06,временная пломба отвалилась после еды боюсь нерв оголится интернет начиталась,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_042
var_seed_042_7a858e,времянка выскочила на работе сижу неудобно вчера ставили срочно,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_042
var_seed_042_b92495,выпала временная пломба из зуба,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_042
var_seed_042_b881bb,временная слетела что делать,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_042
var_seed_045_3be3c8,два передних выбило,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_045
var_seed_045_9c62d3,сломал два резца,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_045
var_seed_045_899a12,нет двух передних зубов,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_045
var_seed_045_91774e,на футболе мячом в рот два передних зуба выбило блин,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_045
var_seed_045_808adf,ребёнку 8 лет упал с дерева потерял два передних зуба что теперь,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_045
var_seed_045_2321c5,вчера драка была два передних резца нет страшно выглядит,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_045
var_seed_045_4f0a58,на велике врезался в столб два передних зуба сломало чот,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_045
var_seed_045_21f6c1,потерял два передних зуба недавно,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_045
var_seed_045_4d3415,два резца отсутствуют у меня,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_045
var_seed_046_77736c,зуб крошитс блин,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_046
var_seed_046_daa1f2,жевательный осыпаетса,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_046
var_seed_046_336a27,вчера грыз семечки и зуб крошится кусочки во рту чот,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_046
var_seed_046_fb7cd6,у дочки 5 лет молочный зуб крошится боится чистить плачет сильно,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_046
var_seed_046_38523f,давно зуб на боку крошится сплевываю обломки когда ем мягкое,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_046
var_seed_046_e79159,читала в инете зуб крошится это конец нерву паника у меня,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_046
var_seed_046_47eb45,зуб начал крошиться кусками,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_046
var_seed_046_9177b6,мой зуб осыпается потихоньку,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_046
var_seed_048_3c8779,проволка брекетов щеку режет,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_048
var_seed_048_497dab,брекеты проволокой щеку дерут,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_048
var_seed_048_ab8891,царапает проволока внутри щеки,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_048
var_seed_048_f04b80,дочке брекеты поставили проволочка вылезла щеку поцарапала вчера яблоко жевала,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_048
var_seed_048_5c03c4,ношу брекеты месяц проволока щеку трёт внутри болит на работе некогда к врачу,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_048
var_seed_048_49f222,у сына подростка брекеты а проволока щеку колет краснеет чот после еды хуже,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_048
var_seed_048_0c3aeb,проволока брекетов царапает внутреннюю сторону щеки,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_048
var_seed_048_03e629,брекетная проволока трёт щеку внутри,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_048
var_seed_051_fcefc3,передние стерлись,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_051
var_seed_051_715f2f,спереди зубы истёрты,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_051
var_seed_051_3ed3a8,передки сточены чот,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_051
var_seed_051_4982f6,дочь 6 лет соску сильно жевала передние зубки стёрлись теперь видно,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_051
var_seed_051_70fbd7,на работе кофе тоннами пью передние зубы стёрлись пожелтели стыдно улыбаться,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_051
var_seed_051_aa29d4,кислые яблоки ем каждый день передние зубы истёрлись тонкие стали,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_051
var_seed_051_51b170,передние зубы стёрлись давно,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_051
var_seed_057_4ecafc,зуб сдвинол после удара,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_057
var_seed_057_05cb0c,сдвинулся зуб чот от чина,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_057
var_seed_057_1f4523,ребёнку 5 лет с горки свалился передний зуб теперь криво стоит,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_057
var_seed_057_4b5026,споткнулся на улице упал мордой на асфальт зуб сместился болит,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_057
var_seed_057_5732c1,дома поскользнулась на ковре удар в зуб теперь он на боку,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_057
var_seed_057_fe8e87,после удара зуб немного сдвинулся,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_057
var_seed_059_0ab45a,откололса кусок спереди,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_059
var_seed_059_435aa1,ребенку 5 лет упала с качелей скол на переднем зубе чё делать,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_059
var_seed_059_35586a,на работе бутер с орехами жевал скололся передний зуб срочно помагите,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_059
var_seed_059_ee7351,падал с велика сынок передний зуб треснул скол большой боюсь инфекция,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_059
var_seed_059_1f825d,откололся кусочек от переднего зуба,anamnesis,complaint,False,normal,False,,False,,normal,grok_variation,seed_059
var_seed_067_30832c,прикус кривой,anamnesis,complaint,False,normal,False,,False,,hurried,grok_variation,seed_067
var_seed_067_158983,у сына 8 лет нижняя челюсть вперед торчит жует с трудом кусок яблока проглотить не может,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_067
var_seed_067_e7ea18,работаю за компом щеку прикусываю постоянно прикус не такой челюсти не сходятся,anamnesis,complaint,False,normal,False,,False,,contextual,grok_variation,seed_067
