id,text,label_l1,pred_l1,label_l2,pred_l2,confidence_l2,source,complexity,word_count
2148,"Спасибо, всё понраивлось",feedback,conversational,positive_general,gratitude,0.903138443089739,augmented,complex,3
1117,Интересуети мплантацию,anamnesis,conversational,services,unclear,0.09944774327241228,augmented,simple,2
3126,Запис ьпотеряли,feedback,conversational,negative_service,negative_service,0.5352851723200185,augmented,simple,2
3595,Здратвсвуйте,conversational,conversational,greeting,unclear,0.09944774327241228,augmented,simple,1
7795,Опухла щека?!,anamnesis,conversational,symptom,symptom,0.8255085442383331,augmented,simple,2
4538,Можно в арссрочку?,faq,faq,price,reschedule,0.6586501184236593,augmented,simple,3
6660,Зуб ноет постоянно,anamnesis,anamnesis,symptom,complaint,0.7002990885519328,template,simple,3
6462,Можнон а понедельник?,booking,booking,new_appointment,reschedule,0.3575756501820031,augmented,simple,3
6115,"Добрый день, поянтно",conversational,conversational,confirmation,greeting,0.7440524935925087,augmented,complex,3
1522,Стоимостьк оронки?,faq,conversational,price,unclear,0.09944774327241228,augmented,simple,2
9187,"УТОЧНТИЕ, ПОЖАЛУЙСТА",faq,conversational,followup,followup,0.539271020658191,augmented,complex,2
8753,лечение кариеса неп омогло,feedback,anamnesis,negative_quality,services,0.7950435557626137,augmented,simple,4
335,Надоп одумать спасибо,conversational,conversational,unclear,gratitude,0.9517434546777954,augmented,simple,3
8319,Не сечйас 😊,conversational,feedback,unclear,unclear,0.6513389822424285,augmented,simple,3
9707,брекеты это больон?,faq,feedback,procedure,negative_general,0.6990138770120498,augmented,simple,3
5454,"Добрый день, до скольки рабтоаете?",faq,conversational,clinic_info,farewell,0.5201941729522827,augmented,complex,5
10905,Запишит ена пломбирование,booking,faq,new_appointment,new_appointment,0.3947470475796576,augmented,simple,3
260,Стоимотсь удаления спасибо,faq,conversational,price,gratitude,0.873892852020585,augmented,simple,3
11389,Высокий уровень лечения,feedback,feedback,positive_quality,negative_quality,0.8198231270622536,template,simple,3
11497,здравствйуте!,conversational,conversational,greeting,complaint,0.1434047173714826,augmented,simple,1
9192,Не реишл ещё,conversational,feedback,unclear,unclear,0.8811346829141321,augmented,simple,3
11064,Блаогдраю,conversational,conversational,gratitude,unclear,0.09944774327241228,augmented,simple,1
10937,Есть ли приём сегодня?,booking,faq,new_appointment,new_appointment,0.5833471183426042,template,simple,4
