
Category,Service,Price
ENT,Удаление инородного тела из ротоглотки/гортаноглотки/носового хода,от 1 500 ₽
ENT,Полипэктомия носа,от 5 000 ₽
ENT,Радиодеструкция нижних носовых раковин с конхопексией,от 4 500 ₽
ENT,Септопластика,от 17 000 ₽
ENT,Репозиция костей носа,от 1 000 ₽
ENT,Гайморотомия,от 7 000 ₽
ENT,Вскрытие гематомы/абсцесса/кисты ЛОР органов,от 1 000 ₽
ENT,Устранение рубцов с пластикой местными тканями,от 8 000 ₽
ENT,Внутриносовая блокада,от 500 ₽
ENT,Отопластика устранение лопоухости,от 12 000 ₽
ENT,Устранение/коррекция деформации ушной раковины,от 18 000 ₽
ENT,Коррекция мочки уха,от 9 000 ₽
ENT,Парацентез (тимпанотомия) одной стороны,от 1 500 ₽
ENT,Забор материала на микробиологическое исследование носоглоточных смывов,от 3 500 ₽
Sedation/Removal in Sleep (children),Анестезиологическое пособие – седация закисью азота при лечении 1 час,от 4 000 ₽
Sedation/Removal in Sleep (children),Анестезиологическое пособие – седация закисью азота при удалении зубов до 30 мин,от 3 000 ₽
Sedation/Removal in Sleep (children),Анестезиологическое пособие – седация при лечении 1 час (дети),от 10 900 ₽
Sedation/Removal in Sleep (children),Анестезиологическое пособие – седация до 30 мин (дети),от 5 000 ₽
Maxillofacial surgery (adults),Забор для биопсии (анализ 511),от 5 800 ₽
Maxillofacial surgery (adults),Удаление атеромы,от 7 000 ₽
Maxillofacial surgery (adults),Удаление доброкачественных новообразований подкожно-жировой клетчатки,от 7 500 ₽
Maxillofacial surgery (adults),Удаление доброкачественных новообразований лицевых костей с остеотомией,от 12 000 ₽
Maxillofacial surgery (adults),Цистэктомия (удаление кисты),от 8 000 ₽
Maxillofacial surgery (adults),Пластика уздечки языка,от 7 000 ₽
Maxillofacial surgery (adults),Вестибулопластика,от 11 500 ₽
Maxillofacial surgery (adults),Хейлоринопластика,от 30 000 ₽
Maxillofacial surgery (adults),Устранение дефекта наружного носа (посттравматическая деформация),от 40 000 ₽
Maxillofacial surgery (adults),Удаление доброкачественных новообразований слизистой полости рта (ретенционные кисты),от 4 000 ₽
Maxillofacial surgery (adults),Увулопластика,от 8 000 ₽
Maxillofacial surgery (adults),Вейлопластика,от 35 000 ₽
Maxillofacial surgery (adults),Уранопластика,от 45 000 ₽
Maxillofacial surgery (adults),Пластика переднего отдела твердого неба,от 40 000 ₽
Maxillofacial surgery (adults),Удаление боковых кист шеи,от 25 000 ₽
Maxillofacial surgery (adults),Гайморотомия 1 степени сложности,от 7 000 ₽
Maxillofacial surgery (adults),Гайморотомия 2 степени сложности,от 11 600 ₽
Maxillofacial surgery (adults),Коррекция блефарохалязиса двух век (1 категория сложности),от 30 000 ₽
Maxillofacial surgery (adults),Коррекция блефарохалязиса двух век (2 категория сложности),от 35 000 ₽
Maxillofacial surgery (adults),Удаление новообразования мягких тканей,от 6 500 ₽
Maxillofacial surgery (adults),Отопластика устранение лопоухости (2 уха),от 40 000 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-ортодонта первичный",от 1 000 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-стоматолога детского первичный",от 500 ₽
Primary appointment & consultations,"Адаптационный прием (детский стоматолог, 60 мин)",от 1 500 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) зубного врача",от 390 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-стоматолога терапевта",от 390 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-челюстно-лицевого хирурга первичный",от 2 000 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) гигиениста стоматологического первичный",от 300 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-пародонтолога первичный",от 700 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-стоматолога ортопеда первичный",от 500 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-стоматолога хирурга первичный",от 500 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-имплантолога первичный",от 1 000 ₽
Primary appointment & consultations,Профилактический прием с выдачей справки о санации,от 500 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-стоматолога – консилиум первичный",от 1 500 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-анестезиолога-реаниматолога первичный",от 1 000 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-оториноларинголога первичный",от 2 500 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-оториноларинголога повторный",от 2 200 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-ортодонта повторный",от 1 000 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-стоматолога повторный – консилиум",от 1 000 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-челюстно-лицевого хирурга повторный",от 1 000 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-стоматолога детского повторный",от 300 ₽
Primary appointment & consultations,"Прием (осмотр, консультация) врача-пародонтолога повторный",от 400 ₽
Diagnostics 2D/3D & Viziograf,Исследование слюнных желез и притоков,от 2 200 ₽
Diagnostics 2D/3D & Viziograf,КТ верхней конечности 2Д,от 300 ₽
Diagnostics 2D/3D & Viziograf,КТ височно-нижнечелюстных суставов,от 1 000 ₽
Diagnostics 2D/3D & Viziograf,КТ сустава (открытый/закрытый рот) 2Д,от 400 ₽
Diagnostics 2D/3D & Viziograf,КТ сустава (открытый/закрытый рот) 3Д,от 500 ₽
Diagnostics 2D/3D & Viziograf,КТ затылка (взрослые),от 390 ₽
Diagnostics 2D/3D & Viziograf,КТ гайморовых и лобных пазух 2Д,от 400 ₽
Diagnostics 2D/3D & Viziograf,КТ челюстно-лицевой области (две челюсти + ВНЧС) 16x9,от 3 800 ₽
Diagnostics 2D/3D & Viziograf,КТ челюстно-лицевой области (лобных пазух) 3Д,от 600 ₽
Diagnostics 2D/3D & Viziograf,КТ челюстно-лицевой области (придаточные пазухи носа),от 2 000 ₽
Diagnostics 2D/3D & Viziograf,КТ челюстно-лицевой области с захватом гайморовых пазух 3Д,от 1 500 ₽
Diagnostics 2D/3D & Viziograf,Описание и интерпретация рентгенографических изображений,от 390 ₽
Diagnostics 2D/3D & Viziograf,Радиовизиография,от 290 ₽
Diagnostics 2D/3D & Viziograf,Рентгенография височно-нижнечелюстного сустава / цифровая зонография,от 790 ₽
Diagnostics 2D/3D & Viziograf,Рентгенография гайморовых пазух 2Д,от 500 ₽
Diagnostics 2D/3D & Viziograf,Рентгенография лобных пазух 2Д,от 300 ₽
Diagnostics 2D/3D & Viziograf,Рентгенография носоглотки в боковой проекции,от 900 ₽
Diagnostics 2D/3D & Viziograf,"ТРГ (телерентгенография) черепа, боковая проекция по Шюллеру",от 1 200 ₽
Children therapy,Герметизация фиссур 1 зуб,от 1 600 ₽
Children therapy,Профессиональная гигиена полости рта (дети),от 2 500 ₽
Children therapy,Фторирование (вся полость рта),от 2 500 ₽
Children therapy,Коронка стальная боковая,от 7 000 ₽
Children therapy,Коронка эстетическая,от 10 000 ₽
Children therapy,Восстановление зуба пломбой (метод Айкон),от 4 000 ₽
Children therapy,Лечение кариеса молочного зуба с постановкой пломбы,от 4 050 ₽
Children therapy,Лечение периодонтита одноканального молочного зуба 1 этап,от 3 800 ₽
Children therapy,Лечение периодонтита многоканального молочного зуба 1 этап,от 4 350 ₽
Children therapy,Лечение пульпита одноканального молочного зуба 1 этап,от 3 800 ₽
Children therapy,Лечение пульпита многоканального молочного зуба 1 этап,от 4 350 ₽
Adult therapy,Художественная реставрация жевательного зуба,от 7 300 ₽
Adult therapy,Профессиональная гигиена полости рта и зубов (Стандарт),от 4 500 ₽
Adult therapy,Профессиональная гигиена полости рта и зубов (Сильный налет),от 5 500 ₽
Adult therapy,Фторирование (вся полость рта),от 2 500 ₽
Adult therapy,Художественная реставрация фронтального зуба,от 9 300 ₽
Adult therapy,Восстановление твердых тканей зуба в пределах дентина (1 поверхность),от 6 500 ₽
Adult therapy,Лечение периодонтита одноканального зуба 1 этап,от 8 300 ₽
Adult therapy,Лечение периодонтита двухканального зуба 1 этап,от 9 300 ₽
Adult therapy,Лечение периодонтита многоканального зуба 1 этап,от 10 300 ₽
Adult therapy,Постановка пломбы после лечения каналов,от 5 500 ₽
Adult therapy,Лечение пульпита одноканального зуба 1 этап,от 5 750 ₽
Adult therapy,Лечение пульпита двухканального зуба 1 этап,от 7 250 ₽
Adult therapy,Лечение пульпита многоканального зуба 1 этап,от 8 750 ₽
Adult therapy,Реставрация зуба после эндолечения,от 2 500 ₽
Adult therapy,Эстетическое контурирование зуба,от 5 700 ₽
Adult therapy,Герметизация фиссур 1 зуб,от 2 600 ₽
Adult therapy,Культевое восстановление,от 11 900 ₽
Adult surgery (removals),Удаление постоянного зуба,от 6 000 ₽
Adult surgery (removals),Удаление 8-го зуба (простая операция),от 4 900 ₽
Adult surgery (removals),Удаление 8-го зуба (сложная операция),от 6 900 ₽
Adult surgery (removals),"Удаление импланта, трансплантата",от 5 000 ₽
Implantation,Установка миниимплантата ортодонтического,от 8 000 ₽
Implantation,"Установка имплантатов Все на 4 (Дентиум, Корея)",от 140 000 ₽
Implantation,"Установка имплантатов Все на 6 (Дентиум, Корея)",от 250 000 ₽
Implantation,Установка имплантата Дентиум,от 35 000 ₽
Implantation,Установка имплантата Штрауманн,от 65 000 ₽
Implantation,"Костная пластика челюстно-лицевой области (1 сложность, без материала)",от 17 000 ₽
Implantation,Остеопластика лунки (без материала),от 7 000 ₽
Implantation,Открытый/закрытый синус-лифтинг,от 22 000 ₽
Prosthetics,Винир,от 17 500 ₽
Prosthetics,Съемный нейлоновый протез,от 30 000 ₽
Prosthetics,Бюгельный протез,от 50 000 ₽
Prosthetics,Съемный протез на металле 'Квадротти' (верх без неба),от 32 000 ₽
Prosthetics,Полный съемный протез,от 26 000 ₽
Prosthetics,Временная композитная коронка (прямой метод),от 2 850 ₽
Prosthetics,Временная пластмассовая коронка (лаборатория),от 4 200 ₽
Prosthetics,Временная металлопластмассовая коронка (облицовка с напылением),от 10 000 ₽
Prosthetics,Коронка из диоксида циркония (боковая),от 17 000 ₽
Prosthetics,Коронка из диоксида циркония (фронтальная),от 18 000 ₽
Prosthetics,Коронка из металлокерамики (боковая),от 16 000 ₽
Prosthetics,Коронка из металлокерамики (фронтальная),от 17 000 ₽
Prosthetics,Цельнокерамическая коронка из диоксида циркония (боковая),от 18 000 ₽
Prosthetics,Цельнокерамическая коронка из диоксида циркония (фронтальная),от 19 000 ₽
Prosthetics,Протезирование на 4 или 6 имплантатах (акриловый протез),от 60 000 ₽
Prosthetics,Протезирование на 4 или 6 имплантатах (коронки из диоксида циркония на титановом балке),от 400 000 ₽
Prosthetics,Коронка на имплантате (диоксид циркония),от 20 000 ₽
Prosthetics,Коронка на имплантате (металлокерамика),от 16 000 ₽
Prosthetics,Временная коронка на имплантате,от 10 000 ₽
Prosthetics,Снятие слепка/изготовление модели (1 челюсть),от 2 000 ₽
Prosthetics,Внутриротовое сканирование (цифровой слепок) на Праймскан,от 3 900 ₽
Prosthetics,Восстановление зуба пломбировочными материалами с внутриканальным штифтом,от 11 900 ₽
Parodontology,"Введение лекарственных препаратов в пародонтальный карман (орошение, аппликация)",от 600 ₽
Parodontology,Введение препарата 'Коллапан' в пародонтальный карман,от 1 490 ₽
Parodontology,Временное шинирование при заболеваниях пародонта (1 зуб),от 1 800 ₽
Parodontology,Открытый кюретаж при заболеваниях пародонта в области зуба,от 1 400 ₽
Parodontology,Ультразвуковая обработка пародонтальных карманов всей полости рта,от 2 150 ₽
Parodontology,Назначение лекарственных препаратов при заболеваниях полости рта,от 500 ₽
